,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.7733175914994097,0.7908123028391167,0.8281222707423581,0.846411804158283,0.8226465070080565,0.7698633771057171,0.8605562953099571,0.8587204085858238,0.5653064106184693,0.17758674101610905,0.17470827323980595,0.1977578205050932,0.05556745946718092,0.4520322527562942,0.4251813378705113,0.5248937462052217,,0.8435496281097717,0.5029877890361133,0.24210526315789474,0.2245085995085995,0.47,0.6110154905335629,0.5219605346912795,0.5309470544369873,0.6829699469652327,0.45303030303030295,,0.6627172195892576,0.7843264248704663,0.8233034571062741,0.4026431718061674,0.8478260869565217,,0.1092436974789916,0.1608548931383577,0.6908821349147517,0.8674505611972207,0.9377502730251184,0.984159347553325,0.9220338983050848,0.9274788309205136,0.5150013044612575,0.5506334156640905,0.3912860548828947,0.4560682515736357,1.0708602870101869,0.6815510266391879,0.5718200021077037,0.668197656002534,0.3123639960435213,0.3560670645069622,0.5213184154823103,0.6886060229742316,0.6858802502234138,0.7579717720857292,0.8543220710838086,0.8662420382165605,0.9435933147632312,0.8662420382165605,0.8964071856287426,0.9149983590416804,0.9857417055113792,0.8767811259051623,0.8913916099914727,,0.8681788115973983,0.9062755877880454,0.8354053510360089,0.7924185676994666,0.6040249433106576,0.5924721189591078,0.5066568047337278,0.8253012048192772,0.9203413940256046,0.9601910828025476,0.9909338168631008,0.9923664122137404,0.9979674796747967
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,0.7239325842696629,0.4113821138211382,0.1798786455275005,0.07999274442227462,0.2505776097458517,0.446617217352214,0.426479949077021,0.11220074992789154,0.4919220055710306,0.3988538681948424,0.7260120778349363,0.6687779433681073,0.6950019677292405,0.6636435331230284,0.6440174672489083,0.7164319248826291,0.8161350844277674,0.2883671574479374,0.6068945110223406,0.3629650079370557,0.2788760237221124,0.4376548946716233,0.0007211223285695555,0.10282683382556808,0.04892507678022998,,0.22315751768603925,2.4146933819064973,,1.1451654270325724,0.897116134060795,0.17275541795665636,0.027948402948402947,0.1380952380952381,0.4830751577739529,0.25779758115849777,0.6286353467561522,0.03653506187389511,0.2378787878787879,,0.26145339652448657,0.20854922279792745,0.4513444302176697,0.4960352422907489,0.35294117647058826,0.15766738660907129,0.4141656662665066,,0.7123795404002965,0.7680384820951363,0.8525664361121224,0.9085633626097868,0.9145762711864408,0.8994810161158153,0.8949039046873641,0.7770297187475101,0.5260623626758917,0.1911772356031837,0.9773960889285448,1.5637737577284176,0.9970492148803878,1.1354133671206843,0.41641938674579626,0.9695936345552714,0.5724221348654369,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,0.2679253764890987,0.0611075747931254,1.258725122584367,0.6857938718662953,0.2722063037249284,0.2717512860657571,0.5491803278688525,0.001180637544273908,0.10902996845425868,0.04820960698689957,0.07592219986586184,0.44067983666262,0.3301498872529513,0.36847166740642107,0.53744219752916,0.424879977407512,0.408224907063197,0.16081027927101088,0.29497920559339397,0.3274766088136561,0.4264439690636828,1.4720157607235604,2.680327868852459,,1.008976660682226,0.9444011431540659,0.1538699690402477,0.16400491400491402,0.1519047619047619,0.3012048192771085,0.1712285168682368,1.3288590604026846,0.1661756040070713,0.3712121212121212,,0.5110584518167457,0.29727979274611405,0.34827144686299616,0.2590308370044053,0.17774936061381075,,,0.2890888638920135,0.7131208302446257,0.7600213789417424,0.8176192209683291,0.8922521957340025,0.8817433414043584,0.8324911226440863,0.8426819723454213,0.5710700342602183,0.238651769435744,0.2324299016802789,0.13859766525392225,0.07320051904434775,0.23922436505427336,0.23535001583782075,0.11730959446092976,0.6427962489343564,0.7529482915028727,0.038186898478733314,,0.2409827496079457,0.1101360245721808,0.7574309978768577,0.2994428969359331,0.4860149543062863,0.14790419161676646,0.18378733180177226,0.8587880449684673,0.8820602662929222,0.8906636717206381,0.8782350173247209,0.4332763752618234,0.2468709790618785,0.2490846912090123,1.4138009306548631,3.7069160997732418,6.855947955390334,10.609467455621301,2.1602409638554216,0.17069701280227595,1.6449044585987258,0.06074342701722575,1.3931297709923665,0.774390243902439
FH_COVIDhub_ensemble,,,,,,,,0.2597377177529849,0.43442771630691096,0.7179164041167821,0.4843785120251742,0.10184595798854232,0.008364580328814536,0.2,0.2315186246418338,0.528293446656229,0.6005961251862891,0.4653679653679654,0.3608044164037855,0.4433187772925764,0.2799463447350771,0.4695949674428871,0.32643586682583897,0.5147211125906199,0.4365380633584097,0.2296667608020333,0.3174566294919455,0.06673659368034614,0.008257489000060275,0.13334761802728376,0.062366299160770126,0.2976627563356318,1.5435640558591381,,1.4244678122595538,0.9444011431540659,0.3761609907120743,0.03839066339066339,0.09095238095238097,0.08835341365461848,0.3029917250159134,0.6659209545115585,0.031231585150265175,0.14015151515151514,,0.13428120063191154,0.04404145077720207,,0.0960352422907489,0.13682864450127874,,,,0.7027427724240178,0.729021913415286,0.8176192209683291,0.9000941028858218,0.8817433414043584,0.8668396612947282,0.8359857378902513,0.5710700342602183,0.3223318217942125,0.18327004109660305,1.1404565395196669,0.91588428364247,0.5373590473179471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,0.3491011235955056,0.13983739837398373,0.3818751223331376,1.0306548158897153,1.285654274312119,,,0.10729737525237958,0.06796657381615599,0.09656160458452724,0.4256318496980541,0.6007824143070045,0.465564738292011,0.32511829652996843,0.5301310043668123,0.5853789403085178,0.5468491336497076,0.4366626873590662,0.7268826749519159,,0.5635413724936459,0.4798636926889715,0.2611118395175036,0.047435356518594415,0.15941718448682238,0.14135264110580878,0.2159040028655861,1.25197328476017,,2.2749422928956142,1.5224733697064172,0.8619195046439628,0.10472972972972973,0.04238095238095238,0.08835341365461848,0.3029917250159134,0.586875466070097,0.4260459634649381,0.22424242424242424,,0.07582938388625593,0.08290155440414508,0.07298335467349552,0.6237885462555066,0.22250639386189253,0.046436285097192234,0.475390156062425,0.16985376827896512,0.5871015567086731,0.7295563869588455,0.8176192209683291,0.9217377666248432,0.9167070217917676,,,,1.5614510775559816,1.389013161317172,,2.8240592321196853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.16581230283911672,0.2068122270742358,0.18967136150234745,0.3653018430636795,0.20904629261175225,0.370764906051191,0.4967906687832149,0.3487009319401299,0.37197955390334575,0.029303789170053763,0.32204207100235066,0.4147560888507964,0.515056771433273,1.600519387480971,2.6281117182756533,,0.7902026160553988,0.759937646141855,0.002476780185758514,0.26965601965601965,0.27904761904761904,0.2512908777969019,0.062380649267982174,1.3862788963460104,1.207424867413082,0.4916666666666666,,0.5252764612954186,0.13795336787564766,0.2112676056338028,0.09955947136563877,0.07033248081841433,,,0.19122609673790766,0.6856931060044478,0.7006948156066275,0.7357116854750637,0.8249686323713927,0.7936077481840194,0.7260994263862333,0.7667623271588834,0.3806867978647121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2940483205657042,0.3340909090909091,,0.4344391785150079,0.16645077720207255,0.21318822023047376,0.5409691629955947,0.7058823529411765,0.8617710583153347,1.2533013205282113,0.03037120359955005,0.765752409191994,0.652592196686264,0.7320713505642519,0.8717063989962359,0.8350605326876513,0.7642037694618956,0.7673275937038003,0.1069635885586806,0.322378570426815,0.36716433439109397,5.270652093092424,4.509961071673918,2.1263568342291075,1.7899904973075704,1.1725024727992086,1.5325376527422565,1.5179921378893255,0.1487115802545793,0.29222520107238603,0.0501829587036069,0.2163229486616937,0.24416135881104034,0.3147632311977716,0.1728053170866796,0.2029940119760479,0.10239579914670167,0.8859336440910337,0.9028498014482598,0.8552234770491463,0.817042392094794,0.9687465549553522,7.288659492338287,5.968336350834843,6.459312223357168,10.178287981859409,12.612453531598511,10.40310650887574,0.4433734939759036,0.2702702702702703,0.1926751592356688,0.6563916591115141,0.5610687022900763,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,0.07739771965124077,0.3916786226685796,0.3293540257328558,0.5926172510726438,0.4136241286493202,0.21484044055351595,0.3763940520446097,0.3701324242821555,0.03333132421192213,0.19598600099992847,0.009791015303603752,0.07719172562013074,0.9033090467516696,1.1335130278526504,1.3847140292382665,0.8914003637308392,0.25758513931888544,0.3817567567567568,0.4471428571428571,0.5490533562822719,0.16359007001909612,0.05592841163310962,0.4761343547436653,0.008333333333333333,,0.07898894154818326,0.8400259067357513,0.030089628681177975,0.4458149779735683,0.5038363171355499,0.4924406047516199,0.4057623049219688,0.09336332958380204,0.6901408450704225,0.7728487439871726,0.8562067710229341,0.8539836888331243,0.7931234866828087,0.6352772466539197,0.5011740151317506,0.08365867261572782,0.5630405310644664,0.5823752796129636,0.4416685255409324,0.7590260285474392,0.14585309305511646,0.41954387076338295,0.10207715133531158,0.028985507246376805,0.1575446023586332,0.495187829866501,0.6085790884718498,0.3335075797177209,0.5704256252742431,0.07430997876857749,0.5741643454038997,0.6734976460814179,0.1874251497005988,0.5467673121102724,0.8238003838771593,0.8480962391964494,0.8643954992616626,0.8152243658296616,,0.25116972745350336,0.032709716354858184,1.0101010101010102,3.758503401360544,16.526486988847587,1.874260355029585,0.07108433734939759,0.4366998577524893,0.5812101910828026,0.913871260199456,2.9599236641221376,1.5304878048780488
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.07373817034700315,,0.009523809523809523,0.25990508773866017,0.14869346067117656,0.4698180204172215,0.06812064324660087,0.4582744987291725,0.08503717472118959,0.10974170709322144,0.1456813935266108,0.305621027069495,0.35609675826888265,,1.3403157255616271,,2.386252885355219,1.5172772148610028,1.0297213622291022,0.9081695331695332,0.8614285714285714,1.7378083763625929,1.2463399108847868,2.7419835943325874,0.6688273423688863,0.5015151515151515,,0.15165876777251186,0.8024611398963728,0.09923175416133162,0.3973568281938326,0.4744245524296675,,0.5426170468187275,0.22384701912260968,0.7346182357301705,0.669695350080171,0.7298871496177648,0.8644918444165621,0.7655205811138015,0.7639989074023491,0.4172536742325421,0.5335033065094414,1.1642746949651723,0.9584872288404516,1.5262844821176296,1.0686970460270209,0.7814311307830121,1.1849857459613558,0.5424332344213649,,,0.09065507606333437,0.13762287756925826,0.10663878724516468,0.004826678367705136,0.35562632696390656,0.1796657381615599,0.3406258654112434,0.21077844311377245,0.14998359041680345,0.8587880449684673,0.8444755898154637,0.9181381418855681,0.8166573982974719,,,,2.44160708205652,5.5555555555555545,4.727695167286245,1.9859467455621305,,,0.042993630573248405,,,
FH_DDS_NBDS,,,,,,,,,0.230727371666969,0.26780088216761183,0.3072600584400989,0.9010184595798856,0.0995096625324488,0.0350974930362117,0.17106017191977074,0.4450905837620219,0.0389344262295082,0.2194018103109012,0.2361987381703469,0.3582532751091703,0.4442655935613682,0.3582386050104845,0.0864836185170447,0.21134783251960348,0.12464628338739732,0.5140497034735949,0.15861214374225527,0.3493509899042874,0.2779217648122476,0.01678451539175773,2.0518347869014315,0.34610907137100383,3.468882817243473,,1.540138497050526,1.72928033255391,1.4170278637770901,,0.3295238095238095,0.8100975329890993,0.8224061107574793,0.9366144668158092,0.5321154979375369,8.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.305714285714286,,,2.012677106636838,0.9534472598703596,0.6234848484848485,,0.3507109004739337,0.28950777202072536,,,1.7838874680306904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
