,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.8211399868967023,0.8960043787629994,0.938064311737684,0.9639197732722912,0.9630180101416332,0.9654732273916652,0.9535029846057179,0.954737609329446,0.3152300282345125,0.3915859827416512,0.5009640243635248,0.7986610131667039,0.042334468325055837,0.09914216584793606,0.12395056753307812,0.07024929833250784,,0.6574239713774598,1.2030191004313,1.248339483394834,0.6596814752724225,0.4634509137271568,0.6301075268817204,0.4249523290656497,0.3956290277388624,0.6285523978685613,0.753231719081613,0.7525440555969223,0.6155988857938719,0.7666969972702457,0.645188110579921,0.6570247933884298,0.4648786717752235,,0.2988061797752809,0.25598705501618124,0.4390742001361471,0.6393588601959038,0.664039926451274,0.5949490043710539,0.5687956204379562,0.7812238055322716,0.6760259179265659,0.7721260815822002,0.2964464332719137,0.06992388902528847,0.0912175388229153,0.008196341745774485,0.01591253518077506,0.17232996596618227,0.33868378812199035,0.38988953583283453,0.4892320945114447,0.338689978787684
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,0.14239512538082966,0.19018960374946745,0.20889098520134425,0.34299835255354194,0.6207423247288835,0.0104941804999046,0.26297169811320753,0.3576832151300237,0.13864419762543087,0.3968283238060114,0.343206106870229,0.2294990204310104,0.5440052413190652,0.5429666119321291,0.438618723269444,0.5319380858949204,0.511890190592761,0.2498564043653073,0.20649881064584166,0.0478862973760933,0.01674694126114156,0.09526425416008606,0.018579378642478408,0.2461057799598304,0.19842113253377866,,0.10316340922828934,0.4397185075119696,,0.2416582406471183,0.2951940850277264,0.15424354243542435,0.4004610226320201,0.5994475138121547,0.3837992831541219,1.0356850994279487,0.06052115438498179,0.7313499111900533,0.7123287671232876,0.04815090593199305,0.0296458416235575,0.13885350318471334,0.19018914986489294,0.001701507049100632,0.013793103448275862,0.2330456226880395,0.13974719101123595,0.2423948220064725,0.06262763784887679,0.4306915998812704,0.5313895455739427,0.4514327343370568,0.3516423357664233,0.5430637049455155,0.4822462203023758,0.36946847960445,0.12687549355093444,0.07743677878713479,0.044369046065509586,0.0056031488770548745,0.105379952370643,0.041758954135378966,0.2128525567530383,0.41965500353703,0.20163672163426039,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,0.0723144438084335,0.5828419811320755,0.3340425531914893,0.05323630792799693,0.04407154711414346,0.09954198473282444,0.7173243772739994,0.4031447914391789,0.2895457033388068,0.04989703785838746,0.4062568127316329,0.27557265256163666,0.3865594485927628,0.2332031775952605,0.16909620991253646,0.30138958091125506,0.3498363432442949,0.09427720082380264,0.0509707654541397,0.010171550022772128,0.4670283745142606,0.011014843172812143,1.6758915304606241,,1.4565995177724196,1.447935921133703,2.3140221402214016,0.11640821458507965,0.4681257968550786,0.3651612903225807,0.4606374284935985,0.6497618380498739,0.3996447602131439,0.6631294617017172,0.572102258624969,0.6384799044966176,0.2383985441310282,0.1326127624194554,0.2894992707826932,0.07765006385696041,,,0.17022653721682848,0.4424778761061947,0.3057287028791926,0.5363803519831889,0.3511413307430792,0.3198905109489051,0.5985959765297569,0.5741684665226782,0.08362175525339925,0.18431166096341145,0.0432113920942794,0.0023054504328156944,0.06663579532299144,0.19095042216930072,0.18691588785046728,0.002637009860123825,0.11824563312836699,0.0070145212896874235,0.23558526708234234
FH_COVIDhub_ensemble,,,,,,0.1167383998584989,0.7244371224601867,1.1420497937986864,0.28219805380652546,0.4115566037735849,0.2990543735224586,0.05323630792799693,0.3748847501382999,0.26564885496183205,0.23621606493143016,0.3730072068137148,0.4103265827403759,0.3963250435609061,0.4565075212557227,0.4471061374366148,0.459697491862914,0.4103945065302275,0.3239067055393586,0.22094890106848253,0.2938039323399483,0.0908812059068402,0.11622405713010488,0.042334468325055837,0.3705110345333236,0.1564409967089798,0.3491827637444279,,0.7764641829353659,1.0706099815157115,0.8283210332103321,0.0374056999161777,0.26742456438589035,0.034408602150537634,0.5897575592481613,0.5511347716447184,0.2093694493783304,0.4848543314682616,0.16778356912385206,0.029446876243533624,0.18798908098271155,,0.17671366067087993,0.13971902937420178,,,,0.06330837304288632,0.20243395666369848,0.2881534016285789,0.2736765420106848,0.31113138686131386,0.557523051131601,0.40414686825054,0.2969715698393078,0.18431166096341145,0.09580162042720354,0.003436426116838488,0.008196341745774485,0.24069062567655336,0.16044514072713525,0.033478559963311165,0.12276214833759591,,
FH_Covid19Sim_Simulator,,,,0.8780407780642138,1.2414252236898171,1.0384411296503744,1.869741900054915,0.9433328241942874,,,0.56548463356974,0.8284182305630027,0.34574958510049786,0.05374045801526717,0.07416736635880213,0.17602096527626118,0.2784163473818646,0.3739901789957231,0.4566165249618487,0.44990382934079387,0.4974790988576169,0.5217898658049459,,0.4608315340751813,0.4086383300144201,0.20435125542263705,0.14835974112921224,0.19061354616235449,0.3099054182857981,0.2568842769830076,0.31445022288261515,,0.9756552850587228,1.4511398644485518,1.1158671586715867,0.3449287510477787,0.06449213769655758,0.08960573476702509,0.8117679106510488,0.7722050994676379,0.011767317939609235,0.3152614316033185,0.16778356912385206,0.5282530839633903,0.19963603275705186,0.11868634379546872,0.11327175498298493,0.0010217113665389526,0.28803945745992604,0.03651685393258427,0.09158576051779936,0.15112321307011573,0.3677649154051648,0.44812188074599424,0.4385624089363769,0.4897810218978102,,,,0.2608054751250329,0.10881414191013997,,0.09335494327390598,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.2771392081736909,0.01774116901631554,0.4041857423152387,0.2311592935827942,0.548790605654477,0.2637673353978726,0.17926384839650145,0.30811603831035816,0.36036530934560185,0.10120064852548093,0.03356393662128989,0.010323364202216486,0.4741843243639563,0.012072671099469409,1.6248968136040944,,1.3840709341214903,1.4580406654343807,2.22739852398524,0.12028499580888515,0.4753506162345941,0.3238709677419355,0.4274039771179515,0.5996077332586158,0.4151865008880993,0.6714258151649624,0.5991561181434599,0.6392757660167131,0.2804367606915378,0.13947204323425486,0.3082158483228002,0.07867177522349936,,,0.17475728155339804,0.4482641252552757,0.3027604630454141,0.5329655897031783,0.3431277319086936,0.3094890510948905,0.5752305113160101,0.5429805615550756,0.020457354758961682,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2764209591474245,0.6287864171329346,0.5229585505088111,0.026462395543175487,0.13557779799818018,0.05799210143421326,0.3140495867768595,0.3060025542784163,0.038717632552404437,0.14712078651685392,0.37281553398058254,0.059223961878829126,0.2944493915108341,0.2842132913054899,0.07115104419621175,0.2771897810218978,0.4932942162615256,0.3865226781857452,0.16396786155747836,0.10218478546986047,0.3377363123005156,0.2505546130758189,0.3110442231998148,0.58264775925525,0.36216303819350654,0.18854620499885347,0.006040158894270012,0.06879153334974157,0.29035161020762357
