,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.3609528386078122,0.7223887903077769,0.6216134858518965,0.7168914004364124,0.6654279911852395,0.6618671440245943,0.6947440674642087,0.776149815641374,0.4772192412689447,0.29897748547837355,0.3300155031792752,0.07185521656711613,0.06141646874006471,0.2736912452662063,0.3775149708100524,0.24376510515760785,,0.01852891633913532,0.16675699111207454,0.2304813619019665,0.3561058923996584,0.6670385718839655,0.7612274719922065,0.7190292540682909,0.8543821242545482,0.9155875971162596,0.7935644686154544,,0.5776102735901731,0.4544117647058824,0.5176122194513716,0.006296296296296296,0.7504978662873399,,0.02236024844720497,0.5739910313901345,0.7242063492063492,0.8979193758127438,0.933835691968388,0.9747045178393904,0.9886046943704712,0.9948397727765492,0.9882570223557626,0.9910885805763072,0.07522183685419576,0.7378422770650976,0.8000332486284941,0.9012001882648258,0.7139944053750229,0.8170553472707631,0.8881867578989736,0.15339841422613318,0.13352289914695384,0.0038287010777084533,0.1429277535217069,0.3783338821205137,0.5893102920935923,0.5927818241113164,0.8812176292387374
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,0.5409557631436733,0.22418587960886333,0.17706525068926784,0.3840279694544117,0.4843314763231198,0.4493118821477031,0.4383030303030303,0.3594034974788113,0.4296381994110223,0.4816725197541703,0.6528058448624281,0.6681457095827668,0.5872863321205465,0.7777641803830386,0.5856712823600241,0.5281150338499413,0.6781316164715032,0.36844767871735995,0.327417140615807,0.5078837570347371,0.3318507013084816,0.298809466660266,0.041656368661109486,0.01934976215172217,0.09616427596267137,,0.0043597003332414615,0.9823623180953359,,1.1583848025453864,0.6148926945588554,0.6018491341356031,0.6298510295094412,0.20417596429709914,0.015197272284461763,0.16912802182297054,0.5014720314033366,0.3488486036256737,0.4597023944406677,,0.21635957565605807,0.10667420814479638,0.5275872817955112,0.6551851851851852,0.7721194879089616,0.760977220204688,0.3552795031055901,,0.051587301587301584,0.4483094928478544,0.7434295166329719,0.8528664531094665,0.9043165913172726,0.9082433545813278,0.8573200650549935,0.7847918890074707,0.6235755146164588,0.5052705989978585,0.07288574346308213,0.39763100094132414,0.5958014169564194,0.5375865793988689,0.1849466693499698,0.7595673495577249,0.8831750257123843,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,0.09333204109323512,0.09696969696969696,1.1201587812466474,0.8978754732856542,0.35974539069359085,0.4752059692212032,0.4638230873828097,0.6002608635957988,0.19054029247996085,0.40511739915713424,0.03228333240082806,0.361578014950525,0.14717671323500794,0.3169248872327907,0.5302493692994372,0.33053280617528,0.17862800633670972,0.1637719909227762,0.09229586179763223,0.2800583493856483,0.1839385163733571,1.514018691588785,1.2924101403815498,,1.463316488863934,0.0020052026880554947,3.3177282066334017,0.3252680519973432,0.3736850494102646,1.0814417924987825,0.1241651773116358,0.5448780856042877,0.21516063554280115,0.2701865699826271,,0.30355481109249954,0.9584841628959276,0.43188902743142144,0.1412962962962963,1.0907539118065437,,,0.2062780269058296,0.6235119047619048,0.5767230169050716,0.7559272192611652,0.8263559041201811,0.8773766024648542,0.8990937079918477,0.7721696942966618,0.31702241195304165,0.14262871041844966,0.186913944736678,0.012705725888807086,0.2576678694697208,0.04347598755588089,0.015663722437567515,0.022298249144697118,0.4619368440350154,0.4257970839131224,0.15031196823596146,,0.32721435627263745,0.07929346994953357,0.3227524730949016,0.433352877943907
FH_COVIDhub_ensemble,,,,,,,,0.4240784233636271,0.1884257981415033,0.01871518105849582,0.060476836596239585,0.07115151515151515,0.10492436433859027,0.05374421539755995,0.003402107111501317,0.4843774288823255,0.391039862592142,0.2701311182810462,0.5034571376124335,0.28669476219145096,0.21820623286521568,0.3684915525212808,0.2840409386309686,0.3321566320193502,0.4845235784979624,0.3318507013084816,0.2746627622293697,0.1769159907430292,0.08195929754283057,0.008210057788333863,0.07190911116061484,0.10438225050737893,0.6056461150820178,,1.0132884147482688,0.6148926945588554,1.025462283533901,0.614574437802448,0.011077462543831686,0.15148563078421826,0.1241651773116358,0.5014720314033366,0.299013088822006,0.2639172142911096,,0.12869905080960356,0.5864253393665159,,1.1185185185185185,1.0421052631578946,,,,0.2628968253968254,0.52925877763329,0.7246829626906819,0.8383961117861483,0.9043165913172726,0.8787563418758944,0.8163299060010475,0.6483991462113127,0.4739200936894735,0.11115038359980872,0.1555798323319163,0.1966190775023533,0.17013934276228074,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,0.1830463985177179,0.13689782004126672,0.2749923414683958,0.2573373815438403,0.01871518105849582,,,0.26070164145477953,0.0361800588977703,0.06826163301141353,0.4630809886522618,0.5268732555643025,0.2701311182810462,0.4121642293336597,0.4299217338952439,0.3663626699490852,0.41865790951907705,0.4217612950928124,0.5054259005033667,,0.4733832250776617,0.4531467524362728,0.2991888916350237,0.12520118745305625,0.15479418750350654,0.13100913343729115,0.09939615644809703,0.4669357741553967,,0.9744525547445256,0.9997290266637764,1.5868799530378632,0.7292912040990607,0.07889703538412496,0.09030686799805164,0.1148527890132631,0.4403261115724315,0.1296283334499895,0.025757232419367008,,0.6170668155592779,0.17251131221719454,2.0288341645885293,1.5398148148148147,0.3840682788051209,0.08583690987124462,0.136231884057971,0.7726457399103139,0.3888888888888889,0.1801040312093628,0.5634993567358941,0.8504363194521153,0.9577011209512604,,,,0.4513760641412549,0.8774767657026425,,0.7017179165359272,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.9892308633665792,0.9769416014449128,0.14334470989761092,0.2803871581039623,0.02128653150173172,0.3580440609269792,0.4931108092373375,0.15080485738491953,0.0319955835053526,0.012469948547419507,0.000572266533137809,0.3197808157692955,0.22976163956337714,1.7046678860464533,1.1672751581220753,,1.5998502713831182,0.2043138955126816,3.3674787202817726,0.15333523104658886,0.4774466050366593,1.0315635655138822,0.23534944972250965,0.6268589114516494,0.11709946104850565,0.3175466424956568,,0.14293690675600226,2.200226244343892,0.6081670822942643,0.1987037037037037,2.2975817923186344,,,0.4430493273542601,0.6681547619047619,0.41612483745123535,0.6620106598051829,0.7122500828454655,0.6972812287112157,0.8418108494861455,0.6435482537144748,0.07801494130202775,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6169944704976552,0.5373517637283782,,0.12860599292760094,0.2504524886877828,1.6611596009975065,1.6164814814814814,1.9886201991465149,1.7811158798283262,1.3677018633540372,0.003587443946188341,0.4647817460317461,0.479518855656697,0.7397537217423268,0.86015685408152,0.9055552114943952,0.836303716230866,0.6954544201560218,0.2737726787620064,0.2889959911715688,0.035386822462939484,2.3138433039637114,0.9683675870724822,0.7195628872447779,1.4586007498252531,1.4078084121553631,1.3156423300792888,1.2689212898541955,0.43186330119115146,0.3367657961940852,0.11680935133355284,0.15797522556965896,0.02663332970975106,0.6283103684159093
