,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.9976491862567812,0.7936568589988536,0.7269539078156313,0.8191260043111895,0.35022410358565736,0.3093681917211329,0.18920225624496373,0.006662747403488144,0.3616696360397048,0.5295013323182337,0.010816468946266571,0.3463541666666667,0.8897770298695835,0.5940652818991098,0.6242095754290876,0.24670433145009416,,0.16145833333333334,0.10726950354609928,0.35391705069124424,0.5587443946188341,0.7317073170731707,0.8195876288659794,0.78671875,0.8630952380952381,0.8830495928941525,0.5860215053763441,,0.3891797556719023,0.21654501216545013,0.30337078651685395,0.199203187250996,0.6161616161616161,,0.76,0.8932038834951457,0.9479166666666666,0.9666666666666668,0.9910714285714286,1.0,1.0,1.0,1.0,1.0,0.9818475191609519,0.9740175381617407,0.4309221803222489,0.5612437185929648,0.6121659634317862,0.4293193717277487,0.7762148337595908,0.4618566176470588,0.6552768166089965,0.7313707451701932,0.807799442896936,0.8641396933560477,0.8400395778364116,0.7819509650495566,0.9085197285750188,0.5250251931474639,0.5392604902368093,0.675568743818002,0.7456762120782535,0.9078083668070932,0.976030890281218,,0.9832703105305374,0.936792258595841
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,0.6192170818505338,0.601639344262295,0.6365054602184087,0.7315634218289085,0.8090758162700609,0.7889060092449923,0.7202842377260982,0.6462381664175386,0.24693194496095205,0.7111812127584998,0.7568795758646807,0.6942538593481989,0.618625678119349,0.7413068398930073,0.5986973947895792,0.6665686850872036,0.3788595617529881,0.8281771968046477,0.4033843674456084,0.9749167156574564,0.3827946042249936,1.3277502854967644,0.6657362177250523,0.025716145833333332,0.18426588136306268,,1.5004516711833784,1.32015065913371,,0.1,0.5452127659574468,0.5327188940092166,0.26367713004484306,0.2463414634146341,0.20471281296023566,0.1671875,0.3712797619047619,0.20799407846039966,0.2709677419354839,,1.4083769633507854,2.608272506082725,1.1647940074906369,0.6573705179282868,1.7373737373737377,1.195121951219512,1.0,,0.71875,0.45,0.9553571428571428,0.7142857142857143,0.7924528301886793,0.9518716577540108,0.9521739130434784,0.9567183462532299,0.9774102460669624,0.9733679766157844,0.9403496743229344,0.8699748743718593,0.4430379746835443,0.12079281974569933,0.13725490196078433,0.1401654411764706,0.2655709342560554,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,0.6887519260400616,0.5322997416020672,0.1046337817638266,0.8493863889921904,0.28391167192429023,0.7066397374400404,0.6676672384219554,0.515370705244123,0.5885874410903069,0.4354959919839679,0.5339996080736822,0.39317729083665337,0.3355119825708061,0.1863013698630137,0.9862825788751716,0.05192160855179435,0.39208222306813856,0.023377529658060014,0.042643229166666664,0.15902397980647875,0.6385756676557863,0.5438121047877146,2.3022598870056497,,0.3927083333333333,0.449468085106383,0.5382488479262673,0.7443946188340808,0.8577235772357723,0.3328424153166421,0.8625,0.8883928571428571,0.8882309400444115,0.8043010752688172,,0.7574171029668412,1.0316301703163018,0.6591760299625468,0.22709163346613545,1.0707070707070707,,,0.4951456310679612,0.7604166666666666,0.7666666666666667,0.9375,0.9591836734693876,0.9735849056603774,0.9839572192513372,0.997391304347826,0.874031007751938,0.8878580072609923,0.8879506333225073,0.6026739801165582,0.6931532663316583,0.4483122362869199,0.525056095736724,0.1329923273657289,0.02389705882352941,0.05190311418685122,0.03357865685372585,,0.2065587734241908,0.3532321899736148,0.1585811163275952,0.31289268660467456,0.1850856567013772,0.3336103032820939,0.1869436201780416,0.15197051318400906,0.7298912511021848,0.8733061343435815,0.8366003402618537,0.15939039761659218,1.7984352480955321
FH_COVIDhub_ensemble,,,,,,,,0.2589703588143526,0.5909537856440511,0.7133370226895407,0.6866974833076528,0.5549095607235142,0.4738415545590434,0.2774265526217925,0.3592709428671574,0.7058823529411765,0.6676672384219554,0.5508137432188065,0.6366068016813144,0.564754509018036,0.5430139133842837,0.3035358565737052,0.26289034132171385,0.5950040290088638,1.0145012737605328,0.9875286332400102,0.9695470118005328,0.6646894626657363,0.0107421875,0.005469078670593185,0.2118694362017804,0.994579945799458,1.3841807909604522,,0.16145833333333334,0.449468085106383,0.4552995391705069,0.4242152466367713,0.4065040650406504,0.32106038291605304,0.175,0.25744047619047616,0.20503330866025168,0.4677419354838709,,1.2530541012216403,2.143552311435524,,0.6573705179282868,1.8888888888888888,,,,0.5416666666666666,0.2833333333333333,0.7589285714285714,0.6887755102040817,0.7056603773584905,0.8449197860962567,0.908695652173913,0.8126614987080103,0.8931020572811618,0.8557973367976616,0.39629756599245797,0.13850502512562815,0.6121659634317862,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,0.1494661921708185,0.378688524590164,0.5179407176287052,0.7158308751229105,0.6690647482014388,,,0.369706028898854,0.08181480104127929,0.16123378899404134,0.5569300681646049,0.66852487135506,0.6245931283905968,0.6061648197681824,0.6192384769539078,0.5775034293552812,0.3326693227091633,0.032824981844589686,0.2654311039484287,,0.6963603970475948,0.9897221164826798,0.9685973482205164,0.5498046875,0.5149347917543121,0.5436201780415431,1.3008130081300813,1.4369114877589453,,0.7395833333333334,0.14361702127659576,0.1889400921658986,0.44573991031390137,0.5308943089430894,0.5552282768777614,0.51015625,0.4575892857142857,0.03256846780162842,0.6440860215053763,,0.06282722513089005,1.3844282238442822,1.2022471910112358,0.8605577689243028,4.090909090909091,2.963414634146341,2.16,0.32038834951456313,0.125,0.3,0.7589285714285714,0.7908163265306123,0.8,,,,0.7523194836627672,0.7707047742773627,,1.835427135678392,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.5224812125843842,0.35145290581162325,0.5079365079365079,0.40625,0.3416122004357299,0.017566478646253023,0.9368998628257889,0.23441079155001274,0.06395127521888085,0.26796929518492674,0.15657552083333334,0.3462347496844762,0.7204747774480712,0.4263775971093045,2.397363465160076,,0.4364583333333333,0.5407801418439716,0.5990783410138248,0.7820627802690583,0.8869918699186992,0.4793814432989691,0.88515625,0.9166666666666666,0.929681717246484,0.8537634408602149,,0.8656195462478184,0.9805352798053528,0.4606741573033708,0.05179282868525897,0.6666666666666666,,,0.6310679611650486,0.8229166666666666,0.8,0.9464285714285714,0.9642857142857144,0.9735849056603774,0.9812834224598932,0.9939130434782608,0.8036175710594315,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1065877128053294,0.6258064516129033,,2.2041884816753927,2.143552311435524,2.8988764044943816,1.7171314741035857,4.4646464646464645,3.268292682926829,4.18,0.06796116504854369,0.5833333333333334,0.4166666666666667,0.6339285714285714,0.6836734693877551,0.6452830188679245,0.7513368983957219,0.9147826086956522,0.6744186046511628,0.9229528035498183,0.8064306593049692,0.9448063078505312,1.4667085427135678,3.621308016877637,3.707554225878833,2.4769820971867014,1.5340073529411764,0.8719723183391004,0.7051517939282429,0.1078392359729407,0.0868824531516184,0.2595646437994723,0.40375586854460094,0.16888665493842675,0.3584145112529392,0.8138761944329042,0.8847675568743818,0.7598525659200454,0.5174879984324483,0.8070085968235465,0.8228419261779717,0.532256216340094,7.005353098620548
