,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.9685393258426966,0.9423076923076924,0.922043010752688,0.9125,0.9024,0.9382448537378116,0.8709677419354839,0.5879732739420935,0.03900255754475703,0.002258610954263128,0.07769276044732196,0.2836257309941521,0.3196220122290161,0.3444558521560575,0.5346153846153846,0.15454545454545454,,3.3843621399176955,1.4602829162132749,0.36459709379128136,0.10702702702702704,0.2050314465408805,0.5772217428817946,0.5100942126514132,0.1187214611872146,0.4710556186152101,0.5614457831325301,0.3574051407588739,0.315625,0.029288702928870293,0.1349036402569593,0.08196721311475409,0.3248730964467005,,0.5411764705882353,0.32432432432432434,0.28125,0.5645161290322581,0.589041095890411,0.7272727272727273,0.9238578680203046,0.956386292834891,0.5647058823529412,0.8340425531914893,0.30965391621129323,0.2007011393514461,0.8887973640856672,0.6637298091042585,0.933206106870229,0.5936339522546419,0.6454948301329394,0.1127886323268206,0.1560904449307075,2.3029197080291968,0.04084967320261438,0.3450920245398773,0.4686940966010734,0.6555944055944056,0.7899543378995434,0.7489626556016598,0.08260869565217391,0.330188679245283,0.8760429082240763,0.6410256410256411,0.16350791386454724,,0.04868565632659961,0.1688872208669544,0.0592281238058846,0.4171494785631518,0.4729835552075176,0.7092360319270239,0.8680445151033387,17.252525252525253,,7.691871455576558,0.9947368421052633,1.0,0.99860529986053,1.0
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,0.6157760814249363,0.4646271510516252,0.3483606557377049,0.21651785714285715,0.808300395256917,0.050666666666666665,0.17902813299232734,0.4217252396166134,0.07450980392156863,0.4376528117359413,0.28434504792332266,0.007751937984496123,0.4921348314606742,0.4855769230769231,0.10752688172043012,0.4660714285714286,0.4864,0.4355362946912243,0.25806451612903225,0.0801781737193764,0.020460358056265983,0.09542631281761717,0.2542672160094173,0.5423976608187134,0.06503613118399111,,0.3605769230769231,0.37337662337662336,,0.14238683127572016,0.2992383025027203,0.5918097754293263,0.5048648648648648,0.5308176100628931,0.02415875754961173,0.07537012113055183,0.5182648401826484,0.15550510783200908,0.012048192771084338,0.03427172582619339,0.140625,0.5711297071129707,0.13918629550321202,0.11202185792349728,0.03553299492385787,0.152046783625731,0.5235294117647059,0.32432432432432434,0.703125,0.8387096774193549,0.7123287671232876,0.5974025974025974,0.7766497461928934,0.8317757009345794,0.6988235294117647,0.6241134751773051,0.6256830601092896,0.36108676599474143,0.1672158154859967,0.3208516886930984,0.07442748091603052,0.3320954907161804,0.4593796159527326,0.1492007104795737,0.17286652078774614,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,0.4586666666666666,0.29411764705882354,0.2523961661341853,1.1294117647058823,0.3594132029339853,0.01597444089456869,0.26744186046511625,0.6089887640449438,0.5,1.3736559139784943,0.4785714285714286,0.5504,0.11375947995666305,0.5501307759372276,0.04380103934669636,0.311381074168798,0.4822134387351778,0.292525014714538,0.016081871345029242,0.16842690383546416,0.4589322381930185,0.27307692307692305,0.4538961038961039,,0.01152263374485597,2.1251360174102287,0.4861294583883752,0.4335135135135135,0.4364779874213837,0.2191544434857636,0.09421265141318977,0.3253424657534247,0.4585698070374574,0.3783132530120482,0.211750305997552,0.078125,0.5523012552301255,0.19914346895074947,0.07103825136612021,0.6802030456852792,,,0.009009009009009007,1.3125,0.03225806451612903,0.4657534246575342,0.6753246753246753,0.868020304568528,0.8753894080996885,0.8870588235294118,0.08936170212765958,0.6539162112932605,0.4837861524978089,0.07742998352553541,0.16886930983847284,0.4284351145038168,0.649867374005305,0.4948301329394387,0.06571936056838366,0.17943107221006566,1.6934306569343065,,0.17484662576687116,0.06976744186046513,0.4020979020979021,0.1232876712328767,0.3008298755186722,0.011956521739130435,0.3333333333333333,0.721891140246325,0.7673136832015337,0.6265199375042456,0.3409927637425416,0.3615924266756825,0.3873146931882154,1.1024073366450131,0.16743916570104286,0.5693030540328896,0.5473204104903079,0.05087440381558029,0.4612794612794613,,0.7788279773156899,0.9614035087719298,0.14893617021276595,0.14504881450488144,
FH_COVIDhub_ensemble,,,,,,0.15163934426229508,0.08035714285714286,0.3201581027667984,0.248,0.21994884910485926,0.220447284345048,0.25098039215686274,0.31295843520782396,0.14376996805111822,0.2713178294573643,0.4651685393258427,0.5,0.021505376344086027,0.4785714285714286,0.5504,0.4127843986998917,0.4577157802964255,0.2687453600593913,0.0907928388746803,0.2557876905702993,0.12654502648616833,0.4576023391812866,0.03835464146748194,0.22587268993839835,0.2298076923076923,0.35844155844155845,,0.2897119341563786,0.5168661588683352,0.5614266842800528,0.2637837837837838,0.33962264150943394,0.3589301121656601,0.029609690444145364,0.1141552511415525,0.16345062429057888,0.05542168674698795,0.0587515299877601,0.2953125,0.6087866108786609,,0.07923497267759562,0.4923857868020304,,,,0.953125,0.5967741935483871,0.2054794520547945,0.1948051948051948,0.700507614213198,0.794392523364486,0.5411764705882353,0.5602836879432624,0.6347905282331512,0.3269062226117441,0.07742998352553541,0.16226138032305434,0.02767175572519084,0.3448275862068966,0.3286558345642541,0.17761989342806395,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,0.7150127226463104,0.7552581261950286,0.5061475409836066,0.07589285714285714,0.3221343873517787,,,0.01597444089456869,0.2235294117647059,0.32273838630806845,0.08945686900958466,0.08914728682170542,0.4337078651685393,0.3149038461538461,0.1774193548387097,0.33035714285714285,0.4288,0.4301191765980498,0.4908456843940715,,0.2960358056265985,0.4268774703557312,0.12772218952324896,0.5263157894736842,0.016675931072818232,0.19250513347022588,0.1918269230769231,0.18831168831168832,,0.4222222222222222,0.6093579978237215,0.5561426684280053,0.13513513513513514,0.17987421383647798,0.40638481449525454,0.033647375504710635,0.15639269406392695,0.005675368898978434,0.12048192771084335,0.14443084455324354,0.5015625,0.8368200836820083,0.03640256959314775,0.4398907103825137,0.6243654822335025,0.3859649122807017,0.3588235294117647,0.2882882882882883,0.6875,0.16129032258064516,0.2328767123287671,0.4415584415584416,0.7512690355329951,,,,0.4617486338797814,0.3347940403155127,,0.14757709251101322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.5024038461538461,1.4838709677419355,0.4785714285714286,0.56,0.13217768147345613,0.5571054925893636,0.032665181885671864,0.31841432225063937,0.4952004517221909,0.2772218952324897,0.03508771929824561,0.19010561423012784,0.4691991786447639,0.2442307692307692,0.4227272727272727,,0.03950617283950617,2.1958650707290532,0.45178335535006603,0.4281081081081081,0.440251572327044,0.18809318377912,0.06864064602960969,0.2842465753424658,0.4755959137343928,0.3530120481927711,0.1419828641370869,0.0875,0.5543933054393305,0.22055674518201285,0.08469945355191258,0.6700507614213198,,,0.036036036036036036,1.328125,0.03225806451612903,0.4383561643835616,0.6493506493506493,0.868020304568528,0.8691588785046729,0.8894117647058823,0.0014184397163120568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09194097616345062,0.003614457831325301,0.11505507955936352,0.2515625,0.7761506276150628,0.4132762312633833,0.1557377049180328,0.5888324873096447,0.6900584795321637,0.3117647058823529,0.01801801801801801,1.140625,0.3064516129032258,0.273972602739726,0.4545454545454545,0.7106598984771574,0.7663551401869159,0.01647058823529412,0.1971631205673759,0.5719489981785064,0.09903593339176164,0.8813838550247117,0.4787077826725404,0.409351145038168,0.15649867374005305,0.18685376661742986,0.6802841918294849,0.2815463165572575,1.912408759124088,0.24019607843137256,0.4601226993865031,0.3237924865831843,0.17657342657342656,0.0547945205479452,0.26141078838174275,0.1815217391304348,0.2908805031446541,0.7143424711958681,0.8169182842080038,0.6279464710277834,0.14777199441411706,2.6849801369284085,4.440045036592231,3.2907909820405044,1.3696407879490151,0.01879404855129209,0.01482326111744584,1.0731319554848966,1.387205387205387,,0.31758034026465026,0.656140350877193,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.2410714285714285,0.9072,0.9577464788732394,1.6652136006974716,0.4149962880475129,0.07864450127877237,0.3461321287408244,0.17716303708063566,0.5657894736842105,0.013340744858254584,0.6273100616016427,0.11971153846153848,0.2512987012987013,0.23217665615141955,0.3728395061728395,0.5233949945593036,0.1571994715984148,0.05621621621621622,0.2742138364779874,0.6747195858498706,0.2328398384925976,0.3002283105022831,0.1793416572077185,0.6301204819277109,0.13953488372093026,0.996875,1.4184100418410042,0.7730192719486081,0.3551912568306011,0.2487309644670051,0.3567251461988304,0.35294117647058826,0.2252252252252253,0.1875,0.1129032258064516,0.4657534246575342,0.3246753246753247,0.8629441624365483,0.8130841121495327,0.4752941176470588,0.6056737588652482,0.09927140255009108,0.3391761612620509,0.18698517298187808,0.434654919236417,0.8024809160305344,0.5039787798408488,0.7444608567208272,0.02753108348134992,0.2859226841721371,2.8613138686131387,0.10947712418300654,0.2147239263803681,0.8389982110912343,0.16258741258741258,0.0578386605783866,0.03941908713692946,0.2130434782608696,0.25235849056603776,0.8645212554628526,0.8896477354421279,0.8645472454316963,0.5519867970039355,,1.1437417902045413,1.9384791746274361,0.14542294322132096,0.7110415035238841,0.3808437856328392,0.643879173290938,0.2760942760942761,,0.9886578449905482,0.5543859649122806,0.24645390070921985,0.47419804741980476,0.8183494698017519
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.0875,0.3568,0.2275189599133261,0.3295553618134263,0.030438010393466962,0.15537084398976986,0.3145115753811406,0.3637433784579164,0.6834795321637427,0.13507504168982767,0.23100616016427106,,0.31883116883116885,,0.3810699588477367,0.7301414581066377,0.6420079260237781,0.1913513513513513,0.2037735849056604,0.29508196721311475,0.10228802153432033,0.8276255707762558,0.16799091940976166,0.024096385542168683,0.23623011015911874,0.5265625,0.8661087866108786,0.4346895074946467,0.20491803278688525,0.8629441624365483,,0.27058823529411763,0.6396396396396397,1.25,0.8387096774193549,0.0684931506849315,0.14285714285714285,0.5532994923857868,0.7570093457943925,0.13411764705882356,0.1914893617021277,0.2422586520947177,0.1130587204206836,0.3945634266886327,0.2474302496328928,0.3702290076335878,0.2291777188328913,0.37518463810930575,,,2.8175182481751824,0.2124183006535948,0.05214723926380368,0.1001788908765653,0.07342657342657342,0.197869101978691,0.11203319502074688,0.13043478260869565,0.4756289308176101,0.6988478347238777,0.7399952072849271,0.7809252088852661,0.16433921543734925,,,4.96331677493313,0.019119351100811127,0.8856695379796398,0.11516533637400228,0.3879173290937997,,,0.6918714555765595,,,,
FH_DDS_NBDS,,,,,,,0.05133928571428571,0.29446640316205536,0.9733333333333334,0.8005115089514067,0.4664536741214058,0.6,0.007334963325183373,0.41533546325878595,0.3488372093023256,0.15955056179775282,0.007211538461538463,0.08870967741935484,0.06785714285714285,0.1376,0.12784398699891658,0.1935483870967742,0.11061618411284337,0.07352941176470587,0.26990400903444384,0.2572101236021189,0.3771929824561404,0.09005002779321845,0.12833675564681726,0.31009615384615385,0.3928571428571429,,0.3958847736625514,0.6507072905331882,0.678996036988111,,0.018867924528301886,0.2208800690250216,0.15074024226110366,0.3801369863013699,0.09307604994324632,0.8963855421686747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.15733333333333333,0.2531969309462916,0.1597444089456869,0.4941176470588236,0.254278728606357,0.1853035143769968,0.6472868217054264,0.31910112359550563,0.7043269230769231,0.22043010752688166,0.2625,0.36,0.3726977248104009,0.4385353095030514,0.27542687453600595,0.2749360613810742,0.383399209486166,0.08122424955856386,0.2953216374269006,0.03891050583657588,0.3316221765913758,0.12692307692307692,0.2876623376623377,0.310410094637224,0.20823045267489712,0.7214363438520129,0.7344782034346103,0.06054054054054054,0.06037735849056604,0.22346850733390847,0.1278600269179004,0.2853881278538813,0.20771850170261064,0.0963855421686747,0.1211750305997552,0.3640625,0.6841004184100419,0.32548179871520344,0.33879781420765026,1.2944162436548223,,1.1176470588235294,0.6846846846846847,1.25,0.532258064516129,0.1095890410958904,0.09090909090909093,0.5837563451776651,0.7601246105919003,0.5176470588235295,0.5347517730496454,0.6129326047358834,0.6441717791411042,0.4118616144975288,0.4941262848751836,0.15458015267175573,0.2949602122015915,0.2570162481536189,0.6394316163410302,0.0437636761487965,3.3138686131386863,0.3660130718954248,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,0.06615776081424936,0.022944550669216062,0.09221311475409837,0.26785714285714285,0.043478260869565216,,0.2020460358056266,0.5239616613418531,0.6784313725490196,0.22249388753056235,0.22364217252396165,0.15503875968992248,0.5235955056179775,0.5480769230769231,0.4704301075268818,0.4232142857142857,0.4192,0.48645720476706394,0.6364428945074107,0.2702301410541945,0.12148337595907928,0.2552230378317335,0.13007651559741026,0.6059941520467836,0.06281267370761534,0.17607802874743325,0.26875,0.16688311688311688,,0.3802469135802469,,0.6433289299867899,0.12216216216216215,0.0037735849056603774,0.359792924935289,0.11305518169582772,0.03881278538812785,0.012485811577752557,0.06506024096385543,0.38310893512851896,0.6046875,0.8284518828451883,0.4539614561027837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,1.4467213114754098,1.3258928571428572,0.41699604743083,1.008,0.9156010230179028,0.12460063897763578,0.2627450980392157,0.2982885085574572,0.17891373801916932,0.05426356589147287,0.4674157303370786,0.4591346153846154,0.3978494623655914,0.08571428571428573,0.096,0.3261105092091008,0.3530950305143853,0.022271714922048998,0.11253196930946292,0.14003387916431395,0.4202472042377869,1.006578947368421,0.5225125069483046,0.5482546201232033,0.24278846153846154,,0.35646687697160884,0.4641975308641975,0.5549510337323177,0.2602377807133421,0.3005405405405405,0.3685534591194968,0.5539257981018119,0.10901749663526243,0.11757990867579908,0.12599318955732122,0.6180722891566265,0.6046511627906976,0.8765625,1.2259414225941423,0.19271948608137046,0.20491803278688525,0.18274111675126906,0.06432748538011697,0.3705882352941177,0.3963963963963964,0.0625,0.3387096774193548,0.6164383561643836,0.7012987012987013,0.7157360406091371,0.7258566978193146,0.15294117647058825,0.350354609929078,0.18397085610200364,0.6555652936021035,1.1985172981878092,1.2569750367107195,0.17748091603053434,0.2779840848806366,0.2858197932053176,0.13854351687388988,0.1473377097009482,2.9416058394160585,0.09477124183006536,0.5398773006134969,0.3738819320214669,0.5367132867132867,0.6940639269406392,0.5186721991701245,0.3945652173913044,0.6092767295597484,0.5800556217719507,,,,,,0.2457011845624761,0.5365005793742758,0.02427564604541895,,,,,,,,,
