,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31
ensemble_SIkJa_RF,,,,,9.172,6.093,4.8109,6.9809,9.272,3.5944000000000003,2.1319,2.3230000000000004,1.6368,0.4472999999999998,13.572000000000001,1.2468000000000004,6.8731,1.7466,3.4970000000000008,1.0044000000000004,1.9368,2.6916,4.6206,2.194,5.5636,0.08440000000000003,9.265,10.262,22.232,0.9827,1.0424000000000002,0.5318999999999998,2.0376,0.5294000000000001,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,1.0,0.0,1.0,1.0,7.0,0.0,5.0,2.0,5.0,1.0,4.0,6.0,0.0,3.0,1.0,0.0,7.0,0.0,0.0,2.0,6.0,3.0,4.0,1.0,0.0,2.0,9.0,0.0,0.0,3.0,10.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,8.0,,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,3.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,6.0,0.0,5.0,2.0,6.0,2.0,5.0,4.0,2.0,3.0,1.0,1.0,6.0,0.0,0.0,2.0,4.0,3.0,2.0,,,2.0,8.0,1.0,8.0,3.0,9.0,1.0,10.0,1.0,2.0,1.0,2.0,1.0,1.0,8.0,,9.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
