,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
ensemble_SIkJa_RF,,,,,2.8599999999999994,117.92,23.31,82.35,97.22,46.31999999999999,190.25,108.75,13.334000000000005,19.28,37.168,85.721,27.498000000000008,4.287000000000001,13.812000000000001,16.192,19.555999999999997,13.018999999999998,11.581000000000005,26.209999999999994,83.12899999999998,34.849999999999994,254.11,174.44,0.7999999999999972,31.33600000000001,74.03,32.41,92.19,30.29000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,108.0,31.0,134.0,112.0,4.0,14.0,40.0,51.0,4.0,10.0,29.0,1.0,17.0,41.0,1.0,42.0,119.0,20.0,85.0,52.0,37.0,37.0,84.0,25.0,130.0,9.0,31.0,7.0,28.0,15.0,68.0,78.0,6.0,78.0,54.0,13.0,30.0,66.0,7.0,37.0,,33.0,35.0,4.0,1.0,5.0,16.0,99.0,107.0,101.0,178.0,120.0,55.0,166.0,59.0,48.0,62.0,41.0,8.0,21.0,54.0,80.0,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,86.0,13.0,47.0,38.0,137.0,119.0,48.0,149.0,114.0,3.0,16.0,36.0,62.0,0.0,11.0,20.0,3.0,14.0,43.0,3.0,38.0,111.0,24.0,89.0,57.0,33.0,39.0,73.0,,,18.0,0.0,4.0,17.0,18.0,68.0,81.0,6.0,70.0,51.0,24.0,0.0,45.0,0.0,44.0,,29.0,,8.0,95.0,2.0,27.0,95.0,105.0,99.0,,81.0,21.0,166.0,58.0,55.0,44.0,51.0,28.0,34.0,56.0,79.0,54.0,26.0,16.0,9.0,3.0,55.0,17.0,2.0,299.0,2057.0,2068.0,661.0,1558.0,576.0,655.0,246.0
FH_COVIDhub_ensemble,,,,,,42.0,52.0,155.0,145.0,15.0,109.0,99.0,12.0,25.0,31.0,40.0,0.0,10.0,25.0,7.0,21.0,41.0,16.0,28.0,111.0,31.0,129.0,84.0,33.0,14.0,89.0,,79.0,11.0,0.0,32.0,29.0,8.0,65.0,83.0,4.0,7.0,43.0,11.0,18.0,,12.0,17.0,,,,4.0,21.0,31.0,35.0,112.0,141.0,149.0,147.0,81.0,87.0,166.0,59.0,55.0,17.0,42.0,4.0,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0,8.0,194.0,24.0,12.0,,,,,,,,,5.0,26.0,,,,,16.0,34.0,46.0,,143.0,169.0,130.0,79.0,,241.0,65.0,63.0,14.0,34.0,13.0,21.0,33.0,56.0,26.0,40.0,11.0,23.0,2.0,37.0,8.0,5.0,325.0,2012.0,2105.0,14.0,4707.0,771.0,26.0,70.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
