,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
ensemble_SIkJa_RF,,,,6.4350000000000005,5.9186,2.3773,3.6466,4.9871,1.4119000000000002,2.0344,2.2394,2.4898,5.320399999999999,20.281,2.2169,0.5375000000000001,5.9483,4.2376,1.4606000000000003,2.1902,3.2392000000000003,1.5891000000000002,3.1311,0.9773999999999998,4.6115,9.594,1.5771999999999995,11.045,0.9341,0.9895999999999998,2.6497,0.1373000000000002,0.7219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,2.0,3.0,1.0,1.0,1.0,7.0,5.0,3.0,1.0,6.0,7.0,4.0,3.0,3.0,2.0,2.0,2.0,5.0,5.0,5.0,7.0,3.0,0.0,1.0,3.0,1.0,0.0,8.0,0.0,1.0,3.0,7.0,0.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,10.0,14.0,7.0,6.0,1.0,2.0,1.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,1.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,6.0,6.0,1.0,1.0,5.0,7.0,2.0,2.0,4.0,1.0,2.0,1.0,5.0,5.0,5.0,7.0,3.0,0.0,,,2.0,0.0,8.0,9.0,1.0,2.0,7.0,8.0,2.0,1.0,1.0,0.0,2.0,3.0,2.0,,7.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,8.0,10.0,10.0,14.0,7.0,6.0,1.0,2.0,2.0,6.0,1.0,9.0,18.0,35.0,73.0,182.0,490.0,592.0,137.0,49.0,30.0,157.0,4.0,33.0,261.0,555.0,343.0,504.0,265.0,683.0,160.0,5.0,23.0,202.0,126.0
