,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.40003459010722936,0.6032043035902234,0.6625176139032409,0.8526730444569499,0.6938149076584642,0.6354279523293608,0.5296176115034675,0.5633654688869413,1.7156675659669671,3.0385027885027887,0.2699481865284974,0.2998478982300885,0.5674969138043715,0.15937085465226455,0.1496023856858847,5.269296987087518,,0.2805907172995781,0.6247304097771388,0.847558192606116,0.8998339789706696,0.9238845144356956,0.9571136827773996,0.8584316446911867,0.9077380952380952,0.9443084455324358,0.924119241192412,,0.8489655172413794,0.8239929947460596,0.8697674418604651,0.8244994110718492,1.3076923076923077,,0.9585635359116024,0.7115902964959568,0.9268292682926828,0.9743589743589745,0.8991198375084631,0.9549502357255109,0.9789938217122685,0.9868995633187772,0.9343222873549468,0.8251279551547648,0.4437564499484004,0.7094582671607552,0.7852902706509709,0.8721368217448845,0.9091880341880342,0.12382903981264635,0.2571703252683865,0.045086297992250786,0.21069576104453586
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,0.4914794732765298,0.39824868651488615,0.5005813953488372,0.4833620195065978,0.7599428435341749,0.6815490873211643,0.4681348014681348,0.488836354084581,0.6711016498137307,0.6756216696269982,0.8228329809725159,0.6792633800115097,0.686267727429955,0.8234124663782014,0.8524346328479725,0.8868880135059088,0.8959431114749067,0.4270314192849404,0.1988292931220971,0.06345311130587204,0.07376455879449892,0.683933933933934,0.20374208405296487,1.399958517699115,1.2406506426548545,,1.4951540755467196,0.8969870875179341,,0.12025316455696206,0.03450754852624011,0.1971702418986764,0.3231876037631433,0.08792650918635171,0.5411844792375766,0.6460791117279667,0.5550595238095238,0.7227662178702571,0.6273712737127372,,0.7041379310344827,0.4649737302977233,0.5248062015503876,0.0989399293286219,0.2252747252747253,0.56590084643289,0.4143646408839779,,0.8561816652649286,0.8637820512820513,0.917400135409614,0.9400209533787324,0.9029126213592232,0.8226170757416051,0.8150496470869721,0.7411650012186205,0.7043343653250774,0.7938944767954826,0.5427105342589797,0.5311004784688995,0.5313835470085471,0.319672131147541,0.7659029001762538,1.4468122578372666,0.5342514755857628
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,0.000986679822397632,2.0917584250917582,0.6059889676910953,0.34504168884158243,0.34857904085257546,0.3678646934460888,0.21791674659505084,0.16464891041162227,0.5687054145713951,0.6338656646312822,0.6824985931344963,0.7418018110195937,0.3768689057421452,0.09142966214926512,0.2431784983932223,0.2259656511153517,0.5260617760617761,0.298272884283247,0.05641592920353983,0.2723839953525525,0.7745878339965889,6.924701789264415,0.5506456241032999,,0.8622362869198312,0.8576563623292596,4.6732085805568255,0.42058660763696737,4.635826771653544,0.2307692307692308,0.3830673143650243,0.2819940476190476,0.4326805385556916,0.4241192411924119,,0.1496551724137931,0.2478108581436077,0.24651162790697675,0.5017667844522968,0.31868131868131866,,,0.522911051212938,0.8166526492851135,0.7670940170940171,0.7874069058903183,0.7668936616029335,0.8240070609002648,0.7254931486221955,0.6194520875702835,0.2704118937362905,0.25706914344685244,0.4177695429680607,0.27558104437066105,0.5744680851063829,0.3178418803418803,0.08152810304449648,0.1668001922768787,0.11377245508982035,0.23144339116437132
FH_COVIDhub_ensemble,,,,,,,,0.15232558139534882,0.17756741250717153,0.5256013336508693,0.3228909718796251,0.09542876209542876,0.25137903861308114,0.3973744899769381,0.2990674955595027,0.453276955602537,0.3224630730865145,0.40003459010722936,0.5915097649397731,0.6754344762799437,0.7262802476083287,0.7178083593390291,0.6001083423618635,0.031939937647133675,0.03850423605024832,0.2859774955583339,0.7525740025740025,0.2226827864133564,0.11055033185840707,0.05969065427347324,0.14108394921356832,0.6540755467196819,0.8197991391678623,,0.740084388185654,0.8576563623292596,0.7129164764947512,0.8671831765356945,0.6384514435695539,0.27161334240980256,0.040943789035392086,0.20982142857142846,0.2484700122399021,0.3448509485094851,,0.1496551724137931,0.2267950963222417,,0.5736160188457008,0.4505494505494506,,,,0.7375946173254836,0.7147435897435898,0.7914691943127962,0.8163960188580408,0.8240070609002648,0.7217286553229936,0.6329704510108864,0.4629539361442847,0.34045407636738906,0.35997882477501325,0.28051111781869403,0.3875598086124402,0.04861111111111111,,,,
FH_Covid19Sim_Simulator,,,,,,0.17118512780790085,0.7309982486865149,0.6197674418604651,0.5760183591508893,0.04381995713265063,,,0.25164171263462043,0.30796522973212703,0.07126998223801066,0.3942917547568711,0.4108958373297525,0.42511241784849535,0.5049701789264414,0.6733990919054329,0.7605514912774338,0.7148923108405382,0.5951787648970748,0.2865686835910161,,0.15430677107323815,0.7345559845559846,0.013701784686240644,0.10813053097345132,0.007697334979304335,0.018286905438696228,0.650720675944334,0.8582496413199426,,1.0951476793248944,1.9708842559309847,1.926517571884984,0.7050359712230215,0.5360892388451444,0.326072157930565,0.1339347675225538,0.109375,0.3225214198286413,0.5399728997289973,,0.32,0.5849387040280211,0.2937984496124031,0.8068315665488809,1.210164835164835,0.8948004836759371,0.39364640883977897,0.6159029649595688,0.7661900756938604,0.7152777777777778,0.8246445497630331,0.9117338920900996,0.8942630185348632,,,,0.4143446852425181,0.009617081348155991,,0.12796498014863075,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.5040346158344053,0.5583215907311727,0.6236353404614519,0.7202639791272318,0.13705308775731312,0.00776229560348667,0.4353491089687409,0.21425281305520827,0.2978335478335478,0.2728267127230858,0.08704369469026549,0.3747004574831167,0.8211104794390752,8.123384691848907,0.4987087517934003,,0.9337552742616034,0.9485981308411215,5.8639890460976725,0.23851687880464856,5.306430446194224,0.1102791014295439,0.4621790423317141,0.39955357142857145,0.4749082007343941,0.4776422764227642,,0.03172413793103448,0.637478108581436,0.2372093023255814,0.6902237926972911,0.29532967032967034,,,0.6226415094339622,0.8301093355761143,0.7061965811965812,0.6987136086662153,0.6136720796228392,0.7435127978817301,0.5687396476434272,0.4276827371695179,0.054959785522788206,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7729498164014688,0.6260162601626016,,0.5186206896551724,0.18651488616462347,0.4263565891472868,1.3439340400471145,1.1524725274725274,0.8198307134220073,0.9406077348066298,0.11590296495956873,0.05634987384356601,0.6319444444444444,0.7894380501015572,0.7985856469355683,0.8037069726390115,0.5009787682577925,0.6583323364038761,0.4516207652936876,0.3299277605779154,0.014557967178401273,2.479927558104437,0.5260103837931386,0.4383012820512821,4.245608899297424,2.4939913475404585,1.999823881648468,0.43015560722589874
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,0.6445694991558807,0.5927763851230368,0.6038461538461538,0.2857415537316282,0.7457201285422145,1.1121273935645193,1.3384813384813383,0.6483016695451929,0.6845962389380531,0.2307748166436715,0.22958120144021224,0.831013916500994,1.1708751793400287,1.9382281820180256,0.6797468354430379,1.0337886412652768,0.3048836147877681,1.1936912008854454,0.6476377952755905,0.010891763104152484,0.2526023594725885,0.13169642857142858,0.4039167686658507,0.23170731707317074,,0.17310344827586208,0.2092819614711033,0.7790697674418605,0.7632508833922261,0.4725274725274725,0.7061668681983071,0.7030386740331491,0.7614555256064691,0.9655172413793104,0.8344017094017094,0.7941773865944483,0.9426401257202724,0.8220653133274493,0.6777593735883151,1.2654623758822825,2.932975871313673,0.7464396284829722,0.233545085583201,0.34731864372673305,0.414842716074519,0.515090811965812,1.4877049180327868,0.4345457458740585,0.4600211342021839,0.1734931139331068
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,0.6137872819358471,0.5489844989000869,0.5539544962080173,0.010943564293440223,0.9207712532865908,1.6063038757649537,2.055448305448305,0.0035693724812895797,0.39733130530973454,0.2836395323505918,0.35465226454424864,,1.0335724533715926,,0.9966244725738396,1.3242271746944645,2.119580100410772,1.5489762036524626,2.606299212598425,1.3675970047651465,0.39555863983344897,0.5178571428571429,0.03304773561811505,0.012872628726287264,,0.08620689655172414,1.4430823117338003,0.1062015503875969,0.8739693757361602,0.8145604395604396,,0.4516574585635359,0.008086253369272238,0.7359125315391085,0.6020299145299145,0.7901150981719702,0.8245154531168151,0.6423654015887026,0.4871254329167294,0.6540256011484628,0.1274677065561784,0.5136222910216718,0.2151049938238927,0.5365730958848979,0.1428280566018528,0.7077991452991453,1.0851873536299763,0.20525556801794584,,
FH_DDS_NBDS,,,,,,,,,0.21428571428571427,0.3181709930935937,0.5017266896891959,0.329662996329663,0.4544260572629367,0.18768848678375025,0.10857015985790408,0.6046511627906976,0.4786111643967005,0.2571774472500865,0.34814641562390364,0.4979646156254893,0.6329206527855937,0.4174042052488873,0.4479956663055255,0.10752688172043012,0.2555652936021034,0.001316049220240837,0.19605319605319604,0.2450201496833621,0.7803512168141593,0.6308910028320384,0.1952814098919841,0.6389165009940357,0.3863701578192253,,0.4240506329113924,0.9435657800143782,0.06937471474212688,,1.0583989501312336,0.10959836623553436,1.4323386537126994,0.484375,1.8769889840881275,4.634823848238481,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.853018372703412,,,0.3735119047619048,0.08873929008567931,0.1978319783197832,,0.014482758620689656,0.20665499124343256,,,1.1181318681318682,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.2693635915145535,0.07841174507841174,0.061465721040189124,0.2547454319673585,0.09569271758436944,0.4374207188160677,0.260502589679647,0.2907298512625389,0.5798152262893229,0.6661186785658368,0.7155317951603827,0.7178083593390291,0.6231310942578548,0.21696252465483234,0.009874379199532574,0.3140751464104757,1.0233805233805229,0.08894645941278066,,,0.21754784915671785,0.9880715705765408,0.6717360114777619,1.5717740162673115,1.0664556962025316,1.7818116462976277,1.9936102236421724,1.6402877697841731,1.952755905511811,1.036078965282505,0.2470506592643997,0.5476190476190477,0.006731946144430846,0.014227642276422762,,0.06275862068965518,0.43870402802101577,0.2007751937984496,1.0777385159010602,0.9574175824175823,,0.9171270718232044,0.02021563342318059,0.3414634146341464,0.5331196581196581,0.7589708869329722,0.8095861707700367,0.7947043248014122,0.7138985092606536,0.7917214977868166,0.6406288081891299,0.5981424148606811,0.4911769895888477,0.3317235134319348,0.19953171128983,0.3026175213675213,0.665251756440281,0.5295625701009453,0.794469883761888,0.29565372920765515
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6020848310567937,1.7759014148790506,2.162147205312673,1.3661417322834646,0.55071477195371,0.08882720333102012,0.21428571428571427,0.6915544675642595,0.41260162601626016,,0.7027586206896552,0.6760070052539404,0.4279069767441861,0.19081272084805653,,0.02781136638452237,0.2030386740331492,0.4743935309973046,0.8713204373423045,0.905982905982906,0.93906567366283,0.9588789942378207,0.5712268314210062,0.9286252070471316,0.5136978107429119,0.3796002924689252,0.0892672858617131,0.3580377624845597,0.3365529731361304,0.438053547795989,0.5575587606837606,1.7450234192037468,0.8846338727767986,0.7921803451919691,0.12788409944553747
