,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
ensemble_SIkJa_RF,,,,1100.1999999999996,722.8000000000003,1702.1000000000006,1352.5,743.1000000000003,52.0,417.8000000000001,196.5,2067.8,2708.9,5059.0,2008.0,2821.0,1277.0,17456.0,7193.0,3010.0,1818.0,9922.0,26436.0,5116.0,7739.0,9762.0,12523.0,2857.0,7669.0,3571.0,7397.0,5155.0,2719.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,18555.0,3238.0,1352.0,7142.0,22964.0,59330.0,10681.0,9652.0,6888.0,6927.0,5009.0,670.0,6315.0,3587.0,2805.0,1235.0,157.0,414.0,1241.0,745.0,14.0,406.0,42.0,1343.0,2172.0,390.0,2341.0,509.0,496.0,853.0,1061.0,1000.0,657.0,521.0,549.0,594.0,104.0,193.0,590.0,1099.0,3865.0,964.0,4602.0,3965.0,129.0,561.0,3715.0,4857.0,4340.0,4111.0,779.0,288.0,5169.0,1456.0,3776.0,5013.0,1952.0,4780.0,5200.0,2240.0,17428.0,4190.0,6856.0,,5008.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,762.0,217.0,249.0,665.0,1830.0,4469.0,4495.0,3147.0,137.0,1721.0,20289.0,5210.0,9061.0,8222.0,1188.0,15931.0,1275.0,3480.0,3756.0,10025.0,1439.0,7126.0,6791.0,5828.0,4029.0,3240.0,2788.0,1338.0,34.0,957.0,411.0,40.0,732.0,165.0,1555.0,211.0,960.0,53.0,517.0,1029.0,,1169.0,1795.0,812.0,210.0,98.0,55.0,113.0,465.0,1038.0,2862.0,3033.0,4269.0,1706.0,2901.0,4077.0,1206.0,5235.0,4119.0,1905.0,1358.0,744.0,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,2286.0,1654.0,110.0,1899.0,2584.0,,,1360.0,454.0,1520.0,3259.0,3066.0,2074.0,2052.0,129.0,19844.0,8833.0,10103.0,11510.0,,14835.0,4923.0,3995.0,3490.0,8408.0,1010.0,9006.0,1478.0,,4019.0,2647.0,2292.0,1757.0,96.0,324.0,511.0,237.0,725.0,524.0,1613.0,302.0,835.0,89.0,695.0,1404.0,599.0,197.0,306.0,435.0,409.0,26.0,113.0,190.0,,,,4105.0,1594.0,,2361.0,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,10614.0,7629.0,9980.0,25916.0,21102.0,25652.0,29814.0,28104.0,7222.0,6286.0,964.0,2714.0,7322.0,6009.0,16690.0,12001.0,,3107.0,1585.0,414.0,642.0,379.0,560.0,157.0,1724.0,2761.0,2208.0,3565.0,2510.0,1416.0,998.0,1814.0,1268.0,,885.0,420.0,50.0,26.0,263.0,439.0,637.0,1167.0,2215.0,5103.0,6362.0,5769.0,3413.0,5952.0,6818.0,1031.0,7883.0,7114.0,1956.0,1125.0,435.0,6182.0,216.0,4812.0,11172.0,12636.0,7050.0,14762.0,10517.0,6621.0,4201.0,,44749.0,91582.0
FH_COVIDhub_baseline,,,855.0,1182.0,579.0,253.0,201.0,808.0,170.0,162.0,709.0,1803.0,4656.0,4407.0,3070.0,391.0,1864.0,20327.0,4376.0,8805.0,8340.0,2514.0,15835.0,139.0,4846.0,3385.0,9345.0,2287.0,6852.0,6341.0,,,1975.0,2384.0,1497.0,41.0,708.0,619.0,154.0,770.0,233.0,1384.0,263.0,936.0,36.0,515.0,1048.0,,1102.0,,222.0,327.0,19.0,28.0,138.0,477.0,1029.0,,2926.0,1565.0,131.0,3010.0,1129.0,1145.0,5163.0,4038.0,1561.0,493.0,720.0,7845.0,2640.0,2245.0,4384.0,2920.0,1918.0,6821.0,2991.0,3691.0,846.0,7970.0,28182.0,46143.0
