,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.5548154726424978,0.624291912273983,0.628419857889779,0.6623863608077718,0.6399595474593648,0.6483163727918011,0.6894510507830078,0.6952457643016225,0.2064505971761379,0.2650952343398859,0.3693647987486506,0.3717400536717269,0.17485680416323512,0.8926579553116297,1.1822255320809634,0.4183767558052648,,0.26356231113650624,0.1515833576330886,0.4867536791565685,0.6181033366530194,0.8047797921785631,0.8770547031006274,0.4223479878311864,0.7127971743319063,0.6936369483801168,0.21125037728530446,,0.14371387144470085,0.18955986651281898,0.10904478140376754,0.5115391373937184,0.7214849800918545,,0.15034451366310392,0.6495384597450795,0.7982460928277613,0.8752985475800921,0.9407549799430835,0.9268255553288136,0.9837027589684757,0.9837370975596268
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,0.4991916330003588,0.5899406376079189,0.1714398068607039,0.47418896099676106,0.168507482075745,0.14339048452518813,0.11285595927944483,0.1574449902353021,0.35041497099575425,0.2247166672803101,0.48221960205772685,0.3140852402272933,0.4139902800957183,0.5397543894731354,0.40671909192943195,0.35355402394437246,0.34226135275439507,0.37465144864238353,0.3506410372270141,0.20319538083023767,0.2102431033088001,0.45966384155582307,0.37282475758334954,0.322573184719241,1.2623067926451919,,0.5523038850921402,0.5742662394603499,,0.3132644095796936,0.223447001299168,0.3062209476956046,0.17280161416133322,0.6429313590022623,0.31319214625595904,0.09995116506674753,0.4434070712080269,0.3484207827723028,0.6784937936665064,,0.25575584890454234,0.2573417551479614,0.5941972747204853,0.425580752602814,0.3239965867909603,0.3004479763870813,0.2930073250125269,,0.13659847692391952,0.22386420003615107,0.5834012357868555,0.8611406593439302,0.8969196750698363,0.9111442313886772
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,0.07017308931742094,0.17074376537068278,0.07935509411904328,0.23278073181484185,0.13904557970086617,1.889246733439829,0.10631789465799271,0.22041597081937672,0.4426725444282445,0.1623010904991289,0.29390589359885866,0.16677108171583707,0.38569614427189225,0.3254946828389445,0.19129747285927678,0.2902186353141189,0.5332627364672646,0.2952913382687777,0.18214462649026242,0.1699522817321092,0.08356416130561536,1.0310941036241932,1.8495886608729861,,0.374731613614193,0.38868783726434397,1.0188584744647997,0.4869749254853425,0.2513793979032044,0.31084766352402077,0.36010248259461053,0.15779920908281064,0.1485211795744298,0.18792775371655468,,0.22103480518679003,0.6540712750060327,0.2233042948648139,0.27610664564378196,0.4576497884578199,,,0.24785759859391027,0.3560709018553088,0.40745643020355454,0.41380446950779337,0.6911215112563155,0.8821325904421868,0.7544843454938547
FH_COVIDhub_ensemble,,,,,0.1697367006429502,0.2616060314234875,0.23956296062134963,0.17072424869548164,0.04351204881702763,0.16595829287161246,0.20883122095874063,0.05978840858042479,0.357369464951561,0.19311478076942581,0.31523767186133245,0.4751228621737338,0.3669281846296208,0.3248504628341382,0.22774468341611323,0.3020364819462418,0.36771004604389357,0.15826358462433954,0.23823572549278474,0.41251187140273443,0.3061188193312293,0.19392936149634615,0.6642541852127344,0.5953672535819043,0.4885764501399549,0.9029797171267742,,0.6513621548607419,0.38031151818211517,0.4259432365241854,0.30667991965881813,0.26874287994722623,0.16918739912372724,0.17446116601443917,0.3305975218409539,0.10211966659575802,0.14529156936833246,,0.19156154544122353,0.38450621336147883,,0.6131812274638251,0.567128277838243,,,,0.09441714312219933,0.3285790044298768,0.44228016529181186,0.6395023875227641,0.8596530087198804,0.6936578003578069
FH_Covid19Sim_Simulator,,,0.289744457041938,0.12823863668569666,0.35247877249742643,0.8617461157038859,0.732405216253847,,,0.468486619057477,0.13433455646625653,0.12901226481348066,0.19745817117805764,0.201238867202207,0.32237998484405583,0.3599361154302322,0.368014048633087,0.2808512370544055,0.23710992687703453,0.27665073248138794,0.47910606410728857,,0.24119048838816728,0.49571235593412416,0.3426392834285391,0.2001961393920324,0.5507583558535857,0.6741783609253705,0.5715409681540351,0.9484865857696227,,0.7419088908048762,0.5009431066352922,0.5574198613763037,0.31321735878034246,0.1892476238202353,0.13461698098217556,0.12449222530622737,0.35507774254518837,0.4674965301369634,0.19252035582120683,,0.22762035673754738,0.49057060922884566,0.44395816054359116,0.4674345674081254,0.08656467726881442,0.9803445443460559,0.8736389658257142,1.1894920556082793,0.3033220316595629,0.3183752624792029,0.46701814679567655,0.668313038490972,0.8681057542090092,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.4109175298944624,0.37805919697615614,0.26093871213911923,0.23679497109396552,0.3906082897029284,0.3475549128747094,0.23432170270313565,0.30424895636831967,0.5531073816697806,0.251961449248771,0.19248482133464911,0.10741314975726433,0.10363951126368576,1.0133098072990914,1.8368998760498911,,0.34999702633154134,0.4848260117734622,0.9839211934766573,0.42855736573083814,0.19871393164102716,0.33486713968360826,0.39431455737948495,0.16064190883239238,0.16164170299440703,0.20766952298326224,,0.25747396326258887,1.0226036559431513,0.27807992729887926,0.27322704525563174,0.4551753029124897,,,0.2673571858581705,0.4073416477462627,0.3974625516424517,0.407672699863561,0.6850325549700143,0.8765686434065117,0.6811002558918416
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09314641554870384,0.12913187759880573,,0.17155899835892668,0.35500162944054897,1.7965024861241425,1.144543846983909,1.0757192402860398,1.061863067706959,0.7861939103944856,0.06560298508021913,0.18127136886777928,0.2568963996338997,0.4633918277257769,0.7022695918173829,0.839533128049621,0.46701865250303504
