,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
ensemble_SIkJa_RF,,,,,,,524.9000000000002,273.4000000000001,1286.3000000000004,185.80000000000013,899.5,276.5,7.5,1929.0,704.3000000000003,1905.7,1478.8000000000006,1430.0,4851.5,8640.2,12282.2,12880.0,6567.0,7190.0,8088.0,11888.0,9758.0,43.0,7794.0,1628.0,3939.9,4929.0,4391.0,7338.0,6219.0,4677.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,11454.0,11587.0,11147.0,4491.0,12763.0,16901.0,12480.0,11261.0,9902.0,3178.0,2423.0,6688.0,8161.0,8817.0,3222.0,2876.0,668.0,2157.0,987.0,16.0,364.0,177.0,660.0,342.0,,251.0,239.0,1005.0,648.0,344.0,584.0,509.0,565.0,1148.0,1562.0,2346.0,3599.0,4657.0,4501.0,10578.0,24068.0,7233.0,2647.0,3452.0,4075.0,3857.0,10164.0,2712.0,2612.0,970.0,1726.0,2274.0,2122.0,4480.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,1092.0,235.0,234.0,1436.0,431.0,2069.0,1358.0,1681.0,4958.0,8509.0,12715.0,14031.0,11503.0,3410.0,169.0,4773.0,9542.0,1545.0,,,2296.0,7952.0,4682.0,7150.0,5055.0,4957.0,4368.0,2964.0,2976.0,1522.0,356.0,736.0,11.0,21.0,,91.0,501.0,259.0,915.0,697.0,,664.0,15.0,406.0,998.0,2242.0,3091.0,4502.0,4741.0,6618.0,5257.0,5796.0,5567.0,3297.0,1960.0,2266.0,4545.0,3305.0,4511.0,1653.0,1347.0,492.0,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,442.0,2087.0,2132.0,2008.0,184.0,,,958.0,1736.0,321.0,1865.0,2142.0,2458.0,4318.0,8602.0,13515.0,13974.0,10987.0,4504.0,,2345.0,6849.0,238.0,1564.0,106.0,193.0,5237.0,5982.0,,5191.0,5483.0,4221.0,1274.0,817.0,479.0,193.0,147.0,527.0,797.0,,464.0,668.0,379.0,685.0,881.0,740.0,285.0,457.0,911.0,1339.0,2436.0,3481.0,5066.0,,,,4015.0,109.0,,1257.0,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,2313.0,5158.0,8463.0,15152.0,13562.0,11730.0,8324.0,9642.0,26073.0,28331.0,4689.0,4337.0,7815.0,1682.0,1204.0,36727.0,,1330.0,1738.0,1857.0,1626.0,1408.0,1406.0,1237.0,1220.0,1543.0,1364.0,,1231.0,941.0,1122.0,700.0,952.0,,694.0,528.0,1102.0,1824.0,2656.0,3646.0,5546.0,6554.0,7810.0,6771.0,4300.0,8041.0,7805.0,8567.0,6808.0,846.0,1605.0,256.0,1178.0,2662.0,2959.0,5712.0,6658.0
FH_COVIDhub_baseline,,,,,,288.0,79.0,434.0,170.0,1616.0,1183.0,425.0,304.0,1430.0,443.0,1728.0,1385.0,1615.0,4479.0,8460.0,12786.0,14032.0,11215.0,3785.0,636.0,4346.0,9110.0,1507.0,2633.0,1418.0,1214.0,9277.0,6364.0,,,5266.0,4779.0,2742.0,3216.0,1313.0,750.0,463.0,110.0,7.0,,106.0,492.0,186.0,868.0,722.0,,566.0,,461.0,1045.0,2230.0,3076.0,4476.0,4769.0,5405.0,,4025.0,4693.0,1580.0,1617.0,2202.0,4502.0,3698.0,4145.0,1897.0,992.0,616.0,1837.0,2381.0
FH_COVIDhub_ensemble,,,,,,,,524.0,619.0,2207.0,1309.0,286.0,957.0,2240.0,1347.0,2144.0,1681.0,2313.0,5058.0,8628.0,12906.0,14031.0,11078.0,502.0,659.0,4346.0,7017.0,3868.0,1599.0,822.0,1489.0,5264.0,5714.0,,3508.0,2386.0,1562.0,1567.0,973.0,399.0,59.0,282.0,406.0,509.0,,217.0,259.0,,487.0,328.0,,,,877.0,1338.0,2338.0,3117.0,4668.0,4793.0,5291.0,3799.0,3299.0,4080.0,2788.0,3807.0,364.0,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6743.0,6041.0,13348.0,2026.0,774.0,,,,,,,,,757.0,123.0,,,,,1436.0,2369.0,2967.0,,4616.0,7037.0,11971.0,8639.0,,14586.0,2638.0,3019.0,4851.0,1158.0,2699.0,267.0,2301.0,2308.0,3612.0,3542.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,4749.0,7728.0,11701.0,14913.0,3130.0,700.0,6556.0,2174.0,1954.0,5658.0,131.0,5690.0,8806.0,59833.0,2848.0,,3739.0,2204.0,11579.0,282.0,7315.0,51.0,711.0,529.0,751.0,703.0,,248.0,363.0,498.0,309.0,34.0,,,509.0,1021.0,1422.0,2249.0,2666.0,4520.0,4396.0,4539.0,1153.0,1268.0,3382.0,1743.0,5092.0,2372.0,657.0,1095.0,374.0,1495.0,2158.0,,3202.0,3836.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,4310.0,7132.0,11082.0,14079.0,2530.0,122.0,7451.0,3256.0,2777.0,4739.0,1259.0,5160.0,8666.0,65377.0,3476.0,,4426.0,2639.0,12848.0,431.0,8087.0,162.0,666.0,537.0,776.0,705.0,,46.0,728.0,306.0,586.0,215.0,,,462.0,987.0,1322.0,2064.0,2343.0,4212.0,3777.0,3575.0,451.0,,,,,,,,,,,,,
