,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.6019766397124887,0.6193134576553034,0.670634462036288,0.6232179226069247,0.6640090129127307,0.7651967392002054,0.8132593513823783,0.7826867501532534,0.5215374420145792,0.4362865539336128,0.6685461347947516,0.8599335238206309,0.2479481069631983,0.5661697769685935,0.07472019574969414,0.03632144206379189,,1.1224741485627547,1.9858524788391776,0.06275421266705404,0.10220183486238532,0.0703125,0.10278080697928026,0.3032440056417489,0.4041577499235708,0.4748201438848921,0.2645184135977337,0.3235613463626493,0.35030920334667154,0.3691783415372965,0.4099883855981417,0.2325094260578132,0.2580498866213152,,0.08348909657320873,0.4853316326530612,0.7928020565552699,0.8733099649474211,0.9263112267013436,0.7153972153972153,0.2808792742498256,0.3486137798517705,0.2429586733350882,0.4655314928087288,0.14221556886227546,0.3151032847951236,0.025584594222833563,0.08029197080291971,0.1357546577349801,0.2333649289099526,0.21415591495547884,0.11448574075980646,0.06844706129744506,0.08506161707243763,0.11901306240928886,0.32427164546573656,0.3723491398926003,0.4589628800596904,0.5625974502430524
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,0.4407604915372131,0.29484029484029484,0.22116056863202047,0.04546930821695356,0.022630370613315843,0.03696498054474708,0.06618531889290012,0.10339506172839506,0.05931612002791348,0.06487394957983192,0.3662801070472792,0.0654219566840926,0.09224318658280922,0.006057726570851646,0.03987056512192303,0.1961303462321793,0.006759684548054424,0.20572565633224213,0.14048598488472208,0.020448375514493387,0.3538767395626243,0.44760803584333,0.14385835485060866,0.1411744125021867,0.10749271908922424,,0.27740269155829445,0.098656160613093,,0.1968503937007874,0.16348246674727931,0.3038930854154561,0.25321100917431194,0.2557010135135135,0.23691384950926936,0.4688293370944993,0.1681442983797004,0.2120589242891401,0.2648725212464589,0.2500904813608397,0.2568206620589305,0.20749716016660355,0.20286488579171505,0.17343946376204442,0.20045351473922904,0.1166059344091619,0.08847352024922119,0.29528061224489793,0.4287917737789203,0.2919379068602904,0.2635457303857824,0.1981981981981982,0.3524075366364271,0.6121328575349986,0.6209528823374573,0.7523557612828566,0.4474384564204924,0.2939383677615984,0.3964236588720769,0.4051094890510949,0.4819970692903496,0.3648341232227488,0.3121933490823187,0.28199320498301245,0.2878771948270424,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,0.08638132295719844,0.1740874448455676,0.2295524691358025,0.21528262386601527,0.21411764705882352,0.5457627118644067,0.24286781179985065,0.003294399520814616,0.39173298491507297,0.13093724719750374,0.2855397148676171,0.3141520062397088,0.3797419603312151,0.320769157179757,0.2529993869866013,0.10989617848464768,0.4435612082670906,0.13152763872055645,0.21563939588314188,0.2911702409319566,0.4877105143377333,0.31732294168290365,0.15791462032489612,,0.26591404990038897,0.1357920193470375,0.12347472399767576,0.20954128440366973,0.19974662162162168,0.15321701199563795,0.3435825105782793,0.3839804341180068,0.3833504624871532,0.4174929178470255,0.3000361925443359,0.3655874863586759,0.3051874290041651,0.2791327913279133,0.19731881022203604,0.2403628117913832,,,0.4234693877551021,0.5712082262210797,0.4201301952929393,0.3831816211530126,0.2972972972972973,0.4302163293789253,0.5253911611309361,0.4430113187680969,0.6407670689370144,0.2812707917498337,0.3855401286826956,0.466162310866575,0.4107055961070561,0.4734142767427256,0.4612322274881517,0.3959658368162821,0.2482240296509832,0.3669435390600357,0.41839495040577096,,0.37217890849405005,0.4235915172476563,0.2845551203133744,0.31376685315968084
FH_COVIDhub_ensemble,,,,,0.15614075972966673,0.2617733030204612,0.05050836339783536,0.088715953307393,0.07220216606498195,0.14814814814814814,0.19120725750174453,0.10453781512605044,0.4970561998215879,0.24286781179985065,0.003294399520814616,0.2419527259769569,0.1112908817751069,0.2725050916496945,0.1825981454198804,0.2660632903267219,0.2548072323734813,0.0892372361853052,0.34802297327148224,0.12810136339548106,0.06602729620066396,0.06402705697125198,0.09670373312152504,0.16568047337278108,0.25243554306946403,0.1269361541367586,,0.17408215539322644,0.2275695284159613,0.06275421266705404,0.04348623853211009,0.0010557432432432429,0.2055616139585605,0.10126939351198873,0.04249464995414246,0.05960945529290852,0.029036827195467418,0.009048136083966705,0.04728992360858494,0.03029155622870125,,0.03058232090490155,0.0090702947845805,,,,0.29254498714652954,0.16124186279419128,0.13957520589510186,0.08845208845208845,0.14933705512909978,0.26928355750754873,0.12055804158989207,0.3719623078194743,0.1601796407185629,0.025905858449034886,0.1924346629986245,0.1554744525547445,0.13962738120159096,0.10786729857819906,0.08504452117027078,0.11747143004221147,0.013563242561244877,0.1055004508566276,0.043541364296081284,0.24353713582273287,0.22672249021570948,0.02471553814586831,0.0286159772539668
FH_Covid19Sim_Simulator,,,0.16693716670530953,0.15747152110788473,0.17688184572360754,0.6008444300097434,0.2755001639881928,,,0.3591820987654321,0.006629448709002094,0.1011764705882353,0.2622658340767172,0.2527259148618372,0.0882000598981731,0.1952725976956884,0.0969605917022998,0.11945010183299387,0.19594418927116736,0.28217472238269464,0.3416244140438152,,0.2301745085045284,0.0486582839524016,0.121620909522053,0.2516764825937373,0.2415938575589092,0.07094902139280837,0.263582400652499,0.12769172648281074,,0.3789014325016602,0.35272067714631195,0.18434049970947125,0.2473394495412844,0.16300675675675674,0.2846237731733915,0.048236953455571226,0.06909202078874961,0.14045906132237068,0.048866855524079315,0.04343105320304017,0.20334667151691524,0.16773949261643314,0.1529229578010066,0.21784666945957268,0.217687074829932,0.27798021863612704,0.35389408099688474,0.26339285714285715,0.4863753213367609,0.2388582874311468,0.2340702210663199,0.1162981162981163,0.062456385205861824,,,,0.1626746506986028,0.1959024720623095,,0.18199513381995133,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.3871006057726571,0.13059054663122616,0.28523421588594705,0.30912557413987346,0.3847487001733102,0.32947479192576296,0.25396269375602065,0.10995140269494147,0.4489569783687431,0.1269958370659219,0.22304507551460728,0.29275880328302883,0.4821916249431042,0.3202229371516607,0.15780668141831725,,0.26591404990038897,0.14292623941958887,0.12623474723997674,0.20990825688073395,0.20586993243243248,0.14394765539803708,0.3441466854724965,0.3855090186487313,0.3857485440219253,0.4206798866855524,0.30618892508143325,0.3670425609312477,0.30859522907989395,0.28184281842818426,0.19522413070800168,0.2467120181405896,,,0.4215561224489796,0.5727506426735218,0.4216324486730095,0.3827481577806675,0.2997542997542997,0.4267271458478716,0.5229206697776558,0.4398525927875757,0.6382873202182179,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10859883521754024,0.08640226628895184,0.10893955845095912,0.11313204801746088,0.01476713366149186,0.023615950445218737,0.07875994972769168,0.08072562358276644,0.12805830296720458,0.1825545171339564,0.1090561224489796,0.17532133676092546,0.12518778167250874,0.10099696575639358,0.08271908271908272,0.02826238660153524,0.05352731265440571,0.13108712819162938,0.05686890395106629,0.02361942781104457,0.17338300033863868,0.09312242090784044,0.004622871046228711,0.02972576931128323,0.11800947867298578,0.16981646374704704,0.34994337485843713,0.0916833140574072,0.045185853120929764,0.1847716869487552,0.008924907673368896,0.06962774187676345,0.12385748927438911,0.1619737686875172
