,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
ensemble_SIkJa_RF,,,,478.6999999999999,432.0,1367.4,350.8000000000001,569.5999999999998,351.5,725.6999999999997,269.1999999999998,892.0,514.5999999999998,1999.3,105.19999999999979,815.1999999999997,975.3999999999997,450.8000000000001,2430.0,3075.7999999999993,1332.0,957.0,4781.0,4827.0,136.0,3194.0,6569.0,5989.0,184.0,57.0,5025.0,1564.7000000000005,1530.7999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,521.0,2381.0,6762.0,5362.0,1105.0,5513.0,5754.0,6859.0,7043.0,7237.0,6842.0,1101.0,2321.0,3764.0,2403.0,1055.0,478.0,730.0,893.0,166.0,1130.0,2835.0,482.0,100.0,410.0,690.0,728.0,1243.0,938.0,560.0,782.0,396.0,316.0,602.0,353.0,111.0,521.0,1257.0,630.0,819.0,2069.0,822.0,2627.0,1560.0,3194.0,5365.0,4222.0,4194.0,1261.0,1629.0,423.0,115.0,208.0,948.0,135.0,2021.0,616.0,3786.0,3603.0,8749.0,849.0,7963.0,3514.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,543.0,139.0,706.0,123.0,1025.0,780.0,1893.0,444.0,782.0,843.0,782.0,3064.0,5554.0,5965.0,1475.0,1126.0,2706.0,1429.0,1604.0,5707.0,8451.0,2553.0,573.0,3743.0,2066.0,1053.0,2525.0,25.0,2050.0,476.0,550.0,311.0,44.0,12.0,119.0,291.0,185.0,248.0,291.0,297.0,,436.0,72.0,91.0,98.0,53.0,426.0,653.0,1058.0,1961.0,2694.0,2888.0,2588.0,1607.0,1530.0,1495.0,1432.0,102.0,2291.0,493.0,557.0,707.0,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,465.0,792.0,1542.0,2621.0,969.0,,,1599.0,356.0,526.0,1354.0,2506.0,943.0,452.0,876.0,1144.0,3097.0,6431.0,7771.0,,936.0,3106.0,636.0,1868.0,5448.0,5268.0,814.0,548.0,,3307.0,1539.0,1965.0,339.0,1566.0,1322.0,352.0,323.0,339.0,450.0,325.0,239.0,124.0,248.0,213.0,446.0,39.0,133.0,31.0,303.0,79.0,15.0,573.0,881.0,,,,1258.0,2325.0,,1428.0,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,805.0,1070.0,805.0,2659.0,2024.0,5401.0,9091.0,9808.0,10622.0,18661.0,7338.0,9310.0,3967.0,4313.0,4337.0,16314.0,,3036.0,1307.0,1763.0,3101.0,1706.0,1587.0,655.0,790.0,969.0,967.0,845.0,926.0,653.0,924.0,665.0,777.0,,432.0,127.0,306.0,364.0,76.0,709.0,1490.0,2633.0,2817.0,3658.0,163.0,2367.0,2615.0,5130.0,8041.0,36.0,651.0,1896.0,984.0,2.0,208.0,1487.0,2629.0,2948.0,5506.0,3553.0,1268.0,9563.0,6775.0,10302.0,8372.0,
FH_COVIDhub_baseline,,,482.0,230.0,309.0,734.0,272.0,569.0,64.0,696.0,153.0,1064.0,805.0,1809.0,337.0,658.0,899.0,798.0,3036.0,5529.0,5838.0,1796.0,1083.0,2717.0,1252.0,1900.0,5865.0,8030.0,2861.0,437.0,,,1078.0,2421.0,191.0,1958.0,591.0,384.0,283.0,55.0,28.0,97.0,290.0,158.0,241.0,267.0,308.0,,441.0,,99.0,103.0,18.0,447.0,683.0,1082.0,864.0,,976.0,1718.0,153.0,1484.0,1644.0,1395.0,116.0,2335.0,656.0,591.0,563.0,87.0,249.0,215.0,1890.0,457.0,2539.0,7814.0,1656.0,128.0,3954.0,6244.0
