,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
ensemble_SIkJa_RF,,,,349.90000000000015,356.59999999999985,619.5999999999998,810.5999999999997,807.5999999999997,695.9000000000003,595.3000000000002,499.59999999999985,397.90000000000015,95.70000000000003,382.59999999999985,104.90000000000008,261.3000000000002,213.6,165.30000000000018,847.4000000000003,554.3000000000002,414.8999999999997,598.3999999999996,2181.0,4688.0,5068.0,3429.0,5654.0,2923.0,2418.0,1543.1000000000006,4952.0,4098.0,2143.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,443.0,411.0,1791.0,1151.0,1175.0,2519.0,1552.0,6328.0,4164.0,3764.0,601.0,385.0,838.0,2221.0,939.0,137.0,384.0,302.0,691.0,38.0,118.0,35.0,641.0,652.0,1781.0,1339.0,1959.0,1348.0,732.0,264.0,1246.0,1230.0,745.0,499.0,562.0,27.0,1536.0,787.0,713.0,1327.0,1197.0,1665.0,3027.0,3330.0,980.0,2117.0,5586.0,268.0,1959.0,985.0,11.0,538.0,1748.0,485.0,104.0,590.0,241.0,1996.0,1550.0,2690.0,715.0,238.0,4953.0,,10639.0,1965.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,201.0,341.0,108.0,17.0,246.0,141.0,808.0,2.0,468.0,18.0,21.0,764.0,1525.0,1826.0,1193.0,1217.0,1871.0,1121.0,751.0,2148.0,1696.0,2.0,312.0,2778.0,192.0,628.0,1196.0,700.0,104.0,863.0,635.0,412.0,452.0,461.0,827.0,761.0,953.0,178.0,511.0,852.0,,479.0,688.0,109.0,128.0,273.0,367.0,178.0,584.0,1064.0,1930.0,2350.0,6571.0,7458.0,4146.0,1152.0,2691.0,11.0,1939.0,494.0,1172.0,1568.0,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,401.0,229.0,490.0,536.0,319.0,,,83.0,5.0,91.0,144.0,630.0,288.0,416.0,158.0,30.0,884.0,1719.0,2339.0,,1623.0,1483.0,1174.0,1610.0,2737.0,479.0,1454.0,243.0,,1161.0,301.0,953.0,833.0,38.0,821.0,324.0,110.0,384.0,566.0,1169.0,632.0,781.0,1554.0,406.0,624.0,1767.0,1109.0,203.0,125.0,160.0,175.0,293.0,141.0,,,,2714.0,3752.0,,547.0,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,809.0,1194.0,1067.0,1535.0,1515.0,2789.0,4380.0,4921.0,2468.0,2142.0,4569.0,5456.0,4495.0,6783.0,5427.0,2981.0,,737.0,731.0,1008.0,733.0,203.0,473.0,760.0,704.0,1469.0,1331.0,1740.0,451.0,1209.0,145.0,475.0,115.0,,417.0,71.0,588.0,735.0,497.0,167.0,425.0,1160.0,2368.0,4481.0,4991.0,122.0,1554.0,4525.0,4282.0,5526.0,4933.0,1186.0,2980.0,1486.0,1652.0,1487.0,1605.0,2802.0,1229.0,536.0,844.0,3390.0,3331.0,2254.0,2017.0,,36574.0,51862.0,34220.0
FH_COVIDhub_baseline,,,85.0,377.0,45.0,370.0,132.0,185.0,316.0,109.0,20.0,263.0,143.0,796.0,52.0,483.0,22.0,33.0,758.0,1484.0,1765.0,1219.0,1188.0,1899.0,1141.0,621.0,2463.0,1510.0,106.0,192.0,,,491.0,1032.0,616.0,73.0,840.0,559.0,405.0,464.0,396.0,827.0,811.0,1013.0,238.0,460.0,832.0,,528.0,,119.0,156.0,297.0,380.0,155.0,575.0,1103.0,,2258.0,4420.0,2950.0,910.0,48.0,2520.0,64.0,1867.0,430.0,1315.0,1751.0,1107.0,1233.0,443.0,1047.0,149.0,2465.0,3661.0,1465.0,515.0,169.0,5425.0,27739.0,15254.0,3810.0
