,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.9621443686809312,0.6175377755759227,0.19782135076252724,0.7642573955474229,0.4770026408450704,0.4532727272727273,0.6287576964867801,0.3722311663798368,0.4310363656219286,0.0836604846351699,0.1548297140144773,0.02122521985392756,0.028056178293551358,0.012290696665606293,0.31114680821343765,0.1668523749060662,,0.1750504610757114,0.2659885960856835,0.25995487125033184,0.1812284101440728,0.2473984558576704,0.4329333723539167,0.33561066916237714,0.4516787844130382,0.4998299204027485,0.056774687420260275,0.14624285515126167,0.013238736102984202,0.014147286821705424,0.07704673326443909,0.09934515253154448,0.07616161616161618,,0.9607448414695521,0.3975799481417459,0.20200892857142846,0.0019305019305019305,0.2421875,0.61,0.865606936416185,0.9563106796116504,0.9724896836313618,0.9891304347826086,0.02388510959939532,0.11729081695711285,0.2512704076116337,0.3871769383697813,0.4097039613198745,0.4195663577548521,0.558251381810351,0.16074435836982148,0.293686165273909,0.38822577382156587,0.3389985752086301,0.31934482389465796,0.2149946062567422,0.05252144800167399,0.430980425387679
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,0.3890374331550802,0.3305993690851735,0.006336405529953917,0.03486150907354345,0.33462657613967023,0.09860557768924302,0.16433059449009182,0.4478984238178634,0.13165266106442575,0.2286689419795221,0.12722453616054524,0.059254095503659815,0.1636491888079003,0.0582115432251672,0.21612200435729848,0.3606282403171699,0.2516505281690141,0.02290909090909091,0.06434866594229144,0.11225226225503802,0.2812602380692367,0.31044402328414783,0.007980301412127685,0.18753912654643007,0.06316761176315443,,0.2694976020859524,0.10857453810473944,,0.1363042703922112,0.16402116402116398,0.007432970533581098,0.16901171118038588,0.3612789526686808,0.13276753487464638,0.20861020121665888,0.25986439016420226,0.2410368052248452,0.12662669048226588,0.11612993168827547,0.11680807489760095,0.00755813953488372,0.2511195315191181,0.1324069637438109,0.12,0.12008469449485785,0.08958228485153498,0.15211754537597233,0.2611607142857143,0.277992277992278,0.3515625,0.53,0.7904624277456648,0.9466019417475728,0.8641678129298487,0.5202173913043479,0.4358276643990929,0.2423680632801879,0.2660828197642988,0.2509940357852883,0.41140045805411823,0.18840706417205805,0.3630751561266241,0.1801111485348602,0.15487465181058496,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,0.3894422310756972,0.6292895118414693,0.9019264448336252,0.1753501400560224,0.03668941979522184,0.048845134418780765,0.1843848030672708,0.2614624970608982,0.18850631657171169,0.1681917211328976,0.3266239707227813,0.2193001760563381,0.026272727272727274,0.3012193649643849,0.01293510242602565,0.06350333078519166,0.4588466224448355,0.010917289664174677,0.09020718437919213,0.041968877752868256,0.2902050377396686,0.10508916515341994,0.3658365940245135,,0.008627854513792693,0.1164021164021164,0.21144146535704805,0.04204229505434325,0.17195367573011078,0.015218027509511269,0.09003275620028077,0.2463034065844293,0.2721953874413225,0.2087905077825976,0.08782936010037641,0.10488589818607373,0.01937984496124031,0.14180732575496613,0.007506788053026674,0.04141414141414142,,,0.17545375972342264,0.1015625,0.027027027027027032,0.13802083333333334,0.4475,0.7239884393063584,0.8453536754507628,0.8789546079779917,0.33869565217391306,0.3015873015873016,0.2228401928068224,0.2432695426532598,0.1871769383697813,0.2344558486724913,0.2373666724951915,0.2637283755652861,0.04092286965308185,0.05255338904363974,0.026502124216063117,,0.04870998822395889,0.027184466019417475,0.15264699727976563,0.21074485213117533
FH_COVIDhub_ensemble,,,,,0.0869815668202765,0.027698185291308502,0.3351115421920465,0.3247011952191235,0.16481391976800386,0.4058669001751313,0.1753501400560224,0.20093856655290104,0.14577811435062474,0.1843848030672708,0.31789325182224315,0.05350507802823879,0.16100217864923747,0.34644708752668496,0.3482614436619718,0.22145454545454546,0.3032717614390921,0.01854216399267196,0.10532925630665063,0.3692297279003655,0.09709861160555358,0.14407512296914593,0.15531451931953053,0.14164666416032853,0.20137821855938912,0.11393848306599985,,0.1953140459888392,0.2042944470128936,0.18562516591452088,0.05687084000337012,0.17875125881168175,0.003414301043800605,0.11820308844174075,0.20039212482640306,0.17749506769167972,0.03176830824189844,0.13508992053534086,0.06648624926857813,0.2839147286821705,,0.14374700527072354,0.06888888888888889,,,,0.09040178571428573,0.3899613899613901,0.109375,0.21,0.5346820809248555,0.6442441054091539,0.5508940852819807,0.37,0.2976568405139834,0.1900877518230132,0.07644069629149097,0.09990059642147116,0.14666214267537536,0.05368071341143557,0.22281243270404136,0.16074435836982148,0.05403899721448468,0.03864050171960348,0.0933238347242011,0.010063162402312387,0.037648327939590075,0.10692613517472274,0.21074485213117533
FH_Covid19Sim_Simulator,,,0.4685828877005347,0.3981072555205048,0.26900921658986177,0.12702960840496658,0.3821532492725509,,,0.053415061295971976,0.09299719887955182,6.0563139931740615,0.7894736842105263,0.780411293133496,0.3644486245003527,0.03814713896457767,0.06100217864923747,0.3465995730405612,0.3818221830985916,0.23218181818181816,0.4044428347217192,,0.01987550507808234,0.3972519290645729,0.30912543016494604,0.07867044268892533,0.2145918501912172,0.03655397784782671,0.2389998603156865,0.007514705501282683,,0.3111568448965053,0.3813633328196435,0.2792673214759756,0.2126548150644536,0.014602215508559918,0.07326114525412154,0.07973795039775386,0.1982681153500531,0.19865296958976802,0.10787190609849452,0.04781820716576049,0.06056173200702165,0.14970930232558138,0.014697439430474222,0.3590480753873183,0.3395959595959596,0.4349667271627344,0.7805737292400604,0.7631806395851339,0.16964285714285715,0.5598455598455598,0.23697916666666666,0.1475,0.5346820809248555,,,,0.4412698412698413,0.3102212334692869,,0.14552683896620278,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.19618528610354224,0.16753812636165574,0.3272339127782861,0.2250220070422536,0.023181818181818185,0.3048412410962212,0.016876700160994837,0.0648684066834116,0.4625016921619061,0.02038091847632609,0.08907437770159488,0.04381511275220889,0.2900893605945805,0.10627648181775852,0.3665621517970512,,0.007519689713856019,0.1225150254276468,0.2052030793735068,0.04280057292105485,0.1729607250755287,0.010242903131401814,0.09602246139447823,0.24483293848541784,0.27940676236478673,0.211724929829038,0.0820437752683675,0.10122878876535986,0.016472868217054258,0.14238144448271906,0.008305382526752916,0.04080808080808082,,,0.17718236819360414,0.10267857142857142,0.023166023166023158,0.14322916666666666,0.45,0.7268786127167629,0.8439667128987517,0.8779229711141678,0.32717391304347826,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18402612422613784,0.009313600408267416,0.2563083786421302,0.20940608543007608,0.2920542635658915,0.16201630497186814,0.2271202683277432,0.21353535353535352,0.3499697519661222,0.5228988424760946,0.2143474503025065,0.10491071428571427,0.2451737451737452,0.10677083333333333,0.2425,0.4927745664739884,0.4563106796116505,0.2644429160935351,0.2519565217391304,0.1111111111111111,0.11543690520331233,0.21472591631527727,0.1986083499005964,0.02536262617694461,0.2484700122399021,0.033307013136171126,0.2871337150555743,0.2606313834726091,0.0929597410479466,0.038367596173417465,0.08039824429932556,0.04563106796116505,0.008056078677547604,0.1511736293534446
