,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,1.0,0.9559543230016312,0.4278959810874705,0.215929203539823,0.5955955955955956,0.6804302567661347,0.7283464566929134,0.5894736842105263,0.7206189151599444,0.9778752622544344,1.2728035227511008,0.5934707277038118,0.07694980024318221,0.01910584638899504,0.04419134396355353,0.4286885245901639,,0.2315705128205129,0.3068607068607069,0.4164588528678304,0.486592544146501,0.7235221674876847,0.8417626439659489,0.5557842733635241,0.6725860155382908,0.766177451634423,0.7327920931874338,0.5625276182059213,0.2405922270203578,0.12630792227204785,0.2806026365348399,0.3773861967694567,0.2725274725274725,,0.4240837696335079,0.2956989247311828,0.42953020134228187,0.6381578947368421,0.7581699346405228,0.8743718592964824,0.9346938775510204,0.9782178217821782,0.9930348258706468,0.9959644874899112,0.9556886227544912,4.30603889457523,1.9533820840950642,0.20558798999165973,0.5568358766739333,0.6960408684546615,0.7914777878513146,0.03715529753265602,0.12841885907788486,0.2594175794816992,2.7834101382488483,0.5151823332849048,0.35194266314598266,0.6769031840956845,0.3828093099224173,0.7056676467606205,0.03107408241387075,0.09267441860465116,0.254364449574376,0.05725806451612904,0.5957874882112543,,0.866420057542129,0.6540110226576853,0.2325158946412353,0.3337686837904513,0.6284053759535053,0.39260912698412703,0.5754716981132075,0.5470737913486005,0.6348195329087049,0.9066985645933014,0.9410994764397904,0.9851729818780892,0.9957729468599034,0.9985829003306566,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,0.6563876651982379,0.4874371859296482,0.5686274509803921,0.11728395061728394,0.07017543859649122,0.2368421052631579,0.5280898876404494,0.7412280701754386,0.7126865671641791,0.4029850746268657,0.6428571428571429,0.6686868686868687,0.7166979362101313,0.4469820554649266,0.5874704491725768,0.7752212389380531,0.7697697697697697,0.6679389312977099,0.3982939632545932,0.00861244019138756,0.15438108484005564,0.2336448598130841,0.02642063325644789,0.8674083530913733,0.16102136529442418,,0.28792710706150343,0.246448087431694,,0.9623397435897436,0.09064449064449064,0.03690773067331672,0.06998037933289733,0.2832512315270936,0.1397095643465198,0.645944833264718,0.5209027007029227,0.27451634422948634,0.002823861630780092,0.7021652673442333,1.1653300431832203,1.3467862481315396,0.4962335216572505,0.4948604992657856,0.2901098901098901,1.5786516853932584,0.4083769633507853,0.04301075268817205,0.5906040268456376,0.9473684210526316,0.7843137254901961,0.6984924623115578,0.5795918367346938,0.7663366336633664,0.8348258706467662,0.8103309120258273,0.7329341317365269,0.5148413510747185,0.1846435100548446,0.0316930775646372,0.3808782310806602,0.5434227330779055,0.17830160169235418,0.07198838896952105,0.18624641833810887,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,1.2105263157894737,0.3876404494382023,0.42105263157894735,0.1044776119402985,1.1741293532338308,1.9621848739495802,0.3353535353535353,0.5722326454033771,0.009787928221859706,0.6832151300236406,0.3628318584070797,0.5930930930930931,0.5083275503122832,0.1866797900262467,0.2512918660287081,0.27816411682892905,0.4648102231546825,0.09771440553575172,0.4382637242385555,0.3910022581205489,0.5051585785250287,1.2136674259681093,2.5734972677595627,,2.2520032051282053,0.012058212058212059,0.3715710723192021,1.014388489208633,0.3947044334975369,0.1527290936404607,0.5821325648414986,0.3758786533481317,0.0200133422281521,0.21002470878926927,0.20371188687582856,1.1893892658852558,0.9805680119581464,0.13088512241054615,0.328928046989721,0.4747252747252747,,,0.0,0.5033557046979866,0.631578947368421,0.7320261437908496,0.8894472361809045,0.9183673469387756,0.9742574257425742,0.9800995024875622,0.8054882970137207,0.6239520958083832,0.3966223132036848,0.3121572212065813,0.22101751459549626,0.4095297415135472,0.4521072796934866,0.42883046237534,0.23338171262699564,0.09116957541026308,0.03553299492385787,,0.3996803719308441,0.3036589966050547,0.9781800549539356,1.8687219273172724,0.3713880158166886,0.2649178113037604,0.6195348837209302,0.34309623430962344,0.2426267281105991,0.697956617415907,0.7775954234268031,0.7338904872813627,0.01231543852486902,1.0212306993642144,0.6260339573356553,0.1823465310570287,0.29017857142857145,1.8349056603773584,3.4809160305343507,1.8970276008492568,0.812200956937799,0.3468586387434555,0.3896210873146623,0.21557971014492755,,0.14099429502852487
FH_COVIDhub_ensemble,,,,,,,0.28921568627450983,0.037037037037037035,0.7456140350877193,0.34210526315789475,0.20786516853932585,0.5263157894736842,0.5671641791044776,0.14925373134328354,0.5378151260504201,0.4585858585858586,0.5834896810506567,0.3621533442088091,0.4432624113475177,0.5283185840707965,0.6901901901901902,0.7064538514920194,0.5715223097112859,0.3770334928229665,0.2771210013908206,0.2954415411024223,0.11868316208848816,0.4338865584534014,0.099009900990099,0.15380206343141,0.12482915717539865,0.5510928961748633,,0.9591346153846154,0.4656964656964657,0.036408977556109716,0.2446043165467626,0.25,0.12168252378567852,0.4985590778097983,0.4824269330373659,0.33589059372915275,0.10836569008118603,0.27485638532920903,0.9716224552745218,1.1315396113602392,,0.8002936857562408,0.8945054945054945,,,,0.44966442953020136,0.4144736842105263,0.4248366013071895,0.5125628140703518,0.6448979591836734,0.7128712871287128,0.8378109452736319,0.7683615819209041,0.5850299401197605,0.2778915046059365,0.1846435100548446,0.0316930775646372,0.2781065088757396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,0.5682819383259912,0.8944723618090452,0.8823529411764706,0.2962962962962963,1.0964912280701755,,,0.4912280701754386,0.6194029850746269,0.1691542288557214,0.4726890756302521,0.4222222222222222,0.5853658536585366,0.3621533442088091,0.4598108747044917,0.5238938053097345,0.7262262262262262,0.7206800832755031,0.6210629921259843,,0.4233310152990265,0.3894716765210757,0.1218284755713986,0.18949480211563013,0.10231023102310233,0.055980129919755435,0.1530751708428246,0.41530054644808745,,1.0164262820512822,0.5359667359667359,0.20498753117206986,0.32177894048397643,0.3965517241379311,0.05658487731597396,0.4141622066694113,0.512393636699963,0.25450300200133424,0.12354394634662902,0.0547945205479452,0.4651449722393584,0.3968609865470852,1.0555555555555556,2.236417033773862,1.4659340659340658,1.2247191011235956,2.408376963350785,0.25806451612903225,0.3691275167785235,0.35526315789473684,0.1437908496732026,0.4824120603015075,0.6448979591836734,,,,0.5850299401197605,0.07113613101330604,,0.11968306922435362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.36704730831973903,1.5094562647754135,0.2353982300884956,0.515015015015015,0.3879250520471895,0.2388451443569554,0.12191387559808613,0.2390472878998609,0.4920846843410262,0.17425036695323967,0.4834944373518147,0.4531874240055585,0.5341994650363011,1.1059225512528474,2.3775956284153006,,1.9975961538461533,0.1264033264033264,0.41795511221945136,0.9045127534336168,0.2974137931034483,0.2213319979969955,0.608480856319473,0.4372918978912321,0.09939959973315544,0.25661842569714083,0.06009721608484313,1.378778531770512,0.9140508221225708,0.018832391713747645,0.14243759177679882,0.2637362637362637,,,0.1129032258064516,0.5973154362416108,0.6907894736842105,0.7843137254901961,0.8994974874371859,0.9224489795918368,0.9742574257425742,0.9781094527363184,0.7602905569007264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35723815877251497,0.17296152488528066,0.9270879363676536,1.7260950030845157,1.3654708520179373,1.1920903954802258,1.095447870778267,1.210989010989011,3.4831460674157304,1.5078534031413613,0.3225806451612903,0.5771812080536913,0.4078947368421053,0.26143790849673204,0.4422110552763819,0.5183673469387755,0.6811881188118812,0.7681592039800995,0.6739305891848265,0.5179640718562875,0.14431934493346982,0.4904021937842779,0.6050875729774813,0.11990034257240735,0.05715197956577268,0.06316107585373225,0.5820029027576198,0.2151601979682209,0.3986107400480898,6.1244239631336415,0.3374981839314253,0.11976612599019235,0.7249070631970258,0.4393630053082891,0.1787488593734158,0.056293627561360055,0.26406976744186045,0.5899581589958159,0.28214285714285714,0.2187362464633763,0.6476601331707774,0.6201306114992922,0.06327822004490713,4.17574931880109,3.3326077492381367,1.8329095532146749,0.051587301587301584,1.5208894878706198,4.114503816793893,2.234607218683652,0.2727272727272727,0.6832460732984293,0.6400329489291599,,,
