,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.9270919635459818,0.9286778794975517,0.9045871559633027,0.9402590168500208,0.8495789473684211,0.8967361239166513,0.8627424013203135,0.7884107503495417,0.4900886802295253,0.7257850926976921,0.694069431051109,0.1462038513430639,0.6136814621409922,0.515052273586094,0.5682377769961309,0.7705645161290322,,0.30666666666666664,0.6020128087831657,0.2631578947368421,0.18446601941747573,0.2807017543859649,0.05455850681981336,0.3654860587792012,0.5067193675889328,0.5970394736842105,0.7133333333333334,0.4848484848484849,0.5674603174603174,0.5225,0.31738800303720577,0.2298850574712644,0.3861490031479538,,0.8146853146853147,0.20642201834862384,0.10304054054054054,0.19294117647058825,0.5400372439478585,0.8217716115261473,0.9090909090909092,0.9564541213063764,0.9721646431744152,0.984924623115578,0.8383393916204324,0.6430946963066689,0.01496344159156606,1.020017793594306,0.556888705006206,0.4786135693215339,0.7598965585836484,0.5544071762870515,0.7167497921862012,0.6947040498442367,0.5930674264007597,0.6913580246913579,0.8472579263067695,0.8318287858809209,0.5999350016249594,0.5595784053423445,0.5358608770792828,0.6430405019965773,0.6535244922341696,0.47971328103868,0.8562139486103828,,0.8485703295294269,0.9067497467693914,0.6248175943297894,0.2387424872861766,0.6353753489055384,0.4494219653179191,0.6744462025316456,0.8316243928764167,0.6931479642502483,0.952657004830918,0.9583892617449664,0.9858585858585859,0.9943946188340808
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,0.4595516569200779,0.3560756972111554,0.06444275966641395,0.18702611625947768,0.032,0.1141552511415525,0.2793103448275862,0.1370309951060359,0.3854289071680376,0.5423728813559322,0.7475062344139651,0.7737015663643858,0.7495167080916874,0.7647434532680434,0.6642201834862386,0.6198301072274056,0.5604210526315789,0.4593398487921814,0.252303672122129,0.13803013826316607,1.7887323943661972,0.8345629965947786,0.2688042430086789,0.3413467435299889,0.3925848563968669,,0.008441786844882167,1.1512096774193548,,0.21658536585365853,0.37602927721866425,0.24948197264815586,0.1866235167206041,0.01263157894736842,0.09045226130653268,0.0045214770158251705,0.3604743083003952,0.2804276315789473,0.188,0.15594974131559494,0.7334656084656085,0.683125,0.2862566438876234,0.0,0.33997901364113325,0.4731182795698925,0.34965034965034963,0.0948012232415902,0.32094594594594594,0.17176470588235293,0.2439478584729981,0.5624332977588047,0.7788906009244992,0.7786417833074132,0.7598460171750074,0.7456030150753769,0.6485555768127033,0.4083668825485735,0.02397551436830471,0.5335854092526691,0.09660736450144808,0.12217305801376598,0.7415953849214243,0.21138845553822155,0.3975477971737323,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,0.3881278538812785,0.206896551724138,0.4600326264274062,0.2808460634547591,0.2542372881355932,0.7518703241895262,0.7419620774938169,0.13697873515603426,0.4106876729827549,0.25834862385321106,0.286450355103746,0.4081052631578948,0.6044010080521237,0.4307523036721221,0.1435451297188131,0.8499391410189532,0.024025728339008703,0.08486017357762778,0.17968845823623206,0.2110704960835509,0.5391107192341604,0.909778403095322,2.1570564516129034,,0.01040650406504065,1.0924062214089658,0.21052631578947367,0.1839266450916936,0.17333333333333334,0.5118449389806173,0.024114544084400905,0.1233201581027668,0.4580592105263158,0.422,0.1840354767184036,0.4517195767195768,0.6225,0.2839787395596052,0.33579638752052543,0.1794333683105981,,,0.4143730886850153,0.7246621621621622,0.6564705882352941,0.5400372439478585,0.8175026680896478,0.886748844375963,0.9263867288750648,0.8862896061593131,0.6876046901172529,0.5687775014348575,0.3078942762121477,0.2021765005951369,0.13589857651245552,0.17418287132809268,0.22123893805309736,0.42709369405211856,0.34360374414976597,0.20407315045719035,0.08878504672897196,,0.3975839638922076,0.4613324764353042,0.25316969266659906,0.4624634384140397,0.12607611231796606,0.17044718081659105,0.17370222475755848,0.30909711554872843,0.2476332161211793,0.6778710015731515,0.7674512170589418,0.783741505321195,0.20295282237023848,0.5851573900354388,1.0546463245492372,1.0675774937564273,1.7323699421965315,1.2931170886075949,1.3594171613599568,1.4508440913604768,0.6589371980676328,0.9973154362416108,0.007070707070707071,0.08295964125560538
FH_COVIDhub_ensemble,,,,,,,0.5572403335860501,0.8213984835720304,0.8540000000000001,0.4132420091324201,0.11724137931034485,0.2756933115823817,0.03407755581668625,0.3898305084745763,0.6514962593516209,0.674361088211047,0.6752278376139188,0.6755375771769214,0.5719266055045872,0.5020192173791951,0.5009473684210526,0.6092568688917573,0.3979507633062853,0.1137952462327171,0.7963832376977917,0.5879682179341658,0.5472516875602701,0.14264687844965046,0.1945691906005222,0.1525381030356468,0.10499472388322197,0.7475806451612903,,0.6104065040650406,0.6020128087831657,0.03895565685868214,0.04422869471413162,0.14947368421052631,0.2447954055994257,0.0045214770158251705,0.1233201581027668,0.07894736842105263,0.14400000000000002,0.15594974131559494,0.23544973544973544,0.165,,0.013957307060755335,0.33997901364113325,,,,0.31756756756756754,0.14823529411764705,0.2085661080074488,0.4621131270010672,0.7565485362095532,0.7687921202695698,0.7293455729937814,0.6876046901172529,0.5687775014348575,0.16121127253632067,0.1831321203876892,0.4272686832740213,0.2482416218452627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,0.43323586744639375,0.022410358565737053,0.6095526914329037,0.9882055602358888,1.22,,,0.300163132137031,0.04582843713278496,0.31949152542372883,0.5480049875311721,0.7147568013190437,0.7550400441866888,0.6306152863529912,0.5711926605504587,0.5315415680267372,0.5177894736842106,0.6541274817136886,0.5911153899051025,,0.3697617805599026,0.3687097994702989,0.5966730954676953,0.3296945909481173,0.0010443864229765013,0.06751480035268925,0.27857896588111153,0.7227822580645161,,0.7434146341463415,1.1367795059469352,0.4214670534604227,0.19039913700107874,0.15368421052631578,0.17372577171572146,0.006782215523737754,0.15810276679841898,0.078125,0.122,0.41019955654102,0.125,0.109375,0.11237661351556567,0.06978653530377668,0.5477439664218258,0.0967741935483871,0.3583916083916084,0.3425076452599388,0.03547297297297297,0.491764705882353,0.5065176908752328,0.6136606189967982,0.8281972265023112,,,,0.4407882150373063,0.11640119026781025,,0.8434163701067615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.2625079838194592,0.08605504587155963,0.16070185210973406,0.3248421052631579,0.5707173151392219,0.4798514647228717,0.13849619387913625,0.9133194227090942,0.06299659477866061,0.0016875602700096432,0.14792101067091867,0.252532637075718,0.5605239954654239,0.8330988392543088,2.001008064516129,,0.0448780487804878,1.330741079597438,0.1504351429755491,0.21736785329018327,0.2119298245614035,0.3761665470208184,0.039939713639788994,0.19130434782608696,0.5254934210526315,0.4786666666666667,0.2712490761271249,0.4556878306878307,0.638125,0.2528473804100228,0.319376026272578,0.19412381951731367,,,0.4250764525993884,0.7533783783783784,0.6752941176470588,0.5046554934823091,0.8292422625400213,0.8921417565485362,0.9097978227060654,0.8602309742374888,0.6270938023450586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3733552631578948,0.368,0.15225424981522542,0.23544973544973544,0.315,0.17236142748671224,0.3965517241379311,1.0923399790136412,1.2611367127496158,0.9108391608391608,0.0672782874617737,0.4864864864864865,0.12705882352941175,0.04655493482309125,0.4407684098185699,0.7311248073959938,0.7729393468118196,0.5007403020432336,0.4554020100502513,0.4790510809259614,1.039383861368808,1.6116306750552627,1.8572064056939501,0.6799751758378155,0.8876597836774828,0.02347324447980903,0.10803432137285493,0.1332086450540316,0.2932242990654206,0.06141183918961698,0.2127970264170981,0.3518637532133676,0.20164316867836496,1.002599935001625,0.3574704320540671,0.7004752646359905,0.7233314318311466,2.6410650281618024,0.3877468217473628,0.6225485055060305,0.8340374170187085,0.8452109244774971,0.04143773596488536,3.430685845319992,7.315487748497458,6.758777728808579,1.989884393063584,0.540743670886076,0.4910955207771182,0.2701092353525323,0.04444444444444445,0.4953020134228188,0.4767676767676768,
