,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,9034.25,14581.5,16981.25,4412.0,21590.0,30044.75,22325.75,2458.5,8020.75,12031.25,16537.5,10646.25,22988.75,32308.75,22399.75,18988.0,4887.25,2097.5,1643.75,2170.25,3265.75,1291.5,4246.0,8786.5,,2600.0,5497.25,2626.0,1114.5,692.25,677.25,595.0,231.5,844.75,606.5,1485.5,3509.0,7864.0,14426.0,18645.5,24039.25,43367.0,33258.0,9872.25,20942.5,18334.0,28780.25,14684.0,8973.0,1016.5,997.25,1529.75,995.75,2821.25,1479.5,2536.5,6304.5,1178.25,9758.0,37968.25,45578.0,81476.25,36064.25
FH_CEID_Walk,,,,,,,,5151.5,7341.0,3320.0,3884.5,3460.0,2114.5,3560.25,559.75,1088.5,10725.75,11730.0,13983.0,15497.0,12452.25,6952.0,16440.5,24473.0,15276.25,,,12638.5,7132.0,16221.0,23127.5,23008.5,18041.5,10857.0,7768.75,7174.0,7443.0,7689.0,1101.25,1196.0,920.25,,874.0,2569.25,2719.25,2596.0,4072.75,,1781.25,1262.5,188.75,483.25,1440.0,3893.0,8514.25,14018.5,19769.0,30886.5,36086.25,33762.5,26005.0,13359.0,11832.0,27034.5,21597.0,18792.5,15449.75,11302.25,11304.0,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19674.75,4418.5,5028.0,2481.0,2289.5,2208.25,827.75,1037.25,1136.75,1762.5,2668.5,2607.75,12943.75,35073.25,51133.0,89621.25,62518.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2668.5,,,,,,
FH_COVIDhub_baseline,,,5839.25,3674.5,1657.0,3549.5,5387.5,6384.75,7306.75,3854.25,4007.25,3634.75,2395.5,3525.25,735.0,1457.25,10592.0,11765.25,14078.75,15508.5,12548.5,10915.75,11544.5,19546.0,14630.75,14034.0,12580.75,11854.5,7086.5,16592.5,,,19117.75,10450.0,7866.25,5842.25,7879.25,7115.5,1255.75,1375.5,842.5,,918.5,2657.0,2861.5,3171.0,3712.0,,1734.25,,144.0,509.25,1484.75,3942.5,8517.75,14140.75,20079.75,,25875.25,23578.75,16738.75,8807.5,16412.5,26700.75,20961.75,18193.75,15456.25,11519.5,11011.75,5140.5,2387.5,2344.5,1424.25,2334.75,3143.25,13685.25,33367.0,52678.0,92483.25,82092.75
FH_COVIDhub_ensemble,,,,,7195.75,1559.75,2293.25,2754.75,2521.75,709.5,1391.0,2039.0,936.0,1381.25,1367.5,2679.5,12672.75,13213.0,14561.0,15592.5,11914.25,10011.75,7961.75,19363.5,11048.5,7934.0,8496.75,11416.75,7521.25,21278.75,,17618.25,15975.75,3803.5,2232.5,2237.25,3527.5,2993.25,1103.75,1040.25,946.0,,962.75,2788.5,,2288.5,1922.5,,,,520.25,566.75,1759.25,4161.25,8622.75,14288.25,19676.5,23159.25,16761.75,12225.25,10461.0,8183.25,13721.5,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10237.5,5401.5,19775.5,2219.5,2563.5,,,,,,,,,2748.25,2219.5,,,,,831.75,1923.0,4404.5,,14515.25,4201.5,11121.5,52680.5,,20650.0,10516.0,14338.75,19383.25,5427.75,4342.25,5195.0,2056.75,3106.25,1282.0,1023.0,1954.25,1634.0,2452.5,1836.0,12333.25,34111.5,48449.75,84426.5,35784.0
FH_CU_nochange,,,,,,,,,,,,,,,,2728.75,6813.75,8328.0,11690.5,13596.25,13071.25,5830.5,2168.75,23260.0,7483.0,10306.25,16411.0,19394.5,16226.5,36916.0,,36753.25,12366.0,2118.0,2071.75,2272.0,12107.0,4532.0,3643.5,4205.75,1198.25,,1976.75,4545.0,972.75,621.5,407.75,,,458.0,1074.5,1096.25,1965.5,4681.0,8874.75,14514.25,17601.5,13779.25,11997.25,11245.25,13669.5,11027.25,5898.5,3988.75,3403.25,4928.5,6081.0,4151.75,,2274.0,835.0,2537.25,1409.25,1134.0,1752.5,10621.25,35124.75,49986.5,85955.25,33228.5
