,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
ensemble_SIkJa_RF,,,,,,,7966.0,6689.0,3831.3,1505.3999999999994,255.0,168.19999999999982,19.699999999999818,530.8999999999996,3230.9,3183.5,4073.6,4968.6,12257.0,7246.0,17516.0,25491.0,18392.0,24288.0,5387.0,13740.0,26414.0,26609.0,5491.0,17757.0,3900.0,4252.0,27186.0,25780.0,21057.0,18518.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,29463.0,29938.0,39026.0,20549.0,45421.0,19646.0,36359.0,28587.0,22945.0,15973.0,13101.0,23906.0,6341.0,19692.0,25346.0,4244.0,23425.0,31569.0,27447.0,37315.0,29036.0,40252.0,36572.0,2591.0,,59639.0,42692.0,13304.0,3608.0,3014.0,249.0,781.0,637.0,1654.0,2244.0,5036.0,8745.0,13670.0,19832.0,17151.0,11001.0,2791.0,9112.0,15565.0,28966.0,1537.0,4225.0,3355.0,3151.0,2098.0,1430.0,5878.0,5647.0,24802.0,27542.0,33853.0,21889.0,19297.0,55979.0,341915.0,452570.0,297839.0,9960.0,,23007.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,411.0,528.0,1323.0,1670.0,3451.0,5258.0,4590.0,5645.0,5152.0,8523.0,22170.0,24839.0,32161.0,43470.0,38453.0,39226.0,31906.0,27164.0,,,19150.0,1095.0,44519.0,48120.0,39990.0,28336.0,6124.0,11655.0,7541.0,10067.0,5092.0,5082.0,2046.0,26213.0,,35984.0,32512.0,23283.0,18097.0,19223.0,,7930.0,4424.0,1957.0,377.0,3653.0,7253.0,12707.0,19405.0,22914.0,22469.0,14666.0,19569.0,11572.0,6625.0,6617.0,588.0,847.0,2046.0,7532.0,7860.0,5820.0,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,407.0,311.0,99.0,61.0,912.0,,,2534.0,5291.0,6765.0,8331.0,8951.0,10463.0,3201.0,7916.0,30648.0,23383.0,22335.0,9176.0,,17915.0,23700.0,36547.0,3207.0,24611.0,20569.0,46278.0,72299.0,,4158.0,709.0,34765.0,26634.0,24440.0,43061.0,36813.0,35108.0,13648.0,31194.0,,8516.0,5838.0,442.0,225.0,662.0,121.0,493.0,980.0,1647.0,2795.0,5359.0,9283.0,14868.0,,,,7998.0,764.0,,12557.0,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,11524.0,13288.0,16835.0,29975.0,30135.0,40085.0,54440.0,58464.0,49811.0,75277.0,72175.0,58067.0,37839.0,43537.0,12366.0,5092.0,,64484.0,29233.0,20442.0,27493.0,31003.0,53713.0,12531.0,31255.0,20471.0,7705.0,,16153.0,12094.0,224.0,84.0,1860.0,,1531.0,1111.0,1801.0,3175.0,5518.0,9368.0,15079.0,22606.0,28343.0,31591.0,7341.0,51998.0,61426.0,46455.0,31445.0,31041.0,32095.0,9716.0,5754.0,1301.0,4867.0,15867.0,25769.0,29811.0,46549.0,52160.0,60379.0,129922.0,391383.0,484981.0,317970.0,,38575.0,25224.0
FH_COVIDhub_baseline,,,,,,93.0,153.0,1151.0,654.0,354.0,678.0,460.0,1363.0,1681.0,3364.0,5222.0,4412.0,5803.0,5429.0,8674.0,21955.0,24818.0,31772.0,43455.0,38602.0,39278.0,32621.0,25964.0,38778.0,36277.0,18008.0,2265.0,46016.0,,,34781.0,10650.0,13556.0,9537.0,12183.0,5326.0,4180.0,1051.0,29030.0,,33832.0,29737.0,23136.0,18183.0,13711.0,,8016.0,,1896.0,49.0,3237.0,7440.0,12805.0,19164.0,22545.0,,14581.0,12059.0,5585.0,3211.0,5997.0,949.0,529.0,2462.0,7861.0,8032.0,5765.0,4402.0,15682.0,18980.0,34489.0,31936.0,52499.0,122821.0,356557.0,470735.0,307596.0,46921.0,300119.0,485058.0
