,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.6558968219347008,0.10756981993093773,0.30180750453893057,0.274135127985157,0.2969195167377551,0.16337754373871943,0.21229678350671466,0.28521288965848046,0.27375706294985647,0.3224985264085278,0.31051247706040497,0.12692206606638612,0.20978076085443956,0.4154032710067332,0.49747803852945116,0.3166109261954806,0.17044138773825504,0.40343939539843043,0.6279291326013327,0.5871223636241478,0.43105617532001794,0.6223534517109127,0.6961292554446519,0.32776938941830236,,0.4265253892495935,0.7114909389933246,0.603729267560003
FH_CEID_Walk,,,,,,,,0.2603079858426443,0.23673162820685514,0.41842332370226726,0.11933968474883047,0.25786480462636596,0.3284808029691792,0.31438198881748247,0.514973370310773,0.3720204982571941,0.5469666199228115,0.48571985766415077,0.5770715845871371,0.4714278546975948,0.43937049014985907,0.25366004046498264,0.21480805250192597,0.26281349544145854,0.2222518244882287,,,0.38609714437086773,0.11067955865843111,0.27494157233178623,0.7360289219667034,0.8888558786076131,0.7133968115834672,0.48319495608108354,0.37357931603487193,0.09317449414006715,0.22694718489359805,0.19209416093365303,0.32470302726844086,0.2544067542603742,0.12568668284668305,,0.5238922332589145,1.0661192810848377,1.3049019038780834
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,0.2968420524138705,0.24506728305403536,0.24153126068667363,0.4568377006513086,0.6353210901895667,0.29685856986914916,0.3043810295989342,0.3706545462447599,0.10100924611836401,0.26019251122592385,0.2948149436673364,0.32767216611275324,0.5156567753564065,0.38572465962803854,0.5616730913870831,0.4807158254688852,0.5879281957509334,0.4747324700938851,0.4308128871663911,0.24636708930995344,0.20823437005142922,0.27607265252477775,0.227291582145615,0.34918545307494464,0.1940998543674738,0.38391071571934754,0.18208583436253492,0.2975736490821395,,,0.68499473097343,0.47449497137931534,0.3857174030449375,0.09607078707606402,0.22299454158991538,0.22447837477155755,0.30956918093835495,0.2410300178306199,0.19387372905599826,,0.5639303979262689,1.1097220679775053,1.417528385879572
FH_COVIDhub_ensemble,,,,,0.27343103338346475,0.2524248143405443,0.5236377005340062,0.37839334171086525,0.4763261380954344,0.5503932178116073,0.3652238040432792,0.31487087547323267,0.43854981009580496,0.39643007513109574,0.5577194094011804,0.5071411421396574,0.6107162277368802,0.6118053298016668,0.5738172032180867,0.45913094300797863,0.4018783181928766,0.14828829198061264,0.14787534525928137,0.2598673896787489,0.2264087340779623,0.3345175293670461,0.23907455702771846,0.375730471672313,0.12908139930270754,0.2604620529566927,,0.6946797435123672,0.6049971017920317,0.23940983713933497,0.11954549762256049,0.38242486406124104,0.20642811941476483,0.3344368863365094,0.453860038787363,0.3191649299378245,0.15304039564381863,,0.4945256817887203,0.7980853957722495,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5761218242502857,0.3547994348130542,1.5884798779411358,0.4042211216419613,0.3301580961533234,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.34741116239329684,0.506026077494104,0.2790912358559971,0.4295460983426956,0.14222796224748133,0.3721649088215403,0.1368271937431139,0.2951689308723957,0.5635834365070763,0.5269261203841364,0.6452824826443533,0.3670054245904837,0.6736334386530458,3.7654555876212754,1.2101708240190423,,2.4009551555733792,1.3743275445920136,0.4751990485458551,0.16506971460346634,0.7085173115373926,4.132093114857273,0.31145940733732586,0.7550213393532006,0.205346143884768,1.364549787562307,,0.2178250709698722,0.5286980792745621,0.05442756593807077
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.3642487233720224,0.483529037519755,0.24976640313592335,0.4055918190730712,0.1261798682900324,0.3629528676863701,0.13954846480619781,0.27712899626772436,0.5550926327161241,0.5791303556281282,0.6976600709208604,0.34623435107749334,0.6622143244467642,3.9663154568613797,1.3119514448953749,,2.569244824174273,1.5250528289091922,0.5468508594408563,0.1396620746572129,0.7028856073136405,4.48388526966927,0.2915537385888819,0.754594937628863,0.2041452306090475,1.328913939699566,,0.1869195120719158,0.6564103146773248,0.07701396163873958
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.1317540771648837,0.5550519321487518,0.37315066603341795,0.5097547360002859,0.26440097732744455,0.3556023588363115,0.16291964031078138,0.24512215939844384,0.4857000884714079,0.47967444803759235,0.6757314587447423,0.3266280250115338,0.6838333864544266,2.5954342424983174,0.9300051318259546,,1.4362439678619903,0.894418281317188,0.4590276203768282,0.09668346276455825,0.6809269659443651,2.217389469279427,0.26783305786109146,0.7275228987439412,0.21485874526719304,1.0642946827955841,,0.24903572101262722,0.41581416364226476,0.07795834166574414
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.19156244213580156,0.49454418528888444,0.31191409727600117,0.45917985995428007,0.17414969445913608,0.32710244562121793,0.1952133167232424,0.24384644139436262,0.5223165141865277,0.6410676132475012,0.7458978117847316,0.3175787099147409,0.6646337114458376,3.990448166192667,1.331981469526761,,2.4790304524791678,1.4110871335520037,0.5490832118239479,0.10063679644891056,0.694801015436608,3.97241167959997,0.26690940115239736,0.744082715894064,0.22236010884353546,1.5004946713017862,,0.10412533472482147,0.6313276811945265,0.19023012890620827
FH_CU_select,,,,,,,,0.4461769037918925,0.20425707953087963,1.3141965522233763,3.7895274211118735,0.13255060689747156,2.017782512359108,0.3817082523730962,0.13755085920501417,0.19156244213580156,0.49454418528888444,0.31191409727600117,0.45917985995428007,0.17414969445913608,0.32710244562121793,0.16291964031078138,0.24512215939844384,0.4857000884714079,0.47967444803759235,0.6757314587447423,0.3266280250115338,0.6646337114458376,3.990448166192667,1.331981469526761,,2.4790304524791678,0.894418281317188,0.5490832118239479,0.10063679644891056,0.694801015436608,3.97241167959997,0.26690940115239736,0.744082715894064,0.21485874526719304,1.0642946827955841,,0.10412533472482147,0.6313276811945265,0.19023012890620827
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.7416569997978265,0.6589259990431225,0.4850931823228678,0.33073091834903734,0.5540561627429608,,,0.4640288790888986,0.5828385547472519,0.5202971479774554,0.4878237065541949,0.38614245463384445,0.5397802149702787,0.46136358239100866,0.5994108084770945,0.611889964018931,0.5877546596079861,0.46904781773124776,0.40404460252692154,,0.1859070846259439,0.278779408937748,0.25580703988638115,0.42666432778847285,0.21756109962771064,0.2671119361234948,0.13003314485992645,0.23605430686783266,,0.7590171770542175,0.6015374641402139,0.27832301498607304,0.20360973143151,0.3303765695658162,0.28614817652757535,0.39017633606977087,0.5725008066050257,0.2477089177437738,0.22316503270489146,,0.13904922001852169,0.6297893160765745,0.7857853300794571
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.9990384718616993,0.8093463605469498,0.8236211801691575,0.8925364374941969,0.5003695536581665,0.5835756355929049,0.40977330446469734,0.18616303308742488,0.6205358139880341,0.247484510825339,0.2641778234320193,0.31891509285891767,0.30509900184935373,0.5883199048650682,0.6901263287314341,0.4580034833643835,,3.732917457236972,0.7329155835165545,0.21321631478718972,0.37676407983186905,0.6070835660435041,0.7295950960063241,0.14748446424082157,0.7096180900760666,0.7872561622636255,0.383936433146408,,0.10215849187371209,0.1580043966441435,0.30436489495976615
FH_DDS_NBDS,,,,,,0.49006312287065146,0.2148064500338021,0.46672935460607223,0.5800618932020571,0.4009799665348525,0.6194461388885307,0.14563396270615175,0.26508161717396844,0.4282299419864605,0.229684441482941,0.40336148101607144,0.1831223443131343,1.0837630942435261,0.1759115047250422,1.6238301002677875,0.09822871711652187,17.966083617995135,3.3254036151924207,1.4028207572425562,3.8133893184703296,4.057430382249157,3.0509224952003575,191.58722189202828,3.691959569816947,14.709427900565162,,64.8766699310198,111.81479797671713,79.79711725334218,,192.99733011081577,154.8605776420341,65.45047992819791,296.3352639345302,441.58178800273805,483.9085947172317,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.6750673287451194,,0.6901145953501439,0.6494446438444443,0.5051507240806206,0.3294450110042111,0.11373320588559083,0.4251705824129571,1.6582102652064505,0.35811703555899865,0.7836630440063649,0.24780289277570988,0.11575791432650058,2.2377359563576418,,0.9779058719283151,1.2819682187013466,1.0188662767921461,0.4410328428875377,0.709323535565973,0.8412330446009766,0.5060126980809697,0.5608257333964031,0.450833969117565,0.4510575933934672,,1.0327450497037782,1.1640963871284755,1.6159747719055009
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5141153866232475,0.17632305001873627,,1.3642136770289115,0.6584307788647306,1.2858971058358366
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
