,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.8566666666666667,0.5330275229357798,0.5510653930933137,0.6309703368526898,0.6698756518251103,0.5965444073961806,0.5439061317183952,0.3830710797612588,0.6704293935369633,0.7074507849489159,1.061699258260283,0.8655559860519179,0.3480096501809409,0.21793973370707773,0.4771668219944082,0.7845891868880375,,0.8804638715432649,1.2297592997811817,3.3525641025641018,1.5829145728643217,0.6401799100449775,0.13043478260869565,0.015037593984962403,0.13875598086124402,0.4279569892473119,0.5386533665835411,0.4460093896713615,0.4162436548223351,0.5314685314685315,0.3991031390134529,0.4303534303534304,0.039473684210526314,,0.08695652173913043
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,0.4120171673819743,0.4721189591078067,0.3520710059171598,0.0959752321981424,0.13821138211382114,0.0,0.0569620253164557,0.07142857142857142,0.3128205128205128,0.3355048859934853,0.3533057851239669,0.16374269005847952,0.016666666666666666,0.12844036697247707,0.1939750183688464,0.3021618903971845,0.2422783794624949,0.007881176113973931,0.151778955336866,0.1166576234400434,0.4471004869411244,0.18739097931721904,0.18442346594740391,0.2363425029058505,0.2846803377563329,,0.36439888164026096,0.34780757769263515,,0.2426404995539697,0.0010940919037199122,0.27350427350427353,0.6834170854271356,0.5637181409295352,0.39130434782608703,0.12531328320802004,0.4976076555023923,0.6623655913978495,0.29925187032418954,0.3568075117370892,0.20558375634517767,0.2913752913752914,0.25784753363228696,0.3180873180873181,0.31798245614035087,0.3470790378006873,0.2567287784679089
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,0.13679245283018868,0.5411392405063291,0.3134920634920635,0.16923076923076924,0.34527687296416937,0.5847107438016529,0.5760233918128655,0.31555555555555553,0.3229357798165138,0.3526818515797208,0.4092508798391151,0.3794624949859607,0.3407093058502577,0.5020817562452687,0.22173991680231506,0.07724656927844177,0.056815350112135565,0.21240728253540125,0.05230530802014723,0.1706875753920386,0.19621583742116327,0.5661696178937559,0.34355044699872284,,0.3327386262265834,0.17067833698030635,0.7478632478632479,0.3400335008375209,0.6506746626686657,0.17632850241545894,0.3809523809523809,0.492822966507177,0.6086021505376344,0.6608478802992519,0.4225352112676056,0.4720812182741117,0.6340326340326341,0.6188340807174888,0.6548856548856549,0.6008771929824561,,
FH_COVIDhub_ensemble,,,,,0.2603550295857988,0.006191950464396285,0.2804878048780488,0.1650943396226415,0.2310126582278481,0.011904761904761904,0.2769230769230769,0.3127035830618892,0.4008264462809917,0.30409356725146197,0.2577777777777778,0.16972477064220184,0.2005878030859662,0.3157365510306687,0.19695146409947853,0.2079418005456199,0.3410295230885693,0.0003617290649303672,0.4296148738379814,0.1604784450535759,0.2788267026298045,0.07981402557148393,0.26839565741857657,0.046250875963559916,0.4016775396085741,0.22307364836100468,,0.4076717216770741,0.11050328227571116,0.7094017094017094,0.21943048576214405,0.2383808095952024,0.32125603864734303,0.022556390977443608,0.20334928229665072,0.24516129032258066,0.037406483790523685,0.08685446009389672,0.05076142131979696,0.1048951048951049,,0.1995841995841996,0.05921052631578947,,
FH_Covid19Sim_Simulator,,,0.463519313304721,0.4052044609665427,0.020710059171597642,0.17337461300309598,0.5040650406504065,,,0.2341269841269841,0.3025641025641025,0.30293159609120524,0.481404958677686,0.4619883040935672,0.3022222222222222,0.1706422018348624,0.29977957384276266,0.4218200100553042,0.31688728439630964,0.2615944225522886,0.4313020439061317,,0.2073926516157592,0.2314976326937453,0.466621712744437,0.2107710189848896,0.3974668275030157,0.2543798177995795,0.3126747437092265,0.26862494678586635,,0.6217662801070473,0.26258205689277897,0.8055555555555556,0.1457286432160804,0.2518740629685157,0.37681159420289856,0.04260651629072682,0.09090909090909093,0.1010752688172043,0.17206982543640895,0.11502347417840375,0.05583756345177665,0.05128205128205128,0.1031390134529148,0.09771309771309772,0.0043859649122807015,0.25773195876288657,0.022774327122153208
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.3192660550458716,0.3541513592946363,0.4213172448466566,0.3794624949859607,0.3394968172173386,0.505109765329296,0.22535720745161875,0.08034528552456839,0.05631696984799401,0.2174645987862441,0.04920573421154592,0.16887816646562126,0.19551506657323056,0.5661696178937559,0.34610472541507026,,0.3256021409455843,0.17286652078774614,0.7371794871794872,0.33668341708542715,0.6506746626686657,0.18357487922705315,0.3809523809523809,0.4904306220095694,0.6150537634408603,0.6658354114713217,0.431924882629108,0.4796954314720812,0.6363636363636364,0.6121076233183856,0.6465696465696466,0.5986842105263158,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4129032258064516,0.07481296758104737,0.051643192488262914,0.13705583756345174,0.13986013986013987,0.08071748878923768,0.02079002079002079,0.2741228070175439,0.09965635738831616,0.33126293995859213
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.41126194067370536,0.7051744885679904,0.3931494392240073,0.4307342922028766,0.07107976125881714,0.7436918990703851,0.18963369050585602,0.6311530681051922,0.484695854320031,0.08383594692400483,0.11212333566923616,0.1211556383970177,0.018731375053214133,0.2706270627062706,0.4692239072256914,0.3687089715536105,0.3888888888888889,0.2445561139028476,0.5007496251874063,0.8599033816425121,0.02756892230576441,0.3732057416267943,0.0967741935483871,0.1321695760598504,0.04929577464788732,0.17766497461928935,0.1258741258741259,0.08968609865470853,0.2869022869022869,0.28289473684210525,0.5721649484536082,0.4389233954451346
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.1614678899082569,,0.2302664655605832,0.10308864821500201,0.22158229766595933,0.2959878879636639,0.1519262072707542,0.4778663125276671,0.22103164714677287,0.5839514497639919,0.08833785354513754,0.3033775633293124,0.07778556412053259,,0.05278842060451256,,0.3898305084745763,0.10722100656455144,0.9850427350427352,0.4656616415410385,0.043478260869565216,0.6159420289855072,0.19298245614035087,0.1937799043062201,0.1032258064516129,0.229426433915212,0.07981220657276995,0.12690355329949238,0.013986013986013986,0.10538116591928252,0.06444906444906445,0.046052631578947366,,0.055900621118012424
