,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,0.5350877192982456,0.1752055660974067,1.5509660226515656,0.8591133004926108,0.5985576923076923,0.9272480795300496,0.5809859154929577,0.8758949880668258,0.770479704797048,0.5626980534178361,0.14425116673737806,0.9700757575757576,1.6904218928164196,0.2737752161383285,0.2831953940266283,0.06979778212654925,0.5522076372315036,0.05861746847267633,0.0132990132990133,0.3269865941325044,0.3799038218172615,0.14521078985624294,0.08199708454810496,0.09728593272171254,0.20531973036983056,,0.2440277421012073,0.2391549295774648,,0.2262698819907645,0.011235955056179777,0.09461235216819974,0.02729528535980149,0.37957911145752143,0.5891525423728814,0.5694150810429879,0.19617224880382766,0.6471257825839499,0.7075156576200418,0.4408315565031983,0.05534181710565257,1.9048312697256613,0.7062755291496472,0.30346820809248554,0.22111913357400725,0.4362745098039216,0.2847058823529412,0.15,0.5931232091690545,0.4855967078189301,0.3963636363636364,0.6792452830188679,0.815625,0.7667560321715817,0.4870466321243523,0.9017648309589624,0.6235023797800755,0.31381090674411105,0.5407142857142857,0.7623247399366803,0.39012517385257295,0.5706447187928669,0.3990267639902677,0.24022346368715083,0.6188158961881589,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,1.1352431712191873,0.8064039408866995,0.4755608974358974,0.5784003615002259,0.7664319248826291,2.005568814638027,1.196309963099631,0.5260298777727479,0.14382689859991515,0.4795454545454546,1.356328392246294,1.6305475504322766,0.04282115869017632,0.02511415525114155,0.315035799522673,0.08477347034096216,0.10274560274560277,0.05226345443947932,0.3799038218172615,0.16863188499434664,0.20298833819241985,0.2154051987767584,0.05119329568227364,0.2558535547041294,0.3996917544310301,0.2430985915492957,,0.6064648537711647,0.5735444330949949,0.133377135348226,0.1513647642679901,0.13250194855806702,0.2840677966101695,0.21846370683579985,0.21471291866028708,0.5836653386454184,0.5797494780793321,0.51159381663113,0.17327611719443622,1.3862588006797767,,2.079479768786128,0.3528880866425993,,,,0.3209169054441261,0.18106995884773666,0.03272727272727273,0.639412997903564,0.7916666666666666,0.789544235924933,0.6759930915371329,0.9017648309589624,0.3096996553421961,0.006131010003226848,0.5257142857142857,0.4151967435549525,0.9207232267037552,0.7457704618198445,0.30900243309002434,0.1154562383612663,,
FH_Covid19Sim_Simulator,,,,0.2729044834307992,0.3510436432637571,0.020652898067954697,0.35763546798029555,0.7584134615384616,,,2.0047732696897373,1.3461254612546123,0.05341783612494341,0.07467119219346627,0.1534090909090909,1.1345496009122007,2.2,0.8225980568549838,0.07240704500978473,0.10441527446300716,0.031060252218589445,0.12033462033462032,,0.1516071880536573,0.2338879017929252,0.062317784256559774,0.10244648318042814,0.0185826197850246,0.25862068965517243,0.4420755201643977,0.2380281690140845,,0.7952796305797845,0.667517875383044,0.3567674113009198,0.3771712158808933,0.1652377240841777,0.3044067796610169,0.23044397463002114,0.21531100478468893,0.545816733067729,0.5799582463465554,0.6323294243070362,0.17327611719443622,1.3862588006797767,2.51986632008912,2.8706647398843934,0.2012635379061372,0.1053921568627451,0.9270588235294116,0.2805555555555556,0.1174785100286533,0.06584362139917696,0.02181818181818182,0.5953878406708596,0.834375,,,,0.2420810766453307,0.04001290738948048,,0.7265943012211669,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6027319294251565,0.5361169102296451,0.3478144989339019,0.6623261319917135,1.5110463704782715,2.5102116598588933,2.3092485549132946,1.1444043321299642,0.8639705882352942,1.2447058823529409,0.052777777777777785,0.4584527220630373,0.05761316872427984,0.04,0.5492662473794551,0.7333333333333333,0.6394101876675603,0.21796200345423145,0.540293429725707,0.4053832266535368,0.006615037108744756,0.9607142857142856,1.2388059701492538,1.3292767732962447,0.8390489254686786,0.7597323600973236,0.659217877094972,0.0373073803730738,0.08793456032719836
