,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.8578758337609029,0.7506644857902269,0.774457344775366,0.8505476673427992,0.7689875546585941,0.7444872243612181,0.8308107629668968,0.8406462854427372,0.3864686102797177,0.31710112931986073,0.12680769230769232,0.24205173110602185,0.4370442617621104,0.9041095890410958,0.9534076827757124,0.0794710407527497,,0.4851549755301794,0.09914887262953563,0.5159036860879905,0.5082177709296354,0.873425854536109,0.8217755443886097,0.6236728273692489,0.6644703497212366,0.8724244990121366,0.7865675603928856,,0.6291581108829569,0.9056686846450192,0.6245831348261077,0.5971563981042654,0.9642201834862384,,7.371814092953524,0.9757243539545808,0.9890029325513195,0.9857877230117932,0.9958957521034272,0.9894333367864911,0.9969652828356396,0.9988889917600222,0.9408098183223812,0.9585806249018684,0.508030281590491,0.5423517369330177,0.3989522086537012,0.3016585886433367,0.7853033472803347,0.5902738508764843,0.6050266961843989,0.4605131622792403,0.08682145192936559,0.6864631718646317,0.8644482505505261,0.9329004329004328,0.9665625,0.9788336933045356,0.9934086629001884,0.9333857854707579,0.9696742792961438,0.9906420828314648
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,0.5501610106514738,0.0575614861329147,0.33569004524886875,0.2497780032982367,0.03851915257864327,0.23938452433791985,0.5938899552143314,0.5511540860885838,0.22147015026397726,0.6823725055432373,0.439926346478441,0.5541067347761796,0.6921498204207286,0.6152116131670415,0.6759212518929834,0.7109127789046653,0.6111671712075345,0.07336366818340917,0.6076296689679589,0.3323301124663393,0.3583120866127185,0.3148085250912796,0.0673076923076923,0.12191836184830933,0.3637081417491059,,0.2925650557620818,0.8430288003051688,,1.268515497553018,2.133940570404659,0.37098692033293695,0.1086286594761171,0.5972757645849396,0.6026800670016751,0.5631144317734958,0.30968068930562603,0.3158340389500424,0.5253517387841784,,0.602053388090349,0.8232250963126032,0.696522153406384,0.5084631008801624,0.17844036697247706,0.8003452243958573,0.12368815592203898,,0.6671554252199413,0.8040520108859994,0.8304945618715369,0.9375323733554336,0.9810026705511048,0.9360244421812796,0.8159547738693468,,0.1135913400311306,0.10565542831552684,0.6032338308457711,0.17982124594246074,0.7354079497907949,1.1324824299216414,1.026565959109259,1.452015994668444,0.8574231523871811,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,0.4414854268382897,0.3378119001919386,0.20321272613849034,0.7077297955868418,0.2712028824833703,0.32054626361822924,5.053770668100551,0.5288181973661706,0.20231036597832755,0.27188288743059064,0.2358620689655173,0.2767574840228725,0.24760238011900595,0.35386794122853604,0.2762553461111991,0.21826848464693493,0.4523223231722849,0.14723076923076922,0.14731240738245993,0.05554781477869119,0.31816001279249506,2.0660470879801736,2.558903935405938,,2.337194127243067,1.2584739435568164,1.9027942925089176,0.0023112480739599386,0.7503212541763042,2.2338358458961483,0.5969327565867086,0.3294475418144957,0.23454699407281965,0.5142022829838068,,0.4151950718685832,0.7303247110621904,0.12529776083849453,0.42586323628977657,0.21376146788990827,,,0.1644479248238058,0.10190615835777128,0.5902630783187178,0.7956084547506671,0.935874857557236,0.9212794367564944,0.7213220998055736,0.623550444530344,0.07426597582037997,0.33681194283288524,0.09238052587806282,0.12426503844414293,0.04228734047756681,0.1198744769874477,0.5317069230147831,0.6645396536007293,0.9415194935021658,0.8114780902550687,0.4435965494359655,,0.005411255411255411,1.01625,10.962419006479482,0.4174513496547395,0.05035405192761605,0.3023212280044927,0.6469007690169555
FH_COVIDhub_ensemble,,,,,,,,0.9816176470588236,0.4202714702524419,0.2082174192167772,0.3028554519899393,0.3008637236084453,0.3986275733000624,0.1544605387843509,0.37084257206208426,0.3668866042657665,0.25756150020164004,0.5549854626304087,0.5505009200572479,0.5728419989904089,0.4587423935091278,0.4201143625967037,0.20826041302065104,0.5384138785625775,0.3748217962933629,0.3221741861582234,0.3489428547168209,0.07096153846153846,0.009362791324262428,0.4054154474943105,0.3283940088481424,0.5484510532837671,0.8767245215843347,,1.6117455138662315,1.0543526952366729,0.7599583828775267,0.2668207498715973,0.6323567206373683,0.2294807370184255,0.6626032245379473,0.13177901672579828,0.011854360711261643,0.3445712768781524,,0.4,0.7351678591084204,,0.3412322274881517,0.21880733944954128,,,,0.10410557184750734,0.6093135772603568,0.8066899240714139,0.9367036154563348,0.937727603787327,0.8893158040922137,0.707769617317356,0.3385460825875334,0.4171501344276213,0.06880557865779541,0.03900949796472185,0.2789363688914581,0.0006276150627615063,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,0.2264057468417141,0.056200941915227634,1.0264423076923077,1.1944691107446403,1.0269634068050504,,,0.6550218340611353,0.013943414105861649,0.31263858093126384,0.1304281110940617,0.25769592687189136,0.5811527278946468,0.33306072377836843,0.3392226148409894,0.49176470588235294,0.22973427514295325,0.16898844942247113,0.5783324482209241,,0.4693492960869083,0.35119300331153946,0.2440769230769231,0.08968745790111815,0.3238586224513492,0.44230051703000905,0.5306691449814126,0.8149914171275987,,1.6117455138662315,1.38435120203076,0.8066290130796671,0.0007704160246533128,0.6088409149318941,0.2294807370184255,0.7546205269366889,0.17840851495184998,0.9017781541066892,0.08521369790284046,,0.03162217659137577,0.7596037424325812,0.2844211529299667,0.2857142857142857,0.7160550458715597,0.4781357882623705,1.5607196401799095,0.046202036021926386,0.6092375366568915,0.4584215300876928,0.8557356864354607,0.9580441313581272,0.9702597717892693,,,,1.1852624876185085,1.187032179643017,,0.6054960202765797,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.02484154569617665,0.15335689045936396,0.0756186612576065,0.1439623276152035,0.14994749737486873,0.4042308373163392,0.07009345794392523,0.22111369766840336,0.46913475418188,0.4883076923076923,0.12316448875117875,0.02981747248153825,0.422258941421033,2.295291201982652,2.560556933053596,,2.62300163132137,1.665820516649246,1.9326694411414984,0.14997431946584489,0.7915702904137754,2.6117252931323285,0.5245772709398349,0.11251900658895084,0.3211967259384702,0.5890629147863021,,0.2915811088295688,0.4133186571271326,0.5731300619342544,0.7941773865944483,0.09311926605504588,,,0.033672670321065,0.20821114369501467,0.363169035379498,0.7352760106710445,0.917331399564902,0.8670186938577324,0.5264327377094713,0.4248163896405102,0.35374470089496,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2647473892181767,0.5983541279532785,,0.8698151950718686,0.5735828288387452,0.9061457837065268,0.8937034529451591,0.18990825688073396,0.16340621403912542,0.5239880059970015,0.15896632732967894,2.563049853372434,0.4420925309948594,0.8179766057869895,0.8762042888221279,0.929473173100267,0.7335894824553282,0.5200521839969077,0.13028732925105982,0.35534880430168386,0.3252511035762267,1.0458691391527213,1.2876962070345501,0.9759414225941424,2.1767509491881407,3.0223987498372185,2.1309563478840388,1.1270438194898629,0.392750497677505,0.10545632493271348,0.3944805194805195,0.05875,0.9416846652267818,0.1861268047708725,0.17938630999213218,0.510295769374766,0.7870842212545168
