,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,1.0,0.7602209944751381,0.6838768115942029,0.1813312930374905,0.5315863359850257,0.7935748462064252,0.7703792176769185,0.7666064166290104,0.1998269896193772,0.1482889733840304,0.6428406732764583,0.8129545454545455,0.010531952873973582,0.4800898509291403,0.08804754567466433,0.4029152915291529,,0.22640845070422536,0.1043571812802582,0.2104733131923464,0.28606658446362515,0.5805651958353991,0.6377379619260918,0.6588971006253553,0.8299663299663299,0.8250235183443085,0.8189588189588191,0.6474418604651163,0.0678866587957497,0.2562170308967596,0.5578378378378378,0.3013503909026297,0.4714285714285714,,0.051587301587301584,0.1407766990291262,0.16279069767441862,0.6666666666666666,0.791907514450867,0.9375,0.941025641025641,0.9808259587020648,0.993049522154648,0.9975445058317988,0.6169744942832014,0.886815415821501,0.6078779276082328,0.6577181208053692,0.7766418835192069,0.8512345679012345,0.6452425960932577,0.11234125691957016,0.16202629543696828,0.32783882783882784,0.4873150105708246,0.6185318892900121,0.3727225403435711,0.6271388778352567,0.6899618805590851,0.8250355618776671,0.8657782008567348,0.9037299437382788,0.8453313253012048,0.7016318908825201,0.86151667029854,,0.8306108749160886,0.78139039962166,0.7408480379246773,0.5938485804416404,0.8736396614268441,0.9473684210526316,0.946866485013624,0.9810201660735468,0.989492119089317,0.9949152542372881,0.9984917043740573
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,0.2158176943699732,0.5997150997150997,0.264,0.4664429530201342,0.2476851851851852,0.3224568138195777,0.014732965009208104,0.7697841726618705,0.5601659751037344,0.3960396039603961,0.5541795665634675,0.6105383734249714,0.5709745762711864,0.3237569060773481,0.4782608695652174,0.5501147666411629,0.756200280767431,0.5970608339029392,0.4941773663780233,0.20582919114324447,0.12283737024221453,0.17927756653992394,0.3781415725155637,0.6256818181818182,0.07443770082113531,,0.18203830068236848,0.6875687568756875,,0.07816901408450705,0.4029047875201721,0.32326283987915405,0.1282367447595561,0.4546355974219137,0.05039193729003359,0.2632177373507675,0.494949494949495,0.2394167450611477,0.2253302253302253,0.14790697674418604,0.2426210153482881,0.8455162019593067,0.3286486486486486,0.10874200426439233,0.3877551020408163,0.37666666666666665,0.7380952380952381,0.2621359223300971,0.4961240310077519,0.8095238095238095,0.4393063583815029,0.746875,0.6205128205128205,0.6622418879056047,0.7046046915725456,0.6623695518723143,0.4714160070360598,0.17525354969574036,0.18204400283889285,0.09395973154362416,0.3032837670384139,0.11944444444444445,0.07687460617517328,0.11103874959296646,0.01740139211136891,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,0.06525911708253357,4.705340699815838,0.6798561151079137,0.1825726141078838,0.2531824611032532,0.02786377708978328,0.3172966781214204,0.4735169491525424,0.9425414364640884,0.37681159420289856,0.10482019892884467,0.5755732335049134,0.551948051948052,0.3496566139146014,0.16809760506100316,0.3439446366782007,0.30133079847908745,0.4742909845515334,0.37,0.3379150303463049,0.31754135184807025,0.27382786704820605,1.8096809680968096,,0.7721830985915493,0.6772458310919849,0.5684793554884189,0.31319358816276205,0.009419930589985128,0.5307950727883539,0.11256395679363276,0.593013468013468,0.13640639698965193,0.22494172494172493,0.6065116279069768,0.09622195985832348,1.195930670685757,0.452972972972973,0.5344705046197583,0.4387755102040816,,,0.5825242718446602,0.15503875968992248,0.544973544973545,0.3352601156069364,0.79375,0.7615384615384615,0.8436578171091446,0.7723718505647263,0.6985880908532842,0.5853122251539138,0.3265720081135903,0.2753726046841732,0.23172024019781,0.4284386617100372,0.467283950617284,0.3944549464398235,0.2618039726473461,0.024361948955916472,0.12774725274725274,,0.1901323706377858,0.12597605413846955,0.3891762833267012,0.34349851757729777,0.3658605974395448,0.5685387910518801,0.581787872473432,0.4246987951807229,0.6162214825038564,0.7260296360862933,0.6858430308863418,0.06556276571940031,0.2432017025301489,1.0208058993942586,1.4262618296529967,1.7110036275695284,0.6115922718187875,1.1444141689373295,0.35112692763938314,1.0350262697022767,0.006779661016949152,0.3680241327300151
FH_COVIDhub_ensemble,,,,,,,0.2288,0.20246085011185685,0.4166666666666667,0.05566218809980807,0.15653775322283608,0.5515587529976019,0.5325034578146611,0.32673267326732675,0.3653250773993808,0.3402061855670103,0.4533898305084746,0.1712707182320442,0.3442028985507246,0.3993879112471309,0.5779129620963969,0.6168831168831169,0.6055538966855778,0.4100768187980117,0.3050173010380623,0.27547528517110265,0.3746829605718238,0.4977272727272728,0.06872545519457336,0.1045538084541556,0.10367598503191723,0.5154015401540154,,0.4091549295774648,0.5788058095750404,0.2104733131923464,0.01911220715166461,0.3604362915220625,0.18141097424412087,0.2808413871517908,0.31734006734006737,0.19143932267168395,0.2789432789432789,0.07069767441860465,0.2296340023612751,0.9600602863602108,,0.03980099502487562,0.4918367346938776,,,,0.13953488372093026,0.4656084656084656,0.4161849710982659,0.75625,0.6205128205128205,0.7831858407079646,0.7219808861859253,0.6985880908532842,0.5853122251539138,0.1910750507099392,0.09297374024130588,0.07665135994348286,0.17596034696406446,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,0.1970509383378016,0.4245014245014245,0.36,0.11297539149888144,0.5416666666666666,,,0.4784172661870504,0.5352697095435685,0.20226308345120225,0.007223942208462331,0.002290950744558992,0.2457627118644068,0.09060773480662984,0.3423913043478261,0.4575363427697016,0.5793167992512869,0.6158578263841422,0.5577784413257689,,0.5444636678200692,0.43783269961977184,0.07954807470601799,0.24522727272727274,0.07479471617279543,0.051664284255666736,0.02993616552938587,0.4375687568756876,,0.577112676056338,0.8628294782140936,0.07150050352467271,0.2620221948212084,0.2161626177491324,0.08790593505039193,0.2535531552018192,0.4861111111111111,0.2328316086547507,0.4063714063714064,0.5618604651162791,0.5342384887839433,1.4476262245666918,2.081081081081081,0.3127221037668799,0.024489795918367342,2.9,1.8611111111111112,0.2621359223300971,0.3023255813953488,0.21693121693121686,0.4913294797687861,0.696875,0.7615384615384615,,,,0.5923482849604221,0.18580121703853955,,0.2571529494878135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,1.3790055248618784,0.3568840579710145,0.00612088752869166,0.5545156761815629,0.4938482570061518,0.3887727679904449,0.1305919566199729,0.3242214532871973,0.30950570342205325,0.5626008761816924,0.32136363636363635,0.4082470546233488,0.3540943434755973,0.21923838872991416,1.6548404840484048,,0.6676056338028169,0.6175363098440022,0.5911379657603223,0.2540073982737361,0.0480912245909767,0.4624860022396417,0.16316088686753838,0.6325757575757576,0.14769520225776106,0.2567987567987568,0.5455813953488372,0.04958677685950413,1.2441597588545592,0.33513513513513515,0.5927505330490405,0.30612244897959184,,,0.4077669902912621,0.2868217054263566,0.6190476190476191,0.3699421965317919,0.815625,0.7564102564102564,0.8067846607669616,0.7185056472632494,0.6372007366482505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13734713076199434,0.18065268065268064,0.14837209302325582,0.7402597402597403,1.6352675207234364,1.518918918918919,0.16986496090973702,1.206122448979592,1.4433333333333334,3.2658730158730163,0.529126213592233,0.6356589147286822,0.4656084656084656,0.2658959537572254,0.703125,0.6076923076923076,0.7050147492625368,0.6142484795829714,0.5641497851442603,0.3909410729991205,0.3655172413793104,0.7019162526614621,0.8530554574355351,0.4135687732342008,0.3,0.32325141776937616,0.3435363073917291,0.462877030162413,0.6913919413919414,0.7357293868921776,0.5896510228640193,0.08589276418532013,0.3979307600477517,0.4392206692079627,0.5186344238975817,0.3867206092336982,0.1987914148780996,0.4545180722891566,0.5209872533896241,0.5436369579429071,0.6273952226791495,0.1496979189975386,3.7640104043509104,9.294442981301025,4.1230283911671926,2.1632406287787185,0.05396402398401066,0.20299727520435967,0.03795966785290629,0.4290718038528897,0.00847457627118644,0.13574660633484162
