,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.33872817637313624,0.3699685364001302,0.17238943054966793,0.4745800422738903,0.6013872331201907,0.7529803561947971,0.7070305676855895,0.6433757273054941,0.2919195939894517,1.048278608726436,1.4833405660832248,1.6598179321568427,0.5273380797677473,0.2417373827601608,0.4445877673868645,0.2412418458564871,,0.33710300631420226,0.969329178284402,0.7415689810640217,0.6498330550918197,0.5723181432210586,0.35323768902675456,0.5924189136381399,0.6720214190093708,0.7781222320637733,0.6579203109815355,0.4831061055127445,0.6011396011396012,0.6344005956813105,0.7464553794829024,0.8229908443540183,0.986272439281943,,0.9964370546318292,0.9868536371603857,0.9934545454545456,0.9631277813095996,0.9881764438381082,0.9969426751592356,0.9992388491398996,0.9996828417380272,0.9999250824093496,1.0,0.32273838630806845,0.2047571523619428,0.021531619481505587,0.052666747661280516,0.16508603170302127,0.2049200292278964,0.14862368372436727,0.1037947904270792,0.298614166300044,0.3302752293577982,0.30870344552877915,0.4133774521389743,0.4440513047324193,0.355256432100869,0.4933701657458564,0.8267073170731707,0.8515673655802367,0.849624060150376,0.9471339113680154,0.964828897338403,0.9841563426976095
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,0.5499601910828026,0.5865359477124183,0.5088801645167321,0.6265366680796948,0.2234951051864195,0.4137568363483383,0.5303393897840247,0.3680555555555556,0.4485654303708888,0.5407474695042824,0.4690522243713733,0.3396418137939794,0.4388938447814452,0.7299555169794945,0.31948565776458954,0.4773612192679942,0.675680069361656,0.6900429557411072,0.4841921397379913,0.5169146799855826,0.18648621753408293,0.0033188777767944066,0.16664255750036164,0.1848141178863856,0.1920577866869427,,0.4541545737934,0.6709350084561488,,0.0919800207332014,0.6301459734295555,0.4797114517583409,0.06156093489148581,0.3673931502971978,0.2268321054672353,0.13403673309886674,0.12405176260597947,0.5841452612931798,0.6559766763848397,0.6046235921754594,0.2792022792022792,0.4393149664929263,0.13094245204336946,0.1027466937945066,0.7645195353748679,0.22451612903225807,0.5617577197149644,0.4671340929009641,0.6741818181818182,0.5918626827717737,0.6061846293769896,0.7174522292993629,0.8025574668899376,0.8245057617084258,0.7247527719508541,0.5664265032657734,0.3740187878007977,0.2583166999334664,0.2314784683805185,0.2986271412951039,0.0477577564015716,0.1388325079158886,0.23896175872898576,0.1041914584159725,0.024307083150022002,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,0.033655868742111905,0.2278025368529311,0.5593932748538012,0.10916724982505248,0.3059953283155982,0.020309477756286262,0.035437571446716616,0.26532432776857395,0.14614299663664967,0.4313974848099477,0.07331182556457894,0.4786496152595643,0.7213185964573579,0.5265938864628821,0.5556871427835848,0.13140611006070255,0.12328524648198955,0.1373740296060562,0.15363881401617252,0.3421925762079215,0.5071460473425636,0.1328603676233473,2.4789200289925097,,0.44972198661766094,1.3413154010168935,1.7255184851217311,0.3507929883138564,0.3458816869515992,0.7995347033734005,0.30793278624462683,0.08389112003569835,0.7878653675819309,0.8241010689990281,0.34202726733847066,0.11737891737891736,2.1332836932241253,0.7698081734778982,0.16378433367243134,0.12671594508975711,,,0.4925503943908852,0.5898181818181818,0.7425301970756516,0.7494315597999089,0.7844585987261147,0.8366570254224387,0.8647848609789618,0.8339826191189691,0.5619150225574036,0.32724231115686525,0.27811044577511645,0.2615793470007593,0.22099380391203985,0.2326920471480829,0.1116343265405537,0.28468501755034176,0.3698267883115166,0.049934007919049714,0.16725476358503882,,0.7461593004017962,0.5605926581158779,0.07922985176350315,0.06353591160220995,0.3757317073170732,0.0100685073697322,0.3219412166780588,0.488078034682081,0.3282183595871809,0.6406909788867562
FH_COVIDhub_ensemble,,,,,,,0.16432978126752665,0.5682492581602374,0.21266402832743173,0.11464030290281868,0.26671237572848816,0.28691520467836257,0.34989503149055284,0.3803529717103556,0.3528599060513954,0.10097802616537534,0.13419141073021534,0.2971682760117175,0.08520559559135228,0.09811992435198576,0.4964777284057657,0.628698296249819,0.5182532751091703,0.08737964059523197,0.29186983779480546,0.10434551730241616,0.05439027918414581,0.0421095458475309,0.2212621828990116,0.23179991067440825,0.07427711490916908,0.6767335105097849,,0.5040052775421732,1.2835820895522387,0.999458972046889,0.631677796327212,0.2875742994622134,0.3718495540907328,0.13403673309886674,0.18652387327086128,0.17803365810451727,0.2691933916423712,0.11677534084173087,0.2797720797720798,0.5160089352196575,,0.07731434384537131,0.3009503695881732,,,,0.6378181818181818,0.6751430387794024,0.5957253296953161,0.6886624203821656,0.7973816410412544,0.7676287133946506,0.7135151333533114,0.3669113191030907,0.32724231115686525,0.16101131071190952,0.15164334526521314,0.04361559956262909,0.194011651537732,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,0.05055732484076434,0.2290196078431373,0.27930454290521595,0.3020347604917338,0.5988335763382628,,,0.4312865497076023,0.3556333100069979,0.28302621334025435,0.2250621718706825,0.2711799822177061,0.1089588377723971,0.17120538136052946,0.08902077151335312,0.18211146957392368,0.5264983201473935,0.6062551281432501,0.6261572052401747,,0.05418449596974823,0.2046641295689884,0.0829837504219104,0.13924630015765652,0.18213866039953,0.2017641804376954,0.04229818338170482,0.6041918337762745,,0.8734332296673264,1.5699524356240775,1.4203787195671775,0.6135225375626043,0.2980469855646759,0.3904614191547111,0.3849159828057835,0.4203480589022758,0.22807794508414525,0.2512147716229349,0.12922347362181388,1.5310541310541308,0.462397617274758,0.9691409507923272,0.5676500508646999,0.4625131995776135,0.015483870967741937,0.6401425178147269,0.06485539000876424,0.3650909090909091,0.8366179275270185,0.8267394270122783,0.7994904458598726,0.8671030598264576,,,,0.7168961523613434,0.6217010423597249,,0.17774268011177258,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.06759249213410003,0.6689275116574821,0.019245744799199008,0.44743687005527255,0.7094937014334669,0.5659825327510917,0.7044436434787086,0.12782366404617376,0.10775289848659174,0.16456916919812914,0.19681635559172048,0.36818276076588097,0.5326038410004467,0.04068580027947974,2.3339574776516065,,0.3488832343794176,1.4174184024930294,1.5729486023444543,0.2742070116861436,0.37560147183696574,0.6777820860798759,0.217663149667839,0.012048192771084338,0.8188662533215235,0.8503401360544217,0.3135743924125667,0.11282051282051282,2.97319434102755,0.7906588824020017,0.18311291963377416,0.15311510031678988,,,0.4969325153374233,0.5767272727272728,0.7482517482517482,0.7198726693951796,0.7452229299363057,0.8104734358349825,0.8337033513056349,0.7928528618519628,0.4622584337755034,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17271922054915856,0.4392614188532556,0.35625370480142265,0.4467236467236467,0.13924050632911392,0.4645537948290242,0.590030518819939,0.4963041182682154,0.19741935483870968,0.09501187648456057,0.3821209465381245,0.6625454545454545,0.5950413223140496,0.3751705320600273,0.4313375796178344,0.6593088750190288,0.6714240405962575,0.4000599340725202,0.04403743855632617,0.34500064341783554,0.15895985806165447,0.3461329862241024,0.3915684606973636,0.5624576615634738,1.198018998132662,0.8011269166820617,0.7294724315747719,0.030906291245050593,0.1877205363443896,0.14180442142999405,0.5116993618529898,0.35294117647058826,0.32458681206338386,0.2356353591160221,0.4964634146341464,0.38031970105875024,0.3672248803827751,0.17690269749518306,0.09953829440521456,0.5594835107311115
