,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
ensemble_SIkJa_RF,,,,50.944,9.565,0.6999999999999993,32.963,15.345,111.7,275.93,61.75,3.9000000000000057,25.94,63.72,141.45,168.09,173.76999999999995,109.70999999999998,131.34000000000003,214.15,289.36,345.37,252.04,296.48,227.26,152.13,142.57,86.47999999999998,32.58,20.58,37.18000000000001,43.7,46.90000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,46.0,163.0,309.0,189.0,117.0,12.0,26.0,129.0,20.0,193.0,14.0,86.0,71.0,391.0,303.0,196.0,204.0,22.0,7.0,47.0,16.0,13.0,3.0,7.0,42.0,26.0,1.0,30.0,7.0,9.0,5.0,8.0,8.0,6.0,3.0,14.0,20.0,9.0,2.0,1.0,,15.0,23.0,12.0,3.0,29.0,12.0,16.0,13.0,22.0,17.0,96.0,199.0,253.0,624.0,571.0,804.0,247.0,306.0,174.0,154.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,78.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,1.0,27.0,18.0,1.0,34.0,49.0,160.0,315.0,196.0,112.0,18.0,26.0,133.0,26.0,189.0,9.0,97.0,55.0,403.0,336.0,222.0,139.0,57.0,6.0,39.0,17.0,15.0,2.0,,,25.0,4.0,27.0,6.0,5.0,5.0,7.0,8.0,4.0,3.0,13.0,20.0,10.0,1.0,3.0,,16.0,,16.0,1.0,30.0,16.0,13.0,12.0,22.0,,92.0,106.0,149.0,470.0,94.0,237.0,44.0,334.0,194.0,198.0,69.0,24.0,34.0,242.0,170.0,89.0,84.0,10.0,24.0,5.0,5.0,126.0,884.0,1357.0,1309.0,1217.0,988.0,94.0,1108.0,822.0,796.0,303.0,450.0,37.0,96.0,31.0,68.0,59.0
