,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25
ensemble_SIkJa_RF,,,,,6796.1,6751.0,6642.0,5072.0,1079.0,1683.7000000000005,238.0,3990.0,1283.0,2008.2,1019.1000000000003,3987.0,4443.1,4344.0,653.0,192.0,2337.0,2730.0,4286.0,9698.0,7254.0,857.0,11871.0,10195.0,11809.0,3300.0,12421.0,12666.0,17154.0,9961.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,10984.0,5823.0,4753.0,4466.0,12677.0,7872.0,6885.0,2197.0,5767.0,10162.0,975.0,3079.0,13327.0,20848.0,3868.0,11108.0,3942.0,1107.0,2671.0,3128.0,2489.0,2901.0,4507.0,5165.0,5088.0,6102.0,3686.0,894.0,315.0,200.0,1706.0,354.0,136.0,786.0,40.0,481.0,1138.0,3356.0,6766.0,6235.0,11446.0,9672.0,25273.0,10718.0,19379.0,17794.0,13702.0,25301.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,103.0,2533.0,310.0,3357.0,1421.0,2210.0,718.0,998.0,5048.0,2022.0,2150.0,1954.0,1788.0,6481.0,7904.0,7235.0,15068.0,11347.0,965.0,1165.0,14563.0,8100.0,12425.0,14787.0,5231.0,9842.0,16850.0,8498.0,5630.0,6950.0,270.0,69.0,2707.0,3586.0,3634.0,134.0,687.0,2607.0,4069.0,4331.0,,3091.0,2417.0,3084.0,988.0,351.0,859.0,3469.0,6117.0,10733.0,13920.0,26898.0,21737.0,21443.0,24499.0,4230.0,1633.0,2188.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,2739.0,949.0,416.0,3184.0,3181.0,,,3595.0,1687.0,1008.0,1568.0,1523.0,3174.0,4752.0,5035.0,4123.0,3015.0,2917.0,7344.0,,8763.0,17780.0,12922.0,3852.0,2996.0,12907.0,9268.0,10737.0,,9601.0,13540.0,14459.0,5871.0,5279.0,4893.0,335.0,765.0,2675.0,2.0,1352.0,5819.0,276.0,5596.0,4703.0,1151.0,651.0,150.0,1889.0,870.0,1286.0,530.0,1334.0,4169.0,,,,10070.0,2391.0,,7939.0,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,1858.0,8155.0,7433.0,10359.0,8062.0,8405.0,13001.0,15621.0,7765.0,13071.0,12257.0,3607.0,5538.0,117.0,3969.0,3520.0,,2794.0,1114.0,54.0,3064.0,3141.0,3753.0,6015.0,5780.0,7644.0,8611.0,10514.0,7181.0,6552.0,3802.0,1577.0,3018.0,,1682.0,602.0,863.0,1280.0,1156.0,2517.0,5003.0,8768.0,15455.0,22518.0,8094.0,12354.0,23909.0,34493.0,13820.0,32289.0,27320.0
FH_COVIDhub_baseline,,,,3144.0,1397.0,1233.0,2182.0,2792.0,73.0,2732.0,382.0,3186.0,1418.0,1585.0,603.0,947.0,4861.0,1701.0,2370.0,2043.0,1530.0,6533.0,7824.0,7451.0,15527.0,11898.0,438.0,2015.0,14256.0,8964.0,11028.0,,,12708.0,17522.0,8751.0,7744.0,7913.0,1080.0,274.0,1917.0,2982.0,3656.0,8.0,1467.0,2493.0,3980.0,4330.0,,2901.0,,1100.0,799.0,399.0,846.0,3425.0,5977.0,10706.0,,20130.0,14419.0,8125.0,10617.0,2295.0,2895.0,3856.0
