,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.8956289027653881,0.6222222222222222,0.3445520992690804,0.31781295729679393,0.4203892651976335,0.4742018145300922,0.3148502624266749,0.3056775662925004,0.6437901094752737,1.0678728070175438,0.9622104309563868,0.9763593380614656,0.6174729241877256,0.34316390323457463,0.5862003780718337,0.8376514131897712,,0.7541213609259909,0.6963394342762064,0.06844547563805105,0.23108176739461656,0.31764097258147955,0.3313086692435119,0.22278338945005613,0.3547008547008547,0.7149478563151797,0.6229508196721312,0.020550940096195888,0.4883924660534385,1.2575757575757576,1.0866920152091255,0.29554655870445345,0.3533697632058288,,0.6220472440944882,0.19658119658119647,0.42268041237113396,0.6958333333333333,0.9035087719298246,0.9447852760736196,0.8565217391304348,0.8169734151329243,0.8379888268156425,0.8839251622756777,0.3330827067669173,0.4696642450422148,0.5381542149420695,0.4469099958523434,0.09184027777777776,0.3231357552581262,0.07636518771331058,0.3053866203301477,0.4815477521807202,0.3658301158301158,0.3074344911639245,0.7132987910189983,0.5201505757307352,0.21951934349355207,1.1058659650208946,3.783231816553207,0.45971785006412497,0.4853108056991552,0.39797608095676174,1.5746031746031746,0.3659420289855073,,0.9163770450114436,0.7432826601695206,0.3186261321854542
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,0.476062036412677,0.4618599791013584,0.5726452905811623,0.18446601941747573,0.16432865731462926,0.1968810916179337,0.3188038520020274,0.5414230019493177,0.22591792656587475,0.5917071348524467,0.4265809217577706,0.4441817704229052,0.4569580731489741,0.4927456382001836,0.28335883052864186,0.3917786350937874,0.6441738832204407,0.3450377449961909,0.06551404754553873,0.7484952009110135,0.02967157417893545,0.14473684210526316,0.6705060178594539,0.044410672070246536,0.35610108303249105,,0.1841209829867675,0.08041722745625841,,0.7186951946685374,0.4420410427066001,0.117169373549884,0.3707465718638903,0.5907915157785825,0.5731639977912756,0.2940516273849607,0.4391025641025641,0.7230590961761297,0.41024590163934427,0.2540445999125492,0.03591765221200175,0.4793388429752066,0.17566539923954372,0.4969635627530365,0.1621129326047359,0.6523809523809524,0.6653543307086615,0.3803418803418803,0.4896907216494845,0.525,0.7214912280701754,0.7300613496932515,0.8188405797101449,0.8404907975460123,0.7281191806331471,0.7613592974417717,0.7601503759398496,0.6430394659336344,0.8793447862564923,0.3556615512235587,0.024479166666666663,0.526662417675802,0.017064846416382253,0.061251086012163336,0.2308208454484456,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,0.10006497725795972,0.2524075012671059,0.3187134502923977,0.3334773218142549,0.44340679865521104,0.3969274740978921,0.25374310480693457,0.6023639607493311,0.3144168962350781,0.1302056773754887,0.16934947452441135,0.5195061304981565,0.3241221691252857,0.07502315529484409,0.04701480396941597,0.06251415628539071,0.0125,0.7902161252750097,0.12664640324214793,0.2415884476534296,0.33990214732264196,0.917391304347826,0.10211978465679676,,2.0887407927043142,0.27870216306156403,0.0951276102088167,0.2488572879634332,0.5038799793067771,0.22915516289342905,0.09427609427609428,0.14957264957264954,0.6949594438006953,0.5430327868852459,0.8766943594228247,0.015768725361366618,0.20316804407713496,0.26083650190114066,0.05263157894736842,0.5063752276867031,,,0.5470085470085471,0.10309278350515463,0.775,0.16447368421052633,0.34151329243353784,0.5565217391304348,0.7075664621676891,0.8181253879577902,0.8602520045819015,0.562406015037594,0.4578833693304536,0.7692768677586895,0.6345914558274575,0.3003472222222222,0.06415976205651157,0.029223549488054605,0.1155516941789748,0.3961082531872064,0.06491312741312741,,0.3804835924006909,0.3509743135518157,0.470398593200469,1.0837331682402105,2.533858831959871,0.22443744899148887,0.015130500567393769,0.6290708371665134,0.8251322751322752,0.18450390189520624,0.7356327048585932,0.32605747223870474,0.09049106070484884,0.41211550533584435
FH_COVIDhub_ensemble,,,,,,0.3261523046092185,0.10248112189859762,0.07515030060120241,0.16439246263807664,0.17992904206791688,0.3187134502923977,0.1226781857451404,0.3612252521479268,0.3469096105752054,0.3325453112687155,0.3746654772524532,0.32470156106519743,0.2605813360530342,0.27098576559797793,0.4852096373145846,0.468314980261791,0.17468354430379746,0.40775988286969256,0.3589278973197433,0.2529605263157895,0.6835770674259092,0.3275920297196893,0.15292418772563174,0.33990214732264196,0.08960302457466919,0.10817631224764468,,0.5983865310417398,0.19772601220188574,0.4907192575406033,0.24479431183341802,0.05949301603724781,0.08503589177250137,0.015712682379349047,0.09188034188034187,0.5023174971031287,0.2254098360655737,0.4136423261915173,0.2965396408234779,0.6377410468319559,,0.2196356275303644,0.6612021857923497,,,,0.2525773195876289,0.275,0.6820175438596491,0.6421267893660532,0.6811594202898551,0.5664621676891616,0.6356300434512725,0.6937762504772814,0.20827067669172933,0.4857647751816218,0.6370355573312025,0.3490253007051016,0.029166666666666667,0.06989589972381559,0.2226962457337884,0.061251086012163336,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,0.4855023600809171,0.5522466039707419,0.4724448897795591,0.018878101402373247,0.32364729458917835,,,0.3031189083820663,0.11749460043196545,0.22413149047441167,0.2397284744551625,0.3648542159180457,0.3746654772524532,0.3638200183654729,0.3962264150943397,0.3260609285619263,0.4792077510074595,0.5190802687166701,0.35671503550478545,,0.1098527746319366,0.21118421052631567,0.6921185453604245,0.6727456940222898,0.008375451263537906,0.2025006795324817,0.05822306238185255,0.09757738896366083,,0.8088390038582953,0.1100942872989462,0.638631090487239,0.5444388014220416,0.19968960165545785,0.08503589177250137,0.06341189674523008,0.09188034188034187,0.5057937427578215,0.22459016393442624,0.7616965456930477,0.06351292159439334,0.8877410468319559,0.02053231939163498,0.3532388663967611,0.5100182149362478,2.35,1.9921259842519683,0.01282051282051282,0.17010309278350516,0.26666666666666666,0.6381578947368421,0.6319018404907976,0.6826086956521739,,,,0.4887218045112782,0.18044374631847634,,0.3610535047698051,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.30413223140495865,0.10334863165051844,0.14952773712917386,0.5183057532367316,0.31317958307362004,0.10540290213028712,0.019765739385065886,0.044092110230275566,0.009758771929824562,0.7671800181182865,0.14471462343802768,0.2503971119133574,0.3677629790703996,0.8438563327032136,0.0826043068640646,,2.000701508242722,0.2889628397115918,0.08062645011600927,0.26714068054850176,0.5111226073460942,0.16178906681391494,0.10998877665544332,0.17467948717948714,0.7022016222479722,0.5581967213114755,0.8080454744206383,0.01226456416995182,0.1962809917355372,0.2631178707224335,0.0597165991902834,0.4954462659380692,,,0.5555555555555556,0.10309278350515463,0.825,0.1600877192982456,0.3292433537832311,0.5536231884057969,0.6881390593047034,0.8088144009931719,0.8564337533409698,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6176129779837776,0.2905737704918033,0.6864888500218627,0.7052124397722295,0.5365013774104683,0.6243346007604563,0.569838056680162,1.012750455373406,1.5738095238095238,1.34251968503937,0.038461538461538464,0.32989690721649484,0.2416666666666667,0.6754385964912281,0.5541922290388548,0.3695652173913043,0.1574642126789366,0.3662321539416512,0.4131347842688049,0.4030075187969925,0.053406636559984295,0.1654015181781862,0.19286603069265865,0.40625,0.8682812831952411,0.5501279863481229,0.4713292788879235,0.054126593603220766,0.2282818532818533,0.5240706886045094,0.1316062176165803,0.026350752878653683,0.2930832356389215,0.05649280297167621,1.9967753493371552,0.01702226885857526,0.15231370571176395,0.3963201471941121,1.2309523809523808,0.05546265328874025,0.8066986947063092,0.7256082054759685,0.05689578257437974,1.844991480584701
