,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
ensemble_SIkJa_RF,,,,,,,2913.6,2980.5,4983.799999999998,4917.6,1055.1999999999996,1599.8000000000006,319.9000000000001,1034.1999999999996,1646.8999999999994,2209.600000000001,1608.1999999999994,939.3000000000003,1713.6,1780.8999999999994,4394.6,9953.3,4097.0,2472.0,982.0,22206.0,10252.0,21409.0,15408.0,1000.0,8485.0,10234.0,20650.0,19584.0,12565.0,8583.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,3643.0,11083.0,9109.0,9454.0,9605.0,16553.0,11635.0,3353.0,1643.0,608.0,4336.0,3055.0,9453.0,10091.0,8968.0,5500.0,100.0,2738.0,3403.0,4189.0,5508.0,6827.0,2309.0,9912.0,,14522.0,9758.0,5603.0,2544.0,1749.0,207.0,67.0,676.0,147.0,341.0,812.0,1473.0,2741.0,4389.0,5333.0,4067.0,2872.0,4841.0,6598.0,7071.0,2924.0,2906.0,1211.0,1905.0,373.0,1944.0,79.0,518.0,3284.0,2780.0,5767.0,5618.0,9091.0,12170.0,53232.0,111922.0,64004.0,7528.0,,21465.0,20349.0,171.0,3294.0,1339.0,1319.0,13511.0,3640.0,1035.0,1235.0,226.0,2906.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,1127.0,960.0,752.0,249.0,344.0,71.0,228.0,961.0,2073.0,3637.0,6944.0,11448.0,8686.0,10576.0,7635.0,1258.0,1893.0,146.0,,,1718.0,4594.0,11597.0,12714.0,9649.0,7858.0,4255.0,2255.0,1507.0,2073.0,3564.0,3220.0,3224.0,177.0,,5229.0,7086.0,5852.0,4746.0,2984.0,,1954.0,1153.0,547.0,206.0,637.0,1279.0,2442.0,4022.0,5078.0,5381.0,5127.0,4029.0,2521.0,2606.0,1812.0,78.0,562.0,1920.0,2611.0,2978.0,2703.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,4900.0,3269.0,2204.0,1920.0,4563.0,,,1620.0,532.0,625.0,746.0,910.0,1710.0,2029.0,3870.0,7431.0,11238.0,7939.0,9659.0,,1820.0,4085.0,34.0,298.0,1973.0,642.0,5131.0,11561.0,,9570.0,7116.0,2851.0,895.0,2940.0,3528.0,4720.0,5043.0,2374.0,241.0,,7895.0,7323.0,3855.0,1870.0,1933.0,92.0,147.0,1546.0,534.0,465.0,823.0,1511.0,2752.0,,,,2028.0,2083.0,,3751.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,4291.0,5583.0,7453.0,10697.0,14892.0,13780.0,15489.0,10025.0,97581.0,30539.0,21693.0,13089.0,5857.0,1402.0,6599.0,224094.0,,263201.0,255194.0,1969.0,2077.0,3729.0,5814.0,7453.0,7902.0,7728.0,4901.0,,1348.0,546.0,1225.0,850.0,499.0,,424.0,91.0,276.0,459.0,854.0,1568.0,2879.0,4551.0,5957.0,6889.0,7937.0,8314.0,7164.0,7895.0,7850.0,7985.0,7292.0,1636.0,777.0,1966.0,1710.0,153.0,2960.0,4203.0,7778.0,1598.0,2540.0,18342.0,59630.0,107081.0,74145.0,,67620.0,40596.0,26003.0,14323.0,1204.0,589.0,1625.0,1977.0,1922.0,1842.0,2362.0,3900.0,5340.0
FH_COVIDhub_baseline,,,,,,3420.0,2090.0,373.0,2018.0,2540.0,903.0,1186.0,381.0,543.0,466.0,50.0,121.0,1132.0,1947.0,3658.0,6843.0,11521.0,8683.0,10302.0,8450.0,864.0,2209.0,205.0,568.0,3922.0,1410.0,4312.0,10835.0,,,7884.0,4020.0,2081.0,834.0,2158.0,3613.0,3616.0,3177.0,201.0,,5236.0,6668.0,5079.0,4509.0,3408.0,,1899.0,,486.0,140.0,410.0,1231.0,2448.0,3996.0,5043.0,,5032.0,3746.0,1197.0,1773.0,692.0,153.0,565.0,1875.0,2942.0,3199.0,3008.0,1342.0,520.0,1018.0,4659.0,5451.0,6207.0,14349.0,52794.0,113135.0,78114.0,19509.0,41849.0,101974.0,71957.0,35607.0,15863.0,8380.0,4015.0,25354.0,2501.0,921.0,859.0,2025.0,3472.0
