,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30
ensemble_SIkJa_RF,,,,,,1361.5,1381.3000000000006,4425.6,2979.4,3127.5,191.10000000000042,1641.1,1799.1999999999994,1629.0,1458.3999999999994,951.8999999999997,627.0,2438.3,2185.3,1131.6999999999996,470.0,1130.0,4302.0,5491.0,3832.0,1180.0,3650.0,1451.0,3652.0,5015.0,770.0,3369.0,126.0,3527.0,6696.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,2328.0,6479.0,6717.0,2105.0,6808.0,8399.0,6273.0,993.0,9236.0,469.0,1653.0,3234.0,5311.0,4657.0,4802.0,5575.0,1356.0,1727.0,274.0,767.0,1747.0,563.0,1.0,118.0,134.0,636.0,657.0,744.0,897.0,563.0,236.0,502.0,556.0,1528.0,2009.0,3702.0,4561.0,4794.0,10979.0,56372.0,66968.0,12330.0,5448.0,3574.0,727.0,3277.0,36.0,1508.0,740.0,206.0,868.0,1400.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,1533.0,909.0,234.0,1037.0,1364.0,701.0,246.0,587.0,1141.0,1199.0,2417.0,4415.0,4796.0,2446.0,3142.0,3619.0,4605.0,368.0,2466.0,,4392.0,4483.0,9406.0,6423.0,5842.0,8548.0,7437.0,1146.0,5447.0,3439.0,5475.0,959.0,581.0,710.0,101.0,214.0,124.0,49.0,0.0,209.0,,153.0,360.0,706.0,1785.0,3254.0,5524.0,9927.0,8702.0,11583.0,8211.0,8223.0,2479.0,1202.0,5106.0,4149.0,6325.0,6036.0,5785.0,3794.0,1736.0,1777.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,586.0,1010.0,627.0,2700.0,1282.0,,,2226.0,2044.0,1823.0,1723.0,1195.0,792.0,819.0,1128.0,3009.0,4580.0,4523.0,3256.0,,3621.0,5032.0,1181.0,2200.0,4129.0,2856.0,2876.0,8982.0,,6653.0,7732.0,6299.0,472.0,398.0,1101.0,3121.0,68.0,1449.0,36.0,102.0,1003.0,1143.0,624.0,707.0,141.0,156.0,259.0,662.0,1278.0,2404.0,3709.0,5773.0,9262.0,,,,13229.0,9176.0,,4539.0,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,2781.0,2840.0,2303.0,4311.0,6756.0,6958.0,6578.0,9678.0,7175.0,186.0,1520.0,2536.0,6051.0,5159.0,1435.0,953.0,,3624.0,6029.0,3422.0,131.0,431.0,202.0,267.0,340.0,526.0,873.0,572.0,849.0,1109.0,811.0,857.0,274.0,,1431.0,1249.0,1595.0,3091.0,4321.0,5544.0,8548.0,6197.0,14377.0,20238.0,6767.0,3295.0,174.0,397.0,2369.0,2903.0,1934.0,38.0,629.0,877.0,1200.0
FH_COVIDhub_baseline,,,,,1549.0,537.0,969.0,2267.0,985.0,1459.0,1131.0,813.0,1271.0,1283.0,750.0,245.0,607.0,1126.0,1177.0,2436.0,4442.0,4783.0,2567.0,3018.0,3215.0,4657.0,501.0,2603.0,4442.0,4577.0,4656.0,8912.0,,,8724.0,7712.0,1040.0,508.0,2231.0,4145.0,1050.0,651.0,41.0,125.0,243.0,93.0,37.0,27.0,197.0,,175.0,,727.0,1797.0,3282.0,5338.0,8423.0,7243.0,9336.0,,3613.0,1887.0,1255.0,4575.0,4137.0,6211.0,5819.0,5603.0,3748.0,1917.0,1834.0
