,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.2587316176470588,0.4995403707675808,0.4908821349147517,0.5993425451303767,0.4948447392221888,0.4668528757909138,0.6273926779409031,0.6417590275294959,0.3010624025526669,0.007722574583039698,0.2399462921793489,0.4010016804507562,0.06236788316067154,0.5847594819611471,0.6432014745498369,0.2433061022763613,,0.3892187003074313,0.01201991872245435,0.3198874296435272,0.245558775355928,0.6523939670007086,0.7550186320471209,0.2273704002148805,0.6006243728397814,0.5748378411455146,0.10231603635297566,0.038484240349427455,0.049648767710441716,0.27818267865593943,0.031813195423914746,0.3165773424505637,0.5175605125771239,,0.08027621924902892,0.3453787352328005,0.6216867469879518,0.7356687898089171,0.8438818565400844,0.7563527653213752,0.9552238805970148,0.9520826808643909,0.9662162162162162,0.981276929103016,0.05399883245767659,0.19104268719384185,0.10653618393616726,0.013439162983674572,0.016166468201909298,0.033552287825632604,0.12788326629875596,0.3908917197452229,0.3683264425669603,0.1828927082738537,0.007571896614488533,0.08609062170706007,0.2608018684312962
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,0.4213141910546659,0.6276581865622961,0.09059474412171507,0.1922015182884748,0.11103943230384647,0.2478050528579108,0.17734133126934984,0.08129842110424634,0.2381471930172585,0.24621878297572986,0.34489950701554795,0.2404782056707575,0.3728170955882353,0.30963689290638885,0.08836174944403262,0.13071094272342326,0.31407898703647874,0.1834349883144274,0.30317784798364616,0.05863425098319627,0.030639254505239494,0.2719931876908621,0.3532169663885893,0.07832218524498337,0.4720043325588302,,0.0085779101091734,0.00572724365496991,,0.17666702003604368,0.3024440501402324,0.17881368162794056,0.06261811767670404,0.5766778013969025,0.3340545738670513,0.01060972334139135,0.5565837886051956,0.4010525027536409,0.6739958956317795,0.4570888915122182,0.3708774854149304,0.4646474207288216,0.09998432847516064,0.031787100351136584,0.2498813478879924,0.2063387256520304,0.11696158826068193,0.019457956914523976,0.012851405622489959,0.04883227176220807,0.25035161744022505,0.6023916292974589,0.7893390191897655,0.8343250861259004,0.6709586945436002,0.6372111241676459,0.4702763183498735,0.4175905123199882,0.3801328922127388,0.37548480202038426,0.4857609946111773,0.4923117115772188,0.5511738845758114,0.11184713375796178,0.14704296243034334,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,0.012184196380576957,0.024284055727554186,0.06119446896145925,0.03848442769291807,0.05721655528197912,0.045506257110352666,0.03829877274650868,0.006089154411764706,0.3721464685153976,0.044922164566345436,0.2681635836862046,0.1729273439855291,0.0532406087898307,0.4350120795391191,0.09068157441414502,0.06874796040465572,0.3091672539346958,0.2976161651735599,0.350654057794326,0.08892227599098547,0.02488436632747456,0.19266033366416185,0.22472890077623048,,0.0579349093607548,0.12603743346116422,0.0792322124404676,0.557767418420058,0.16813442656139285,0.16191849981968987,0.21608917539618588,0.29601962314639313,0.2207808101823522,0.03430079155672823,0.2816668634163617,0.3178949874985117,0.33279697113109324,0.1111111111111111,0.095176492330438,0.04674893213099193,,,0.20639332870048646,0.25220883534136546,0.10509554140127388,0.1350210970464135,0.16143497757847533,0.7897654584221748,0.7056060131537739,0.8049464558898521,0.3189189189189189,0.30531231757151195,0.22076534934256564,0.2801579137590703,0.2667538558672319,0.21676388075968275,0.18455624393520936,0.11974558039472455,0.5171337579617834,0.24707891425489845,0.1659909781305316,,0.4773445732349842,0.23199688594783963
FH_COVIDhub_ensemble,,,,,0.058506224066390035,0.08356337704163791,0.13523102975566487,0.17613330944275218,0.08078560371517028,0.06119446896145925,0.15810355088276135,0.08746629147614023,0.3046075085324232,0.009521794329242488,0.04090073529411765,0.3520759920330933,0.15833951074870276,0.2681635836862046,0.08851371721435032,0.03585475688308727,0.34796506225608625,0.10527513244710243,0.11559519924580294,0.19318181818181807,0.2518104378067839,0.25415993937197273,0.14461662095351235,0.2880666049953747,0.03894323928352002,0.27554728610053203,,0.2809286547227817,0.013679812260317096,0.0809640640785106,0.5653269497291168,0.15284947869217533,0.012621709340064912,0.01060972334139135,0.2930092540974468,0.02753640925223351,0.1761946643213134,0.2009207885727777,0.09274913680200024,0.269569332702319,,0.17907965255960082,0.13170384432842905,,,,0.07791164658634538,0.23248407643312105,0.20675105485232068,0.02690582959641256,0.7270788912579957,0.3620419668023802,0.5907700152983172,0.3631805718762241,0.30531231757151195,0.17435821885013444,0.13189135088548473,0.1409533688103184,0.03756029628433608,0.07139658132417706,0.037358525862875316,0.5751273885350319,0.13742584936185512,0.08542225775138469,0.021914816163087002,0.2417281348788198,0.03879589983132217
FH_Covid19Sim_Simulator,,,0.11779863795324867,0.10469667318982387,0.27558782849239283,0.2916954221302047,0.6863962583662608,,,0.41796606845150536,0.18399127157310047,0.2357837964591394,0.2286689419795221,0.009521794329242488,0.06939338235294118,0.2779224758694653,0.2416604892512973,0.2477156229106307,0.029484473922218868,0.04012996636835205,0.42378740011150345,,0.12948257732332571,0.2691449377495889,0.2574233452928617,0.29940030973013937,0.14459915095822926,0.3704209065679926,0.007065551302046409,0.31781841439660435,,0.3716739107388954,0.10285616163928796,0.16185596767210275,0.8015623031372054,0.06488510982893006,0.012621709340064912,0.00389470856835885,0.2181960084736314,0.2212703463468364,0.3311345646437995,0.10541848660134576,0.02655077985474461,0.4432560340747752,0.4480488951574989,0.1788948438366291,0.0854295206454675,0.3955100693298118,0.36987483815278377,0.6546212647671994,0.11566265060240966,0.2356687898089172,0.2109704641350211,0.2436472346786248,0.7526652452025586,,,,0.4038237011091652,0.22908916798644616,,0.1711238387300442,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.36732036157499615,0.041586360266864346,0.2658792065968353,0.17365088935785347,0.05495069258393661,0.4371678126742241,0.09100659797835343,0.06990826353384821,0.3091672539346958,0.2960533556382206,0.3510329829648423,0.09334218479761013,0.02597132284921369,0.1891393733163193,0.21510596854376834,,0.05687480122972542,0.12609467116936635,0.07692307692307693,0.5541136449540128,0.16398420892802915,0.16300036062026685,0.2146118721461187,0.2979150406957297,0.2243299473748623,0.035033714453239516,0.2847361586589541,0.31908560542921777,0.3345953620444865,0.11142454160789844,0.09702457956015524,0.04627432368296156,,,0.21403752605976373,0.25220883534136546,0.09766454352441614,0.13924050632911392,0.15844544095665172,0.7906183368869936,0.7012214218603194,0.8023967363590006,0.30262436349392874,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015420389181250766,0.22837877455291705,0.0908983591075434,0.16906774616025716,0.32437292948414576,0.7425168468892023,0.3688782110515617,0.2503559563360228,0.3377352261472433,0.1981009926629262,0.15913829047949965,0.10120481927710843,0.05414012738853504,0.20675105485232068,0.17040358744394618,0.6929637526652452,0.015659254619480114,0.4971953085160633,0.1646690168429299,0.264302393461763,0.18765423004677545,0.1075092440712836,0.12316226210877605,0.1257391971259612,0.0328245129506606,0.08775605649611823,0.6193949044585987,0.2558421714902031,0.08787757665734026,0.12158718602111394,0.2929399367755532,0.15687037757882444
