,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24
ensemble_SIkJa_RF,,,,,,,1298.3000000000004,927.0,6819.0,6550.0,2856.3,1222.6000000000004,4190.6,4759.8,1187.2000000000007,5476.4,3103.2999999999993,4595.9,10118.1,11675.0,21523.0,13514.0,2884.0,12931.0,27402.0,24488.0,9595.0,7692.0,7644.0,3072.0,6620.0,6755.0,16432.0,15676.0,7610.0,3629.0,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,21797.0,18587.0,12695.0,14077.0,45805.0,17841.0,18581.0,26668.0,58.0,5905.0,16918.0,9863.0,13015.0,10963.0,4864.0,1219.0,363.0,402.0,2110.0,2416.0,1421.0,1815.0,11005.0,4087.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,3533.0,1606.0,4698.0,4926.0,498.0,4821.0,1258.0,2543.0,8306.0,12177.0,24513.0,19700.0,12175.0,8752.0,4983.0,314.0,3249.0,464.0,,,2193.0,4807.0,8601.0,8041.0,5148.0,5696.0,3518.0,1963.0,3.0,1262.0,1183.0,939.0,9152.0,743.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,6020.0,1186.0,2678.0,5555.0,10631.0,,,5343.0,2795.0,572.0,4368.0,2779.0,2788.0,6813.0,15493.0,25289.0,17611.0,12068.0,5616.0,,6567.0,4316.0,814.0,5372.0,1567.0,1443.0,2518.0,9124.0,,5302.0,3312.0,2782.0,170.0,1899.0,2645.0,2091.0,60.0,6464.0,525.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,6071.0,9006.0,15615.0,29041.0,21828.0,18413.0,19898.0,18040.0,65065.0,53073.0,18231.0,786.0,15555.0,4839.0,7857.0,5128.0,,843.0,335.0,410.0,157.0,1210.0,2442.0,3189.0,3502.0,5365.0,3747.0
FH_COVIDhub_baseline,,,,,,7553.0,2343.0,4026.0,194.0,2116.0,3871.0,582.0,3108.0,3107.0,373.0,4554.0,1479.0,2824.0,8296.0,11522.0,25259.0,18730.0,12159.0,7234.0,4555.0,2347.0,5196.0,529.0,4430.0,96.0,1317.0,4763.0,9796.0,,,5210.0,4024.0,1998.0,117.0,1072.0,1147.0,788.0,8923.0,236.0
