,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.684845456492255,0.5979962805207271,0.7063296427825361,0.7550055529113121,0.4111079095231235,0.6212173007113673,0.5392144176361947,0.0996386598000024,1.1138784696174044,0.4876266054087919,0.30557581060716543,0.19472655137720912,0.12138277812696414,0.24127638922591604,0.6469694168874648,0.7236880968789997,,0.5744496172966148,0.4645727165817327,0.33604235931535525,0.008761156145091296,0.1759955664634629,0.3029610829103215,0.16991485335856196,0.4341634179330098,0.6432482353717264,0.7193378480060195,0.5451332125657227,0.3732583183156784,0.1896764887698331,0.1006729189847931,0.14018874064432152,0.015261997625911482,,0.15156177873519006,0.17373211963589075,0.2740183792815372,0.0100647016534867,0.4231651376146789,0.7273584905660377,0.8903225806451613,0.9312204989885368,0.97782788425404,0.9914398219482964,0.30946123521681995,0.3701603074903909,0.2911838586824406,0.15973630831643,0.4612948975889706,0.24176962627580384,0.3618045923871167,0.1193831183733419,0.13984520950093407,0.06817709415921845,0.07581849511774842,0.29680787786663143,0.3882731253420909,0.4795556064597412,0.6557522123893805,0.037765205091937766,0.7934772273462014,0.06188217474489796,0.02585165498912781,0.16199082816293497,0.2749268570540869
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,0.5347500668270516,0.3989078143284359,0.2172003855628146,0.05718585402558315,0.1718392682130023,0.09896228802834724,0.2147292418772563,0.024092779648335203,0.2417821084761681,0.025384550727074053,0.1971323416653888,0.17608505680163122,0.13098722249982153,0.28951946727458155,0.23960726968874035,0.11927653498334125,0.3179897229025597,0.018980644951246115,0.06401825731998541,0.3409562910409239,0.1904426106526632,0.2982443055534838,0.035810931246252814,0.00814366256003341,0.02177247014456317,,0.3664017088750591,0.11007187161563453,,0.07969699360845893,0.17419639357114858,0.15244428026105158,0.11864406779661014,0.3295067690602486,0.12944162436548226,0.21163670766319773,0.22316811202164047,0.3436902170327858,0.13565516500053745,0.1644943224495206,0.007428244912311547,0.336441376468164,0.2766385842208446,0.04074194598112593,0.007800576564354755,0.24623430962343096,0.06693337436528697,0.21300390117035112,0.16248955722639932,0.04960460100647016,0.7689220183486238,0.8882075471698113,0.8400679117147708,0.7376938637896157,0.6069146937241638,0.5452833418935114,0.4900250866085295,0.38970657166963535,0.3804391864516652,0.25093618349196445,0.3411392196312543,0.20278566495280484,0.13996763754045308,0.03786661770780742,0.18916466506538565,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,0.11743862313338395,0.10931407942238268,0.12869435091657316,0.2552829302653205,0.6627721274270825,0.01395491489035424,0.08789688319254296,0.014562067242486971,0.15183874257603935,0.2684771255483601,0.17432968427732826,0.2304903232003073,0.29853005811398153,0.0074582093239380295,0.1635634626234979,0.15338334583645913,0.0813407121227942,0.06304992465120801,0.13931547675544334,0.1337774984286612,0.20965785003639886,0.1136648386632982,0.4094959141478784,,0.17872642626055393,0.09432575460603684,0.18858514961211675,0.20207975108490955,0.16807853693294275,0.01641285956006768,0.049195837275307484,0.26732436948046784,0.27897618576423244,0.2879178759539933,0.10237264171784564,0.022592413520284824,0.16175561508345354,0.08583690987124462,0.04770582492678165,0.1558419535356961,,,0.4434330299089727,0.24895572263993315,0.15456506110711718,0.4747706422018349,0.7061320754716981,0.7490662139219015,0.6916160935041582,0.7500939496429914,0.2877931860982709,0.2460876836698125,0.18543170525921066,0.26679361478000163,0.16749882977063504,0.1790956166100465,0.046888189701481085,0.03109107720758206,0.2093450222609813,0.1354683746997598,0.08766368738308045,,0.017579803053334214,0.0391351943076081,0.15227350818921087,0.1949557522123894,0.16021923620933526,0.4238851383474375,0.40395806760204084,0.2557783683659499,0.12284192069058537,0.2378893405483779
FH_COVIDhub_ensemble,,,,,0.16836242904573204,0.027464258841234008,0.131656321463574,0.035940268286509744,0.1451985559566787,0.0081556303778526,0.22012209438835406,0.3488274354879381,0.09622757245821192,0.0977279347509467,0.030694553501320575,0.2166296718459416,0.33649467307290576,0.2405203871172457,0.3040628151563176,0.3845289837378522,0.2819297234345407,0.09171558564723112,0.2498274568642161,0.016095108817255628,0.0660314682481811,0.14003682681903604,0.2370081709616593,0.1263285610288765,0.20987121818966048,0.15661612680909714,,0.2260711749388464,0.14479615836926696,0.12584657061938184,0.16228608859412105,0.1373604623545246,0.08578680203045685,0.002649006622516557,0.18092131434481665,0.22323372254106472,0.16962270235407936,0.1044492555118632,0.06738165355368994,0.2114156192046157,,0.12997071265863974,0.2307953196540614,,,,0.5476190476190477,0.7210639827462257,0.21674311926605505,0.3981132075471697,0.3874363327674024,0.4257136435153967,0.4418138544406864,0.2879643896593049,0.24023414167960816,0.19152526483547389,0.04817275747508306,0.03619909502262444,0.15129126950097302,0.1610006906607321,0.03952843273231623,0.1666131179143526,0.06906858820389647,0.13910829349407608,0.14921181951624227,0.08380146718657061,0.011494252873563218,0.18314053373038602,0.2386283185840708,0.1718175388967468,0.4869259294475611,0.4597018494897959,0.14288878150922124,0.14271985432964662,0.21571343499987056
FH_Covid19Sim_Simulator,,,0.6889869018978882,0.4520868547653101,0.18496305023026668,0.023137697516930025,0.03005553740607645,,,0.10086045641601198,0.2107302183611177,0.1712196352021518,0.09914123600674744,0.08396446256918147,0.11542579770147762,0.2183694282800408,0.3968247336536453,0.34561320006346186,0.2941939201844115,0.3845289837378522,0.3395132165586364,,0.2447711927981996,0.04850907680603828,0.060862379077341884,0.1513506330795953,0.3219107479572596,0.02620723125454987,0.2680181567975024,0.07755734961110564,,0.3827033851495305,0.3890141121128969,0.2315601526905553,0.368623597805617,0.01543820758451429,0.01937394247038917,0.033207190160832546,0.15888296602752805,0.22752160432746224,0.22412125120928733,0.2429196306278443,0.05604149268164037,0.2559756851432104,0.09664600222540136,0.2415880247315327,0.3729014753264372,0.2130753138075314,0.3759039852284967,0.6304291287386216,0.5643274853801171,0.8058950395398994,0.0768348623853211,0.2938679245283019,0.4152801358234296,,,,0.3704455859514992,0.27941314333927064,,0.023404587299110626,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.1541184234207211,0.2674744098600376,0.17680469617642391,0.2292176919752197,0.2983509954257622,0.008846330302210405,0.16328735549393164,0.1524531132783196,0.08365279911693194,0.0636980863027239,0.13736023842517892,0.133073538654934,0.20968211599126427,0.12077145850021564,0.4035148173673329,,0.17221652331728873,0.09535476283810272,0.18735377416574314,0.19765823303037747,0.16926609136252074,0.015482233502538072,0.04947965941343425,0.26780173442596866,0.2809552081271852,0.29173384929592605,0.10824901692219326,0.021449606610698432,0.15665567690088605,0.0880623112382769,0.04334526521314677,0.15702899779548926,,,0.4384915474642393,0.2456140350877193,0.15384615384615385,0.4684633027522936,0.7080188679245283,0.7507640067911715,0.6895931670038211,0.7494676186897157,0.27829138846088,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2377465532027179,0.18090938406965493,0.08748287898201741,0.2012219243110193,0.2716361013805893,0.054628304985958775,0.1442889684347543,0.2635238256740716,0.11527196652719665,0.25527004154485305,0.3159947984395319,0.11904761904761905,0.38892882818116464,0.28211009174311924,0.38066037735849056,0.3697792869269949,0.22454484153742413,0.22460227984467,0.0040232836843006325,0.1280014335204874,0.1866972907096653,0.1819949760959404,0.2535496957403651,0.005409149378277647,0.402463356611158,0.22426413931268305,0.2675448662046174,0.17096343741659994,0.035023903554354606,0.2503669666219925,0.0605379684092261,0.05145046524356869,0.12352536937349673,0.18123893805309726,0.021463932107496458,0.7144622991347342,0.19593032525510204,0.03462994282032697,0.006019018073914216,0.029619656681252104
