,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,4676.25,1199.75,3206.75,3555.5,4763.5,2490.25,3254.25,3367.0,3119.0,4627.25,5075.5,1998.0,2352.5,4003.5,3693.25,2220.0,1066.25,2322.0,3688.75,3894.5,3392.5,4927.0,5604.5,2220.25,,1822.75,2043.0,1124.0,776.5,609.25,144.0,75.5,93.0,251.5,224.25,338.5,609.75,905.25,1697.75,2540.75,2056.0,1747.25,882.25,310.25,588.5,694.75,1016.75,569.75,1776.0,792.5,712.75,777.0,1586.75
FH_CEID_Walk,,,,,,,,222.0,216.25,421.0,126.75,359.25,515.5,673.5,1303.0,1472.0,2728.25,3689.25,5536.0,5163.5,5578.25,4083.5,3461.25,4264.0,3075.0,,,6395.5,1526.25,3093.0,6983.5,6678.75,4915.75,2905.25,2086.75,571.5,1366.0,1571.75,2636.5,2083.5,807.0,,2138.75,3321.0,2584.0,2465.75,2220.5,,722.0,485.5,135.25,147.25,237.5,327.0,856.75,1539.5,2113.5,2087.25,1832.25,2037.5,430.25,665.75,897.75,967.75,765.25,2069.75,444.25,662.75,485.75,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,783.25,681.25,2055.5,265.0,372.5,450.25,425.75
FH_COVIDhub_baseline,,,262.25,218.25,207.5,272.75,362.75,251.25,280.25,380.0,107.5,363.0,467.0,695.25,1306.25,1517.5,2780.75,3661.75,5632.25,5188.5,5479.5,4009.0,3360.25,4504.0,3053.75,4237.75,2242.5,6307.0,2426.75,3306.5,,,4727.25,2859.5,2155.0,582.0,1366.0,1841.0,2505.25,1978.75,1243.5,,2347.0,3497.25,2814.25,2440.0,2191.75,,763.0,,153.75,71.25,187.5,323.75,858.75,1533.75,2084.25,,1795.25,523.75,514.25,712.5,874.25,935.25,834.75,2213.75,267.75,453.75,368.75,458.25
FH_COVIDhub_ensemble,,,,,242.0,191.0,295.25,320.75,432.0,559.75,386.75,435.0,665.25,867.5,1423.75,1894.75,3002.25,4432.5,5450.25,4979.75,5090.75,2346.25,2086.0,4236.75,3071.75,4015.5,3007.0,6146.25,2074.75,2917.75,,5211.0,4176.5,1441.5,710.0,2271.0,1548.5,2704.0,3635.5,2599.25,1000.5,,2033.0,2521.25,,869.5,992.5,,,,121.0,177.5,324.0,530.25,892.5,1631.25,2104.5,1946.5,1712.0,685.0,404.5,630.75,850.0,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3979.0,2117.75,9018.75,2392.75,2298.25,,,,,,,,,1525.25,894.5,,,,,171.25,364.25,547.5,,1547.75,1478.75,1117.25,5615.0,,1666.75,1109.0,1654.0,903.5,751.5,3802.75,600.5,314.25,352.25,525.0
FH_CU_nochange,,,,,,,,,,,,,,,,1288.5,2559.5,2260.5,4084.0,1600.75,4773.5,1713.5,4735.25,8488.0,6655.75,8381.25,5067.75,10942.75,52117.5,13574.0,,16745.25,9131.75,2805.25,956.5,4163.5,28831.0,2497.75,5983.5,1726.0,9018.75,,1050.75,1664.75,162.25,910.75,1520.25,,,132.0,214.25,201.0,379.75,574.5,1028.75,1739.75,2271.5,695.0,1083.0,1823.25,1268.75,1099.5,1957.75,1588.0,644.0,2242.25,552.75,321.5,,1452.25
FH_CU_scenario_high,,,,,,,,,,,,,,,,1245.5,2428.5,2036.25,3845.25,1394.25,4646.5,1749.75,4422.75,8384.5,7393.75,9183.0,4715.25,10768.5,54871.5,14642.75,,17863.75,10121.25,3224.0,817.25,4130.5,31462.25,2337.75,5981.25,1720.75,8802.75,,930.75,1999.25,167.75,895.75,1810.5,,,124.0,212.0,190.0,375.75,564.5,1014.0,1711.25,2207.75,1044.25,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,418.0,2827.5,3053.75,4977.25,3009.0,4560.0,2210.75,3893.0,7567.0,5942.5,8789.25,4378.25,11089.5,36962.5,10767.75,,10563.0,5982.25,2728.75,582.75,4005.25,14114.0,2135.25,5764.0,1795.75,7214.25,,1176.0,1360.5,201.0,924.0,1297.0,,,138.5,217.75,206.0,383.5,582.0,1039.25,1760.75,2319.75,612.75,628.75,1296.0,821.25,643.0,1947.0,1619.0,668.75,2437.25,727.25,334.25,,1667.75
FH_CU_scenario_mid,,,,,,,,,,,,,,,,614.75,2504.0,2572.25,4471.0,1988.5,4185.75,2601.25,3865.25,8010.5,8186.75,9927.5,4223.5,10794.75,55404.0,14960.5,,17452.0,9320.0,3255.0,607.5,4083.5,26932.75,2124.25,5897.0,1841.5,9943.5,,605.0,1953.75,336.25,801.0,1439.75,,,87.25,189.5,172.25,364.75,558.5,1014.75,1740.25,2298.0,853.25,505.75,1252.75,,709.75,1747.5,1375.75,615.0,2481.5,513.0,298.25,,1114.75
FH_CU_select,,,,,,,,365.0,176.25,1348.5,4051.75,187.0,3202.75,713.75,299.25,614.75,2504.0,2572.25,4471.0,1988.5,4185.75,2210.75,3893.0,7567.0,5942.5,8789.25,4378.25,10794.75,55404.0,14960.5,,17452.0,5982.25,3255.0,607.5,4083.5,26932.75,2124.25,5897.0,1795.75,7214.25,,605.0,1953.75,336.25,801.0,1439.75,,,87.25,189.5,172.25,364.75,558.5,1014.75,1760.75,2319.75,612.75,628.75,1296.0,821.25,643.0,1947.0,1619.0,668.75,2437.25,727.25,334.25,,1667.75
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,614.5,508.0,394.0,258.5,313.75,,,475.0,603.75,674.0,734.5,803.0,1379.5,1714.5,2928.75,4433.0,5567.5,5040.0,5087.75,,3027.0,4575.0,3893.0,5340.0,2377.25,4401.75,2040.75,2629.25,,5816.0,4227.25,1700.75,1161.25,1944.0,2088.75,3176.75,4599.5,2022.5,1476.25,,599.5,2180.75,1712.0,1044.5,717.25,418.25,305.25,170.5,117.5,204.25,329.0,521.5,976.25,,,,1556.0,449.0,,533.75,,,,,,,,
