,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.2681140654595654,0.6113985950221551,0.545079935120126,0.6434486962315171,0.536925770294894,0.5369460747482007,0.5722437074518225,0.6539506418855272,0.32859081995914624,0.2655602394751415,0.2947633251835349,0.07513636361695125,0.10060242541153569,0.13245067219612403,0.18188142918852412,0.1439426425641181,,0.055398290740579295,0.07431892728717387,0.10999377443913555,0.18879159628734996,0.35491957165587085,0.5037133245444492,0.47101480315924393,0.6539622651461184,0.7630193493152057,0.6586284908377024,,0.5559945395359441,0.4795031232401929,0.37163260518059965,0.14398830468047114,0.5500843059544409,,0.24619540597019457,0.2892783538613821,0.46357318440621265,0.6383666632223898,0.6851913770741824,0.8250558473412051
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,0.47762818501491267,0.23040685836153108,0.14861137969442992,0.21931412844982645,0.2788019255671235,0.28244092160100603,0.3891654329360902,0.18966906061983624,0.21715809627500465,0.2772400125182992,0.36906250371326177,0.39281759543194894,0.37824797043486513,0.6009321243005236,0.3700875559083788,0.290560976152896,0.4182078236013673,0.19766063715541693,0.19340049358833172,0.2981008036928487,0.1925590059717705,0.2613996770565177,0.05949768261718337,0.1342972116604287,0.10772205516363723,,0.1856204729743522,0.7107179069499164,,0.5489059433121974,0.30509805479849056,0.22811360781815726,0.2780955703979753,0.1953548342073626,0.1894583554452434,0.2723086365677475,0.45274350777034256,0.3390263553004362,0.5481604588809273,,0.3593107307858334,0.2091089800813125,0.2650130679236856,0.3131589382923115,0.3079808293834567,0.3381367037827557,0.17111914203715012,,0.13759069519525924,0.3311640297355596,0.5360273187776653,0.6168625274919679
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,0.05626598751019435,0.18371536704727603,0.7114147484725837,0.6944489527886646,0.28940069915695343,0.29135049977656924,0.3335136328218962,0.2616084589769619,0.17274509426822166,0.296372383773008,0.02734877115714405,0.19820988487820487,0.09545984658663617,0.2132204869490489,0.3456556069218659,0.21027029126793123,0.16912085637532426,0.16213589562575065,0.133843869653876,0.1645387117484783,0.2552590717114196,0.7117258740724973,0.8508638484327181,,0.5832616055279516,0.1391149883279999,1.70783659465775,0.154615331451786,0.1840734999235647,0.628604652977938,0.12802240342196036,0.36084087273508725,0.10102555202336967,0.20247695341592475,,0.37687157112604075,0.4707488092538051,0.1915012302794125,0.1431122314124087,0.4508165293352433,,,0.11042454535531479,0.5469036099364363,0.4326580644247347,0.5343909087528751,0.6105590065291202
FH_COVIDhub_ensemble,,,,,0.19913145269187468,0.2122787644556341,0.1651792897894892,0.0595395633539587,0.19788580568774825,0.09180548035721899,0.13130660857412568,0.07016948773183117,0.26913556690368556,0.25273582753474316,0.22123721307761046,0.414737159781126,0.19882589142231727,0.13975665969846213,0.19948688862763272,0.1365889268937619,0.19150844633348416,0.30310793620500975,0.22465436054026922,0.24750269783291298,0.16697545064222413,0.1074787333845341,0.0803027401263652,0.15684357419984163,0.12059137864603944,0.40142230151364616,,0.4766589473865572,0.3774083103041799,0.6110488665943149,0.32870620786308846,0.17955316558029316,0.23053402860101796,0.12598279836712253,0.31868136736343355,0.1523901294354007,0.20972548509088973,,0.13488877136206917,0.23053554640841453,,0.6231649106374151,0.48959235340408463,,,,0.13426661492455896,0.21035558951303365,0.35831548160633925,0.523412408531754
FH_Covid19Sim_Simulator,,,0.16034450986466836,0.07676829175224184,0.1255269884548729,0.2814664954288999,0.1812325760390408,,,0.30753798193408877,0.09481534508310742,0.12306035816358706,0.22435379255049426,0.3206807666542324,0.20998531437043777,0.35229211354445555,0.36983437258186147,0.2510878499839395,0.24407788725624927,0.25158657749086116,0.32522464563768316,,0.34340038511457954,0.3857802186782703,0.2943234627000648,0.0716438482136069,0.12085527184657144,0.1685378307348022,0.1312135601812212,0.28594884120076286,,0.5204506814175429,0.5971337697435299,0.9002334342448659,0.48478975081061587,0.2941007262329421,0.23031406671519422,0.12469936098821617,0.215511030070602,0.14261823359607262,0.055026588600763635,,0.4818806697340873,0.07288883611584908,0.9325586039639782,0.8607175523986985,0.18810549468164814,0.07082844558341989,0.08076493777256635,0.6941361949440985,0.32059110548676323,0.49068234996811455,0.30112035035511975,0.5051982586219886
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.5174445604626842,0.5426263747007377,0.08255354934175642,0.15890123122615457,0.058157864964776804,0.2403391715172129,0.3418673871309104,0.15007918519398605,0.12243447628438822,0.11137518635963146,0.11334256852381717,0.18449266543321968,0.27897423984696446,0.7277227040498184,0.7744933815943098,,0.5878047398825629,0.21783077370312975,1.6652098036172212,0.09330626077239224,0.2291546860162642,0.5738633717658399,0.1749735270262142,0.3994111175560296,0.06774648140901393,0.23247277046322495,,0.329177065330774,0.8731719064370561,0.24274711127118256,0.15799365667924714,0.8136694619619129,,,0.17985581639791615,0.565005437497355,0.3755985371859248,0.4988271764939356,0.5686721646809708
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3971337047771435,0.41452498208208327,,0.10885512417333604,0.1567680987214228,0.7624543365279478,0.8769080853986726,0.9258209504990675,1.0221802978008723,0.7816165635799233,0.11939886961436474,0.2866001856357089,0.17545684090294336,0.35984468721278573,0.5699078880703262
