,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.03576864535768645,0.04910096818810512,0.2417465388711395,0.4421768707482993,0.4803206997084548,0.4077484915846301,0.5797800501639977,0.6363502791654423,0.13302385144869538,0.23683188818428885,0.30353188017251426,0.3909973521624007,0.163244811426021,0.4273224043715847,0.06430006697923643,0.007548526240115025,,0.474051539012169,0.7285714285714285,0.369987063389392,0.32949087415946204,0.3736462093862816,0.4883040935672514,0.4362560516406671,0.6273078574495492,0.7603946441155743,0.524731182795699,0.3901057401812689,0.4694173000361925,0.5625245001960015,0.4218106995884774,0.6464242908509789,0.11754149842978916,,0.025128865979381444,0.3248677248677249,0.3507779349363508,0.5575620767494357,0.11848341232227487,0.11594202898550725,0.40822784810126583,0.7692307692307693,0.9375812743823146
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,0.6312433581296493,0.036096256684491984,0.16912599318955732,0.004153686396677051,0.16484848484848486,0.04338153503893215,0.2019363762102352,0.18089171974522286,0.2796674225245654,0.11174089068825913,0.02718589272593681,0.07433489827856025,0.0547945205479452,0.19294605809128632,0.1853035143769968,0.02511773940345369,0.3884839650145773,0.07018100984439504,0.1427744549488713,0.14002350866882166,0.3881863294381303,0.1264397566972952,0.030889381046742045,0.09079876434245368,0.005355947333184557,,0.1145344943067649,0.12940330697340044,,0.2260200429491768,0.08181818181818183,0.14586028460543338,0.06388088376560999,0.3880866425992779,0.2994152046783626,0.3733189887036041,0.07728638900815801,0.1811134601832277,0.008243727598566309,0.014350453172205438,0.06225117625769092,0.052920423363386905,0.14814814814814814,0.13224131042748702,0.01839389860924181,0.13488372093023254,0.3395618556701031,0.3343915343915344,0.8118811881188119,0.3002257336343115,0.3033175355450237,0.5043478260869565,0.6075949367088608,0.6089743589743589,0.7698309492847855
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,0.04338153503893215,0.29737206085753803,0.022929936305732482,0.4081632653061225,0.471255060728745,0.2659808963997061,0.01486697965571205,0.136986301369863,0.05463347164591978,0.2268370607028754,0.08215593929879644,0.20918367346938774,0.021594156875198483,0.2664480030870152,0.045694975022039376,0.2865375380182488,0.10081532289374916,0.15001748455530947,0.012797881729920564,0.015956259763445658,0.11562841530054645,0.12075399483303033,0.3750299544692068,,0.017000715819613457,0.2441558441558441,0.19307891332470886,0.36935638808837656,0.16922382671480146,0.12046783625730995,0.3668639053254438,0.5285530270502361,0.4644115574348133,0.2362007168458781,0.10196374622356497,0.15273253709735796,0.09917679341434732,0.14773662551440328,0.2405113863363963,0.09510991475998204,,,0.14074074074074075,0.06930693069306931,0.16252821670428896,0.3033175355450237,0.5043478260869565,0.6645569620253164,0.8012820512820513,0.8634590377113134
FH_COVIDhub_ensemble,,,,,0.1452894438138479,0.06230529595015576,0.1709090909090909,0.04338153503893215,0.21715076071922546,0.11337579617834395,0.4066515495086924,0.048582995951417005,0.10727406318883173,0.0485133020344288,0.0273972602739726,0.10304287690179806,0.2268370607028754,0.01726844583987441,0.3090379008746356,0.1327405525563671,0.28400540227667376,0.23684983837790186,0.13078277573235153,0.10081532289374916,0.02879123440960485,0.00794351279788173,0.015956259763445658,0.03770491803278689,0.12075399483303033,0.2818116462976276,,0.16105941302791696,0.3309090909090909,0.1736739974126779,0.33429394812680113,0.17418772563176896,0.0783625730994152,0.164066702528241,0.3069987118935165,0.18780831571529247,0.017204301075268817,0.09516616314199396,0.03727832066594282,0.0831046648373187,,0.12584898122253296,0.028712427097353083,,,,0.2277227722772277,0.3950338600451467,0.016587677725118485,0.12753623188405797,0.04430379746835443,0.38675213675213677,0.44733420026007803
FH_Covid19Sim_Simulator,,,0.5961742826780021,0.1751336898395722,0.5153234960272418,0.5233644859813084,0.3624242424242424,,,0.3337579617834395,0.4255479969765684,0.07368421052631577,0.09184423218221896,0.1846635367762129,0.03424657534246575,0.10650069156293222,0.3093716719914803,0.14756671899529042,0.28279883381924203,0.2511908542394411,0.4059425043411152,,0.011685609092364336,0.20396013976963887,0.09733069122275324,0.027250661959399826,0.004016960499888418,0.0017486338797814208,0.15768825949669887,0.2483824586628325,,0.27093772369362923,0.4672727272727273,0.3305304010349289,0.4942363112391931,0.033393501805054154,0.11345029239766086,0.1301775147928994,0.2730785744954916,0.22621564482029602,0.07383512544802867,0.06835347432024169,0.3528773072747014,0.2203057624460996,0.08148148148148149,0.184978026368358,0.009421265141318977,0.2431893687707641,0.0895618556701031,0.3619047619047619,0.2404526166902405,0.871331828442438,0.25829383886255924,0.002898550724637681,0.09177215189873418,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.05532503457814661,0.2257720979765709,0.08634222919937205,0.2128279883381924,0.01905366783105748,0.2647115570133127,0.054657655010285036,0.2873379222026573,0.10133298822311376,0.15013404825737264,0.019196822594880848,0.01115822361080116,0.11530054644808745,0.12324179504353652,0.37598849748382457,,0.017358625626342158,0.23584415584415586,0.19340232858990944,0.3631123919308357,0.1615523465703971,0.13216374269005848,0.36847767616998384,0.528123658222413,0.4686398872445384,0.2397849462365592,0.09818731117824774,0.1498371335504886,0.0995687965503724,0.14938271604938272,0.24730323611666002,0.09107222969941678,,,0.12063492063492065,0.06789250353606789,0.16478555304740405,0.2914691943127962,0.5043478260869565,0.6645569620253164,0.8034188034188035,0.8660598179453837
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2047216349541931,0.11541218637992832,0.2194108761329305,0.1056822294607311,0.09800078400627203,0.04609053497942387,0.02117459049141031,0.1601615074024226,0.4212624584717608,0.13853092783505155,0.4232804232804233,0.06364922206506365,0.23024830699774265,0.035545023696682464,0.1391304347826087,0.07911392405063292,0.4230769230769231,0.3081924577373212
