,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.9887837364178058,0.4041908608937137,0.358704974271012,0.4448462929475588,0.25996688319959244,0.22044088176352705,0.2788555751518714,0.011703187250996016,0.32113289760348585,0.2994359387590653,0.3225553595923966,0.3591244591499109,0.31404644080700417,0.20621074668527564,0.4964192708333333,0.15565839293226758,,0.4869015356820235,0.4011299435028249,0.08480894687791239,0.05520833333333333,0.3874113475177305,0.4847926267281106,0.17399103139013453,0.3975609756097561,0.5125184094256259,0.2890625,0.17410714285714285,0.3160621761658031,0.16774193548387098,0.34421364985163205,0.14485165794066318,0.2360097323600973,,0.4422310756972112,0.1111111111111111,0.4390243902439024,0.54,0.883495145631068,0.9479166666666666,0.95,0.9910714285714286,1.0,1.0,0.8128342245989305,0.9095652173913044,0.396640826873385,0.09479628882613957,0.2026632023384216,0.5419952005485087,0.314070351758794,0.026722925457102673,0.14958863126402394
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,0.3873239436619718,0.2720588235294117,0.1015801354401806,0.11387900355871886,0.04098360655737705,0.09828393135725427,0.2310717797443461,0.39402324294410623,0.3800719054956343,0.05813953488372092,0.21823617339312407,0.21457791000371884,0.0848229933403435,0.21762181267356728,0.02122641509433961,0.12025316455696206,0.1085212074894918,0.15130260521042085,0.15422300607485792,0.19858067729083664,0.1954974582425563,0.05769540692989525,0.10934744268077601,0.11275133621786715,0.07575180814617434,,0.2685546875,0.0744636095919226,,0.15537488708220415,0.3926553672316384,0.5386766076421249,0.3583333333333333,0.2819148936170213,0.23225806451612904,0.17399103139013453,0.3609756097560976,0.4123711340206185,0.303125,0.4613095238095238,0.2768319763138416,0.4247311827956989,0.054896142433234416,0.15008726003490402,0.24817518248175185,0.11610486891385767,0.4183266932270917,0.0505050505050505,0.12195121951219512,0.16,0.8349514563106796,0.5416666666666666,0.15,0.7232142857142857,0.7193877551020408,0.7509433962264151,0.8502673796791443,0.9295652173913044,0.8875968992248062,0.8334005647438483,0.36440402728158494,0.12649982859101816,0.1551507537688442,0.19514767932489452,0.28347045624532535
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,0.19032761310452406,0.43952802359882,0.4770337576092972,0.002054442732408834,0.6065891472868217,0.16890881913303438,0.4537002603198215,0.4539081668419208,0.3423377934864933,0.2647941680960549,0.2386980108499096,0.39026875557253854,0.0750250501002004,0.2998236331569665,0.19235557768924305,0.05243282498184459,0.14020950846091862,0.1802861062120321,0.04530414863833036,0.1050628092881614,0.3171667829727844,0.376953125,0.026503996634413125,,0.05058717253839205,0.1911487758945386,0.31593662628145386,0.515625,0.6994680851063829,0.09953917050691244,0.7632286995515695,0.7991869918699187,0.8490427098674521,0.81171875,0.5528273809523809,0.2116950407105848,0.09032258064516127,0.04896142433234421,0.10471204188481677,0.15571776155717762,,,0.020202020202020204,0.36585365853658536,0.38,0.8737864077669902,0.8958333333333334,0.8666666666666667,0.8839285714285714,0.9285714285714286,0.36981132075471695,0.3850267379679144,0.7582608695652174,0.5090439276485789,0.6034691407825736,0.4745047093212082,0.3956119300651354,0.12688442211055276,0.12341772151898735,0.03664921465968586
FH_COVIDhub_ensemble,,,,,0.0654627539503386,0.17259786476868327,0.1180327868852459,0.0046801872074883,0.3687315634218289,0.4548976203652463,0.03184386235233693,0.1686046511627907,0.2232187344294968,0.2882112309408702,0.08762705923589205,0.27972734158040896,0.2236277873070326,0.1802893309222423,0.25563622468475355,0.06187374749498997,0.10591808739956887,0.27863545816733065,0.2261437908496732,0.10185334407735697,0.20556535371350187,0.2252481547467549,0.3818043395508184,0.14863921842288905,0.15266927083333334,0.18426588136306268,,0.3785004516711834,0.027306967984934087,0.18359739049394225,0.05520833333333333,0.1950354609929078,0.06543778801843317,0.06008968609865471,0.17560975609756094,0.15316642120765833,0.05078125,0.05357142857142857,0.07623982235381199,0.4268817204301075,,0.12041884816753927,0.1605839416058394,,,,0.23170731707317074,0.54,0.5631067961165048,0.2083333333333333,0.5333333333333333,0.42857142857142855,0.4591836734693878,0.2415094339622641,0.3021390374331551,0.6739130434782609,0.2829457364341085,0.2505042355788624,0.0038973692757388757,0.2231744943435036,0.10301507537688442,0.11954992967651196,0.02617801047120419
FH_Covid19Sim_Simulator,,,0.16666666666666666,0.13970588235294118,0.18284424379232506,0.3291814946619217,0.1180327868852459,,,0.4388489208633093,0.03749357986646122,0.4263565891472868,0.0393622321873443,0.3190777240609892,0.2853137048720645,0.2739207270891189,0.2967409948542024,0.18625678119349007,0.334734428735193,0.12712925851703408,0.19821673525377229,,0.2704429920116195,0.10910556003223207,0.20811287477954146,0.3056757444642403,0.5268366958507804,0.03628750872295883,0.18815104166666666,0.16827934371055953,,0.6431797651309846,0.2033898305084746,0.1211556383970177,0.009375,0.13918439716312056,0.11244239631336406,0.1336322869955157,0.17642276422764228,0.13991163475699558,0.10078125,0.06101190476190476,0.1687638786084382,0.4634408602150538,0.4525222551928784,0.2931937172774869,0.4744525547445255,0.5580524344569289,0.035856573705179286,0.8484848484848485,0.5487804878048781,0.54,0.4854368932038835,0.17708333333333334,0.45,,,,0.3181818181818182,0.7017391304347826,,0.34973779749899153,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.3380459479929311,0.2592195540308748,0.2358047016274865,0.3909056171188384,0.07990981963927855,0.3002155594748188,0.1906125498007968,0.05432098765432099,0.13908138597904915,0.1791103272584754,0.05064902010689743,0.10468214693566806,0.3154221912072575,0.3785807291666667,0.03071098022717712,,0.053297199638663056,0.1873822975517891,0.31593662628145386,0.515625,0.7030141843971631,0.09585253456221199,0.7677130044843049,0.7991869918699187,0.8527245949926362,0.81171875,0.5520833333333334,0.2124352331606217,0.09462365591397848,0.04747774480712166,0.1012216404886562,0.15571776155717762,,,0.030303030303030307,0.32926829268292684,0.38,0.8640776699029126,0.8958333333333334,0.8666666666666667,0.9017857142857144,0.9285714285714286,0.3660377358490566,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17452135493372606,0.02734375,0.08407738095238096,0.11176905995558846,0.3688172043010753,0.6186943620178041,0.33158813263525305,0.4793187347931874,0.6217228464419475,0.22709163346613545,0.8282828282828283,0.24390243902439024,0.26,0.3786407766990291,0.25,0.6,0.0625,0.4846938775510204,0.3018867924528302,0.3770053475935829,0.6147826086956522,0.03294573643410853,0.010891488503428802,0.35368626177330303,0.6928351045594789,0.4045226130653266,0.43776371308016876,0.30927449513836947
