,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.9042683758352652,0.8092234370619569,0.7759129054207303,0.8561396261489208,0.8342736248236954,0.8925403225806452,0.770654476530271,0.6746981089086352,0.6075358938852853,0.4970644989120171,0.2612666791956399,0.2450819110288573,0.1960812356979405,0.30880704114811075,0.4684189079054605,0.4211404397306798,,0.9373117469879518,1.4542674450931332,0.06446968485042394,0.09987283576249634,0.4796675900277008,0.7277815967789453,0.7030012708964708,0.7424043605531443,0.7978743776330908,0.5723126725697419,0.4317486467404095,0.7709976477099765,0.6397984886649875,0.4062747165831795,0.6493596400138456,0.3343170320404722,,1.2368663594470046,0.22510822510822512,0.7167235494880546,0.7061611374407583,0.9143230869849576,0.9670861568247822,0.9913180741910024,0.9441157133464826,0.9760700389105058,0.9820695942865826,0.7873623331077341,0.1321635152870267,0.4557941739315329,0.6645393068469991,0.4502167914860071,0.4750749955884948,0.5329085957971536,0.08613456534437895,0.08126395561269369,0.07193026995007193,0.2104632587859425,0.35776992361190285,0.519849381387843,0.7133578085286643,0.7839283977040569,0.8836702954898912,0.8311390955924441,0.8476786915791108,0.9687586935959496,0.6319996530889538,0.7630269806277922,,0.02667105368110393,0.2069427527405603,0.5256683685559792,0.2373837873103898,0.15693722510995606,0.5752622061482819,0.1489063678482922,0.3876836005929121,0.6805170821791321,0.8164556962025317,0.9245929734361612,0.9179655455291222,0.9614659121530584,0.9798775153105862,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,0.6270038695411829,0.4589822024471635,0.4406294706723891,0.25102880658436216,0.3141410945903195,0.2624313492652516,0.3730847065625904,0.39882369416048175,0.35302784735523796,0.1786893794541978,0.15440222428174236,0.4172064207265559,0.5355243420155461,0.4499579478553406,0.4995463823996371,0.5635650108437468,0.5336490026193834,0.3004704301075269,0.3018173709443639,0.3864205969469127,0.29287223963267983,0.01855729359116476,0.022401804172148092,0.11878812804167525,0.2084096109839817,,0.19669417277913606,0.13269379729488173,,0.10316265060240963,0.8233249930497637,0.10078387458006716,0.3643744497701262,0.006094182825484765,0.3645291171560444,0.4880242447942125,0.3517714747148481,0.02843738031405592,0.10216128725126154,0.11132031066133208,0.21807112218071129,0.7817560273479669,0.5043501186395992,0.5517480096919349,0.17664418212478922,0.04011259676284307,0.10046082949308756,0.4199134199134199,0.5051194539249146,0.5841232227488151,0.7822105951602355,0.39932236205227495,0.7048145224940805,0.6914858645627876,0.8109922178988327,0.8266220939067012,0.6412354642219897,0.5153356340835075,0.29619391877524986,0.3480135249366019,0.04213638155301537,0.07976001411681666,0.05220161331757694,0.35239764218575753,0.4382569862642939,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,1.1583791004898325,0.022549869904596703,0.007421929701722448,0.5186385737439222,0.8616374065704849,1.1935125115848009,0.18192058575049289,0.28883131051411426,0.20142977291841885,0.4346790655477433,0.1323969844056594,0.2336288535160185,0.18951612903225806,0.2360909800423681,0.37423103212576897,0.1331535602361344,0.01412324998973601,0.3074985904905093,0.4905065460278292,0.32339816933638443,0.16117277721717682,0.22651792991035044,0.6470833581600429,,0.8035109186746988,1.3931053655824297,0.19788833786594145,1.484300107600509,0.020166204986149586,0.06088579004222725,0.3076547072050054,0.31906732613303723,0.011968594408272692,0.0536989431590974,0.23476112026359144,0.3783035837830359,0.5737675422813961,0.3577643026627999,0.3516787815853236,0.3355817875210793,,,0.1341991341991342,0.5180887372013652,0.4751184834123223,0.7468933943754088,0.7579864472410455,0.716390423572744,0.7689020381328073,0.8119649805447471,0.4818416654003951,0.4841567710576509,0.2910124921012978,0.31426748883691263,0.31153846153846154,0.2378793851005124,0.15674077995412036,0.05117402250423881,0.08629387711751899,0.4517897016036268,0.26351865955826353,,0.41055751909702426,0.06810112963959118,0.20794502494587214,0.11586730226675747,0.09572317262830482,0.2015455065827132,0.3588323585735728,0.6097201357591944,0.6411349773062357,0.739392106751985,0.4485086017134398,0.05097910185849884,0.16728921369603464,0.4961976776750899,0.5053661719132279,0.8753998400639744,0.9066184448462932,0.9778041159357828,0.8048780487804879,0.6318867343798091,0.7613551749813849,1.63560411311054,0.4311730926989336,0.013608191862031795,,0.3889106967615309
FH_COVIDhub_ensemble,,,,,,,0.12076776347162613,0.10074683737235178,0.041284403669724766,0.3609915392607986,0.2187048279849668,0.2269990197451337,0.12273463975246796,0.11072483921432297,0.13568118628359593,0.16375668825682907,0.28883131051411426,0.23002523128679564,0.3535949194828759,0.25074873489620986,0.2761434616159581,0.4071236559139785,0.4186642881034675,0.3761676919571657,0.29287223963267983,0.08941987929547975,0.20281901898139448,0.0903077661251628,0.2084096109839817,0.2509810516874089,0.2287082314588427,0.1256628731454448,,0.8345726656626506,1.222616068946344,0.387937929931211,0.4194463464736379,0.006980609418282549,0.18992438377688306,0.32134128458304817,0.31906732613303723,0.03963998468019917,0.0062839188803199076,0.11132031066133208,0.4476269544762696,0.8740554156171285,,0.8788508134302527,0.7668634064080945,,,,0.4450511945392491,0.278436018957346,0.6474820143884892,0.6766698935140368,0.7106024730334123,0.7578895463510849,0.7988326848249028,0.6941954110317581,0.5479603765458685,0.1310455451319691,0.2489474803317032,0.29201183431952665,0.017934568387859676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,0.7016307352128248,0.5558954393770856,0.3639723414401526,0.10928212162780064,0.5635874723188864,,,0.3492508052093544,0.1242080447915132,0.17243177472622978,0.43373493975903615,0.12165587158546888,0.3651984181099141,0.3238015138772077,0.3929462463143571,0.2508520086749974,0.26284505339512393,0.440994623655914,0.4583565614895752,,0.5198600685081263,0.31633616619452315,0.21007329449351625,0.00942490917814792,0.2400457665903889,0.2594741562955488,0.2762326813365933,0.03902758743967109,,1.0266378012048192,1.2518765638031693,0.7880339145736682,0.6199745671524992,0.35246537396121885,0.09800648139055287,0.2005083585883273,0.33945694963157363,0.1820183837610111,0.07064648195753594,0.10425982584137444,2.1257783312577843,4.416156890967973,3.330081729501713,1.9595015576323989,1.6218381112984823,1.5306122448979589,0.8147465437788018,0.4329004329004329,0.7979522184300342,0.5390995260663507,0.5637671680837149,0.6766698935140368,0.8068929229150223,,,,0.2132529379191534,0.054488893209546495,,0.08998309382924767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.09952340902719373,0.8740077114992062,0.001858928018176185,0.1466854724964739,0.03299731182795699,0.2941242055970565,0.3793574846206425,0.0202609139275563,0.07053413803013507,0.2873144145837249,0.684179861539516,0.3139016018306636,0.19702320887991928,0.1702322738386308,0.5694750640529107,,0.7117375753012049,1.6474840144564915,0.1036634138537834,1.3553751345006355,0.07445983379501385,0.13139546302661298,0.3683644540033239,0.3913394569496316,0.0027767139027192645,0.05446063029610587,0.12285243586726287,0.5098934550989346,0.5537963296149694,0.2768257316108621,0.23710626514364835,0.2487352445193929,,,0.07467532467532467,0.5529010238907851,0.5071090047393365,0.7508175277959449,0.7463697967086157,0.5919494869771112,0.7113740959894806,0.7635214007782101,0.3352833915818265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20834929145921105,0.060744549176425786,0.1929865850788421,0.4476269544762696,1.1050737675422817,1.046928552596889,1.0581516095534786,0.9186340640809444,1.1773399014778323,1.0221198156682028,0.1461038961038961,0.5426621160409556,0.2476303317535545,0.6520601700457815,0.02420135527589545,0.6493028150486714,0.7133464825772519,0.5857976653696498,0.2714633034493238,0.2500461453270166,0.6784620619258251,0.422326174782054,0.4657650042265427,0.4760346866377612,0.8227898358920064,0.9071057904742332,0.7481280866656046,0.7109412003518506,0.9172378776339172,0.7528953674121406,0.3599361532322426,0.010973641742872513,0.2896545232043679,0.3444887634983948,0.261353032659409,0.3405266170578134,0.21442989493297449,0.2737717687642575,0.6205949524442774,0.6487446107025108,0.0006135863354323099,0.7970607003270319,3.511124644742184,4.589306103104332,2.0976675909313327,1.9611155537784888,0.7335985533453888,0.5935782782027799,0.2859452903921305,0.0020006155740227762,0.1701414743112435,0.020779777206512424,0.052830188679245285,,,
