,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
ensemble_SIkJa_RF,,,,,,,357.14,639.15,558.32,211.45,117.26999999999998,16.24000000000001,111.39,25.03,262.3,219.1,70.82,347.36,250.79999999999995,3.4000000000000914,1138.33,1911.05,1992.7,2354.4,937.8000000000003,2254.2,1193.1999999999996,2592.5,2623.7999999999993,1111.1000000000004,1300.8000000000004,2416.5,4554.9,2774.1000000000013,4075.8,2912.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,1799.0,2812.0,2973.0,3806.0,3034.0,3441.0,460.0,8626.0,5575.0,3128.0,3370.0,2154.0,3266.0,3730.0,1751.0,1835.0,41.0,938.0,1498.0,1377.0,331.0,2017.0,254.0,1552.0,,3225.0,2640.0,1409.0,804.0,603.0,348.0,277.0,51.0,127.0,140.0,170.0,159.0,464.0,916.0,726.0,1272.0,571.0,280.0,1454.0,2500.0,1734.0,1205.0,1868.0,1818.0,201.0,937.0,3809.0,1093.0,2122.0,4534.0,9381.0,2219.0,5269.0,5631.0,5263.0,5879.0,10788.0,15475.0,,3221.0,5508.0,3102.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,25.0,57.0,148.0,59.0,298.0,261.0,267.0,430.0,398.0,553.0,1472.0,2253.0,2215.0,4032.0,3783.0,2252.0,2022.0,867.0,,,377.0,1978.0,3350.0,2970.0,3429.0,1576.0,1231.0,847.0,492.0,355.0,1148.0,1458.0,785.0,90.0,,1645.0,1784.0,1813.0,1187.0,1191.0,,443.0,312.0,34.0,27.0,7.0,125.0,356.0,859.0,1039.0,1425.0,1414.0,1198.0,1397.0,1910.0,1442.0,1139.0,1013.0,1438.0,624.0,2563.0,3294.0,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,149.0,199.0,155.0,3.0,92.0,,,164.0,105.0,305.0,235.0,228.0,398.0,414.0,634.0,1452.0,2326.0,2203.0,3990.0,,1512.0,1254.0,1092.0,996.0,1084.0,381.0,1417.0,2512.0,,2410.0,1448.0,728.0,181.0,155.0,748.0,1427.0,1789.0,593.0,262.0,,816.0,586.0,1332.0,1883.0,832.0,79.0,391.0,60.0,89.0,81.0,90.0,161.0,435.0,,,,1133.0,910.0,,58.0,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,613.0,831.0,643.0,1089.0,2114.0,2185.0,4502.0,3612.0,7761.0,7775.0,6519.0,2899.0,876.0,182.0,427.0,1173.0,,1054.0,836.0,744.0,1117.0,1721.0,2239.0,1818.0,2297.0,2300.0,1742.0,,262.0,359.0,251.0,230.0,29.0,,132.0,61.0,95.0,117.0,174.0,229.0,494.0,998.0,1234.0,1667.0,1891.0,13918.0,5524.0,1724.0,2183.0,2745.0,3059.0,342.0,588.0,1812.0,4768.0,2194.0,3015.0,3159.0,7179.0,6327.0,797.0,543.0,4486.0,9469.0,16765.0,,12923.0,5101.0,2704.0,3159.0
FH_COVIDhub_baseline,,,,,,44.0,52.0,2.0,113.0,47.0,26.0,66.0,154.0,49.0,298.0,267.0,265.0,412.0,370.0,635.0,1465.0,2269.0,2202.0,4068.0,3672.0,2249.0,2059.0,1276.0,349.0,131.0,66.0,1613.0,3060.0,,,1781.0,1170.0,820.0,408.0,424.0,1174.0,1374.0,836.0,166.0,,1660.0,1771.0,1582.0,1166.0,1160.0,,495.0,,26.0,38.0,13.0,96.0,353.0,852.0,1040.0,,1449.0,1183.0,1159.0,1541.0,1178.0,1121.0,1047.0,628.0,611.0,2658.0,3438.0,1463.0,2444.0,4247.0,2980.0,3580.0,2413.0,2033.0,1183.0,7023.0,12726.0,14966.0,6017.0,7097.0,14435.0,16391.0
