,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18
ensemble_SIkJa_RF,,,,,,3296.0,40477.0,15493.0,21005.0,13574.0,25454.0,20941.0,9222.0,1805.0,2081.0,498.0,1928.0,8636.0,3439.0,13174.0,2833.0,40534.0,37357.0,41090.0,10886.0,84842.0,23043.0,37592.0,50697.0,89646.0,25599.0,28059.0,103148.0,64163.0,81530.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,7821.0,13403.0,42177.0,53857.0,58585.0,14963.0,105019.0,40184.0,109992.0,202449.0,231679.0,121104.0,138325.0,210703.0,127741.0,88914.0,30680.0,5044.0,3970.0,9178.0,4540.0,2324.0,274.0,5218.0,1884.0,1932.0,7253.0,1157.0,3996.0,7758.0,1276.0,3650.0,3406.0,5716.0,608.0,10550.0,14878.0,26670.0,41761.0,28373.0,39235.0,125312.0,112325.0,45794.0,67871.0,31212.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,12535.0,26625.0,18890.0,10983.0,4666.0,162.0,789.0,2058.0,8261.0,5945.0,16578.0,27054.0,55353.0,58376.0,91275.0,133676.0,194542.0,135322.0,60680.0,,11117.0,78090.0,139542.0,189721.0,127041.0,103553.0,66580.0,35993.0,17271.0,9114.0,9262.0,7598.0,1487.0,2367.0,2901.0,9114.0,5712.0,2516.0,4495.0,1256.0,,2061.0,6990.0,3085.0,2016.0,6506.0,16056.0,39473.0,45920.0,63563.0,60447.0,61561.0,31656.0,14205.0,21870.0,22294.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,631.0,18514.0,34790.0,27259.0,18563.0,,,12374.0,7804.0,2568.0,3496.0,6142.0,3380.0,8703.0,5326.0,18498.0,26215.0,51782.0,60865.0,,131764.0,195013.0,106669.0,3065.0,69698.0,58971.0,126831.0,154991.0,,99822.0,55435.0,34591.0,15438.0,9921.0,7482.0,5237.0,1312.0,4076.0,2747.0,5122.0,5239.0,3182.0,3100.0,892.0,809.0,4361.0,939.0,314.0,2180.0,728.0,10128.0,20046.0,40244.0,,,,44640.0,45716.0,,47067.0,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,8350.0,20647.0,18208.0,25651.0,50034.0,77971.0,91164.0,138448.0,79373.0,109048.0,90895.0,20429.0,255979.0,14232.0,109.0,22062.0,,16869.0,17783.0,21559.0,25933.0,20305.0,17665.0,6330.0,8327.0,13765.0,13962.0,5286.0,4206.0,5295.0,3508.0,2616.0,6458.0,,914.0,2910.0,5029.0,658.0,9428.0,20772.0,41571.0,53993.0,53632.0,45836.0,25987.0,13921.0,5495.0,4305.0,10648.0
FH_COVIDhub_baseline,,,,,22178.0,5619.0,14126.0,4212.0,15005.0,11195.0,30323.0,23012.0,12834.0,8633.0,1344.0,1206.0,2506.0,8157.0,5767.0,16934.0,25571.0,56629.0,59922.0,90295.0,137088.0,198973.0,137456.0,59357.0,4144.0,613.0,83068.0,143784.0,,,95811.0,61052.0,38805.0,22980.0,16606.0,14992.0,6752.0,1813.0,1409.0,1992.0,8352.0,6165.0,3594.0,4277.0,1067.0,,1648.0,,950.0,1259.0,7438.0,17159.0,39109.0,44512.0,54324.0,,44336.0,12477.0,7899.0,37873.0,26646.0
