,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.1387331256490135,0.3340890806699334,0.19654857711773,0.3380365364622011,0.3895522388059702,0.5594530804915765,0.6907182772250239,0.5681218403230421,0.8570369324200269,0.7265679355928835,0.35828983017247074,0.28706199460916443,0.1986905778536863,0.20224156524418427,0.4708860759493671,0.4492786192637872,,0.2762669143008756,0.20292180374936666,0.04973614775725594,0.1649790502793296,0.06600270087778529,0.026796300687692672,0.4586855740387237,0.484673887992625,0.6203453297274808,0.577904384443894,0.1420875420875421,-1.7676701570680629,0.3843797856049005,0.938076416337286,0.967084254482928,0.3780212697389623,,0.3388976377952756,0.21174438687392053,0.2236180904522613,0.464077233947014,0.6456275155506769,0.7583166999334664,0.6618098919615423,0.16097961621742699,0.003879438973440764,0.08577358913945922,0.1015925315760571,0.2162832773326441,0.4924530544330877,0.2679906828490867,0.2193193749613983,0.17017960013554728,0.35534816941852115,0.041284043638646885,0.18524575270282548,0.3009069315482617,0.4137575679505346,0.212286387743076,0.05434619426512536,0.2419483630556295,0.5023051131601006,0.7583065935203395,2.7633051212164683,0.06280894290508368,0.28121752041573866,0.4927065640923169,0.535737118015599,,0.9643878134444172,0.01703182750350485,0.0973124759265932,0.5218296571019585,1.0,1.0,0.2773145178533248,0.2152777777777778,0.4723507380480282,0.4004417797412433,0.5631018753167765,0.8994260044921387,0.9296424452133795
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,0.5092139024959179,0.5836836071837982,0.30719579249342577,0.2025747822794396,0.13195098963242224,0.2356422621657168,0.0127826941986234,0.2392124498938929,0.1154970760233918,0.008677469942498694,0.036541244573082485,0.2067473284465248,0.10706126687435097,1.1255759526073283,0.3774993777482785,0.002599138571216397,0.2467853042479908,0.4034345242939693,0.17841079460269865,0.10406664334997297,0.02277381540851635,0.4236490739820429,0.15733826736271725,0.2459194369571728,0.21178479931682329,,0.4694149846048579,0.16459166704121533,,0.4114486601220483,0.4218037493666609,0.2911609498680739,0.3877444134078212,0.5533423362592843,0.5171923168129001,0.4731388055631306,0.20465545056464626,0.2627418348242147,0.1357443646271984,0.25072951739618404,-1.7855584642233857,0.17370378472981846,0.21739130434782608,0.0036845983787767134,0.07089912987431518,0.2912142152023692,0.3562204724409449,0.34404145077720205,0.5100502512562815,0.3538392456219129,0.2575923893157702,0.12275449101796408,0.2566161165625929,0.2587172403494363,0.12861832288868993,0.010770784247728038,0.14013279416903798,0.09780304988369087,0.07784644639885904,0.22814760328552164,0.29689333580384164,0.16401219925448998,0.2785355348169419,0.12565732674044425,0.2304896883801217,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,0.4591188075405524,0.04215830875122911,0.08783305824098091,0.2682261208576998,0.08541557762676424,0.2252170767004341,0.1517265742294445,0.034683281412253374,0.2551744313610766,0.17547498548079316,0.18461309965839887,0.34058553386911594,0.3661593554162936,0.33877606651219844,0.0987567962862866,0.06577925287762164,0.2021667826259815,0.2547743342364369,0.19440700808625336,0.07752158648828163,0.4401093822215375,0.3741703729045501,0.019821115555755317,,0.4616609180153887,0.25789562573889546,0.07137203166226913,0.15206005586592178,0.4584740040513167,0.337443680341475,0.39896373056994816,0.4503341783821157,0.28042438111088,0.2147634381966807,0.2615039281705948,-1.851439790575916,0.2043316560927587,0.2437417654808959,0.24809629083763204,0.04157267160812117,,,0.3637305699481865,0.4734785036292574,0.3628199371351594,0.340651298938895,0.25914836992681306,0.4459312122113193,0.3669080863137461,0.36275738585496864,0.11724447436328958,0.1624482052818132,0.07660894287929698,0.014321369146660328,0.12093907073679047,0.1805941572478537,0.09766180955608267,0.14083404033152774,0.11027391884467468,0.07595166712092305,0.09144893111638956,,0.05892751915144372,0.07506380423359857,0.2082778812882619,0.2936923721709975,0.5561536072870303,1.4581839047482428,0.5160310190014058,0.2988369215540708,0.007243480867219503,0.18105101649405447,0.3099433123946683,0.5458862790399178,0.0831431252824155,0.005255768298895419,0.1975567701216735,0.8738442250430967,0.8023103309120259,0.4391704083814411,1.0440277777777778,0.573694646397885,0.6380561691385295,0.7709072478459199,0.3438981781881707,0.92079969242599
FH_COVIDhub_ensemble,,,,,0.2978723404255319,0.23939795531995456,0.3667923342758404,0.17908811924594475,0.0022123893805309734,0.1641122376797925,0.23157894736842105,0.0017773131207527446,0.20938856729377714,0.1517265742294445,0.030218068535825544,0.3269216704454033,0.18501617854476066,0.09965839893064013,0.25516647531572906,0.37787905916822656,0.3744309663350143,0.0568503386219834,0.1543323211637596,0.12950998906669314,0.12291019625982952,0.07790506139562743,0.005740582597969447,0.3096210137112926,0.34940130003421144,0.02364151197806643,,0.17590872910586364,0.14735686539435905,0.020052770448548814,0.07925977653631285,0.3342336259284268,0.16267488736068295,0.2511589855467685,0.19428439732657293,0.1541501976284585,0.20312112955164727,0.06419753086419754,-1.9149214659685865,0.16407788230146575,,0.07713092606239254,0.2584595552690944,,,,0.2506979341150196,0.25078581050740906,0.22484449323088185,0.10229540918163672,0.37942313410645256,0.25565593966997685,0.12712623097582812,0.030068439358240776,0.0409864709699965,0.038666322047040576,0.1495721416686475,0.02917739364962609,0.07343585942807733,0.029142663503896982,0.09319323892188214,0.11804410956753787,0.06795675479240483,0.09155689915784927,0.08334406801494268,0.009133765468473777,0.11304608917579945,0.2081447963800905,0.2548197820620285,0.5124728288996998,1.4583273561899297,0.5534896376581561,0.1370452858203415,0.007243480867219503,0.2767548906789413,0.4419181859966294,0.6275656060022636,0.03426062171963526,0.091820632928693,0.30917756522870715,0.6850336937784046,0.3176957223567393,0.06400114033212173,0.4541666666666666,0.20533157083057946,0.017986746607762703,0.1804358844399392,0.5430496630895932,0.40945790080738176
FH_Covid19Sim_Simulator,,,0.15745276417074874,0.10106992739778373,0.2774324647382261,0.1472926921620598,1.159597863650644,,,0.2926196651733082,0.12884990253411305,0.04202822791427078,0.04658104196816208,0.058553386911595874,0.0995846313603323,0.2973743874789732,0.19820791504189827,0.10998069211347096,0.2335246842709529,0.4114918206234232,0.4359547498977784,,0.1542970129228162,0.05575986482457012,0.11521178880592085,0.08831236897274633,0.05394249928835753,0.2599753504852873,0.41806363325350665,0.10692615398444874,,0.16211196603873707,0.07456510724539774,0.09485488126649076,0.051675977653631286,0.2405469277515193,0.08442020393644771,0.18216525770384512,0.13897211339018206,0.2063657166631995,0.11592766906118405,0.04983164983164983,-1.847731239092496,0.05622402100196894,0.7288098375054897,0.9307295504789976,0.007089912987431519,0.2201382033563672,0.04913385826771653,0.05319516407599309,0.4932998324958124,0.3976201167489897,0.3333333333333333,0.2832667997338656,0.3615819209039548,,,,0.033647845838949635,0.04822951667097442,,0.11793551550815252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.2507130841805017,0.17265411100970712,0.18981137680083174,0.33719862227324915,0.3669732237324001,0.340084503202944,0.09904295570888047,0.06316644304780736,0.20100718947752047,0.25870613890173794,0.1960167714884696,0.08022582787740773,0.4427669080264982,0.3771467670201848,0.016674906737381454,,0.4609312815070311,0.25654450261780104,0.07704485488126649,0.15328212290502793,0.4552667116812964,0.3414749822148447,0.3984183256067631,0.4588614888223093,0.2812565009361348,0.21798365122615804,0.2673400673400673,-1.845986038394416,0.20520673813169985,0.2525252525252525,0.2498157700810612,0.040605865291653234,,,0.3706390328151986,0.4731993299832496,0.3661876964526268,0.340651298938895,0.2554890219560878,0.4450391515511944,0.3631001269319794,0.3585795284989555,0.10378099405362952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2535885167464115,0.16423086450334407,0.034343434343434336,-1.9882198952879584,0.02012688689564647,0.010101010101010102,0.2473593711618767,0.3174347405736384,0.023692003948667325,0.11275590551181106,0.0065630397236614854,0.07761027359017307,0.009878760664571173,0.15934870106110502,0.09015302727877578,0.34988601447120626,0.2140670499514672,0.038675022381378696,0.13098844384606753,0.08626628725475513,0.05236495218402688,0.2433444259567388,0.14607085938457767,0.07318880859736891,0.08776685869196882,0.0062650916922273705,0.20971666274232792,0.16062505678204778,0.1701576333405312,0.1413113487053974,0.0584855627578079,0.026872841915628283,0.147458078253926,0.2344928751047779,0.4702411758617121,2.079759001577966,0.5048297129381888,0.0635486265775798,0.40793286042561694,0.5428973277074542,0.3778765129462234,0.6431313520262307,0.17240380493343685,0.5060944547295703,0.6883173921530353,1.2159536122864756,0.2969632768361582,0.07804147958092794,0.4541666666666666,0.08195637805684071,0.2543389081729252,0.34313228585909783,0.5467931120539057,
