,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.6646472543791145,0.6060134582942575,0.5897196886907309,0.6685997521614033,0.6085325457954621,0.6752446867587855,0.6520856582137051,0.7168526593384107,0.5787938749432987,0.5341575411990457,0.5802009869481489,0.6721810697051049,0.25278788823830994,0.3524351570402871,0.4065808914143716,0.9418513218429976,,1.261782961119198,0.8935639410101405,0.5646247373878616,0.3758919425916691,0.4455894419800965,0.5081026662362985,0.4015404297207295,0.5066009386957628,0.5928748815466816,0.4456620528420019,0.3534692375111498,0.35966769172952073,0.4729139483190921,0.34117230987543845,0.3928297742788411,0.4782381277751193,,4.159034975143976,0.33236767061870964,0.5793223153328213,0.5629282568556315,0.611061529657216,0.7535251180074024,0.8119228932952361,0.8586787539917368,0.8403849103586306,0.8696876974489405,0.5538539000237915,0.4484322194808472,0.4343879984409396,0.3955218642460105,0.3843744367115163,0.3743731992739289,0.3887397049799695,0.17636232823484846,0.2638131769838541,0.25680575692776914,0.2729956478760525,0.42473974369865997,0.3922672466365635,0.5130939542213682,0.6586298921679449,0.5725187704813082,0.6127282605060809,0.6055857676557888,0.6137114081090351,0.5258214664731957,0.6339170825221846,,0.7171608683210908,0.6541699046142274,0.6458438003455543,0.6253447805529879,0.7369793960610234,0.5229868786067824,0.7240911342446238,1.157072571188244,1.1048820906235883,1.0098482500182184,0.7338286894326691,0.9443013294412403,0.9350438733284304,0.9457344279906611,,0.9652000811011471
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,0.3949167370585526,0.3368095867808561,0.3527870765170813,0.2426020609418096,0.2954498960393853,0.23787580172804965,0.2695352367541511,0.3655255609562064,0.28962560085782263,0.3331353817329638,0.3353034513427596,0.3955440033449817,0.03216254061625854,0.4312394812648687,0.405655083708417,0.4622826199563095,0.4790746582572258,0.30650229855044364,0.2680491086551341,0.4441666151131733,0.260000040047637,0.27316172263241634,0.1871679909610449,0.2976952047748966,0.2349094056256857,,0.26127004326951475,0.4278563960885616,,0.21277992480926952,0.21192051699333708,0.2969664663508102,0.3239994762661042,0.4279560003698243,0.2964793895186687,0.32486871078464546,0.3576456883221568,0.46109361653035796,0.284278476250065,0.27060404004727484,0.2627906543226833,0.5190601072515364,0.21254789188783094,0.2158666391069995,0.2012412895931456,0.2492516195476843,0.2825372599759129,0.2966078805264425,0.38244978338745705,0.3894759359268535,0.4804898333215419,0.5313290991731624,0.6543702059740071,0.7042707739630293,0.6429374064605553,0.5948431638155081,0.4901113278327671,0.3870067441622771,0.3453413534813536,0.3393433210990338,0.29405899151838605,0.2763384799410448,0.2540472611053161,0.19966502777970688,0.2493136289326131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,0.3060682525266258,0.4251630718637868,0.24959906002935675,0.4959702903983629,0.3876639843887783,0.4380123670206684,0.3792971044431849,0.3679963408999208,0.25163441059768005,0.2749822100631762,0.2369793179357152,0.33805283614769543,0.3429667116347477,0.3015010086400917,0.26403382784113044,0.20964129858562366,0.28112090051395805,0.25442129520031925,0.33473221405832243,0.13575223918413032,0.4634469388378783,0.4522847269660031,1.0218403779770215,,0.4179400133040789,0.4831316743777253,0.6523211805655916,0.2258092646315093,0.3589014621551528,0.32031470379332266,0.2776998688272952,0.3327679190457366,0.3008132009560798,0.30839840341284386,0.2362176784057155,0.2680900514222345,0.4443727347172689,0.2266948043865236,0.26450500509696284,0.2465389353452438,,,0.319793639938558,0.34688689692866337,0.32984744240462344,0.4163085561379431,0.567956815643822,0.6765317740956008,0.7621598488876498,0.7470478663002259,0.4484198365919276,0.3513150772794239,0.25223224011796763,0.22400483564706128,0.2655557666600792,0.2255704141491776,0.25769504991690984,0.19141295456074234,0.23296394980564905,0.2555798647496646,0.22198354626670155,,0.3232485801242009,0.2207798796064392,0.3654839971853547,0.2678903675767643,0.4709331175201825,0.18916563577016104,0.2690584912271039,0.27000046531164995,0.4683610673968333,0.4932166124591657,0.6232332650254386,0.4243885542248784,0.3004175995392176,0.4023273031260584,0.8970605024788149,1.4281813903383258,0.4238710006381741,1.2355117413226004,1.2449438604083798,1.3561085261506671,1.5277516831780684,-1.23544827022014,0.6755421765190751,0.6227330642270749,,0.4722848502672412,0.4216604321798518
FH_COVIDhub_ensemble,,,,,,0.26726038331128144,0.2528443172735812,0.2924322959354408,0.28043868815874284,0.22407627903631547,0.3033734483091375,0.2987590412815703,0.21950663970858225,0.27989671853809783,0.2961674666207719,-0.05765139778566152,0.3293932308055081,0.31224043405337504,0.3448244344295093,0.3911710284972361,0.43203130922376143,0.3539249475690258,0.26339964881367794,0.23746757419712025,0.28036061120983075,0.2225180800344161,0.4176832642457895,0.17392190042448125,0.2744821405327302,0.1836159976374828,0.4191884218899192,,0.4084376728381637,0.3897075514220828,0.4714620697248632,0.20509259844493005,0.25014633130742564,0.1969682383185471,0.2246399368820438,0.2653584765275244,0.22426877692331806,0.17360607364799127,0.1826239604953524,0.2363279810884688,0.4485723180697648,,0.30616964170159544,0.31945382164788083,,,,0.2471390059997827,0.2477155462327575,0.2915571767076348,0.40641887903470936,0.5696921119702023,0.6548154294861331,0.564692976466822,0.5017928660476875,0.35246528977872155,0.2227195574980606,0.2226900417546641,0.19213766212337616,0.17383970534547782,0.17216370407859005,0.17449317507987194,0.2130700399501888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,0.3529213327813012,0.3241086873093293,0.3777428691830392,0.4894123806413442,0.4947338402694759,,,0.3390258500331575,0.30527693690099805,0.27832484455124795,0.27156816522685456,0.28370188713846506,0.3281863888018368,0.295177078529637,0.338976102032694,0.3882759401053614,0.39954911459015796,0.4518148499898586,0.4263275429400668,,0.2612727381724437,0.3038948164296071,0.30625387558049844,0.4861076458929933,0.20961851602099849,0.2215157744686194,0.16170818558834751,0.3398843534050048,,0.5711609549438739,0.561440763856128,0.6119853437500663,0.21900355060295398,0.22115428287966726,0.2909739682659213,0.2510328895251785,0.2788694983428201,0.3197640267865273,0.2244753392771633,0.2281385290355005,0.30012287123848674,0.5397597068523879,0.4771987576974594,0.4773124976628101,0.42748917085747135,0.4442998999389147,0.6992669831902015,0.4150351020466992,0.3688475042313553,0.42063090009010334,0.3151349784934015,0.4281160162293901,0.6078876118720434,,,,0.3385447373254324,0.219381112305934,,0.19156386657994506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.252929344587412,0.2779345598617264,0.2335700548242419,0.33221433416046586,0.34120386179329865,0.31850740989085635,0.2588261184438493,0.2106918457453743,0.2885577847369579,0.2569187086378982,0.3225728585134133,0.14387607727538532,0.47324018587303796,0.42377588460865545,0.9754024654047811,,0.3977474341276768,0.4746202202128058,0.6210515094164981,0.2245991315271,0.3656233551939385,0.3027253077014153,0.2836512395959365,0.3444674094743812,0.3112370624001855,0.3164861224830505,0.2373393141728377,0.2728433626586468,0.4461824217507877,0.22782586657239365,0.26453062932022325,0.24218108743057395,,,0.3173913765704505,0.3532631487437504,0.33278465994477924,0.4160002442180317,0.5665701465334866,0.6723332787500437,0.7471394981821522,0.7289063586094646,0.4142599376716818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35244024672312724,0.2290131073884268,0.2685245639133247,0.4179124490953988,0.5132424609251264,0.4221627253051064,0.4938315870719418,0.5488718566136735,0.5998910731412102,0.790232705756862,0.2650663163361258,0.3219740581484912,0.2315824771276928,0.2626907947908884,0.3436823983703035,0.508177861545298,0.5486193139277385,0.3847152047656682,0.2689533155969378,0.3428573590021746,0.2450456447336944,0.4696626085500838,0.3475557473756373,0.3890038768815489,0.3745237649984657,0.3968259589637973,0.4706872312874759,0.5114396092311106,0.364739617640794,0.3058677776312252,0.3252314854206557,0.1823718993337789,0.2562754402262351,0.2815946880320805,0.6239298901534539,0.2497332915613053,0.21434644052659385,0.36554101930446187,0.53412545178287,0.4569616899724804,0.6225788814435099,0.8966852071330967,1.3171884349009049,1.999456550425491,2.3708830727833097,2.597225343825442,0.1317556891639972,0.6786874917834077,0.8714182215938848,0.8368826980946816,0.7623118779974967,0.06927650329779703,0.4395391603815009,,,,
