,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26
ensemble_SIkJa_RF,,,,179.64,222.4,218.1,289.7000000000001,298.2999999999999,163.61,10.659999999999966,28.429999999999946,206.23,536.14,130.9000000000001,619.2,1069.0,704.0999999999997,694.8000000000003,540.8000000000002,575.6999999999998,1386.6000000000006,585.2999999999993,5420.0,1689.3000000000006,922.8999999999997,1748.6999999999994,2150.5,1466.3000000000006,1209.6999999999996,1844.2,1666.8000000000006,383.90000000000015,230.40000000000006,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,732.0,123.0,598.0,1626.0,2563.0,4436.0,1361.0,768.0,1632.0,1272.0,1469.0,61.0,1351.0,545.0,208.0,41.0,85.0,47.0,99.0,579.0,247.0,493.0,218.0,246.0,80.0,281.0,375.0,5.0,259.0,152.0,93.0,315.0,183.0,238.0,371.0,248.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,36.0,50.0,155.0,62.0,165.0,504.0,544.0,715.0,1323.0,284.0,738.0,619.0,550.0,731.0,1707.0,2348.0,650.0,592.0,1557.0,1027.0,267.0,1662.0,1450.0,483.0,198.0,342.0,359.0,203.0,151.0,384.0,233.0,159.0,80.0,158.0,165.0,168.0,24.0,31.0,6.0,151.0,,133.0,155.0,23.0,110.0,40.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,66.0,54.0,421.0,756.0,537.0,,,366.0,122.0,135.0,415.0,740.0,1024.0,1371.0,1013.0,525.0,920.0,783.0,867.0,,2129.0,916.0,816.0,1684.0,1275.0,668.0,1744.0,170.0,,213.0,303.0,414.0,264.0,83.0,286.0,246.0,372.0,97.0,199.0,185.0,169.0,104.0,387.0,305.0,48.0,335.0,18.0,47.0,55.0,176.0,49.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,1870.0,2346.0,2277.0,2437.0,2520.0,1920.0,1962.0,3054.0,113.0,704.0,423.0,77.0,624.0,379.0,2738.0,1696.0,,996.0,686.0,147.0,24.0,30.0,243.0,280.0,564.0,509.0,218.0,332.0,203.0,188.0,404.0,469.0,594.0,,281.0,60.0,331.0,760.0,85.0
FH_COVIDhub_baseline,,,195.0,284.0,6.0,34.0,14.0,38.0,53.0,158.0,38.0,152.0,477.0,506.0,705.0,1312.0,347.0,809.0,742.0,488.0,791.0,1718.0,2353.0,79.0,649.0,1600.0,1161.0,303.0,1647.0,1204.0,,,397.0,375.0,236.0,148.0,377.0,251.0,170.0,109.0,193.0,169.0,160.0,12.0,22.0,33.0,149.0,,93.0,,26.0,95.0,44.0
FH_COVIDhub_ensemble,,,,,17.0,82.0,49.0,12.0,70.0,186.0,71.0,87.0,519.0,544.0,889.0,1385.0,516.0,737.0,658.0,567.0,391.0,932.0,2414.0,458.0,178.0,1031.0,932.0,104.0,1919.0,634.0,,81.0,1.0,120.0,197.0,38.0,321.0,233.0,409.0,76.0,183.0,164.0,88.0,12.0,,124.0,9.0,,,,56.0,95.0,5.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.0,343.0,1806.0,76.0,81.0,,,,,,,,,30.0,149.0,,,,,87.0,71.0
FH_CU_nochange,,,,,,,,,,,,,,,,1563.0,756.0,1746.0,1545.0,1159.0,1840.0,2791.0,981.0,295.0,1286.0,193.0,71.0,337.0,2147.0,560.0,,368.0,200.0,90.0,84.0,432.0,46.0,481.0,698.0,565.0,303.0,500.0,86.0,106.0,242.0,275.0,197.0,,,111.0,195.0,113.0,98.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,1550.0,754.0,1728.0,1535.0,1125.0,1858.0,2755.0,986.0,308.0,1271.0,192.0,66.0,340.0,2152.0,590.0,,371.0,189.0,91.0,84.0,436.0,48.0,481.0,700.0,560.0,298.0,506.0,80.0,100.0,238.0,274.0,198.0,,,108.0,191.0,115.0,97.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,1579.0,791.0,1780.0,1597.0,1185.0,1840.0,2756.0,1011.0,280.0,1263.0,179.0,79.0,335.0,2152.0,578.0,,369.0,179.0,88.0,81.0,436.0,47.0,480.0,696.0,571.0,305.0,499.0,89.0,100.0,238.0,275.0,201.0,,,115.0,192.0,115.0,99.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,1557.0,749.0,1715.0,1537.0,1164.0,1821.0,2731.0,1003.0,276.0,1258.0,194.0,71.0,342.0,2149.0,585.0,,358.0,190.0,93.0,81.0,430.0,44.0,476.0,699.0,563.0,300.0,501.0,82.0,95.0,234.0,273.0,193.0,,,111.0,189.0,110.0,97.0
FH_CU_select,,,,,,,,119.0,187.0,356.0,254.0,105.0,700.0,1313.0,1634.0,1557.0,749.0,1715.0,1537.0,1164.0,1821.0,2756.0,1011.0,280.0,1263.0,179.0,79.0,342.0,2149.0,585.0,,358.0,179.0,93.0,81.0,430.0,44.0,476.0,699.0,571.0,305.0,499.0,82.0,95.0,234.0,273.0,193.0,,,111.0,189.0,110.0,97.0
FH_DDS_NBDS,,,,,,188.0,117.0,16.0,256.0,146.0,234.0,17.0,528.0,441.0,740.0,2048.0,760.0,1094.0,781.0,17.0,2281.0,1787.0,3786.0,1536.0,842.0,784.0,573.0,84.0,2085.0,647.0,,372.0,182.0,542.0,,489.0,337.0,5957.0,561.0,156.0,1227.0,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,993.0,1024.0,32.0,344.0,429.0,53.0,759.0,3733.0,80.0,772.0,266.0,293.0,715.0,2391.0,1931.0,1233.0,656.0,741.0,233.0,12.0,31.0,240.0,172.0,383.0,161.0,450.0,67.0,382.0,214.0,54.0,7.0,20.0,126.0,307.0,13.0,94.0,27.0,71.0
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,1045.0,,307.0,521.0,567.0,400.0,2906.0,1508.0,1988.0,552.0,1824.0,704.0,2056.0,358.0,,147.0,446.0,728.0,312.0,24.0,833.0,20.0,203.0,122.0,116.0,75.0,260.0,153.0,175.0,58.0,14.0,,,83.0,95.0,8.0,72.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.0,33.0,191.0,67.0,27.0,1.0,8.0,101.0,233.0,31.0,62.0,126.0,115.0,57.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
