,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
ensemble_SIkJa_RF,,,,,326.4000000000001,325.5,2474.5,2497.2,1768.8000000000006,1262.6999999999996,1192.0,496.1999999999999,1328.4,2074.2,3521.8,261.5,2003.6000000000006,701.1000000000003,4386.6,9172.0,10561.0,2818.0,18920.0,19228.0,9803.0,17869.0,14544.0,7297.0,1596.0,4810.0,8520.0,10933.0,5742.0,1999.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,5192.0,17066.0,27267.0,9021.0,17648.0,21299.0,3993.0,22007.0,27722.0,12352.0,9450.0,5378.0,8865.0,2922.0,1402.0,3339.0,4157.0,4234.0,4290.0,1700.0,559.0,1280.0,1718.0,571.0,744.0,2457.0,3986.0,3221.0,774.0,1679.0,996.0,352.0,1165.0,1330.0,2603.0,524.0,1738.0,1003.0,1764.0,491.0,388.0,1340.0,998.0,1599.0,49.0,1480.0,1686.0,3786.0,3290.0,3350.0,4183.0,1384.0,805.0,4740.0,946.0,195.0,7747.0,9059.0,10200.0,798.0,6173.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,1073.0,298.0,88.0,229.0,1502.0,2306.0,552.0,1164.0,2835.0,3871.0,7202.0,11558.0,17098.0,14172.0,1627.0,3243.0,2808.0,10612.0,10881.0,5378.0,2787.0,1800.0,9872.0,6154.0,2186.0,2939.0,3196.0,1060.0,1457.0,685.0,1166.0,1114.0,1906.0,2949.0,2383.0,1106.0,506.0,2125.0,3462.0,3442.0,,1688.0,1250.0,1180.0,1272.0,64.0,248.0,635.0,440.0,2311.0,3151.0,1941.0,2740.0,3275.0,4399.0,3187.0,2449.0,319.0,1165.0,2457.0,3420.0,796.0,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,1519.0,1575.0,288.0,1767.0,2544.0,,,725.0,201.0,1690.0,2172.0,1512.0,1258.0,2285.0,4423.0,7884.0,11907.0,18694.0,17257.0,,2042.0,1048.0,13640.0,12362.0,5627.0,3583.0,1083.0,4599.0,,2458.0,351.0,2287.0,795.0,1965.0,607.0,140.0,1256.0,2491.0,2531.0,4906.0,2500.0,1323.0,4681.0,4783.0,3587.0,2269.0,2269.0,1121.0,457.0,64.0,350.0,1025.0,1077.0,,,,2261.0,408.0,,1943.0,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,4881.0,3919.0,2229.0,5777.0,5006.0,6493.0,48188.0,79377.0,26140.0,19629.0,13236.0,6629.0,4658.0,10899.0,9102.0,7272.0,,1173.0,564.0,1518.0,318.0,1778.0,1243.0,613.0,543.0,2850.0,5610.0,5939.0,6794.0,3512.0,2656.0,268.0,925.0,,1209.0,2038.0,1516.0,1476.0,1205.0,2036.0,1864.0,1941.0,4312.0,4908.0,5279.0,2019.0,704.0,569.0,801.0,1749.0,1026.0,814.0,3106.0,5778.0,5871.0,10198.0,5709.0,8110.0,5746.0,1222.0,790.0,3289.0,3543.0,11623.0
FH_COVIDhub_baseline,,,,1354.0,1277.0,281.0,944.0,964.0,1012.0,356.0,99.0,246.0,1514.0,2244.0,585.0,934.0,2683.0,3946.0,7222.0,11586.0,17317.0,14828.0,663.0,3381.0,2317.0,11100.0,11266.0,5411.0,2754.0,1017.0,8292.0,,,1326.0,2408.0,1077.0,1471.0,659.0,1225.0,778.0,2229.0,2773.0,2281.0,1105.0,544.0,2069.0,3441.0,3679.0,,1804.0,,1117.0,1172.0,248.0,183.0,698.0,331.0,2365.0,,2041.0,2804.0,3353.0,2803.0,1357.0,1537.0,302.0,1121.0,2706.0,3741.0,833.0,3467.0,4211.0,1666.0,2782.0,4382.0,6046.0,1628.0,4330.0,4271.0
