,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
ensemble_SIkJa_RF,,,,,,,2464.0,2343.2,4172.1,4729.299999999998,2155.600000000001,1811.9,1061.1999999999996,115.30000000000021,53.19999999999982,1156.0,1992.0,336.39999999999964,684.3000000000002,839.8000000000003,600.3999999999996,2852.8,947.8000000000003,7390.3,620.0,6766.0,3294.0,8857.0,3538.0,2352.0,10.0,64.0,5541.0,7171.0,6768.0,5253.299999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,577.0,3549.0,2483.0,8011.0,5993.0,3043.0,4860.0,5646.0,553.0,2744.0,119.0,862.0,5951.0,6308.0,5399.0,3431.0,832.0,1243.0,939.0,957.0,257.0,75.0,808.0,11.0,,100.0,1297.0,47.0,506.0,394.0,456.0,338.0,83.0,931.0,1446.0,2352.0,5445.0,8189.0,9303.0,11526.0,2100.0,12044.0,11195.0,5940.0,9944.0,1384.0,2649.0,516.0,102.0,521.0,1595.0,1362.0,638.0,1300.0,140.0,1649.0,2432.0,626.0,1666.0,15022.0,36307.0,41561.0,38115.0,,8589.0,813.0,8900.0,13260.0,35565.0,2534.0,59.0,307.0,365.0,1008.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,2155.0,1953.0,2504.0,1047.0,799.0,1021.0,2029.0,1679.0,1567.0,1238.0,1909.0,4066.0,2455.0,7803.0,7074.0,5341.0,5210.0,2792.0,,,730.0,4154.0,9641.0,7602.0,7548.0,6936.0,2906.0,2323.0,2074.0,2234.0,1553.0,1982.0,589.0,282.0,,94.0,189.0,324.0,612.0,580.0,,681.0,295.0,558.0,948.0,1931.0,5562.0,8980.0,12615.0,21163.0,22395.0,15127.0,8481.0,1299.0,9620.0,10508.0,12170.0,7308.0,9405.0,6933.0,2918.0,3159.0,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,3107.0,946.0,1951.0,5682.0,6121.0,,,372.0,244.0,337.0,1903.0,3225.0,2366.0,1649.0,3035.0,4364.0,4955.0,3292.0,9826.0,,7982.0,6196.0,3983.0,787.0,2232.0,1718.0,2411.0,8248.0,,8870.0,5860.0,2784.0,341.0,89.0,154.0,476.0,787.0,723.0,296.0,,96.0,128.0,114.0,708.0,174.0,43.0,396.0,151.0,792.0,1365.0,2246.0,5877.0,9465.0,,,,33401.0,26701.0,,36998.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,3930.0,4011.0,4741.0,6310.0,7454.0,5804.0,11633.0,12442.0,8007.0,2293.0,2665.0,3281.0,778.0,5494.0,4748.0,3458.0,,3289.0,1936.0,782.0,731.0,987.0,1065.0,820.0,712.0,1159.0,598.0,,839.0,1211.0,1286.0,457.0,663.0,,91.0,143.0,932.0,1623.0,2576.0,6275.0,9520.0,13582.0,11844.0,13822.0,8370.0,8767.0,14402.0,8929.0,5426.0,4219.0,1579.0,1253.0,1724.0,2218.0,1535.0,1450.0,1947.0,1632.0,2710.0,3128.0,2994.0,2788.0,17975.0,37535.0,42859.0,,31501.0,30991.0,20764.0,6982.0,2131.0,1275.0,685.0,685.0,647.0,603.0,1093.0
FH_COVIDhub_baseline,,,,,,3757.0,2020.0,1318.0,3622.0,4139.0,2316.0,1967.0,2046.0,1171.0,959.0,1329.0,1901.0,1492.0,1582.0,1254.0,2087.0,3979.0,2467.0,7793.0,7034.0,5103.0,5373.0,1736.0,2102.0,163.0,758.0,4087.0,10003.0,,,7318.0,3358.0,2309.0,1799.0,2106.0,1659.0,1915.0,403.0,423.0,,75.0,153.0,242.0,416.0,484.0,,729.0,,567.0,945.0,1914.0,5487.0,8976.0,12773.0,20251.0,,11066.0,4579.0,9549.0,12001.0,11902.0,12909.0,8394.0,9582.0,6182.0,3093.0,2817.0,1606.0,1028.0,1337.0,634.0,1698.0,1061.0,1163.0,15363.0,39199.0,44741.0,43707.0,18049.0,8614.0,23226.0,37943.0,32756.0,32044.0,23503.0,7981.0,2825.0,1524.0,249.0
FH_COVIDhub_ensemble,,,,,,,,1327.0,2395.0,3418.0,2155.0,320.0,29.0,718.0,808.0,2362.0,3224.0,2365.0,1830.0,2538.0,2087.0,4255.0,2461.0,6958.0,6325.0,3253.0,4099.0,1018.0,137.0,1867.0,758.0,3324.0,10169.0,,5554.0,3635.0,1215.0,125.0,191.0,154.0,476.0,893.0,53.0,185.0,,170.0,68.0,,109.0,107.0,,,,948.0,1364.0,2246.0,5739.0,9104.0,12694.0,19226.0,14335.0,6895.0,3523.0,15338.0,11999.0,5099.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6716.0,5154.0,10436.0,1726.0,300.0,,,,,,,,,379.0,19.0,,,,,1422.0,2249.0,5741.0,,12857.0,9877.0,18561.0,47297.0,,31055.0,12001.0,220.0,1778.0,207.0,512.0,2008.0,1512.0,889.0,442.0,625.0,901.0,1013.0,1964.0,632.0,537.0,15529.0,37213.0,42805.0,38205.0,104863.0,30376.0,10968.0,18020.0,13078.0,14181.0,6973.0,900.0,270.0,15.0,982.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,594.0,974.0,1147.0,4038.0,2080.0,5413.0,7434.0,5670.0,5403.0,1605.0,6159.0,6358.0,6744.0,15371.0,15168.0,,2496.0,2334.0,191.0,1043.0,680.0,168.0,21.0,1910.0,2159.0,624.0,,771.0,449.0,557.0,302.0,194.0,,,309.0,1003.0,1408.0,2173.0,5501.0,8674.0,11614.0,18687.0,12393.0,2784.0,2447.0,3595.0,423.0,2144.0,1486.0,606.0,2100.0,2246.0,56.0,,338.0,125.0,1375.0,800.0,1535.0,1235.0,919.0,16076.0,38749.0,43086.0,41477.0,15721.0,7624.0,4159.0,11758.0,12596.0,14037.0,13924.0,1763.0,104.0,1024.0,82.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,841.0,1184.0,1414.0,3310.0,1576.0,5012.0,7198.0,4939.0,4803.0,447.0,5343.0,5807.0,6260.0,17873.0,17314.0,,3081.0,2925.0,8.0,878.0,586.0,438.0,98.0,1859.0,2049.0,649.0,,665.0,213.0,330.0,113.0,55.0,,,170.0,925.0,1311.0,2021.0,5260.0,8194.0,10633.0,17634.0,9556.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,1459.0,1505.0,2062.0,5710.0,4010.0,6731.0,7787.0,6018.0,5271.0,2453.0,4894.0,4585.0,4894.0,9215.0,13134.0,,3546.0,3635.0,799.0,235.0,123.0,327.0,157.0,821.0,282.0,490.0,,835.0,613.0,687.0,425.0,280.0,,,388.0,1058.0,1487.0,2288.0,5644.0,8948.0,12191.0,19380.0,14335.0,5105.0,4468.0,1864.0,959.0,2270.0,1486.0,593.0,2262.0,2490.0,123.0,,461.0,251.0,1529.0,607.0,1383.0,1275.0,1002.0,16134.0,39157.0,44066.0,42771.0,15721.0,6064.0,8003.0,17001.0,15404.0,18249.0,17614.0,2409.0,239.0,1018.0,169.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,553.0,276.0,566.0,3993.0,2489.0,4981.0,6641.0,4619.0,4280.0,129.0,4162.0,4649.0,5183.0,16438.0,17658.0,,3934.0,3650.0,497.0,534.0,319.0,525.0,269.0,1782.0,1653.0,477.0,,647.0,459.0,544.0,294.0,139.0,,,257.0,962.0,1422.0,2246.0,5689.0,9104.0,12621.0,19801.0,16011.0,5627.0,3216.0,,3946.0,430.0,801.0,1713.0,4022.0,3561.0,993.0,,774.0,455.0,1427.0,860.0,1755.0,1053.0,831.0,16005.0,38821.0,42824.0,41061.0,17223.0,8442.0,6191.0,12457.0,13078.0,14754.0,14344.0,1793.0,120.0,1033.0,67.0
FH_CU_select,,,,,,,,,,,1192.0,192.0,4364.0,2462.0,950.0,1215.0,2948.0,6.0,553.0,276.0,566.0,3993.0,2489.0,4981.0,7787.0,6018.0,5271.0,2453.0,4894.0,4585.0,5183.0,16438.0,17658.0,,3934.0,3635.0,497.0,534.0,319.0,525.0,269.0,1782.0,282.0,490.0,,647.0,459.0,544.0,294.0,139.0,,,257.0,962.0,1422.0,2246.0,5689.0,9104.0,12191.0,19380.0,14335.0,5105.0,4468.0,1864.0,959.0,2270.0,1486.0,593.0,2262.0,2490.0,123.0,,461.0,251.0,1427.0,860.0,1755.0,494.0,560.0,15660.0,37761.0,42824.0,41061.0,15721.0,8442.0,6191.0,12457.0,13078.0,14754.0,14344.0,1793.0,120.0,1033.0,67.0
