,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27
ensemble_SIkJa_RF,,,,,,,2045.1753125,3690.1840964285707,4879.747982142856,5122.95314642857,2860.1700483928576,2625.028341071429,1340.5446166071429,1640.7688291071438,1829.0408071428567,2275.875980535714,2405.947944214286,2966.867919303572,4350.7022785,7300.8235060357165,9396.536165410711,9621.477247392859,5290.6231932321425,7043.212479464282,11827.87183535714,16201.334919517856,11512.310726642856,11523.866544946428,7874.143444460713,5752.81304494643,5267.741099892858,5214.419939464287,11540.587637892859,14022.660622071426,11400.645331964288,8065.760976607144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,10622.576923076924,12576.730769230771,11965.480769230771,12736.596153846154,16500.576923076922,15155.25,12298.03846153846,11199.75,9074.942307692309,12610.230769230771,13922.865384615383,10047.192307692309,14399.057692307693,16652.865384615383,11218.730769230771,6580.115384615385,2797.3076923076924,3373.75,3581.5576923076924,4299.346153846154,4354.192307692308,5431.153846153846,4502.692307692308,4072.5,,8733.826923076924,9548.384615384615,4675.153846153846,2835.2115384615386,1942.0384615384608,1253.8461538461538,790.4038461538463,751.5576923076923,1317.1153846153845,1681.8846153846155,3352.6730769230767,5371.576923076923,8310.461538461539,10702.807692307691,14027.134615384617,16151.403846153846,23352.038461538457,19931.653846153848,10101.75,10799.173076923076,6195.576923076923,9119.75,7659.538461538462,6655.48076923077,2526.269230769231,2407.826923076923,3002.25,3705.115384615385,7035.173076923077,4843.9807692307695
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,2430.214285714286,2461.625,1703.25,1611.3214285714291,1523.9285714285709,2187.428571428572,2240.2321428571427,3419.232142857143,4884.857142857143,8499.285714285714,11610.178571428567,13367.303571428567,10993.82142857143,12103.178571428567,12809.553571428567,12539.196428571433,11329.5,9446.714285714286,,,6504.946428571428,7569.125,15344.732142857143,16065.357142857143,13334.767857142857,10540.17857142857,7235.607142857143,5305.732142857143,3571.214285714286,3005.5535714285716,3169.6785714285716,2730.285714285714,2651.964285714286,2210.214285714286,,3517.714285714286,4694.839285714285,4253.5,4009.5,3460.3214285714284,,2002.6607142857144,1509.0535714285709,798.5,977.9464285714287,2497.214285714286,4948.964285714285,8212.19642857143,11319.875,12561.125,13913.214285714286,12448.714285714286,10491.82142857143,8171.392857142857,7684.803571428572,7289.767857142857,8651.75,7900.017857142857,8104.482142857143,6307.482142857143,4882.964285714285,3730.392857142857,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,4325.865384615385,5719.673076923077,5695.98076923077,6253.884615384615,3919.8461538461534,,,2027.5769230769226,1882.7115384615383,1624.0961538461538,2559.884615384615,3547.6538461538453,4702.365384615385,5054.538461538462,9409.442307692309,13623.019230769229,13839.78846153846,10801.615384615385,12158.596153846154,,12881.28846153846,11726.230769230771,10045.403846153846,6622.153846153847,7590.634615384615,7252.442307692307,8367.576923076924,17836.153846153848,,12030.807692307693,7665.134615384615,6120.8076923076915,2582.038461538461,2993.384615384615,3921.365384615385,4482.096153846154,4899.23076923077,3107.6923076923076,2201.269230769231,,4387.9807692307695,4982.461538461538,4198.961538461538,3058.519230769231,2190.519230769231,1057.7307692307693,831.2884615384613,819.6923076923077,1057.5576923076924,1692.4230769230774,3332.9230769230767,6109.019230769231,9492.365384615385,,,,17964.115384615383,20311.94230769231,,12232.173076923076,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,7310.196078431372,8658.843137254902,12848.843137254902,17423.980392156864,18182.07843137255,18365.058823529413,23540.549019607843,31481.058823529413,27599.35294117647,22484.72549019608,17570.86274509804,12871.862745098037,15476.509803921568,10507.980392156862,8818.098039215687,30082.960784313727,,31539.92156862745,13778.960784313726,4227.078431372549,4202.235294117647,5180.803921568628,6165.274509803921,6136.549019607845,6967.0,7169.588235294117,4773.254901960784,,2674.5294117647063,2350.078431372549,1404.8039215686276,1423.3725490196075,2200.1764705882347,,3558.2352941176478,1088.3921568627452,1515.764705882353,2229.5686274509803,3978.470588235294,6744.588235294117,10150.313725490196,14015.176470588234,14789.529411764706,17343.882352941182,10041.392156862745,11971.313725490196,11454.745098039217,10857.941176470593,8744.0,8058.686274509803,8098.098039215686,3188.7647058823527,3077.921568627451,3684.862745098039,4667.725490196079,6452.078431372549,8478.862745098038,6796.392156862745
FH_COVIDhub_baseline,,,,,,2362.428571428572,1800.392857142857,2535.464285714286,3197.75,3225.6964285714284,2367.732142857143,2585.107142857143,1693.3214285714291,1631.2142857142858,1681.4464285714291,2107.678571428572,2290.0,3421.285714285714,4780.339285714285,8411.142857142857,11561.803571428567,13156.660714285714,10910.75,11979.571428571433,12806.642857142857,12659.339285714286,11099.964285714286,9505.767857142857,9055.375,6575.107142857143,6253.678571428572,7133.9107142857165,15351.625,,,10340.94642857143,7429.7142857142835,5268.035714285715,3150.482142857143,3276.517857142857,3236.732142857143,2713.0714285714284,2587.5714285714284,1974.2142857142856,,3472.339285714286,4674.589285714285,4236.5,3577.392857142857,3427.875,,1856.553571428572,,741.1428571428571,1012.8214285714287,2491.053571428572,4961.321428571428,8175.7142857142835,11206.339285714286,12153.428571428567,,9590.05357142857,7841.75,6615.821428571428,7012.446428571428,7420.696428571428,8586.57142857143,8189.232142857143,8438.892857142857,6270.0357142857165,4936.071428571428,3842.482142857143,3183.910714285714,4366.75,4104.035714285715
FH_COVIDhub_ensemble,,,,,,,,2600.767857142857,2489.909090909091,2235.375,1530.375,1471.4642857142858,1604.232142857143,1787.982142857143,1494.7142857142858,2716.678571428572,2778.089285714286,4193.589285714285,5505.4107142857165,9233.160714285714,11968.232142857143,13279.107142857143,10342.30357142857,10244.625,12488.839285714286,11444.839285714286,9506.589285714286,6630.392857142857,5825.9642857142835,6485.696428571428,5761.2857142857165,5381.017857142857,15333.982142857143,,9735.482142857143,5311.125,3270.839285714286,1978.232142857143,2253.053571428572,2769.3214285714284,3321.785714285714,3414.089285714286,2792.482142857143,1687.0,,3584.5535714285716,4405.928571428572,,1971.0,1456.0,,,,778.4285714285713,1284.9642857142858,2886.517857142857,5319.964285714285,8350.017857142857,11326.857142857143,11163.75,9698.625,7731.678571428572,4670.196428571428,5006.839285714285,5534.446428571428,4656.446428571428,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7540.75,6561.821428571428,14964.589285714286,2237.5178571428573,2862.25,,,,,,,,,2243.4464285714284,1650.4285714285709,,,,,1320.8392857142858,2929.607142857143,5329.839285714285,,10865.875,6561.357142857143,24777.446428571428,44955.589285714275,,15293.428571428567,7527.053571428572,6592.857142857143,7490.178571428572,4031.964285714286,4990.678571428572,3039.0535714285716,2309.875,1968.767857142857,3000.767857142857,5491.089285714285,4207.446428571428
FH_CU_nochange,,,,,,,,,,,,,,,,,,,7528.431372549018,7291.5294117647045,9779.098039215689,10492.313725490196,8319.64705882353,8700.666666666666,8637.372549019608,10231.117647058825,11388.490196078432,10625.29411764706,9020.627450980392,9890.666666666666,7621.019607843137,42394.68627450981,48343.0,,18095.529411764706,17226.941176470587,11227.431372549021,2261.9411764705883,3666.372549019608,5221.960784313726,3771.5686274509803,4507.568627450981,3281.529411764706,2910.137254901961,,3154.313725490196,3541.313725490196,1246.5686274509806,915.0588235294116,1110.5294117647059,,,759.8627450980392,1062.2352941176468,1405.843137254902,3126.7058823529414,5491.137254901961,8143.490196078432,11493.64705882353,12186.941176470591,7265.627450980392,6497.7058823529405,7565.941176470588,6311.882352941177,7610.313725490197,5061.137254901961,3713.490196078432,4255.901960784314,3785.7058823529414,3676.137254901961,2353.2549019607845,,3382.0,5762.156862745098,5666.137254901961
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,6030.29411764706,6986.568627450982,8995.901960784313,9383.607843137255,7133.647058823532,8801.843137254902,8857.313725490196,9791.450980392156,10919.56862745098,12737.156862745098,8689.607843137255,9133.333333333334,7329.352941176468,48143.19607843137,53391.43137254902,,20534.13725490196,19401.49019607843,12717.039215686274,2368.6470588235293,3482.627450980392,5975.0392156862745,3677.941176470588,4526.411764705882,3353.470588235294,2880.1176470588234,,4621.254901960784,5038.921568627451,1840.3529411764707,1375.7450980392155,1503.686274509804,,,856.6274509803923,985.843137254902,1188.5882352941173,2836.6078431372553,5090.313725490196,7429.274509803921,10720.156862745098,10830.882352941175,8204.607843137255,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,7019.2156862745105,9131.980392156862,12557.019607843136,14415.117647058823,12576.823529411766,9848.921568627453,10162.56862745098,10418.921568627453,10989.313725490196,7918.117647058823,7496.352941176468,6163.156862745098,7424.21568627451,22773.960784313727,34186.509803921566,,11943.411764705883,11677.725490196079,7496.686274509803,2156.803921568628,2666.8235294117653,3262.6470588235293,3437.2745098039227,4020.529411764706,3335.8627450980393,2333.686274509804,,2292.372549019608,2622.921568627451,1041.9607843137255,716.2549019607843,923.313725490196,,,764.0,1160.8627450980389,1572.5098039215686,3309.098039215686,5763.29411764706,8601.70588235294,12080.196078431372,13101.941176470591,7365.862745098039,6827.235294117647,7534.490196078432,5905.254901960784,7918.862745098039,5085.960784313726,3770.5882352941176,4178.35294117647,4020.176470588234,4381.78431372549,2731.921568627451,,3222.2745098039227,5578.5490196078445,5940.019607843137
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,4724.588235294118,7668.509803921568,10385.039215686274,11695.960784313726,8532.313725490196,9168.27450980392,9384.254901960783,9616.039215686274,10682.333333333334,12399.176470588234,8432.450980392157,7781.627450980392,6528.843137254902,42391.27450980392,52265.39215686276,,19141.13725490196,18056.686274509804,11690.607843137255,2435.450980392157,3031.8235294117653,5005.254901960784,3373.4901960784314,3757.9803921568628,2664.960784313725,3243.058823529412,,3197.529411764706,3745.0196078431372,1584.0,1494.4313725490194,1410.686274509804,,,721.4901960784314,944.1960784313727,1416.2549019607845,3150.1764705882347,5789.607843137253,8915.117647058823,12476.156862745098,13707.64705882353,8644.058823529413,7205.392156862747,6227.235294117647,,6421.568627450982,4425.980392156863,4362.78431372549,5111.431372549019,5062.137254901961,4492.274509803921,3142.8431372549016,,3153.3921568627447,5362.666666666667,4906.549019607844
FH_CU_select,,,,,,,,,,,2803.2352941176478,5514.862745098039,1820.019607843137,3118.3921568627447,4491.529411764705,4309.098039215686,4231.588235294118,4099.196078431372,4724.588235294118,7668.509803921568,10385.039215686274,11695.960784313726,8532.313725490196,9168.27450980392,10162.56862745098,10418.921568627453,10989.313725490196,7918.117647058823,7496.352941176468,6163.156862745098,6528.843137254902,42391.27450980392,52265.39215686276,,19141.13725490196,11677.725490196079,11690.607843137255,2435.450980392157,3031.8235294117653,5005.254901960784,3373.4901960784314,3757.9803921568628,3335.8627450980393,2333.686274509804,,3197.529411764706,3745.0196078431372,1584.0,1494.4313725490194,1410.686274509804,,,721.4901960784314,944.1960784313727,1416.2549019607845,3150.1764705882347,5789.607843137253,8915.117647058823,12080.196078431372,13101.941176470591,7365.862745098039,6827.235294117647,7534.490196078432,5905.254901960784,7918.862745098039,5085.960784313726,3770.5882352941176,4178.35294117647,4020.176470588234,4381.78431372549,2731.921568627451,,3222.2745098039227,5578.5490196078445,4906.549019607844
FH_DDS_NBDS,,,,,,,,,2243.0,2258.4705882352937,1657.6078431372546,4758.392156862745,1840.9607843137253,2521.921568627451,1809.156862745098,3124.0,11878.509803921568,8106.666666666668,5191.627450980393,7115.019607843137,9648.0,8115.019607843137,11040.176470588234,16294.235294117649,50665.823529411755,39103.03921568627,12489.392156862745,19107.07843137255,15913.745098039217,14422.549019607844,265085.5882352941,25382.941176470587,67480.66666666669,,52820.882352941175,83614.25490196077,33523.94117647059,,87011.7843137255,96268.74509803922,33248.98039215686,99637.35294117649,123518.19607843134,210540.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,11546.176470588234,,14453.705882352939,12484.450980392156,8848.56862745098,17206.0,20324.686274509804,18770.21568627451,15604.254901960783,15024.078431372549,27504.823529411766,12758.686274509804,5022.529411764705,24084.392156862745,,16616.392156862745,9374.666666666666,5529.980392156863,4246.372549019608,4137.078431372549,5893.549019607845,4722.470588235295,6927.901960784314,4853.431372549019,2294.843137254902,,3801.862745098039,5836.117647058823,3783.4313725490197,2267.843137254902,1938.5686274509808,,,1233.549019607843,1160.4705882352941,1209.4901960784316,2754.2941176470586,5418.21568627451,,12201.039215686274,13888.64705882353,17940.21568627451,,,,14532.294117647061,9130.039215686274,20232.392156862745,18580.37254901961,5668.823529411765,5085.686274509804,5494.372549019608,5655.0,11927.176470588234,6801.137254901961,5281.588235294118
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3767.6296296296296,5218.796296296297,,8388.833333333334,5666.1111111111095,4894.148148148148,3619.962962962963,2956.222222222222,1990.333333333333,1385.7037037037037,643.7407407407408,906.7592592592592,1181.6666666666667,3001.6111111111113,4238.1509433962265,8316.185185185184,10888.407407407409,9583.537037037036,7067.0,7503.833333333332,5605.351851851852,24332.14814814815,23590.85185185185,16122.537037037036,17703.44444444444,13274.925925925923,10673.388888888889,11829.481481481482,4849.351851851852,2798.555555555556,2189.537037037037,3995.666666666666,4453.259259259259
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,4037.7755102040815,6274.102040816327,4308.775510204082,3646.224489795919,3315.8775510204077,,2532.408163265306,2711.387755102041,2073.755102040817,2181.5306122448983,2555.877551020408,3396.387755102041,4741.816326530612,7015.102040816327,11587.0,15371.448979591836,16123.673469387757,13069.510204081631,15308.285714285714,15278.489795918369,15964.306122448981,12906.020408163271,11529.326530612243,10247.142857142857,8324.551020408164,7334.7142857142835,6297.959183673469,14169.714285714286,,13914.612244897959,,7293.8367346938785,5573.040816326531,2854.857142857143,3877.224489795919,4249.673469387755,3530.8775510204077,3308.1632653061224,1963.0612244897961,,3295.489795918367,4409.387755102041,3540.4081632653056,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21416.34,,,6383.48,6678.64,4914.08,,5096.44,4886.66,,,3509.34,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,1470.8363636363636,2684.0,2928.6545454545453,3606.370370370369,3782.240740740741,7607.245283018869,11909.358490566035,11756.207547169812,11434.660377358492,14583.509433962263,12318.09433962264,18102.094339622643,18678.188679245282,13338.67924528302,13054.8679245283,17630.811320754718,18837.792452830192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,5147.380952380952,,11016.470588235294,12413.882352941177,9890.208333333334,10684.843137254902,14483.56862745098,20054.352941176472,14525.392156862745,10812.142857142857,7342.563636363637,6512.50909090909,5923.375,,18171.296296296296,,11872.471698113208,11385.607142857143,6183.25,3859.0,2621.625,3197.482142857143,2832.9464285714284,2627.017857142857,2529.410714285714,2415.9464285714284,,5633.763636363637,5340.3272727272715,3025.535714285714,1978.2,1664.5454545454545,,968.6607142857144,532.1428571428571,899.6545454545454,1244.392857142857,2672.642857142857,5195.910714285715,7793.303571428572,10169.267857142857,6052.8,7895.7818181818175,19870.64285714286,25322.892857142866,12270.375,7746.4107142857165,7498.381818181818,9112.471698113208,5421.9629629629635,,,2380.3888888888887,1970.5892857142856,3313.517857142857,5267.785714285715,4359.709090909091
FH_JHU_IDD_CovidSP,,,,,,4191.545454545455,2660.6181818181813,2685.090909090909,4972.6,4512.709090909091,3047.1636363636358,2678.2545454545457,1688.6727272727273,2200.309090909091,1910.2545454545448,2811.581818181818,3882.6,4606.0,5136.392857142857,9454.232142857143,12277.642857142857,15246.642857142857,13857.107142857143,,8920.42857142857,10275.160714285714,8274.5,8408.875,9234.892857142857,6357.982142857143,3752.4285714285716,3499.0,8400.035714285714,,8925.892857142857,4788.714285714285,3875.517857142857,6826.3392857142835,2896.089285714286,3574.4285714285716,4194.25,4492.571428571428,4714.854545454546,3105.634615384615,,10027.892857142857,11614.018181818183,2940.7272727272725,2902.9636363636364,2551.8727272727274,1575.3636363636365,938.8545454545456,929.9090909090908,951.1454545454544,1587.3454545454545,3448.9636363636364,5523.345454545454,8394.236363636364,11831.545454545454,8728.660377358492,10920.86,12391.882352941177,12068.150943396226,20072.81481481481,22101.961538461543,23642.78181818181,25141.545454545456,12761.566037735847,14336.836363636365,14422.259259259261,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,12827.313725490196,9160.862745098038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,2350.607142857143,1729.357142857143,1887.607142857143,2172.4464285714284,3682.035714285714,5509.5892857142835,9417.69642857143,11259.017857142857,12914.107142857143,10865.285714285714,12769.678571428567,32018.035714285717,26480.035714285717,11670.964285714286,9732.660714285714,16350.517857142857,17328.60714285714,14382.517857142857,8585.535714285714,16857.196428571428,,4913.071428571428,5410.446428571428,3369.375,4090.0535714285716,4186.375,3226.714285714286,5870.267857142857,5390.196428571428,6451.75,4224.267857142857,,9516.410714285714,5357.910714285715,1709.892857142857,1828.375,1079.5892857142858,,673.9642857142858,687.0892857142858,876.9285714285713,1579.3035714285709,3144.607142857143,5040.285714285715,7696.392857142857,9164.660714285714,10024.625,12925.392857142857,9952.089285714286,13491.910714285714,14457.571428571433,10085.267857142857,9611.482142857143,9403.25,6119.196428571428,6772.892857142857,4656.821428571428,4249.017857142857,3371.357142857143,3414.089285714286,6195.178571428572,4490.803571428572
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,20591.823529411766,11465.588235294117,8314.137254901962,3411.470588235294,2234.549019607843,2196.5384615384614,2505.5,2372.923076923077,3023.4230769230767,3355.9038461538453,4538.288461538462,6041.134615384615,8089.807692307691,9127.923076923076,8883.538461538461,8206.75,14242.134615384617,27267.403846153848,28048.269230769238,16380.634615384617,15967.442307692307,20788.48076923077,21532.23076923077,28929.44230769232,10298.21153846154,,16946.98076923077,10255.846153846154,2092.576923076923,2652.923076923077,2778.0769230769233,4021.2884615384614,3286.115384615385,3638.8269230769233,4028.5769230769233,5590.384615384615,10869.98076923077,,7445.98076923077,5344.384615384615,2663.615384615385,1023.9615384615383,523.0961538461538,605.9038461538463,625.75,877.9423076923077,1008.1346153846154,1688.4230769230774,2955.75,5253.692307692308,7076.653846153847,6646.384615384615,13120.519230769229,36571.557692307695,58109.15384615384,38629.34615384616,19842.07692307692,11478.903846153846,9733.03846153846,7478.365384615385,5118.057692307692,3815.4230769230767,2640.673076923077,3445.3461538461547,3952.230769230769,5155.5,7706.038461538462,6492.884615384615
FH_LANL_GrowthRate,,,,,,4021.698113207547,3904.0566037735853,2885.7547169811323,2634.1132075471696,2401.056603773585,2262.867924528302,1853.8113207547167,2833.22641509434,3138.396226415094,3213.9056603773583,4018.132075471698,4477.094339622641,6321.0188679245275,7700.320754716981,11763.698113207549,15734.264150943396,17920.43396226415,8280.528301886792,11237.283018867925,14724.981132075469,10657.547169811322,9840.547169811322,5953.415094339623,9254.622641509432,10709.490566037735,,7621.509433962265,18533.35849056604,,7681.9811320754725,5113.8490566037735,2940.150943396226,1878.0754716981128,2443.339622641509,2374.264150943396,3248.0943396226417,3142.0,3368.132075471698,2286.509433962264,,3644.7547169811323,5003.320754716981,2320.2830188679245,2041.698113207547,1558.5849056603774,1065.3962264150944,663.8490566037735,,787.0,1479.3207547169811,2987.6,5510.2,8778.6,11777.2,12767.927272727273,12541.444444444443,9760.727272727272,8816.290909090909,5639.690909090909,6983.418181818181,6701.418181818181,7827.418181818181,6975.072727272727,4733.563636363637,3380.309090909091,,,,,
