,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.30337445903710103,0.9139865359044482,0.9530685548073611,1.8577206135243236,0.45671297873063194,0.0745368661129585,0.27645198951420363,0.20316395264832293,0.24524839296456663,0.1294679110711821,0.8243763029455503,0.13021431286335555,0.2743629761511158,0.5591985957236613,0.5935103923275507,0.45958786644543426,0.14575591866981874,0.20406965913513764,0.4002096039228992,0.5897304129222872,0.4001429038922705,0.28332337910557676,0.16669779465952977,0.7862535735227654,,1.4756541585179863,1.5839444946694228,1.4375107761607715,0.3182064544871753,0.43088730951299103,0.3909994080453447,0.9588079638268299,0.1989993210121887,0.4183174765021318,0.8655448444341782,0.527890830331775,0.5233873953395817,0.6964626422098453,0.8137225653863114,0.5102493253689833,0.5998374340531263,0.2780902743482875,0.25268732408704475,0.2620205058722398,0.6683613045298761,0.4375344440609097,0.29452555633908795,0.7561827871629258,0.9151751717493984,2.1021506931758234,1.0510243210543089,0.5908244728906156,0.16908732058214238,0.8645897879874449,0.15218391004784973,0.18220953772375842,0.3193616535634686,0.3893625609884591,0.43478981490520996,0.8769679423944939,0.8556222847252066,0.818158633634382,0.5505606500426556,,1.7464678103195637
FH_CEID_Walk,,,,,,,,0.21084092537114604,0.5262536899188068,0.19048658925380763,0.2728494239505875,0.18644929911465352,0.27876994106037534,0.26693438080694043,0.24877922058572122,0.716675501804285,0.16811810380479733,0.2901765313552115,0.46946470992813566,0.39127213833569785,0.46718744934883816,0.3250405424638529,0.2806049051372357,0.3194094050071395,0.11785587702635424,,,0.26909499914809665,0.10658222268277716,0.3153229245423865,0.6915666993587615,0.47978361600738434,0.7410184830674318,0.4872211087678049,0.14904130566757764,0.1754862018083646,0.12977449593048904,0.13961459088255523,0.36065265887514214,0.1799511058915379,0.15296537465268487,,0.5063273610924767,0.717255388920796,0.8373095313307932,0.9782604946743402,1.2570558195291448,,2.438344957767365,1.116111576768894,1.0127588646976626,0.4301473027773155,0.21760399557240595,0.42302915945432973,0.5581225323151354,0.7697604038905392,0.5990386663810842,0.5470524270759844,0.5675863478384671,0.6565796664042357,0.40097190429850216,0.471493062212047,0.15517562738875953,0.19380321233685083,0.22293974826949572,1.7046490468256712,1.4855627331853216,1.2490437156767769,0.9040201408818658,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1381980022579255,0.3575472993684137,1.334712091151916,1.0728293561551123,0.8396743513451839,0.6431225585895943,0.2634162524880761,0.06381872057766749,0.2022594726772954,0.22801107945522164,0.3405766018666648,0.41219136509615467,0.6714466151073206,0.7671526478625692,0.7826561492684219,0.7964042190189742,0.5207864742359788,0.5097364016288001,1.6449325979390894
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3405766018666648,,,,,,,,
FH_COVIDhub_baseline,,,0.4611570278641363,0.22669599724633874,0.1973315279940847,0.1668488825931137,0.1982256964050442,0.22159528197494252,0.5610945311031761,0.19818040071284487,0.26893641729874423,0.16883702534291706,0.2501064577119964,0.24742659562164843,0.22900145311014442,0.41144243464943897,0.18982631011461656,0.3147795504208044,0.503289093814446,0.3983284823425072,0.4785875176856512,0.3496844266941155,0.2730856118750865,0.3205167693777856,0.11756115060607637,0.11084878448558341,0.15213549669604656,0.24782870504402715,0.1286956128160344,0.29017771662137243,,,0.7091330763890121,0.44223111069663035,0.14588475899316644,0.14877840685836963,0.16657729185136352,0.1435331219204593,0.3987219355202135,0.12596530453407503,0.12551561948064704,,0.4566226183850116,0.7418681565432976,0.926681664235124,0.8878207773323332,1.2811419088409295,,0.7909425219530676,,1.3146210346725427,0.31489269609643555,0.24987595203336854,0.459405724170955,0.5705526600532782,0.7697163344213,0.615978419243178,,0.5718832681311549,0.4104246054974798,0.09369516437167985,0.17645714856679057,0.18160654683662222,0.1981429488138609,0.2150390623597962,1.8301774272988123,1.3422276317049515,1.2137634686947256,1.0117163281354942,0.5407150505291132,0.0736462696115354,0.16663402514441314,0.18100811897778143,0.3111683194922567,0.4678514102192091,0.7119765268554991,0.6846217143280813,0.7937698900576861,0.7887307622084158,0.44099930572873636,1.674354859318634,3.858798976493728
FH_COVIDhub_ensemble,,,,,0.1522748019745297,0.12037615476113338,0.21274247752460668,0.27397091396383777,0.4364489675853673,0.27897932067459524,0.13899668962470824,0.14558083684529458,0.20511138463839743,0.24843224743782072,0.339596759064442,0.5433137114033725,0.22202112430580173,0.4651187818390908,0.606624759009425,0.4023570052748755,0.4771269711663616,0.25975345330323,0.07806060291354672,0.183109065437763,0.20964127341535807,0.19438591647956913,0.1342639490350871,0.15381122947624606,0.12329731197183619,0.3882586798092406,,0.39548083243559545,0.42909877333775864,0.2783196587975112,0.2840913003529774,0.4432595883661529,0.1786217512685459,0.1782146574713205,0.18265029310260064,0.16152841378668864,0.13622167084273556,,0.42078502974937443,0.6380314697341515,,0.45852515052419535,0.3744880847477311,,,,0.5842542667640022,0.36247090673080784,0.34339051634104917,0.4625209889684628,0.6530274197495827,0.7826512725643838,0.6284723722946928,0.5697757652694698,0.5973121832557731,0.36934539793628735,0.07585766141622242,0.17961854151117507,0.24227050452254825,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5782226287975075,0.217649681120076,0.5934583602486023,0.43302551962630986,0.135192597527335,,,,,,,,,0.5460599944842531,0.250817971753638,,,,,0.38339642778233696,0.4412115616987188,0.5380222771379133,,0.7833291800559641,0.6271468001396039,0.4149625769023011,0.5565843315586188,,0.06413236233490359,0.1645403634434519,0.1516508664314146,0.20354344200173702,0.31921779993278154,1.5021392808157707,0.7463555431649844,0.7069062491299708,0.6227647519150467,0.29563814598496896,0.10698669813369699,0.14469673728972154,0.20468052393197395,0.3356110916577384,0.44658172173612326,0.6649581429694614,0.7658216904051656,0.7574435676201692,0.7428931380117341,0.15062708291964255,5.55735391486196,3.029314356843511
FH_CU_nochange,,,,,,,,,,,,,,,,0.5502372355806571,1.2147450519910197,0.5215431385667187,0.6352985422797667,0.20148043303259933,0.5970889347562226,0.06630948131591745,0.37268849114032293,0.4522581560060245,0.38333941335516,0.28820896741962715,0.24454173663890483,0.4659608525283512,0.5855546000578782,0.4157142847780992,,0.24422858421244537,3.3331041112046336,0.23318288456717318,0.48390597889533776,0.5477031765345858,1.0244401435645687,0.18086121313417763,0.36380622801328505,0.5325792531805661,0.5709638649889488,,0.17522710733538502,0.39565040087898373,0.29052305690882063,0.11415985761137866,0.28850517966764144,,,0.1523665743542404,0.7282343345057387,0.41478337552582195,0.5249061086599304,0.7633203496709797,0.8360506008940887,0.8807708138422707,0.9109293179809967,0.0778129706392412,0.5939419657465644,0.4902597892624383,0.051741685391214,0.19219744370842748,0.5857005494914332,0.5562074748262812,0.5843121025336337,0.33136445034215145,0.7400999107712294,0.598375215011603,,0.17784982077687675,0.16921897574964473,0.6302733759238989,0.15190718352243193,0.21322554484248385,0.47943524583721,0.5823620778874328,0.7905004638834745,0.7830634830171253,0.5816141139317811,0.30290861313084,0.33509814018873485,0.5076435343488196
