,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18
ensemble_SIkJa_RF,,,,,,79.3000000000002,247.6,1161.6000000000004,328.5999999999999,1088.8000000000004,727.0,835.0999999999997,99.0,1721.6999999999994,1398.4,1080.1,806.6000000000003,2143.9,4262.0,7253.9,11449.0,7947.0,4024.0,8902.0,9778.0,3891.0,10464.0,4266.0,946.0,6284.2,2633.0,3773.0,5707.0,5798.0,2848.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,6809.0,10347.0,12649.0,514.0,11820.0,14070.0,6236.0,20145.0,8330.0,2326.0,5132.0,4808.0,7623.0,6817.0,4220.0,1628.0,715.0,2604.0,1198.0,183.0,129.0,498.0,931.0,185.0,194.0,409.0,688.0,810.0,1010.0,399.0,417.0,553.0,491.0,670.0,861.0,1250.0,2665.0,2983.0,3514.0,5176.0,11449.0,5419.0,1965.0,4676.0,3838.0,5135.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,1431.0,654.0,591.0,374.0,1606.0,1608.0,967.0,1106.0,2053.0,4140.0,7742.0,12216.0,12402.0,6452.0,2077.0,3188.0,3832.0,6392.0,1067.0,,5562.0,5272.0,3499.0,5298.0,6275.0,2980.0,3890.0,2717.0,3261.0,1172.0,468.0,852.0,40.0,224.0,6.0,369.0,221.0,371.0,488.0,570.0,,519.0,56.0,8.0,262.0,1174.0,2207.0,2649.0,3876.0,4819.0,5452.0,4408.0,4009.0,4783.0,2112.0,70.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,553.0,1901.0,2404.0,1898.0,450.0,,,219.0,103.0,1554.0,1635.0,1626.0,1818.0,1552.0,4351.0,8434.0,12245.0,12475.0,7770.0,,535.0,1436.0,8379.0,974.0,336.0,2595.0,2827.0,4981.0,,5944.0,3601.0,3641.0,1421.0,1065.0,853.0,24.0,46.0,949.0,828.0,1932.0,584.0,773.0,72.0,293.0,767.0,739.0,250.0,340.0,397.0,575.0,1291.0,2541.0,3106.0,,,,2605.0,149.0,,702.0,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,1648.0,2282.0,4182.0,9982.0,11556.0,12542.0,10575.0,7445.0,23029.0,24885.0,14822.0,4313.0,6263.0,1744.0,1682.0,50458.0,,1048.0,2803.0,2078.0,1803.0,1557.0,1388.0,1095.0,1211.0,1179.0,1449.0,1256.0,1381.0,1116.0,850.0,1022.0,1073.0,,754.0,347.0,567.0,1087.0,1463.0,2698.0,3633.0,5523.0,5942.0,6682.0,1513.0,5130.0,8041.0,7805.0,8567.0
FH_COVIDhub_baseline,,,,,1021.0,194.0,151.0,124.0,903.0,1328.0,632.0,506.0,400.0,1576.0,1502.0,902.0,1046.0,1710.0,4237.0,7790.0,12255.0,12302.0,6528.0,2034.0,2428.0,3237.0,6539.0,273.0,725.0,4431.0,6771.0,5286.0,,,3308.0,4188.0,2358.0,2933.0,1258.0,722.0,366.0,180.0,165.0,35.0,373.0,184.0,334.0,427.0,601.0,,463.0,,14.0,362.0,1148.0,2212.0,2629.0,3793.0,3687.0,,2541.0,3049.0,2975.0,1733.0,133.0
FH_COVIDhub_ensemble,,,,,,,126.0,394.0,1364.0,1430.0,1165.0,75.0,83.0,2307.0,1745.0,1133.0,1648.0,2189.0,4343.0,7790.0,12250.0,12352.0,4524.0,2289.0,3112.0,1804.0,5132.0,913.0,1057.0,4431.0,2458.0,4730.0,,4204.0,563.0,1272.0,1824.0,1182.0,412.0,74.0,190.0,177.0,580.0,274.0,495.0,30.0,,54.0,326.0,,,,397.0,575.0,1260.0,2313.0,2811.0,3820.0,3755.0,3744.0,1881.0,2433.0,3299.0,2631.0,1180.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4280.0,4297.0,11112.0,1999.0,901.0,,,,,,,,,362.0,60.0,,,,,703.0,1291.0,2130.0,,3805.0,4338.0,6011.0,5746.0,,8895.0,1814.0,810.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,2130.0,3823.0,7230.0,12959.0,7321.0,4185.0,7472.0,1881.0,1938.0,2926.0,2237.0,4958.0,10886.0,38354.0,1997.0,,3443.0,318.0,6945.0,310.0,4911.0,79.0,585.0,540.0,436.0,799.0,287.0,497.0,7.0,216.0,62.0,28.0,,,409.0,543.0,765.0,1247.0,2013.0,2798.0,3876.0,3570.0,2189.0,282.0,1764.0,2398.0,4412.0,3581.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,1753.0,3393.0,6597.0,12518.0,5898.0,4119.0,7695.0,2513.0,1533.0,3353.0,1677.0,4687.0,10765.0,40553.0,2306.0,,3714.0,476.0,7426.0,411.0,5355.0,141.0,574.0,541.0,423.0,801.0,378.0,380.0,164.0,123.0,56.0,115.0,,,394.0,525.0,729.0,1173.0,1902.0,2685.0,3704.0,3188.0,1486.0,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,2802.0,4765.0,8213.0,13819.0,9761.0,4294.0,6882.0,3112.0,272.0,3588.0,1467.0,3835.0,10201.0,27313.0,2172.0,,3264.0,563.0,5107.0,672.0,3821.0,264.0,482.0,456.0,375.0,755.0,274.0,579.0,80.0,272.0,123.0,16.0,,,424.0,552.0,795.0,1301.0,2104.0,2892.0,4062.0,3848.0,2667.0,924.0,2446.0,2981.0,4705.0,3529.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,2096.0,3937.0,7281.0,12737.0,8476.0,2640.0,9768.0,3745.0,574.0,4085.0,684.0,4135.0,10556.0,42841.0,2863.0,,3971.0,753.0,7711.0,553.0,5592.0,291.0,525.0,450.0,320.0,711.0,170.0,468.0,30.0,103.0,23.0,134.0,,,353.0,512.0,761.0,1265.0,2090.0,2842.0,4092.0,3944.0,2521.0,595.0,1695.0,,3774.0,2672.0
FH_CU_select,,,,,,,,,,313.0,4544.0,2876.0,3313.0,217.0,1678.0,716.0,1050.0,2096.0,3937.0,7281.0,12737.0,8476.0,2640.0,6882.0,3112.0,272.0,3588.0,1467.0,3835.0,10556.0,42841.0,2863.0,,3971.0,563.0,7711.0,553.0,5592.0,291.0,525.0,450.0,375.0,755.0,274.0,468.0,30.0,103.0,23.0,134.0,,,353.0,512.0,761.0,1265.0,2090.0,2842.0,4062.0,3848.0,2667.0,924.0,2446.0,2981.0,4705.0,3529.0
FH_DDS_NBDS,,,,,,,,287.0,477.0,1810.0,1875.0,669.0,647.0,1648.0,2358.0,450.0,1547.0,360.0,2943.0,6530.0,8284.0,10139.0,3972.0,3592.0,4125.0,7702.0,2263.0,13785.0,9091.0,8141.0,7647.0,4236.0,,1377.0,257.0,408.0,,1679.0,286.0,1746.0,815.0,4241.0,5493.0,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,5884.0,,12648.0,11448.0,15160.0,10024.0,9434.0,10845.0,3967.0,1361.0,3221.0,5667.0,2938.0,23243.0,,7513.0,6191.0,2646.0,4898.0,509.0,202.0,1550.0,152.0,231.0,1122.0,774.0,595.0,560.0,801.0,777.0,6.0,,,641.0,436.0,332.0,971.0,2047.0,,4146.0,5543.0,7290.0,,,,6453.0,2292.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,857.0,974.0,719.0,966.0,164.0,598.0,619.0,660.0,726.0,546.0,125.0,277.0,483.0,1223.0,2188.0,2729.0,2366.0,3791.0,2867.0,1881.0,749.0,15082.0,3254.0,941.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,828.0,1582.0,59.0,170.0,279.0,,940.0,799.0,7.0,1857.0,1010.0,1835.0,1857.0,2498.0,5033.0,8063.0,12722.0,13399.0,9568.0,3027.0,801.0,1804.0,4920.0,616.0,882.0,217.0,614.0,6513.0,,4387.0,,3218.0,3216.0,2633.0,3160.0,1649.0,1493.0,189.0,288.0,510.0,4.0,146.0,93.0,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10548.0,,,264.0,110.0,533.0,298.0,498.0,181.0,,,388.0,,,,,,,,,,,,,,,,
