,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.44803801296843376,0.22098652201236255,0.328420728571425,0.19499395862037538,0.21704128676288886,3.519744274263774,0.8366258685000123,0.8921626974982856,0.5273685429931882,0.2182744029018966,0.3651025048220997,0.584988498144131,1.0869550827994223,0.7337501108849315,0.6442615409549753,0.43348850991046706,0.06768083711903455,0.305330856495282,0.4071536087886577,0.35742667196217953,0.27356976270958117,0.3463732860352204,0.14057997968349706,0.2543867553680772,,0.6963446629324818,1.2400307090193985,0.3293279075630668,0.24875073550884144,1.2121871338477488,1.5873436436911956
FH_CEID_Walk,,,,,,,,0.18202411689167208,0.12321615857744724,0.2525077640119963,0.42831639860048654,0.5227678171562553,0.4938030537747102,0.4140427431892559,0.31641459086561957,0.2888043506919491,0.41803244548375773,0.5153793094240056,0.33634335609677835,0.2486875053421272,0.16956835972836312,0.3694504688113781,0.6410090080477875,0.42320041963767235,0.6680955121104838,,,0.19133213477934102,0.31086336098884265,1.0934110580864087,0.8921861608212588,1.270876338938646,1.0240171479018403,0.7730906128071798,0.46696346675882466,0.19427982322915008,0.3294522516852332,0.09249134232204198,0.21108994801360537,0.25844513837675276,0.15599969543698683,,0.2196343646626019,0.3489255851472256,0.3841629482306677,0.8562807757100569,1.4621152867563816,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,0.33270364232661565,0.23641893759321184,0.07456025988983635,0.1633159168964294,0.18719550157396933,0.16787148962502715,0.1176680369418424,0.26022211229654757,0.4330152852964954,0.5189486900946636,0.5023293579677776,0.4130209847199115,0.305292834543714,0.28449565258420634,0.4336781122293545,0.5196944161843902,0.30500689546699006,0.2447006357191836,0.17580307022611763,0.37517714776346744,0.665196519711621,0.40903556041765365,0.629693969774681,0.4264568152452737,0.3446806062969521,0.1937239411070992,0.29897147349585845,1.0185612064879208,,,0.7931627303759754,0.734760306214587,0.4661963650459219,0.21273519048161235,0.22452142685747045,0.11421582803909458,0.21838788262497127,0.27425757963658115,0.15228844738697914,,0.2165322303351299,0.33759267775596763,0.3342392971637599,0.8310468642787202,1.407679236901101,
FH_COVIDhub_ensemble,,,,,0.14450168893145787,0.15412550821038623,0.1607161906918554,0.16845708400332113,0.14415476053574486,0.3438947730461936,0.4529350170760031,0.5358808421389287,0.5109158734272252,0.36795645361774676,0.3004831802558343,0.3208181670959679,0.4349889925271766,0.5285606336203748,0.31653238671829564,0.2099316332120658,0.2232571154355257,0.6579111080838239,0.6587465722625141,0.3460223325492228,0.3788698945696052,0.2640747062124803,0.23212471225299708,0.19617105492779657,0.18441012625830155,0.9335958247666335,,0.5533134804780475,0.4081435540071795,0.2935998838319053,0.09914880175929186,0.12658411195218686,0.10830604064786627,0.1905745274975472,0.3460777115868685,0.30233213269623227,0.16729241825137334,,0.34368863943663946,0.4554600586030752,,0.5196263975830031,0.9152871965710664,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4975280104051096,1.6475706269726933,2.8846594837007,0.35403162883177464,0.08290004451850343,,,,,,,,,0.4802692924744742,0.9925852151178479,
FH_CU_nochange,,,,,,,,,,,,,,,,0.2615477231672924,0.4180118317248827,0.4865844218684069,0.16038926633937078,0.20920594514195007,0.146410403010482,0.3069193497195355,0.26011440030347427,0.27285436099816635,0.24629347238746382,0.2248993574624422,0.20802578370319658,0.5907634555794146,1.2898399830572727,4.002413397808396,,0.49615095126324105,0.47993138107270233,0.8310960577471384,0.06987043651931163,0.2422776422797211,0.34227256015005214,0.2737128074415869,0.4316223558705853,0.4891430199217679,0.3279701399521817,,0.3366108067382538,0.26025056387735584,0.06706068740321525,0.19092058548434374,0.5605168145898212,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.23330387237079736,0.3807909896836095,0.45495481803822324,0.10058237103900508,0.2002495412966046,0.1550922417274792,0.32229530470320567,0.28695525745634815,0.2541431473729702,0.2888122303323355,0.2267768090835872,0.224219611360483,0.5838015432465077,1.4491344056770123,4.330818292612396,,0.6047356277017434,0.5610329904320711,0.8971006441723488,0.10782360707863001,0.2222371294636848,0.4312604711285706,0.26063343131012906,0.4333299667938514,0.4926398793972946,0.33307806892842856,,0.5024440947923274,0.39505535832469996,0.09593527346140723,0.29252895216968255,0.7290251759878801,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.3368471252303713,0.4816705298697134,0.5542283967186055,0.27301663688090794,0.31770275564256834,0.22127500279212858,0.3864315421930228,0.38637802637946084,0.18313152572714714,0.25092525065239074,0.24427222285281808,0.23427650381263831,0.5386920966420737,0.7821961613752286,2.5872848984110988,,0.41462245199951897,0.47729133531467793,0.7400306216248486,0.14788455445806786,0.17170464848352904,0.22287196736381126,0.23517244539524101,0.4040104100318943,0.4649272397951772,0.32808628277025953,,0.23648633844774875,0.1824040549911255,0.1194251015911068,0.12440671893278628,0.45083696668245515,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.25003161749987135,0.4011084428632187,0.4704340519132551,0.14743913095687533,0.19680086438424912,0.22554210187607038,0.4214080394708034,0.361172975908117,0.20096871518115383,0.309973439717002,0.23680543134989257,0.2430305341798555,0.5636902338226264,1.2764953755237598,4.004720335448306,,0.5859740314954327,0.5930174122548711,0.907544745819608,0.1449168859941084,0.1870283245086936,0.37910017976065324,0.22495410242593672,0.39559592614292555,0.454395221058971,0.2755599753769687,,0.28848053923057415,0.31042470548290513,0.11366234816118118,0.30425554348668116,0.7514106242620971,
FH_CU_select,,,,,,,,0.5640333462986471,0.08563357606112137,0.1579544221637675,0.36079925427466863,0.35077201266409963,0.20040748878733974,0.19981506070820867,0.3887025268898828,0.25003161749987135,0.4011084428632187,0.4704340519132551,0.14743913095687533,0.19680086438424912,0.22554210187607038,0.3864315421930228,0.38637802637946084,0.18313152572714714,0.25092525065239074,0.24427222285281808,0.23427650381263831,0.5636902338226264,1.2764953755237598,4.004720335448306,,0.5859740314954327,0.47729133531467793,0.907544745819608,0.1449168859941084,0.1870283245086936,0.37910017976065324,0.22495410242593672,0.39559592614292555,0.4649272397951772,0.32808628277025953,,0.28848053923057415,0.31042470548290513,0.11366234816118118,0.30425554348668116,0.7514106242620971,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.49885362162212543,0.1876563974798292,0.14428105447937264,0.3696436073484439,0.5272822555422039,,,0.41860785235069403,0.37322953453843144,0.4892996204110238,0.3956718061406581,0.3650183137169154,0.2822574541218237,0.26953523305921734,0.4035970153812833,0.5254661668856779,0.41171543766323304,0.25497152528325634,0.1646508583427495,,0.5647929880720381,0.46387305192175726,0.5888869094408842,0.38200122385554575,0.2797394834928637,0.1360721275420312,0.22409876200226617,0.7554114721347973,,0.8884521168057217,0.6808098123838944,0.552827001054423,0.21304006891994456,0.06269776371183594,0.12564019704147866,0.1807421485304085,0.30326880757411234,0.2512173251346585,0.15573950372729714,,0.37845637929519294,0.06248188546428596,0.03759037393479053,1.0973269253767457,1.9198885686100056,1.0224936942868783
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.6804466768821598,0.6048735608460842,0.7054896132890294,0.6621270030518741,0.7172075489272702,0.6661993985807635,0.6004146795331187,0.4499306178692589,0.10151235072670212,0.21056289379464987,0.1340287797170018,0.3021071151857637,0.7685045904349881,0.6314544478400459,0.7556997356580493,0.7458550906019159,,0.29694551359147514,0.1652930817264301,0.09732422436701248,0.12675165386135465,0.18732064789315145,0.31306447290730594,0.2626316149883264,0.6589100258995993,0.7325064809204576,0.6137183476540373,,0.5576305773210614,0.5017978443461704,0.4076391678881336,1.0752767344859342,0.6872178154780318,
FH_DDS_NBDS,,,,,,0.23422072953182896,0.08005227216872302,0.31387207051972044,0.18801882505024337,0.3323527436447819,0.44996719955962405,0.5249610168886846,0.6087880670357063,2.085132991127409,0.20198565900492949,0.3265492012863882,0.10623875966662896,0.356812963574364,0.31125809839390767,0.660806945897615,1.6069228013290207,1.47264292993554,1.8367046049278113,0.36365128847793843,0.6917457210476178,0.27837889087665274,0.196741362482127,0.8639019338828605,0.19913130452568922,1.027247147909044,,0.22115470168714013,0.7680483705482767,0.8117981332854629,,0.37035538424810827,0.12629268079953376,0.1047484408376279,0.3126725723847321,0.48265999045075725,2.914854932654481,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.4429929835303527,,0.38133081649912653,0.36884818467891556,0.12639423629778537,0.2817694134439841,1.2580221585349545,1.0542624260359565,0.396802064845514,0.3936146045141783,0.6399042528373948,0.34950230308037933,0.39485399603872534,1.0572552850079906,,0.9012244725313898,0.5432069822065018,0.2905606649984985,0.19654363413290046,0.41701469925809515,0.419545053006438,0.17869157227564583,0.5204164597004564,0.3849655742359916,0.11155342393550449,,0.21348682033844432,0.4467360416225742,0.2897889692503427,0.5201675378965499,0.7639587632313152,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4491779288687416,0.27268012187350055,,0.5957561996398892,0.5299280415394979,0.43325326266822445,0.6326467818479613,1.2541244266384737,1.3085283861674344
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15339223083696168,,,0.23434914967598916,0.4227578773701433,0.3413965179910012,,0.27980413245449187,0.20255236996391746,,,0.9233399361437362,
