,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.1746487810633211,0.26499484055561073,0.4133494562693312,0.11294567799648664,0.9201372651206249,0.35372622493382516,0.7525949603296881,1.2549569777194662,0.8339936826566318,0.3722575860885987,0.10653582431653512,0.49839638619235,1.0024737844734837,0.7220343269858861,0.3824773557320429,0.16267793819856102,0.29065484415916176,0.5365502519815202,0.6792470344977528,0.7234407281149171,0.6552450345403878,0.7193555012882018,0.3966499678405834,0.5507054212416187,,2.0098838278799147,2.703895799607618,3.2246948954821053,2.996764378193891,2.5877997487972877,1.8285456759272982,1.1675548140405407,1.0785892570776112,0.3069990868905498,0.3891201704847878,0.4533353516418896,0.6204447580575319,0.8122673433313231,0.5971064593516516,0.7239078929671365,0.8234267537426893,0.40478999946911104,0.7841426855370311,0.5621656461004894,0.9213553200112679,0.4785088299142222,0.3805156657591835,0.5014865197263747,0.3837167002942336,0.05673653478416555,0.16972096665990954,0.10741843453056384,0.21407077647798445,0.2900016683047195,0.32032709214063065,0.21440394972541482,0.21890910536179875,0.21554578444330927,0.9325381402977685,0.391240336943037,0.4834353667188289,0.567782326006012,0.7147906596608871,,0.12391666585204561,0.35500398687722795,0.8523284537178233,0.9532182412207237
FH_CEID_Walk,,,,,,,,0.13151012188639183,0.127676160041571,0.22080328241900202,0.08839393568941509,0.11191345836575084,0.16234889681222614,0.3737699384266451,0.31862627877217076,0.45486384774606775,0.5137991056075992,0.5161685357690424,0.5777863034824209,0.5052965468282311,0.3434456809986208,0.09681257896851572,0.33785160136807035,0.6437645374384597,0.7973428224933967,,,0.17259978285560984,0.293992849343392,0.8025393184600175,0.6065345892494594,0.6724382541563504,0.6073031010860258,0.20742840272022492,0.22771856319318032,0.4246956994469852,0.42937412354602156,0.5560827323184666,0.5816534280178799,0.5248038789127351,0.5574605671944343,,0.5223065559455065,1.3530537305763848,1.3317960459863434,1.9827035263508583,2.49573540524853,,3.743871866144385,2.6767374739486236,1.177321236850675,0.5195767954136064,0.2931520769798511,0.5451428598007646,0.41263921614787574,0.5367803940730571,0.6677204542302478,0.5916200568550566,0.560073423742408,0.4010220088616324,0.30857207515621965,0.2825931393116785,0.3658963854739311,0.24560225547910564,0.30783351299746065,0.2165422960718533,0.1915746403684031,0.07110263721860297,0.07985665284017718,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1898767770136677,0.33559423476413375,0.12224702247276488,0.14227121963880532,0.07886382043083323,0.08059432669212638,0.14558756882992657,0.3252791397009224,0.38100847948493527,0.31576662452460286,0.3234797809519125,0.3059762720763634,0.1890479432299893,0.1943869839065843,0.4101477725711876,0.5578939712325853,0.7093314221123754,0.5281210158956,0.13186978242040875,1.0052948195060785,1.3386944829516523,2.362919352095527
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3234797809519125,,,,,,,,,,,
FH_COVIDhub_baseline,,,0.366081188009751,0.22737557482351103,0.10586825197396911,0.15175121545252987,0.1643841430089271,0.12857013572096143,0.13337398927803185,0.22129977705036205,0.12340253356685345,0.098754500666786,0.16642283905278082,0.35616866548685905,0.3369158232461894,0.44323118826898367,0.5249996778614745,0.511199734281779,0.5732979109032638,0.49806411632260694,0.3571916908102964,0.10436871973787888,0.32125579194817605,0.5754918877879399,0.858268899434671,0.6254208039757335,0.4532610522920413,0.16228726035318475,0.3313628741279373,0.761072368909075,,,0.5407758904479691,0.2140470488356427,0.21591137023363555,0.41168211792166964,0.4322521315289769,0.5481290658398635,0.5800550408020985,0.5229189374987829,0.2939633507326983,,0.6414730813955621,1.3573767947989777,1.3786736569830766,1.8098860025904584,2.725623929858352,,3.7022969456894845,,1.376127057824739,0.7520044068599486,0.18367977498440255,0.40335211887234024,0.411272281410535,0.5621396723469134,0.6687714992712852,,0.5403329596691404,0.4088031815518903,0.313475222519302,0.28519527044326143,0.26438983280611456,0.24634268153287545,0.30517993166773505,0.2110328759321377,0.19277702167151145,0.0725404090776006,0.07921493001403695,0.12594372152816646,0.2649134278010802,0.3132558983411986,0.2817393883102621,0.29129475940382443,0.3136292393373097,0.2687612413903383,0.5531294546870621,0.3889638702083279,0.5197413964210477,0.7072585840646881,0.5011900684077004,0.4765123348269319,1.173469464330426,2.9909265650618484,3.7842650538020286
FH_COVIDhub_ensemble,,,,,0.14123968748170018,0.17754151557668008,0.08519387696458171,0.11419638398210474,0.13947045610509215,0.193681688316321,0.10933079945985204,0.12570759573565354,0.2266742486443435,0.37326326463079157,0.3883964544427156,0.46483644399254875,0.5855783221375859,0.5207813155873556,0.5814543887160096,0.5068970581070721,0.24032997508867235,0.44403445043995116,0.7862095334050015,0.5195178951313826,0.8689512787972772,0.46529925613539785,0.17858483386674118,0.12782684852331697,0.1772019946051823,0.7258750819159004,,0.3929422463052809,0.17897344104903257,0.2093951648257919,0.3822189375784874,0.5415102151699881,0.48123923470865454,0.5548971923318113,0.5650245310404063,0.42953920927181444,0.19056805038315422,,0.8976421248079859,1.418258924748494,,0.780399990502554,0.9337931376875136,,,,0.2206952756331778,0.38818939851831774,0.4826867768641002,0.6580110416758588,0.6016555650288865,0.6430536799104615,0.6680910908679298,0.598891845167707,0.4864695633937693,0.28319847102760337,0.15469721996390795,0.08903144906864277,0.13087328230282622,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6514359328001931,0.7165311610552636,1.2340953440231062,0.3535781548711757,0.5727849462025157,,,,,,,,,0.7589088528090551,1.0513162786546195,,,,,0.3152058959414343,0.5700993612629163,0.7297107085156713,,0.7774069174642162,0.31167003304254753,0.12604679290081916,0.5597032978369203,,0.7979599365888443,0.06568369810753369,0.14654311342152532,0.16664905572390182,0.3168064355767243,0.09644769900741905,0.11608624470448285,0.1288676082698718,0.09353507842810017,0.13105604283899536,0.35741699598282173,0.33651231163061185,0.29431941397279965,0.32925608756934,0.40758654116286275,0.25550851541231273,0.23554513073707645,0.42836417633058105,0.5413963160570695,0.6460913613420621,0.6442907824868803,1.7094910808552175,1.4080161521111856,1.1122835432460347,2.0376798197256045
FH_CU_nochange,,,,,,,,,,,,,,,,0.2593831648268459,0.2897934911651036,0.27353578357145175,0.4906216865524451,0.21391856619090097,0.13590127484721257,0.2708268583783971,0.07614841727197416,0.19277813117203232,0.41916035572304006,0.18899047019458937,0.19873661004502866,0.5663283534063265,1.8704490330946568,3.0918606458324995,,1.0658805959032394,0.9200606515159634,0.19877128066187724,0.4302442814573009,0.4267951898951995,0.030043655632221875,0.3208857466509961,0.3944713072568158,0.18095962815541305,0.4308368567642692,,0.7516619445171816,0.9960839087920035,0.156217806205184,0.20592933730103977,0.8157591722909947,,,0.29530588863519247,0.3227923130420141,0.4090647247645986,0.5991830488298768,0.6741389100873612,0.299078373761923,0.7887556765726653,0.749837566809445,0.4223271577609028,0.24157399480952546,0.11208793992377228,0.09353931944617075,0.056775487430043875,0.08032845151190392,0.12224898716754518,0.3017291200760789,0.19794813904435307,0.10623748708553767,0.09153200494779105,,0.11204113694586637,0.3269801923737977,0.36042526371983613,0.22202340726189748,0.21229149885864318,0.34435701320569534,0.22972273813814154,0.19848443382625167,0.44769831810500577,0.5803922617740437,0.7340080251329606,0.6417296777330267,0.17429966206387595,0.3822618759202083,0.9865923559284621,2.0005515454536082
