,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
ensemble_SIkJa_RF,,,,239.8,43.38999999999999,63.829999999999984,42.16,116.14999999999998,119.26,1.7700000000000102,2.3400000000000034,42.110000000000014,51.86000000000002,61.72000000000003,223.11,1.5799999999999843,217.70000000000005,44.33000000000004,45.100000000000016,321.57000000000005,495.90000000000015,28.59999999999991,1899.7,922.0,95.0,2634.5,2104.0,430.8999999999997,214.0,1376.0,1017.8000000000003,2235.100000000001,1986.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,194.0,600.0,905.0,915.0,427.0,1226.0,1470.0,1678.0,2731.0,1920.0,745.0,400.0,445.0,1197.0,915.0,1863.0,89.0,1027.0,823.0,441.0,512.0,926.0,401.0,157.0,362.0,529.0,1031.0,787.0,247.0,35.0,115.0,307.0,324.0,38.0,128.0,78.0,24.0,90.0,55.0,55.0,243.0,460.0,353.0,175.0,301.0,370.0,382.0,1665.0,393.0,140.0,1451.0,631.0,509.0,3458.0,5835.0,4274.0,1020.0,3429.0,550.0,4539.0,631.0,3849.0,688.0,,4478.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,44.0,47.0,39.0,17.0,50.0,45.0,68.0,268.0,17.0,36.0,74.0,230.0,290.0,823.0,839.0,96.0,2383.0,1617.0,777.0,664.0,847.0,409.0,575.0,628.0,2071.0,1020.0,290.0,53.0,378.0,533.0,90.0,378.0,402.0,335.0,320.0,153.0,577.0,648.0,353.0,296.0,,209.0,291.0,10.0,25.0,32.0,37.0,0.0,51.0,51.0,264.0,494.0,222.0,632.0,669.0,517.0,215.0,821.0,731.0,193.0,204.0,404.0,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,44.0,72.0,136.0,96.0,27.0,,,8.0,75.0,71.0,14.0,60.0,228.0,148.0,126.0,56.0,275.0,374.0,959.0,,255.0,2331.0,1711.0,689.0,1401.0,418.0,762.0,110.0,,1731.0,1565.0,281.0,27.0,265.0,452.0,221.0,528.0,464.0,406.0,423.0,754.0,233.0,743.0,577.0,292.0,141.0,325.0,158.0,6.0,13.0,41.0,4.0,19.0,,,,622.0,405.0,,291.0,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,475.0,423.0,110.0,99.0,99.0,253.0,1094.0,1074.0,1719.0,547.0,1300.0,1926.0,1502.0,777.0,86.0,1510.0,,300.0,382.0,215.0,737.0,941.0,750.0,136.0,714.0,1350.0,1420.0,1429.0,298.0,84.0,221.0,116.0,252.0,,69.0,114.0,1.0,60.0,64.0,95.0,116.0,174.0,229.0,494.0,905.0,1258.0,997.0,88.0,88.0,528.0,1571.0,196.0,57.0,284.0,824.0,139.0,3119.0,4365.0,1712.0,2662.0,2946.0,1279.0,2435.0,1054.0,2426.0,,9807.0,13243.0
FH_COVIDhub_baseline,,,3.0,12.0,63.0,28.0,5.0,42.0,48.0,38.0,26.0,50.0,40.0,67.0,275.0,19.0,38.0,80.0,233.0,284.0,841.0,802.0,54.0,2515.0,1545.0,863.0,596.0,1159.0,484.0,431.0,,,1181.0,203.0,39.0,400.0,476.0,95.0,373.0,432.0,274.0,295.0,165.0,570.0,642.0,283.0,276.0,,226.0,,13.0,5.0,37.0,3.0,1.0,46.0,46.0,,500.0,234.0,431.0,284.0,234.0,210.0,813.0,79.0,177.0,136.0,394.0,96.0,3092.0,6232.0,1581.0,885.0,1289.0,4965.0,981.0,282.0,1669.0,1749.0,7225.0,5421.0
