,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.34316770186335405,0.4653979238754326,0.5512195121951221,0.7547528517110266,0.6910039113428944,0.6257062146892656,0.5797342192691031,0.6282940360610264,0.0899390243902439,0.3762886597938144,0.3932322053675613,0.4786620530565167,0.6200787401574803,0.7218771566597654,0.6958955223880597,0.33713561470215464,,1.6105100463678517,3.091836734693877,0.19205298013245034,0.5983436853002071,0.5754189944134078,0.6865342163355408,0.39658119658119656,0.4820261437908497,0.6493055555555556,0.3460490463215259,0.3854166666666667,0.3934707903780069,0.6761133603238867,0.7761836441893829,0.6866197183098591,0.06678082191780822,,0.4939172749391728,0.6568181818181819,0.6828478964401294,0.18269230769230768,0.3293768545994065,0.5470852017937221,0.7637130801687764,0.7757153905645785,1.2086827824370991,1.4779710144927536,0.20467185761957726,0.5438054009482581,0.02319925163704397,0.2233820459290188,0.07903152124257652,0.1703896103896104,0.1122338505954529,0.09594985535197684,0.13268156424581007,0.2285418821096173,0.5074626865671642,0.6638743455497382,0.74609375,0.8521303258145363,0.933074684772066,0.8644628099173554
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,0.13636363636363635,0.2781954887218045,0.7660311958405546,0.6579634464751958,0.5321162947937795,0.033964728935336384,0.13011777902411667,0.08043758043758044,0.7026239067055393,0.6251638269986893,0.07083333333333333,0.2360335195530726,0.004658385093167702,0.04498269896193772,0.0910569105691057,0.10456273764258556,0.30378096479791394,0.3827683615819209,0.2009966777408638,0.05131761442441054,0.2804878048780488,0.28144329896907216,0.29638273045507585,0.24682814302191464,0.16043307086614172,,0.09981343283582088,0.7820025348542459,,0.1143740340030912,0.44387755102040816,0.7185430463576159,0.5300207039337475,0.5307262569832403,0.196467991169978,0.4273504273504273,0.3235294117647059,0.2615740740740741,0.1539509536784741,0.7976190476190477,0.4604810996563574,0.2321187584345479,0.2395982783357245,0.35563380281690143,0.0051369863013698645,0.3508196721311476,0.1192214111922141,0.7954545454545454,0.2168284789644013,0.19230769230769232,0.16023738872403562,0.4125560538116592,0.6019690576652602,0.5707656612529002,0.474592994573261,0.2182608695652174,0.026028921023359287,0.4605236033807462,0.5066417212347989,0.20234462823189334,0.2446322521699406,0.1051948051948052,0.2905088415734392,0.05544840887174542,0.09636871508379888,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,0.026779882429784456,0.03196859226023556,0.21943371943371945,1.2410106899902815,0.6408912188728703,0.3958333333333333,0.5754189944134078,0.9596273291925466,0.04152249134948097,0.3300813008130081,0.028517110266159693,0.04954367666232073,0.3361581920903955,1.0681063122923589,0.36893203883495146,0.22713414634146345,0.11237113402061856,0.2193698949824971,0.020761245674740483,0.05118110236220472,0.49206349206349204,2.863805970149253,0.9315589353612168,,0.0077279752704791345,0.7806122448979592,0.7483443708609272,0.5590062111801242,0.6145251396648045,0.8189845474613686,0.3282051282051282,0.4313725490196079,0.2662037037037037,0.40463215258855584,0.13839285714285715,0.11168384879725086,0.2456140350877193,0.29698708751793396,0.4630281690140845,0.1404109589041096,,,0.6886363636363636,0.5566343042071198,0.009615384615384616,0.31454005934718104,0.4394618834080717,0.5949367088607594,0.7347254447022429,0.6576221016280217,0.4455072463768116,0.5439377085650723,0.0686456400742115,0.05837231057062675,0.1326481451742412,0.25879396984924624,0.3680519480519481,0.23709852038975104,0.2589199614271938,0.4881284916201117,0.6163391933815926,,0.2544502617801047,0.010416666666666666,0.2857142857142857,0.2560620756547042,0.24462809917355371
FH_COVIDhub_ensemble,,,,,,0.7001733102253033,0.7693646649260226,0.6274509803921569,0.2704114957544089,0.02131239484015704,0.07786357786357788,0.750242954324587,0.7431192660550459,0.24305555555555555,0.12150837988826815,0.03881987577639751,0.0017301038062283738,0.03577235772357724,0.06844106463878327,0.22685788787483704,0.2980225988700565,0.12458471760797342,0.05131761442441054,0.06097560975609756,0.27422680412371137,0.23453908984830804,0.11880046136101499,0.09350393700787404,0.3747412008281574,0.11007462686567164,0.5855513307984791,,0.35394126738794435,0.8724489795918368,0.7847682119205298,0.2857142857142857,0.4022346368715084,0.2693156732891832,0.4068376068376069,0.3431372549019608,0.2986111111111111,0.021798365122615803,0.34375,0.27835051546391754,0.11875843454790826,,0.19718309859154928,0.11472602739726027,,,,0.21035598705501607,0.07692307692307693,0.16023738872403562,0.4125560538116592,0.5808720112517581,0.6682134570765661,0.61667488899852,0.4455072463768116,0.39777530589543936,0.16305916305916307,0.2132834424695977,0.09426690220009636,0.2261306532663317,0.5428571428571428,0.28545651389390114,0.2647058823529412,,,,,,,,
FH_Covid19Sim_Simulator,,,,0.16883116883116886,0.022556390977443608,0.5181975736568457,0.7328111401218451,0.6835699797160243,,,0.7599742599742599,1.0952380952380951,0.9200524246395806,0.18333333333333326,0.12290502793296088,0.04813664596273292,0.16608996539792387,0.0943089430894309,0.1958174904942966,0.2033898305084746,0.12570621468926554,0.029900332225913626,,0.10518292682926828,0.2237113402061856,0.2263710618436406,0.14186851211072665,0.109251968503937,0.3540372670807453,0.20335820895522388,0.4600760456273764,,0.40185471406491496,0.8801020408163265,0.7880794701986755,0.2298136645962733,0.2011173184357542,0.03311258278145696,0.21367521367521367,0.3431372549019608,0.29398148148148145,0.09128065395095368,0.3348214285714285,0.18213058419243985,0.48582995951417,0.5136298421807748,0.04225352112676056,0.1900684931506849,0.6327868852459017,0.1362530413625304,0.25,0.009708737864077669,0.02564102564102564,0.14836795252225518,0.4013452914798206,0.6329113924050633,,,,0.4102335928809789,0.16305916305916307,,0.10117231411594667,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.0657439446366782,0.39186991869918697,0.017110266159695818,0.009126466753585395,0.3545197740112994,0.9900332225913622,0.3980582524271845,0.2347560975609756,0.12371134020618554,0.2275379229871645,0.020761245674740483,0.05511811023622047,0.5037957211870255,2.705223880597015,0.9163498098859316,,0.012364760432766615,0.7372448979591837,0.7284768211920529,0.5590062111801242,0.6229050279329609,0.7306843267108167,0.3675213675213676,0.4509803921568628,0.2777777777777778,0.3801089918256131,0.0818452380952381,0.09278350515463918,0.2658569500674764,0.3012912482065997,0.4753521126760563,0.13356164383561644,,,0.6909090909090909,0.5631067961165048,0.02243589743589744,0.3264094955489614,0.44170403587443946,0.5963431786216596,0.7153905645784996,0.6270350271336951,0.3965217391304348,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18171296296296294,0.2261580381471389,1.7574404761904765,1.2147766323024054,0.02294197031039136,0.10329985652797703,0.4507042253521127,0.4554794520547945,1.3344262295081968,0.3892944038929441,0.3568181818181818,0.4757281553398058,0.10256410256410256,0.0830860534124629,0.4125560538116592,0.5682137834036568,0.5707656612529002,0.4420325604341391,0.14144927536231885,0.3348164627363737,0.17336631622345908,0.6604303086997194,0.2903484824152883,0.9056646870717222,0.9246753246753248,0.8231685312161674,0.6345226615236258,0.5425977653631285,0.5811789038262668,0.2132196162046908,0.2628272251308901,0.18880208333333331,0.005012531328320802,0.1571290009699321,0.1933884297520661
