,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.9988548525622674,0.5151057401812689,0.5113130233386781,0.6028117012212441,0.5368217054263565,0.6850434422838231,0.10556068297185048,0.6539483971853011,0.8559859925585467,0.13055446323240266,0.4772105742935278,0.25286624203821656,0.1457384515289525,0.6508698260347929,0.7352941176470589,0.7594433399602386,,0.8146788990825689,0.5887640449438202,0.7769571639586411,0.7916666666666666,0.8544194107452341,0.8854700854700854,0.5878787878787879,0.7580299785867237,0.7579250720461095,0.4848754448398577,0.053266331658291456,0.1625,0.17395727365208544,0.20625,0.1715210355987055,0.09423076923076924,,0.25475285171102663,0.14516129032258066,0.10526315789473684,0.010204081632653059,0.1948051948051948,0.6578947368421053,0.8552631578947368,0.8883720930232558,0.965034965034965,0.984399375975039,0.9223404255319148,0.6416382252559727,0.7069838056680162,0.7998533724340176,0.32837335136963136,0.4016014782876501,0.2876636034530771,0.27090069284064666,0.3094493868718442,0.18384401114206128,0.19538134305682164,0.3629671574178936,0.4728398536448072,0.5898366606170599,0.7198937426210154,0.6845735027223231,0.7396982008125362,0.7433916226108174,0.5154877484974573
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,0.6009036144578314,0.3655006031363088,0.26096997690531176,0.09602649006622516,0.4134615384615384,0.4032507739938079,0.5417620137299771,0.2983783783783784,0.02531645569620253,0.15594462540716614,0.11864406779661014,0.18809005083514888,0.2834239908388205,0.4689253344842469,0.3657580616426154,0.3738994603805737,0.4610249784668389,0.03630533719486968,0.39455468389478543,0.4602032838154809,0.6454366382140512,0.576484467164766,0.015952597994530537,0.19363057324840768,0.6096291476903057,,0.4636678200692042,0.19980119284294234,,0.062385321100917435,0.013483146067415729,0.6233382570162481,0.657608695652174,0.30675909878682844,0.3572649572649573,0.3272727272727273,0.5085653104925053,0.4687800192122959,0.08629893238434164,0.21608040201005024,0.159375,0.2787385554425229,0.335,0.012944983818770229,0.038461538461538464,0.05029585798816568,0.25475285171102663,0.2620967741935484,0.3082706766917293,0.051020408163265314,0.35064935064935066,0.8070175438596491,0.8881578947368421,0.5395348837209303,0.6410256410256411,0.6567862714508579,0.1829787234042553,0.18430034129692832,0.08552631578947369,0.2939882697947214,0.11295231653703078,0.04219279334770557,0.0607073238652186,0.4346420323325635,0.28612647270978603,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,0.4164086687306501,0.4622425629290618,0.15405405405405406,0.5630159603742433,0.13925081433224756,0.4529390551749009,0.5228758169934641,0.3094760950472373,0.49179974104445395,0.4510956707642972,0.4003124112468049,0.5148578811369509,0.3097848572610674,0.04522381172127365,0.33275996872556685,0.16108557671262858,0.27054659850570195,0.11668185961713765,0.014649681528662419,0.31685100845803515,0.7054589082183563,0.18771626297577854,0.3240556660039761,,0.012844036697247707,0.13258426966292136,0.534711964549483,0.6648550724637681,0.6551126516464472,0.2683760683760684,0.7393939393939394,0.8436830835117773,0.8318924111431316,0.8469750889679716,0.27738693467336684,0.02395833333333333,0.34486266531027465,0.39,0.2686084142394822,0.2307692307692308,,,0.2701612903225806,0.14285714285714285,0.32653061224489793,0.42857142857142855,0.7543859649122807,0.8815789473684209,0.9581395348837208,0.9673659673659674,0.7363494539781591,0.5223404255319148,0.5392491467576792,0.4817813765182186,0.4893695014662757,0.4163003043625296,0.3634123806590699,0.2174881648565859,0.3170900692840647,0.2505409954315941,0.11002785515320336,,0.16109852774631936,0.2578103011539544,0.04174228675136117,0.02036599763872491,0.1840290381125227,0.0963435867672664,0.13338755591703944,0.4281091077207582
FH_COVIDhub_ensemble,,,,,,0.08660508083140878,0.10485651214128036,0.2339743589743589,0.2979876160990712,0.4633867276887872,0.33513513513513515,0.03467253714914695,0.20317589576547232,0.3451135953840606,0.17647058823529413,0.2404809619238477,0.41389728096676737,0.3637983253162302,0.3588469184890656,0.3986864771748493,0.2726520479933802,0.1437471158283341,0.6231430805316653,0.8621142481943532,0.15827762485253638,0.5241567912488605,0.8713375796178344,0.1457384515289525,0.21175764847030595,0.0034602076124567475,0.4294234592445328,,0.453211009174312,0.3842696629213483,0.3323485967503693,0.4094202898550725,0.08838821490467938,0.14871794871794872,0.2,0.4443254817987152,0.3928914505283381,0.14501779359430605,0.10050251256281408,0.17083333333333334,0.012207527975584944,,0.2961165048543689,0.1519230769230769,,,,0.2255639097744361,0.7142857142857143,0.3246753246753247,0.3684210526315789,0.6381578947368421,0.5813953488372093,0.6037296037296037,0.6365054602184087,0.5223404255319148,0.3802047781569966,0.3026315789473684,0.2408357771260997,0.06966520121745012,0.15645210963966738,0.06042884990253411,0.2420323325635104,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,0.6867469879518072,0.5753920386007237,0.15935334872979215,0.17770419426048564,0.4957264957264957,,,0.4264864864864865,0.11722619702806825,0.04153094462540717,0.08763072484673637,0.17175018155410313,0.30317778413970803,0.4097971514889944,0.4911811865312667,0.46336268105651796,0.4420757967269595,0.3727761688043029,0.035879095523765565,,0.811337272926242,0.2919779787652379,1.3869644484958978,1.6280254777070065,0.6102797657774887,0.1181763647270546,0.0726643598615917,0.4721669980119284,,0.8403669724770643,0.8,0.18020679468242248,0.32608695652173914,0.2634315424610052,0.05299145299145299,0.3212121212121212,0.4700214132762313,0.3804034582132565,0.2322064056939501,0.12160804020100502,0.3739583333333333,0.07731434384537131,0.30375,0.2977346278317152,0.4576923076923077,0.3727810650887574,0.3498098859315589,0.29435483870967744,0.7819548872180451,1.1836734693877549,0.8701298701298701,0.21052631578947367,0.5657894736842105,,,,0.4787234042553192,0.3597269624573379,,0.2932551319648094,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.4922313336210617,0.4412969891323713,0.3957682476569157,0.5129198966408268,0.3089573851882499,0.06437471158283341,0.2891321344800625,0.13438389144232873,0.28607943373967754,0.13947128532360986,0.03184713375796178,0.3376707872478855,0.7096580683863227,0.20328719723183392,0.2932405566600398,,0.009174311926605505,0.14382022471910114,0.5391432791728212,0.6721014492753623,0.6637781629116117,0.24444444444444444,0.7484848484848485,0.8458244111349036,0.8424591738712777,0.8532028469750892,0.3206030150753769,0.02395833333333333,0.3540183112919634,0.3925,0.27184466019417475,0.2153846153846154,,,0.2661290322580645,0.12781954887218044,0.30612244897959184,0.4675324675324675,0.7719298245614035,0.8815789473684209,0.9581395348837208,0.9673659673659674,0.7254290171606864,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4428434197886648,0.1290035587188612,0.2964824120603015,0.51875,0.003051881993896236,0.12875,0.5048543689320388,0.5115384615384615,0.7366863905325444,0.6730038022813688,0.1774193548387097,0.20300751879699247,0.7755102040816326,0.35064935064935066,0.4649122807017544,0.6710526315789473,0.6558139534883721,0.5664335664335665,0.5834633385335414,0.5882978723404255,0.498976109215017,0.06022267206477733,0.04508797653958944,0.13256679066621574,0.2685555897751771,0.23113338902812586,0.010623556581986144,0.029814859341187782,0.5991643454038997,0.5858401701610453,0.021234428086070217,0.02870813397129187,0.051119177253478525,0.12809917355371905,0.3825771324863884,0.046430644225188625,0.20536803578690524,0.5538603791030976
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.3146833285998296,0.6106804478897502,0.6200868845676458,0.6187125057683434,0.4942924159499609,0.5898446049463778,0.0859221392056626,0.7283500455788514,2.7910828025477707,1.2368249837345475,0.6640671865626875,1.0060553633217992,1.3648111332007953,0.07253269916765755,0.09357798165137617,0.05842696629213484,0.7104874446085672,0.730072463768116,0.8370883882149047,0.4786324786324786,0.040909090909090916,0.5471092077087795,0.7146974063400576,0.454626334519573,0.4271356783919598,0.6604166666666667,0.3468972533062055,0.0075,0.0453074433656958,0.06923076923076922,0.038461538461538464,0.038022813688212934,0.06048387096774194,0.3984962406015037,1.5408163265306123,1.4285714285714286,1.2192982456140349,0.17763157894736842,0.6232558139534884,0.3566433566433567,0.7223088923556942,0.3659574468085106,0.3078498293515358,0.2494939271255061,0.14809384164222875,0.1951301995265472,0.4114567292885741,0.3489278752436647,0.07436489607390301,0.07549891800913681,0.3562674094707521,0.30963233059860223,0.04728199320498301,0.2721643681396003,0.0868118572292801,0.041617473435655264,0.1782214156079855,0.0641323273360418,0.5616104107360715,0.3342579750346741
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.20349589987052225,,0.31411530815109345,0.30760120585701983,0.2266239139429045,0.2696123673281033,1.0900703674745895,1.3974611512365944,0.5289028706252458,1.2019143117593436,2.7745222929936304,0.05465191932335719,0.5272945410917816,,0.9045725646123258,,1.0954128440366973,0.9842696629213484,0.0310192023633678,0.3423913043478261,0.3864818024263432,0.06495726495726496,0.06666666666666668,0.417558886509636,0.22094140249759847,0.05693950177935943,0.2020100502512563,0.3125,0.07324516785350968,0.22875,0.3867313915857605,0.5,,0.9087452471482892,0.06854838709677419,0.3533834586466165,0.6836734693877551,0.4805194805194805,0.2807017543859649,0.4342105263157895,0.4976744186046512,0.2307692307692308,0.2870514820592824,0.2308510638297873,0.17542662116040955,0.2125506072874494,0.1935483870967742,0.004058167061210686,0.15060055435786882,0.07602339181286549,,,0.3983286908077994,0.3855970829535096,0.0,0.1927948212777934,0.018753781004234724,0.009445100354191265,0.2275862068965517,0.02901915264074289,0.09719398129320862,0.5501618122977346
FH_DDS_NBDS,,,,,,,0.16887417218543047,0.11431623931623933,0.1021671826625387,0.2128146453089245,0.3281081081081081,0.4645019262520638,0.13192182410423453,0.286693112152903,0.05846042120551925,0.03320927569424564,0.2736296935692706,0.22786388740424016,0.18290258449304173,0.11767872523686478,0.22310715763342984,0.6557452699584679,1.2042220484753714,1.4469249288684614,0.2235548564687377,1.1526891522333638,0.413375796178344,0.5211450878334418,0.07738452309538092,0.1998269896193772,0.5795228628230616,,0.4110091743119266,0.4561797752808989,0.11225997045790252,,0.0415944540727903,0.2717948717948718,0.0893939393939394,0.3875802997858672,0.2651296829971181,0.6779359430604982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008665511265164644,,,0.4346895074946467,0.6445725264169068,0.3816725978647687,0.4030150753768844,0.2875,0.4333672431332655,,,0.3384615384615385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
