,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.15603671452106374,0.0510293473499781,0.05781627719580984,0.7698205262240808,0.7311165409539998,0.7818526955201215,0.7968771495391388,0.8335405657444824,0.7857413249211357,0.3837182087689187,2.2021176979039114,1.4969898718039518,0.27499252466859364,0.3866280239906614,0.4505739130434783,0.2340455439977509,,0.3953678792841268,0.3989368434375396,0.649382286410301,0.4348553269777555,0.6245009455768018,0.060903331289597386,0.4549187978346089,0.5187115111321648,0.6370746432491767,0.4470422895106682,0.4162463783667775,0.3045170541841647,0.3193572416728743,0.0665516125552799,0.20126655152561887,0.6334644854007041,,0.3008555133079848,0.32075930883426623,0.3309186697398749,0.4817244611059044,0.5050505050505051,0.5713740458015267,0.7866639806607575,0.8459792477302205,0.8482677971056863,0.9135826265741456,0.7574782888388549,0.28753721820501915,0.6465498114044819,0.6329279242510816,0.6685549860624045
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,0.43570973901973264,0.05828811482583581,0.007391382729403281,0.052885582143575305,0.04121129326047359,0.005912596401028277,0.04745166959578207,0.06948933419521655,0.01703515766582095,0.17753120665742025,0.3890171927123428,0.4184566428003182,0.26194398682042835,0.35326325010950504,0.6031426269137792,0.4208050182958704,0.5800488685859981,0.5396355353075171,0.3018984729673958,0.16946430421717956,0.4039747634069401,0.021493212669683258,0.5027731758265505,0.2776400594942985,0.5230738562742948,,0.06622608695652174,0.16629181894855216,,0.3021406012399111,0.21351727629414,0.2801461632155907,0.24435524335173106,0.23912586677873504,0.12058042100960555,0.301661377636737,0.4677088267803569,0.4222008781558727,0.22550146927302925,0.13338341023714992,0.1374577486428352,0.18984782377354475,0.007981878977456586,0.034427173287276916,0.5727893973907642,0.2374625972471574,0.11787072243346007,0.3397420296909224,0.3187355943365163,0.10527960012496096,0.06012506012506012,0.2614503816793893,0.677477840451249,0.7013618677042801,0.6173074111971933,0.7964533538936006,0.651013187520103,0.12401342218441325,0.1786998003106279,0.31442331238266263,0.21355993166082188
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,0.2732647814910026,0.1965436438195665,0.1334841628959276,0.3765857194635738,0.2187933425797504,0.4051834744675391,0.05913550782285866,1.3236055542480585,0.09395532194480946,0.2701450443190975,0.10385084509496427,0.498990757463083,0.5115413819286256,0.06410785527582888,0.05864677235519635,0.26681388012618296,0.00885473552816352,0.0970971691997407,1.4165309157872368,0.10614970597029802,0.3273759207825142,0.6998956521739129,0.4742057913972449,,1.0631652824891802,0.6728262245285407,0.18218200800417608,0.10302726208396053,0.1552847236814457,0.2756999795626405,0.2928878103416091,0.3475446076109269,0.150384193194292,0.0070269579660150756,0.0906749651250134,0.19102734815118305,0.20176652123017985,0.298241829360371,0.07587795048934945,0.4062952992337958,,,0.8532489656850816,0.15739216331906486,0.28772258669165884,0.036075036075036065,0.2992366412213741,0.6412167606768735,0.7882619974059663,0.489255956731472,0.5900154202004626,0.6204567385011258,0.27761236353324825,0.08719769247836698,0.05909721655375071,0.14931211222012408
FH_COVIDhub_ensemble,,,,,,0.23850730124391564,0.1602654333400362,0.23861566484517305,0.3120822622107969,0.1616871704745167,0.1334841628959276,0.07973903588256613,0.0034674063800277394,0.3523222992045163,0.3259082471492973,0.15674276300305953,0.21156373193166889,0.3563658340048348,0.19219376197943894,0.5055773929671731,0.5720577069096431,0.3865731187233457,0.22261941767692467,0.01053627760252366,0.14389920424403185,0.18835986458258305,0.6938168425525887,0.3161566829462773,0.4417340900857384,0.13975652173913045,0.36182175991003657,,0.4683588723827348,0.2807239589925326,0.3147729250043501,0.11573841779561801,0.02122294599705821,0.05211526670754139,0.1905917491133097,0.3099636822990684,0.2789517014270033,0.16276989906733105,0.20849876596201308,0.13735532111031445,0.05576247738639992,,0.03051237766263673,0.7055290950507351,,,,0.2696740204148831,0.13620743517650735,0.07455507455507455,0.03053435114503817,0.6412167606768735,0.6786640726329443,0.2856307557374653,0.610254433307633,0.6204567385011258,0.22312018526395389,0.05209673840692256,0.047547139009060484,0.026346551569103496
FH_Covid19Sim_Simulator,,,,0.2870782940802037,0.018554174689305092,0.149269875608437,0.35049266036597626,0.5662568306010929,,,0.03329023917259211,0.10438564697354114,0.0932732316227462,0.25327174749807546,0.4258817289843543,0.4017415862555895,0.017082785808147174,0.3599919419822724,0.4856246732880293,0.46924466163816,0.5501138952164009,0.3865731187233457,,0.2917981072555205,0.04992978623810266,0.3744867823957358,0.6937460160067993,0.1524967606897239,0.4725677253149781,0.05537391304347826,0.7030503233061569,,0.4222716107147035,0.2807239589925326,0.27544805985731685,0.2027094831911691,0.02542550956083211,0.05211526670754139,0.14971065895090535,0.3099636822990684,0.2762074643249177,0.1406669221924109,0.2086060736130486,0.167264160606371,0.17633287219325314,0.39121993312479775,0.07276914219919403,0.8376475460757921,0.09072411729503292,0.03445817490494297,0.3971769286931127,0.2255515311162332,0.04029990627928772,0.3011063011063011,0.2034351145038168,0.4713940370668816,,,,0.4508416425431543,0.22312018526395389,,0.10897069626969227,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.06351292159439334,0.27215954875100723,0.15229133995469593,0.4937851906937215,0.5049354593773728,0.019603796945934792,0.0753289814526992,0.27470031545741325,0.010298018411608677,0.107685658719297,1.4138395070472414,0.11671484102461875,0.3469790282977096,0.6669217391304347,0.4555805454034298,,0.9741490232775764,0.6676370079736742,0.16530363668000694,0.08396052851647433,0.11809203614204665,0.2427958307786634,0.2966212432331529,0.3721774830254224,0.16588913282107573,0.0017886802095311105,0.03508960188861466,0.19051521048857933,0.2231563264871768,0.3101067845971308,0.0614853195164076,0.3955270242286187,,,0.8768556826478462,0.14290418175831412,0.2967822555451421,0.01924001924001924,0.29961832061068705,0.6430298146655923,0.7764267185473411,0.4481800906300248,0.5564764841942945,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3372667398463227,0.011115369873514757,0.0030046142289945274,0.13161937928915293,0.0038310098967755672,0.2867004638118865,0.3696027633851468,1.0592255125284735,0.1189706762417714,0.5356463878326996,0.5422243854952543,0.3523213697728021,0.1358950328022493,0.26022126022126024,0.0041984732824427475,0.5271958098307816,0.625,0.1650343517029674,0.5530069390902081,0.5844322933419106,0.11026040928210218,0.721588639893499,0.4668598481756591,0.2110421724665048
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.20665621188360345,0.2543291193030915,0.5094912680334093,0.289517127527858,0.005284426484302144,0.2881388012618297,0.04474176938679982,1.8670316214074767,0.4066151993767264,0.7505232731984451,0.3245582256571268,0.31721739130434784,0.5525723924655609,0.7623475743486271,0.5343315007603229,0.32742690798633084,0.2295110492430833,0.007860846295367119,0.09266652658121456,0.06805640711220111,0.02258726899383984,0.3216485078162009,0.17398463227222832,0.6707550785741664,0.5047751904710805,0.056744853016490834,0.06236032776418006,0.09351741991155216,0.08819804260218768,0.6342928142472561,0.18276481149012566,0.02994296577946768,0.11146264297882696,0.1468554494567007,1.3976882224304903,0.05483405483405483,0.4305343511450382,0.04452054794520549,0.5533398184176395,0.1854991960239731,0.574402467232074,0.32507773131767986,0.2659861052034595,0.24779232305302862,0.24646967594482083,0.20753529358870604
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.22711344721857205,,0.1104722077016902,0.4887920960373951,0.5443432042520879,0.33071949374054205,0.16096777536006632,0.14,0.05699017007333437,0.3953756392710509,0.6644946525957929,0.740456493571215,0.4605723946383287,,0.5743604160809671,,0.5674347876944672,0.7944563979243133,0.4814685923090308,0.2512125773540726,0.037192687539399034,0.31882280809319435,0.1588575695351876,0.2439602084320228,0.16781009879253567,0.07652996039350965,0.09078227277604893,0.10232510498822084,0.09002873257422582,0.02437708985007012,0.0037996545768566492,0.6458894180989853,,0.15019011406844107,0.2840107082015089,0.42113928218636815,0.26085598250546704,0.4641654641654642,0.008778625954198474,0.5233682514101531,0.6044098573281452,0.5015348633240754,0.5370727319455153,0.4499839176584111,0.005813129164894371,0.03518970490348347,0.061137866296628846,0.02274975272007913
FH_DDS_NBDS,,,,,,,0.2700583149004625,0.09858834244080146,0.16760925449871467,0.5814294083186877,0.2766645119586296,0.03044581370061616,0.04022191400832178,0.3187066974595843,0.18801378944577035,0.08566721581548599,0.12242663162505475,0.3501208702659146,0.25021780798048443,0.3801126102199087,0.4427486712224753,0.11287659925711928,0.2264532172831831,0.23526813880126185,0.3750195038227492,0.2546279622559965,0.4277923365677456,0.2224658626532443,0.4295374954715614,0.2307478260869565,0.2850716896260894,,0.4023862440051468,0.195544867738261,0.3346093614059509,,0.02794704769909645,0.1477621091354997,0.0005600149337315662,0.312016421916943,0.3245060373216246,1.5840040884119075,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08594242487917629,,,0.3833885993999685,0.4857299670691548,0.3959371406669222,0.5193690310119111,0.4661477005018949,0.4053421304671704,,,0.1652516048871402,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.31182519280205656,0.3204452255418864,0.2013574660633484,0.20043494019572308,0.006934812760055479,0.3187066974595843,0.27631927870591355,0.15697811249705812,0.2286465177398161,0.2705479452054795,0.1688447464715107,0.5185381918623181,0.5977980258162491,0.4342412986655661,0.3855040928401202,0.1698422712933754,0.23646434701201435,0.10811784196499316,0.6700191231673631,0.3158576696900229,0.3786579720645655,0.3346782608695652,0.6426061287601912,0.18466532151943152,0.9430342730143876,0.03746361220098722,0.17713589698973378,0.3264759993309918,0.1842824122714856,0.2311465358675659,0.10210938958372223,0.1983262276961945,0.2774423710208562,0.1953494314552191,0.2260972207318382,0.19256376113899407,0.0030860913057358733,0.04789127386473952,0.11076568796776053,0.897908469662456,,0.08626425855513307,1.1876368946215623,0.3638459005597629,0.15307716338644173,1.0875420875420876,0.1916030534351145,0.5749395648670427,0.6340791180285343,0.2746674462797837,0.6103186841428938,0.6312855151710091,0.6846731887140224,0.3138229420900821,0.24928577258999265,0.028369750921679704
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5109479812681939,1.294762484774665,0.6562970396387355,0.3580584156335365,0.152462701818925,0.20608549561321635,0.2179062055897679,0.1307628979143798,0.14245560240194194,0.1488357119862646,0.12793198811840625,0.23486219006065764,0.3095674684500054,0.3927461139896373,,0.12591262716935964,0.7397813688212928,0.5592601606230226,0.7747777411919657,0.06904092471102781,0.03463203463203463,0.3977099236641221,0.7443593875906527,0.8552204928664072,0.13813769916678847,0.6157800051400668,0.5162967728101212,0.451061014225625,0.30956290215220766,0.45482001469267813,0.27088391331714773
FH_IowaStateLW_STEM,,,,0.06651814131126671,0.18589182566077367,0.030286641427798813,0.04805952141564448,0.09790528233151184,,0.009373169302870531,0.019392372333548805,0.07792678506705328,0.19244105409153955,0.4595842956120093,0.5303632988597189,0.5180042362908921,0.4275076653526062,0.5145044319097501,0.4866701515943544,0.5868479762031233,0.6298405466970387,0.4839730361810428,0.3916692570718061,0.1028391167192429,0.2831174910282415,0.039976950226896214,0.40732346483462,0.7374663610086714,0.3684337640381597,0.0128,0.21085184143941524,,0.4816937653526728,,0.78754132590917,0.5735072754641244,0.09308678293759193,0.19619865113427346,0.017173791301101363,0.2172745933996526,0.644072447859495,0.3499425067075508,0.24176413778302394,0.2084400286797091,0.08194104501436629,0.029338798403624206,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,0.12475211826212368,,,0.5455012853470437,,0.13800904977375567,0.20115984052192826,0.09535367545076284,0.2365922504490633,0.22673031026252985,0.15250647211108495,0.12746386333771353,0.2389202256244964,0.2442934309113086,0.5114203760756401,0.6225512528473804,,,,,,,0.6416824479218579,0.4400434730105061,0.1928347826086957,0.14387123980882766,,0.8025500058486372,0.6807998987469941,0.9813815903949888,0.6208396052851648,1.5503256986761924,0.8481504189658696,0.2766473772633937,0.1342175903994947,0.11292535675082327,0.049571994378433626,0.1122438029831527,0.11092901771996312,0.0030860913057358733,0.06309998921367706,0.1996545768566494,1.082418720231932,,1.1116920152091254,1.0681431005110733,1.366150806717155,0.8459856294907842,1.7825877825877825,0.8690839694656488,0.2264302981466559,0.013780804150453956,0.269697412658968,0.6405165767154973,0.6935777849254852,,0.5255824273352563,0.3284629826136642,0.17741210322812698
FH_Karlen_pypm,,,,,,0.8206237605913106,0.9883370199075006,1.4248633879781418,0.6249357326478149,0.2732864674868189,0.03361344537815126,0.002899601304820587,0.17614424410540916,0.4693353861945086,0.5062317687616017,0.4709343374911744,0.4104248795444591,0.4250604351329573,0.08572922111866177,0.4116647190056305,0.5343963553530752,0.4399504746182418,0.577919386592063,0.5291482649842272,0.2569823685442347,0.3044730965929554,0.5787237056448757,0.6129771753214392,0.467294610151753,0.41245217391304345,,0.4538117378717431,0.5997192654111592,0.3552714846221997,0.5463720201844441,0.11172436862351563,0.17188484975835258,0.15103208665440426,0.18629830128803435,0.293857571451129,0.1336443468715697,0.2067203270729526,0.3072218049146904,0.16122093618764724,0.31605831648398425,0.2612447416675655,0.07910189982728842,0.5696831642161938,0.16146020347097548,0.2915874524714829,0.12168410805548795,0.02831741850510372,0.2149328334895345,0.01875901875901876,0.083206106870229,0.5336422240128929,0.6331063553826201,0.06227159771963162,0.3330763299922899,0.17154497694864373,0.54189706507869,0.3335256268027513,0.3181781079095584,0.11024188472259688
FH_TTU_squider,,,,,,,,,,,,,,,,,0.8015768725361366,0.6261079774375503,0.7039553929255968,0.5120577924147456,0.5475322703113136,0.5116247076626771,0.6036680136773391,0.051482649842271286,0.33776720237166485,1.2723474753295396,1.5734825412564633,1.895245689225556,0.2180896027049873,0.5786434782608696,0.5723924655608659,0.6990086849723659,1.1457480407065157,1.0089862042779394,1.3862884983469637,0.9516641578859342,1.2223156125236394,0.8076844471694257,0.3776367369796528,0.046107689878414654,0.6307628979143798,0.6865976747157276,0.7659620130915334,0.7728157328689952,0.7866340321379164,0.7089850070111099,0.71433506044905,0.5257817353489336,0.7461400359066427,0.4786121673003802,1.3321976149914818,2.0734277247283504,1.8203686348016248,3.1741221741221737,2.166412213740458,0.0257856567284448,0.256485084306096,0.36719777810261656,0.7374068362888717,0.7932346949715878,0.8279691856893048,0.8464166851564233,0.877561015427312,0.8227677367143242
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.29791831736656343,1.043841631843615,1.1603707764377549,0.31618564585597553,0.2963478260869565,0.20487770593196514,,1.0556790267867586,0.4544994304518416,0.08560988341743518,0.08228800802809834,0.05631435175457029,0.13590844062947066,0.23520627216725776,0.32417495657666195,0.2834796926454446,0.0697585281717133,0.008584612082841506,0.0256068831301854,0.18154730233053096,0.19631107755366195,,0.8419962725201905,0.029802513464991024,0.19249049429657794,0.3789243124847895,0.3437602897596312,0.06279287722586692,0.012987012987012988,0.062213740458015275,0.6218775181305399,0.5948443579766537,0.25478731179652103,0.4430095091236186,0.5979414602766163,0.0002835672763363108,0.08426891502107832,0.15096726797812424,0.045679345382609475
FH_LNQ_ens1,,,,,,0.4562826753199928,0.23587371807761914,0.15664845173041894,0.04395886889460154,0.07293497363796134,0.07530704589528119,0.07937658571946357,0.022538141470180302,0.35745445214267385,0.28825245293025725,0.006354436337961874,0.12155059132720104,0.3134568896051571,0.054539118313294985,0.349516625942845,0.44016704631738796,0.061425230430595675,0.003885607709045695,0.2936277602523659,0.2603370260571072,0.13714614996758626,0.8196756144202847,0.09737865045350344,0.6503240349394196,0.2821565217391304,0.22420579139724486,,0.09088782313720904,0.04543728641944058,0.1470332347311641,0.24970730891453424,0.16957343979827694,0.06969139587165338,0.18443158484226246,0.2780672666982473,0.1993688254665203,0.042161747796090464,0.06395536001716923,0.03738604937007066,0.07417260827923805,0.04023298457555819,0.03903281519861832,0.4251397804928557,,0.17775665399239546,0.33292771963981505,0.04708594007243992,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.01726509836291099,0.06921562532380064,0.2105993690851735,0.2656810734904041,0.3878844630123172,0.6870883207025993,0.4078540815309479,,0.10594782608695652,1.0421000843407366,0.05544345995262742,0.2433033103286934,0.28047082647766103,0.1997563946406821,,0.06198781256566505,0.11567545473124873,0.23837969012507,0.31517448286751937,0.2303787047200878,,0.202274922201953,,0.030222411407896138,0.19275159098263409,0.21151410477835347,0.3141437150548768,0.35080789946140034,,,0.4017122160026342,,0.06445406445406446,0.1839694656488549,,0.3476005188067445,,0.2158828064764842,,0.07892622524693982,0.12536055025515863,0.19626969227001878,0.10592572610376765
FH_COVIDhub_baseline,,,,0.3884468491406747,0.30491860668650445,0.2273300883360375,0.17092298411421675,0.2959927140255009,0.28071979434447303,0.27768014059753954,0.1990950226244344,0.19028633562885106,0.025312066574202496,0.32255581216320245,0.2779103686024927,0.14544598729112732,0.21397284275076653,0.2715551974214343,0.19219376197943894,0.5120577924147456,0.6023538344722855,0.4146375017196313,0.3928090353331261,0.1464353312302839,0.2442658761117179,0.0919109702513866,0.6957291592889014,0.3837336788597628,0.4316708932093548,0.30205217391304345,0.7460640989597975,,,0.4427287685103152,0.4875587262919784,0.3214584378658639,0.20760664005043075,0.22194972409564684,0.11162964345715884,0.2273803884414969,0.2649560922063666,0.19087773093139127,0.2179418392531388,0.1982997029601557,0.008300521443013728,0.05306870887714378,0.0819804260218768,0.919859184096086,,0.14757604562737642,,0.385577872900889,0.2836613558263043,0.4607984607984608,0.2217557251908397,0.5811845286059629,0.5752269779507133,0.2743750913609121,,0.6332690039669776,0.26442648518360984,0.17222098957177723,0.13643784180883192,0.013173275784551748
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
