,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.4508391504529927,0.51699196326062,0.6354276878001139,0.7916314569987734,0.6940319862643477,0.6501306404914907,0.6592452705165159,0.5960483711094958,2.435796645702306,2.517933390264731,0.7021645355107071,0.026890181320561063,0.6991325452829341,0.29136560693641617,0.521159458742372,0.4330349603107583,,0.1471717877094972,0.05654962862930452,0.0972255157695044,0.04281428961003545,0.278866098179304,0.5080091533180778,0.7899430270002477,0.7860830527497195,-1.1703752181500873,0.8197330999781229,,0.6241709653647752,0.8681920721882049,0.9940769990128332,0.99748031496063,1.3115716753022453,,0.02694207453973956,0.5482985729967069,0.7524950099800399,0.8925562493805135,0.9437019338460392,0.97224709042077,0.8325479636486032,0.3318356547351605,0.010803825277849571,0.009805086760161636,0.6513424052960647,0.5523438947563462,0.5993222636394443
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,0.8119083680424082,0.7213320766572416,0.541319596668128,0.16789577187807275,0.5725064843197359,0.6776803118908382,0.4480920020909566,0.6958212735166426,0.4996908946392299,0.3315680166147456,0.4678563592481533,0.554467767360823,0.5291103519976237,0.2052812858783008,0.8043867502238138,0.7732315660351642,0.8071603446631268,0.3710543040745711,0.11592618361329225,0.29561223815502546,0.10332434860736747,0.21240155612486952,0.043906948081959635,0.2115292507697571,0.2417187289316373,,0.11820111435394005,0.8228339807464955,,0.5469622905027933,0.09166103983794734,0.02893051932653545,0.3204254158712844,0.5531228393639087,0.5841481173288954,0.4733713153331682,0.2318742985409652,-1.8887434554973817,0.012251148545176107,,0.1466470154753132,0.27102803738317754,0.2346166502138861,0.43496062992125983,0.017271157167530225,0.5173087660524847,0.5691513246519982,,0.636393878908849,0.6223609872137972,0.6560143358470844,0.6358698895851984,0.4770559856389544,0.3541510658479357,0.11201860945980874,0.3652246256239601,0.01170773568713988,0.06077450435427089,0.0872924432395798
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,0.6496101364522417,1.2077365394668058,0.07118306801736614,0.07842444581824605,0.4946002076843198,0.2548087471659475,0.2597693520285406,0.2702361503044705,0.3706659012629162,0.5333686009603646,0.6377538503475535,0.5838924040571047,0.2458159734482028,0.4021137726534804,0.30347584748562745,0.3077268643306379,0.09649871904355252,0.05060853489446927,0.2990762914813548,0.18585104948537007,0.41811175337186895,1.8999734677633324,2.55387603445364,,0.2293994413407821,0.7427413909520594,1.4692909651410957,0.07281156258521952,0.6259506798801567,0.42417308092365297,0.4721327718602923,0.310662177328844,-2.141797556719024,0.27827608838328594,,0.08425448292802751,0.1234289397357396,0.11681474169134586,0.10771653543307087,0.12193436960276338,,,0.6699597511891694,0.6360612109115104,0.5789473684210527,0.6284626297319496,0.623455684870188,0.5879053068551554,0.19140332484648795,0.2509692426983717,0.02923698597575469,0.01716317273507417,0.02748440491631153,0.1285665875974246
FH_COVIDhub_ensemble,,,,,,,,0.2186540990793512,0.11160275319567356,0.015326573921244991,0.3471734892787524,0.1913225300575013,0.4812771345875543,0.3968912832288263,0.2146417445482866,0.4361881079499744,0.3063967476976686,0.2659290063864548,0.4923650975889782,0.5973793440221372,0.6807959656535368,0.5884709548186067,0.4276887225478427,0.1047278269224398,0.2705015528976409,0.3484576220425277,0.15414175918018788,0.0482976428901556,0.1837837837837838,0.17124365140006292,0.11657032755298652,0.18499602016449987,0.7749535551427124,,0.8165153631284916,0.19986495611073601,0.3151529523357837,0.024270520861739843,0.3848813090573865,0.4799251092157271,0.4694079762199653,0.310662177328844,-1.948952879581152,0.08291402318967403,,0.0034389584868582657,0.06703190460844344,,0.4129133858267717,0.10466321243523316,,,,0.6362275449101796,0.6473386856972941,0.6995445381915926,0.680214861235452,0.6590373611578593,0.4002296440517199,0.07335228741276817,0.09834799144283338,0.18419762167463527,0.23451300104996606,0.25489664520501526
FH_Covid19Sim_Simulator,,,,,,0.5698599015524423,0.18630223060006285,0.29351161771153,0.6827679449360865,1.2533600565904268,,,0.483267004341534,0.2468427095292767,0.05939771547248183,0.31946171286477004,0.2305650045631793,0.2070399524728947,0.3911021814006889,0.6304630910718646,0.6893553223388306,0.5599503990334169,0.4260998517053881,0.18606500347877944,,0.24584456424079065,0.20476326027137293,0.031351101525188725,0.1837837837837838,0.07043013169131197,0.08688583815028902,0.167020429822234,0.7704779598040872,,0.9256284916201116,0.5590817015530047,0.6597106948067346,0.04635942187073902,0.4376584466466928,0.5502392344497608,0.5179588803567006,0.013468013468013473,-1.4101221640488657,0.11485451761102605,,0.6647015475313189,1.4473090557524977,0.4981901941428101,0.9325984251968504,0.034196891191709836,0.7283640424343942,0.2393354288280197,0.4504207830223198,0.8765801729873586,0.8892853602933889,0.8462629731949526,0.8900626678603402,0.6521373274991585,,,,1.2637611867108005,0.7538138471990612,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.2892078071182549,0.4273215593716936,0.5640725091999454,0.5313026612826302,0.05970623543535061,0.3310804095020376,0.3758673098526401,0.4384920634920635,0.24352405351551384,0.17273917732244645,0.30759493670886073,0.19569418850285408,0.4910886319845858,2.360440435128681,2.858638743455497,,0.3198324022346369,1.4191424713031735,1.9769978657813607,0.15462230706299426,0.6835676423138972,0.4383191179529852,0.5201882586078771,0.4011223344556678,-2.887216404886562,0.2404287901990812,,0.4168508965856055,0.279407025459233,0.4346824613359658,0.1051968503937008,0.016925734024179618,,,0.5609220636663008,0.427478376580173,0.28466646843096444,0.4088703053834093,0.3604894061474187,0.3725457197352182,0.2309420398382507,0.08451796329800983,0.4566793439505586,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.8143542757417104,0.2631809232115511,,0.15819209039548024,0.5858846277795682,0.6883843369529451,0.8179527559055119,0.4849740932642487,0.17587939698492466,0.3621463852716659,0.4882912550311014,0.3180306054557552,0.4825056992764397,0.6424251474650937,0.6284094300208893,0.5858857848087063,0.3994808047526334,0.006203153269578703,0.4050392203470407,0.18419762167463527,0.3912049904267803,0.6855981023381904
