,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.7613661689324716,0.72143503165511,0.7103118052784586,0.7943133246608437,0.7810966295056392,0.7213459516298633,0.7578400281888654,0.8009508925623473,0.2891528551187848,0.41796963714819796,0.3493293246993525,0.38919608677158657,0.2601680379102829,1.4070078708697908,1.7430297890384818,0.3654055291626123,,0.3935995968249968,0.391638829841077,0.7484072604880394,0.8452860596293312,0.9400156093209944,0.9652429323216252,0.4967751392553503,0.8448825404320623,0.8235504226693654,0.4098438239469948,,0.14562927370171871,0.2330327479829141,0.2225156817431496,0.6374622356495468,0.8672689367616401,,0.2356687898089172,0.8635724331926864,0.9402092675635276,0.9918976545842216,0.9974945192608832,0.9977052524222336,0.999059929494712,0.9985405720957384,0.9965378807410408,0.9975812505212822,0.3575133038693966,0.2762831251135286,0.042584160632977534,0.13429987840239455,0.254171974522293,0.4224788783030739,0.33295266373551075,0.3569712413542046,0.1905163329820864,0.11989100817438693,0.3666253101736973,0.716246290801187,0.8390740945841179,0.8524831994754958,0.957866225265217,0.9747977598008712,0.9842319025244884,0.9927813627912064,0.9747030695665588,0.7843334516905354,0.9598937034791468,,0.7960114296310656,0.9001926062394114,0.993839993839994,0.9933684883349312,0.9977975241133136,0.8339670468948035,1.0,1.0,1.0,1.0
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,0.6215780998389694,0.5835013305378598,0.15687152839992832,0.5279605263157895,0.2876336177307051,0.135885736956953,0.13295814280689414,0.3820629503223361,0.503808717731697,0.2965303308823529,0.7178642561666922,0.5119347664936991,0.629206596835302,0.7122098281579741,0.6085048167360201,0.6682029362572013,0.5754542204309813,0.4414590811849596,0.42662085976039466,0.08278488256917083,0.44861445187650334,0.5600531087856606,0.2398242368177613,0.5992485467177088,1.9005727243654968,,1.2664581787342308,1.1023982599736706,,0.6260551845785561,0.08857171778520093,0.5983892294746965,0.094010206822455,0.6596053071691381,0.1883490392852772,0.20741717971269424,0.4237988431117932,0.35754256459102274,0.6688121154756271,,0.027721308445758642,0.3894162316089225,1.4674810168372399,0.9490720759602936,0.8304378040305768,0.5502008032128514,0.6369426751592356,,0.2526158445440957,0.6793176972281451,0.885061071093016,0.9784548699643041,0.9744614179396788,0.9555847441136408,0.9151780781555008,0.8513164113542216,0.7297736087309461,0.5520414959533372,0.5109352840188102,0.35712281358151715,0.06630573248407644,0.5349631493798309,1.1634214583452294,1.8676374226428831,1.3665964172813487,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,0.1122793096607816,0.4013366162504397,0.04294653014789534,0.3870080406263225,0.28699448529411764,2.922475869465298,0.09206819866567828,0.3467238689547582,0.4844739222188725,0.27184632046970303,0.4877903735365174,0.08674878928722332,0.4948692846006019,0.2574876673713883,0.1219871893640906,0.5642854789284655,0.6436645062105834,0.14775670675300648,0.06720544449170565,0.27889060092449924,0.0818650365575932,2.394360224742924,3.346746036288707,,1.1857124858258787,0.4885109828930054,1.8033417478062268,0.6839914047810906,0.1597725498940796,0.3922408517929262,0.34843154500146584,0.03329004840042498,0.1966900821526372,0.37236157122574537,,0.07281463685085936,1.201471286188894,0.5681743149554308,0.6594734570565386,1.2112578179291174,,,0.5288326300984529,0.3886397608370703,0.5594882729211087,0.7920450986533041,0.9417389087200408,0.9584018801410106,0.7641564506713369,0.8464144967036205,0.24446050765937336,0.2805988996121584,0.25696813126929985,0.36803015600507577,0.4192124216630811,0.09729299363057324,0.11378752471687938,0.4403014903214755,0.7126319621405169,0.1327713382507903,0.3038795899831322,,0.3544757665677547,0.2882932772178536,0.014915587608588757,0.4785192987736062,0.23490976975731176,0.06140001592737119,0.4864377119107514,0.7238051166787863,0.6556594468773425,0.7397799249216321,0.4199273721688021,0.3134635322280195,0.6019041606812721,0.07836041169374502,1.0935202940236497,2.1904002430318217,3.365272496831432,8.29441201000834,9.24272770624702,7.889745566692366,7.258355916892502
FH_COVIDhub_ensemble,,,,,,,,0.3058591650241892,0.40895897832817335,0.2533097969991174,0.1122793096607816,0.02555985461367101,0.3627227910504361,0.33664832839610664,0.001953125,0.5943005975180021,0.3518161601186064,0.5402273233786494,0.541694302080193,0.4510631020920025,0.5044043858018955,0.433256411089804,0.3561042822437362,0.41273197087150576,0.3503995069445973,0.4597515568882006,0.5182823500637654,0.1744218316373728,0.1907226239425304,1.1584440503532285,1.1743577450157816,1.1087140888370617,1.3886440386926908,,1.434673050270883,0.4738333839457435,0.5477821853588172,0.28955143701316144,0.4435277065447653,0.2767103169746665,0.2143066549399003,0.4500059024908512,0.1345398261697821,0.27231424514907715,,0.24801330622805395,0.6891314665401044,,1.0582649978420369,1.1570535093815149,,,,0.24514200298953664,0.7257995735607676,0.8246163482618227,0.941993880673126,0.9555816686251468,0.8859213854835571,0.8671135501454826,0.7959909922433206,0.7121628934788491,0.3028033987930652,0.18457490482943945,0.3271162660181461,0.22929936305732485,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,0.3863008971704624,0.15176195468107412,0.6396703099802903,1.2844427244582044,0.7242326174365009,,,0.5853242320819113,0.13838341091832415,0.17095588235294118,0.3866247893366018,0.4217939214232765,0.5402273233786494,0.4153150437141996,0.40996408824032377,0.4816948522579446,0.4498651152208535,0.3284020450342652,0.5455132722574583,,0.4597680318956143,0.607204626054751,0.2387372802960222,0.18528758447941773,0.9020263395063522,1.1743577450157816,1.2612636488921871,1.4156029992559098,,1.6191256142119188,0.5629112258325741,0.7127058540689987,0.10005372011818428,0.4361690266473409,0.2767103169746665,0.12518323072412782,0.5649864242710424,0.4129062983688535,0.17643161381921438,,0.4119386435039734,0.6008542952064547,0.5477055133707495,0.7768666378938283,0.008339124391938846,1.4714859437751004,1.2409766454352442,1.9381153305203933,0.3423019431988042,0.7812366737739872,0.8762918885061071,0.9309026007139216,0.9598903251077164,,,,0.5097185893388654,0.7769794336690415,,0.38920587409971,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.4170636116973169,0.7779741207319159,0.4308864523322801,0.17284753144602985,0.5082852895318902,0.2540227859995302,0.1728775505711959,0.5879106395597878,0.6865184046400308,0.014130434782608697,0.07989508010775556,0.12736575864174202,0.09736705421710816,2.5204070815223147,3.5165130788163244,,1.142119188610306,0.7861119546512805,1.8808751051809112,0.5726564598442117,0.06645110937674213,0.42638599926569576,0.4362357080035179,0.12111911226537599,0.2185974520776283,0.3975390440132513,,0.25466642025503605,2.364499288087328,0.760977220204688,0.6840742339231766,1.2334954829742877,,,0.6075949367088608,0.5261584454409567,0.4746268656716418,0.7607265894143439,0.9306476287608364,0.9436741088915002,0.5819225530258805,0.7586829214393577,0.1599432844949818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10906060245267292,0.23634642688121155,,0.14729255220846424,0.6891314665401044,3.264773852756685,2.1001294777729824,2.313412091730368,1.8096385542168685,1.3821656050955409,0.04360056258790436,0.3393124065769806,0.7257995735607676,0.8249295333542124,0.9572921978582356,0.9541715628672148,0.7507783615489395,0.8239843836322788,0.11896355194751035,0.5985162803283124,0.17419823601832604,0.6276778383220124,0.730333925731924,2.2636624203821656,2.406660075498832,3.124364757608633,2.7375318529304695,0.812118018967334,0.3386531724406384,0.4558002481389578,0.03499010880316518,0.373020268025252,0.3225700704802492,0.7485516514934918,0.4222930927193528,0.2253723023015051,0.2416602865580225,0.7590841982327405,0.6390697123919991,0.7334201937589494,0.7107316943238421,0.04221208877350618,1.5622878271568357,2.3488616821950155,8.506351869606902,19.62049062049062,9.1191381495564,3.333333333333333,2.5970433953266565,2.1912104857363146,1.046070460704607
