,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.3871354743447767,0.6825502021340049,0.6358059118795315,0.6732007327924627,0.8989711526333808,0.9163571831515608,0.9384708825315778,0.9614444444444444,0.3616807013706621,0.3707072973395612,0.3308003333660877,0.07549742786187323,0.8850147111192551,0.05107189251648928,0.0005895748029792459,0.15436499884551605,,0.2343339769680637,0.3774782424113776,0.6005822178691914,0.7780873079042429,0.8414836303356817,0.8997147804828359,0.3479934029686641,0.4818821913103211,0.6618743087945377,0.7123832848614725,0.3628999038857614,0.3355137204850032,0.394149173738276,0.3197229310973387,0.31674536868870323,0.5221961672192125,,0.1382544244441083,0.4702650290885585,0.7019821328866555,0.11851585014409224,0.691912520182005,0.8540064959092217,0.930812117955263,0.9287041177887096,0.6819331951631976,0.5384994948189572,0.2535960341159709,0.15276985206970722,0.05907522280873389,0.06663983529666724,0.2055081618797414,0.06537204383772352,0.5498628675910406,0.4962950687720461,0.4864966040964758,0.6613891598509292,0.6583243404587514,0.6561880228873641,0.14916053836547802,0.3644395361678631,0.4221484225316132,0.5069620807426221,0.6918436038019433,0.8140956564986738,0.9604080301830548,0.8748557986949782,0.9271814362499884,,0.4588072410543079,0.5886464742707991,0.6816514947515789,0.7875810099444153,0.6076350234000929,0.7871691216331336,0.8307874797259677,0.9243100919877352,0.960824034334764,0.9805812812086552,0.975473969304845
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,0.2442335471645361,0.4724716583398344,0.34052822934514604,0.5146759899178796,0.3798692004492106,0.4147311267721502,0.14753458779748507,0.20453960353557024,0.23537941034316096,0.32051855163164955,0.5023549993271429,0.4182777561524156,0.4308785529715761,0.5495062628404798,0.5437813720022309,0.7273226903951845,0.7185354691075515,0.5724779052275292,0.4668265716844587,0.3627916666666667,0.2549941673957422,0.5515260298746949,0.07072019448781358,0.5507923368022706,0.9172581654490952,,0.2802589801978592,0.9708720202069676,,0.1875894258685596,0.4355763107620463,0.10441832625965827,0.07790975326027062,0.19407376709490265,0.1808088010593868,0.010610225398570644,0.14608735474268705,0.5050728470452469,0.35114036430430123,0.3787587532610188,0.4595564773452457,0.527467619472979,0.008111556689755741,0.0738588206804698,0.35077221638230777,0.3443836498229804,0.1190440175465134,0.09518422753716872,0.37046342825237294,0.3668948126801153,0.6839864964039336,0.7354355959380011,0.8692819238261571,0.7479617461900994,0.6373161086881889,0.10174111233816584,0.0003805843433456291,0.11815767525569555,0.026145758302245827,0.5681181405860589,0.11743956076394013,0.7393289751970775,0.39160825841840624,0.3287800951682015,0.705545751109685,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,0.30762058847725343,3.0136250412652683,0.5496438685317085,0.4699532785564685,0.794082984516601,0.41690216659938095,0.7985813762380519,0.35654300479881873,0.32831864271986216,0.03565950920245399,0.48657419523684897,0.1139479990630462,0.7315485144791275,0.287015781184052,0.38175,0.4190908428113153,0.6595175447542511,0.16289446197406587,0.2682488765373699,0.08990205264195106,0.07827650305383506,0.7991983946256741,3.671000062971852,,0.558545292900107,2.1518149012948418,1.7680106649254543,0.2897508112410457,0.2985080812266888,0.6511154120403382,0.4364485981308411,0.1839830556986662,0.2611434341491561,0.18449920914332368,0.18893313195111905,0.472319719208679,0.4800506178353432,0.06707983959168794,0.053638455018767406,0.015848629416996846,,,0.004524886877828055,0.2639586823003908,0.2681916426512969,0.6155878467635403,0.726842905891543,0.7359665032130942,0.7720939832811586,0.6365404910549671,0.395251298197796,0.11649784335538772,0.32772924805759185,0.3799950546674264,0.8920759740561292,0.5765563656758272,0.8498606037300519,0.2428576870333689,0.24980469212376602,0.2821006470934275,0.25832270328405993,,0.19985410445209384,0.08921881504093243,0.9139896709650176,1.5116021628986247,0.035686137139854635,0.19970786849848648,0.4254186007957561,0.3255391494713308,0.6317414110097697,0.7853151869137114,0.5584280276394866,0.09390360427703208,0.07300899800715277,0.4097709865896457,0.3349212345400401,2.006171571859362,1.5762588479469666,1.8515335641143569,1.3814824690041327,0.7303347639484978,1.04540992701976,1.1190189587721937
FH_COVIDhub_ensemble,,,,,,,0.186342931171382,0.14458086023253924,0.3972651003016757,0.30071023116790524,0.4778067885117494,0.5496438685317085,0.3119864668922185,0.07107733571747876,0.05710312654196385,0.16115219929933827,0.09957548911037284,0.3719928424680231,0.3237590630228667,0.48657419523684897,0.5632173552676625,0.6363764573147801,0.5857464922123511,0.4987013888888889,0.4451188393117527,0.5999449283048116,0.2515931332408934,0.08448882450331126,0.2681053945380432,0.05063409242605844,0.4233038906528053,0.9572631033927834,,1.2746884854209788,0.6888983230736574,0.4404450973990641,0.08149145900936754,0.19991711562370493,0.17179382703473567,0.2504672897196262,0.07373060850649722,0.30653459633601005,0.17557018215215062,0.1316765069339558,0.4616305041480536,0.4251898168825368,,0.051095774306816805,0.2459771973801245,,,,0.3310999441652708,0.08753602305475504,0.6126522824012917,0.7311186942400197,0.8594299276773919,0.7688602979118648,0.6365404910549671,0.1383726121384431,0.2535960341159709,0.00702339669022431,0.04659363342184762,0.728580052940357,0.36312247247394985,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,0.009801028253677329,0.3073016083788405,0.7269422040202265,0.4432718107163184,0.40310043379648997,,,0.5362138505105981,0.3119461897857258,0.10289754947779088,0.15762795496344145,0.26335366117382464,0.15780730897009967,0.28676519318708993,0.1867679866146124,0.485998429730437,0.4697922485089822,0.6085699511094397,0.6265634490071134,,0.6004119276757072,0.6629442280104161,0.3882077205547852,0.011327016319772943,0.2409719365088145,0.21161892731800794,0.6860216682262453,1.0844522498443196,,1.3866670371039216,1.1767140734451285,0.9270595276961584,0.488397722402498,0.4111479486116867,0.3810736477538963,0.2879054425508521,0.06989524300188905,0.19598980622205125,0.14016021225572733,0.35164080735960457,0.4179164007657945,0.2368616942087241,0.2825373678454247,0.10800339024094928,0.06541602652219616,0.7018023817186997,0.1420360006050522,0.05074337427278604,0.3042992741485204,0.13112391930835735,0.7432848965213562,0.8241582041688936,0.9010993932066008,,,,0.4356226945371509,0.5016900048285853,,0.728580052940357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.2855722711909338,0.2396123814835472,0.4644333943993719,0.4578641056595614,0.7274586310643099,0.3417815340587393,0.32205555555555554,0.3676363371245261,0.6523480259176916,0.05839729522187405,0.32469178689687794,0.057375093781224386,0.13270007822985222,0.7280329296458765,3.4274879129029325,,0.4683762345979135,2.6500955211207806,1.6570355860267711,0.22402498010163474,0.3293410692084542,0.5465009677090761,0.34420010995052225,0.08306142309233501,0.27104870894840605,0.16898821368437164,0.05856103254153507,0.8030472239948947,0.6473127884472235,0.01576740794750273,0.043830972272672235,0.16147812727419747,,,0.0200387847446671,0.19318816303740927,0.4670389048991354,0.5943050051372376,0.6886486042017843,0.6627258682071606,0.7187725755959957,0.5479039251338258,0.7576305834253625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6035966725970092,0.5101280677585591,0.4796787038308389,0.4615507338864072,0.2616495459282418,0.056598614655486684,0.2706138757718852,0.013099377375272905,0.6274541358223367,0.09862350627741642,0.7832902391725921,0.3756281407035176,0.12103746397694524,0.6809041538235726,0.7513053488467706,0.8339938648933074,0.7463621039595445,0.4964207153483286,0.12266500622665008,0.4508363096980698,0.15834467319257275,0.2636937334035714,1.2385721583257223,0.852879534787614,1.169270332628341,0.12528569251866525,0.08984162306763571,0.1887266698753944,0.27180410695080165,0.2329345854476156,0.30872865707707386,0.12899495860505988,0.6145775814467145,1.3487461148720572,0.2575750941413434,0.21080039797624844,0.4437582891246684,0.4082514322977316,0.7065097876635783,0.8702996767552562,0.8085006891120299,0.15405245539341544,2.686837814443781,7.117584181268388,3.9523139040292787,4.231504199046703,0.4846893731703917,0.4110968554068121,0.021330489268097587,0.1215450643776824,0.14775297682557295,0.3239542582004213
