,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
ensemble_SIkJa_RF,,,,,1874.0,679.0,11297.0,12471.0,4870.0,3098.0,1339.1999999999996,1438.3000000000006,1049.3000000000004,246.0,1687.1999999999994,189.19999999999985,1848.5,63.19999999999982,1355.3000000000004,1684.8999999999994,2125.0,7032.0,144.0,5375.0,6384.0,7550.0,315.0,2126.0,31279.0,27253.0,5969.0,4338.0,6169.0,6514.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,5035.0,3134.0,7769.0,334.0,15671.0,16429.0,12743.0,6431.0,19437.0,25407.0,6298.0,14701.0,1707.0,19685.0,17781.0,18614.0,11073.0,3651.0,296.0,1083.0,758.0,219.0,46.0,3018.0,1882.0,1799.0,3832.0,2519.0,853.0,40.0,1501.0,212.0,223.0,891.0,548.0,1801.0,1099.0,389.0,991.0,1778.0,5588.0,1822.0,6249.0,2566.0,3092.0,4576.0,4675.0,517.0,3434.0,3838.0,363.0,2654.0,4205.0,7574.0,7030.0,4000.0,5345.0,7145.0,17691.0,1090.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,3362.0,2730.0,820.0,322.0,1192.0,809.0,1182.0,1373.0,2249.0,2077.0,3595.0,5104.0,6594.0,11012.0,11985.0,13717.0,15891.0,9990.0,1447.0,1117.0,24374.0,14321.0,15544.0,20781.0,21875.0,21598.0,14786.0,6919.0,1380.0,2490.0,5671.0,3154.0,987.0,1923.0,175.0,140.0,1623.0,216.0,1202.0,866.0,,964.0,901.0,260.0,326.0,679.0,644.0,1745.0,5347.0,6072.0,10823.0,9627.0,9005.0,7021.0,4735.0,4760.0,2857.0,1035.0,272.0,1449.0,3341.0,128.0,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,18733.0,23309.0,17613.0,17024.0,6176.0,,,2392.0,2163.0,1875.0,176.0,265.0,806.0,1526.0,2361.0,4189.0,5146.0,7795.0,11626.0,,16648.0,17853.0,9327.0,6648.0,8789.0,21134.0,15299.0,15237.0,,25088.0,23552.0,12096.0,3292.0,607.0,625.0,2980.0,2756.0,53.0,1634.0,676.0,2655.0,1097.0,571.0,466.0,4.0,1168.0,104.0,283.0,444.0,1239.0,1706.0,1806.0,2684.0,,,,4954.0,2216.0,,2016.0,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,3760.0,4911.0,5922.0,8843.0,11015.0,15128.0,21245.0,26198.0,11388.0,17108.0,22865.0,35788.0,1952.0,6761.0,7382.0,3404.0,,16905.0,19525.0,13532.0,6296.0,4362.0,4395.0,1560.0,1412.0,2831.0,3904.0,3032.0,3094.0,4213.0,3104.0,2703.0,1820.0,,851.0,791.0,1290.0,2154.0,2528.0,2450.0,3117.0,7456.0,7825.0,12493.0,5631.0,1424.0,2097.0,177.0,294.0,3190.0,5908.0,7165.0,7951.0,5269.0,4589.0,7319.0,11726.0,16857.0,19037.0,9555.0,3317.0,934.0,6608.0
FH_COVIDhub_baseline,,,,3108.0,6587.0,4374.0,9671.0,10414.0,3864.0,3155.0,1011.0,781.0,1193.0,664.0,1241.0,1304.0,1908.0,1734.0,3693.0,5125.0,6495.0,10843.0,11771.0,13845.0,16249.0,9516.0,1121.0,467.0,23385.0,13447.0,19739.0,,,21792.0,14874.0,6686.0,1428.0,2569.0,5741.0,3406.0,833.0,1614.0,475.0,157.0,1466.0,215.0,1381.0,896.0,,1067.0,,90.0,279.0,869.0,749.0,1673.0,5426.0,6095.0,,7420.0,4185.0,3994.0,4425.0,4513.0,3084.0,1032.0,134.0,1192.0,2820.0,112.0,2163.0,4053.0,7136.0,6499.0,531.0,1256.0,399.0,4557.0
FH_COVIDhub_ensemble,,,,,,1980.0,6596.0,7477.0,1479.0,1396.0,1265.0,139.0,2033.0,870.0,844.0,1708.0,2249.0,2502.0,4188.0,5114.0,7203.0,9144.0,8888.0,7982.0,12836.0,4148.0,5208.0,1952.0,25267.0,9317.0,16920.0,,19966.0,17376.0,8979.0,357.0,2517.0,240.0,2165.0,1967.0,943.0,2513.0,676.0,148.0,1033.0,,727.0,547.0,,,,186.0,682.0,1097.0,1127.0,1705.0,5321.0,4678.0,4805.0,3501.0,1951.0,79.0,177.0,4447.0,2970.0,584.0,2256.0,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16399.0,3083.0,8112.0,3028.0,837.0,,,,,,,,,1202.0,866.0,,,,,927.0,1671.0,1457.0,,5264.0,1244.0,2750.0,2161.0,,4415.0,2267.0,8186.0,2151.0,342.0,3104.0,878.0,2200.0,2720.0,4235.0,5706.0,5922.0,4123.0,2876.0,3153.0,1180.0,2899.0
FH_CU_nochange,,,,,,,,,,,,,,,,,1687.0,434.0,3886.0,3110.0,7149.0,5943.0,5032.0,11481.0,16200.0,5191.0,937.0,751.0,32808.0,1767.0,76779.0,,34674.0,23143.0,23539.0,1251.0,4513.0,2225.0,1513.0,2134.0,1864.0,3483.0,2360.0,3253.0,1300.0,499.0,1068.0,409.0,,,423.0,1336.0,1097.0,2090.0,1512.0,1817.0,5641.0,6472.0,914.0,3068.0,1594.0,584.0,795.0,3406.0,3329.0,109.0,2410.0,188.0,3408.0,,3727.0,5668.0,3318.0,2907.0,5079.0,1215.0,3679.0,151.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,1519.0,112.0,3708.0,2644.0,8599.0,5877.0,4919.0,11131.0,15744.0,4619.0,1504.0,476.0,32337.0,719.0,78736.0,,35590.0,23664.0,24145.0,1148.0,4474.0,2259.0,1569.0,2140.0,1870.0,3480.0,2414.0,3213.0,1541.0,671.0,1268.0,308.0,,,540.0,1317.0,1020.0,2029.0,1413.0,1696.0,5490.0,6285.0,331.0,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,1932.0,868.0,4233.0,3809.0,4393.0,5667.0,4640.0,10888.0,15284.0,4303.0,2284.0,469.0,31740.0,1073.0,79157.0,,35151.0,23500.0,23198.0,1009.0,4362.0,2534.0,1691.0,2298.0,1800.0,3437.0,2305.0,3287.0,1000.0,345.0,912.0,450.0,,,314.0,1357.0,1122.0,2124.0,1561.0,1945.0,5713.0,6646.0,1353.0,3501.0,880.0,53.0,1439.0,3528.0,3460.0,46.0,2173.0,114.0,3665.0,,3749.0,5534.0,3155.0,2468.0,5466.0,1148.0,3500.0,481.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,1587.0,315.0,3727.0,3152.0,6057.0,5196.0,4176.0,10517.0,15207.0,3742.0,2488.0,426.0,31849.0,656.0,81207.0,,37455.0,24943.0,25084.0,1111.0,4406.0,2547.0,1691.0,2319.0,1811.0,3434.0,2289.0,3209.0,1310.0,638.0,1191.0,304.0,,,526.0,1300.0,1030.0,2042.0,1446.0,1753.0,5512.0,6401.0,808.0,2735.0,2098.0,,321.0,4050.0,4044.0,483.0,2088.0,339.0,3811.0,,3600.0,5095.0,3319.0,2599.0,5731.0,1765.0,4179.0,888.0
