,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,9286.0,13633.25,29232.5,53793.75,57949.5,27492.75,59695.5,49980.0,73942.5,175655.75,219751.75,76534.75,106309.0,180341.25,115804.5,77741.25,25464.25,9405.5,4607.5,7875.0,4736.5,3546.5,3569.75,6591.0,,2364.5,8130.75,1412.5,5632.5,3848.5,2584.25,3803.75,3024.0,4144.75,3106.0,9046.5,14072.5,18389.75,36022.75,32473.25,36266.5,108960.0,87308.75,43098.0,45709.5,27188.75,27735.25,19001.25,7148.75,11639.5,8751.5,13527.25,12117.5,9944.0,10540.25,20412.5,12674.25,6914.25,18591.75,72259.0,154707.25,361954.0,440813.75,,94698.5,222886.75,143242.75,134433.0,36548.0,28397.5,23415.75
FH_CEID_Walk,,,,,,,,11238.75,24905.25,14621.0,11384.0,7278.75,938.5,794.5,2914.5,4132.25,7500.75,16713.5,23368.75,40235.5,57876.0,83241.5,103942.25,134653.25,126058.0,,,33441.75,62606.0,112241.25,161880.5,100015.25,84737.25,53713.5,35271.75,15125.75,7616.75,9852.75,5674.0,932.25,2321.25,,6689.75,6376.5,2813.25,2045.75,4070.0,,2763.75,6541.75,1943.25,1899.75,6297.0,14932.75,29819.25,38529.0,52211.75,56509.0,47673.5,33616.0,17912.0,16054.75,22020.5,36134.0,10734.5,17406.0,5138.75,13955.5,2752.0,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25809.0,15311.25,5672.0,11265.0,3364.25,6762.0,12759.0,5676.25,9567.0,10964.0,7780.25,11957.75,36599.75,59692.5,167952.75,369367.75,482844.5,248274.0,167101.5,240969.0,168948.5,192877.0,15850.0,7995.25,6679.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7780.25,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,20589.25,7206.75,4687.25,12018.0,13055.75,10506.5,28994.0,16925.75,11072.0,9497.0,990.75,1580.5,2855.5,4071.25,7402.75,16961.5,22517.75,40543.0,58248.5,82716.25,106321.75,137908.75,127428.75,70956.0,15064.0,28108.0,60025.75,110765.5,,,79763.75,50162.25,36821.5,18813.5,12456.0,13554.0,5107.5,1184.25,2090.25,,5854.25,6722.0,3265.75,1727.0,3981.0,,2468.0,,508.75,2262.5,6796.25,15682.5,29635.0,37816.25,42318.0,,31202.75,14286.25,14838.75,22459.75,25445.75,35511.25,11449.25,21040.25,4305.5,11469.0,2382.75,5564.75,4288.75,8537.5,9644.5,8930.75,12086.75,33069.25,53890.25,173371.5,368888.0,506078.75,462561.0,217155.25,340981.75,438850.5,409430.75,209906.0,140255.75,52032.25
FH_COVIDhub_ensemble,,,,,5682.5,14339.25,14363.75,9022.25,16371.75,8291.25,6437.25,3974.0,2148.5,2833.0,4312.5,6396.25,9565.5,18547.5,27225.75,38723.5,57105.0,69016.75,74637.5,119145.25,74946.0,22392.0,74939.0,47239.0,57526.75,104246.75,,71908.0,30046.75,15232.25,4882.25,4552.0,2488.0,4605.25,2300.75,3715.75,2226.75,,3796.75,5650.5,,2070.5,2238.25,,,,1339.0,2497.0,7202.0,15992.0,28763.25,38651.75,37229.0,16218.0,12836.5,6532.5,18355.5,29382.25,25746.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28954.25,11969.25,55367.0,10440.0,2981.5,,,,,,,,,1584.25,2738.5,,,,,3160.0,7593.5,15830.75,,37814.75,25088.0,115577.75,151519.0,,29361.25,40043.25,25394.75,26925.5,11300.0,18777.0,3976.5,9810.75,6769.0,12103.5,4926.0,9991.5,10752.5,7315.75,10627.0,35535.0,52538.25,153774.0,353323.5,384099.5,527729.25,640729.0,454096.25,172169.0,193020.25,93027.25,15667.25,5507.0
FH_CU_nochange,,,,,,,,,,,,,,,,5676.0,2127.0,19045.5,14520.25,46271.25,37338.25,49439.5,65996.0,134638.5,47737.25,49525.25,29458.0,25812.0,75515.25,349540.25,,24687.5,100930.5,47893.5,9849.5,6632.0,7166.0,4761.75,1961.75,3088.0,3227.75,,6211.0,6763.5,1404.25,2672.5,3126.25,,,672.0,1004.25,1970.75,7592.5,15532.75,23145.0,38219.0,38883.5,31216.0,26989.25,27667.0,45697.25,42025.5,35050.25,20520.5,8446.0,10606.5,5362.75,6802.5,,6908.5,6294.0,25603.5,24910.0,8853.25,14401.25,33874.0,60975.0,158028.0,319750.0,316294.25,179481.75,191339.5,57198.75,84627.5,186620.5,111758.0,79819.75,41686.0
