,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,81.75,83.5,113.5,100.5,14.5,33.25,29.75,45.75,9.0,14.5,22.75,26.75,21.25,46.25,41.25,54.25,67.0,34.0,,,48.25,50.0,64.5,61.25,118.0,13.25,42.5,13.0,26.0,37.25,51.5,48.25,65.25,100.5,,20.75,21.5,24.25,35.5,32.25,,71.75,67.75,36.25,13.75,49.25,55.75,129.0,124.75,131.25,153.75,94.25,57.25,102.25,100.5,54.5,76.0,46.5,51.25,44.75,80.5,53.5,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,43.0,27.0,30.25,80.25,52.5,33.5,21.5,20.0,19.5,16.5,40.75,90.0,500.25,1195.75,1414.25,1187.75,1314.0,2989.0,698.25,158.0,84.5,18.5,42.25,41.5,50.0,34.25,78.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.5,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,47.5,34.25,48.25,83.0,105.25,81.75,96.75,123.75,108.25,14.5,24.5,33.5,52.75,8.25,16.25,14.75,25.25,18.5,46.75,45.25,52.75,63.25,36.5,70.0,55.0,48.0,49.25,62.0,,,11.0,15.25,14.25,22.5,38.75,52.75,48.0,65.25,92.25,,14.75,11.25,20.0,30.25,34.0,,70.0,,34.75,99.25,41.0,63.5,123.5,128.75,128.75,,74.75,66.5,96.25,96.75,45.25,55.75,49.0,54.0,50.75,81.75,54.0,56.5,19.25,19.0,30.5,18.0,44.75,88.25,489.5,1180.75,1428.25,1230.75,864.0,1814.25,564.75,655.75,255.75,121.5,64.5,47.25,67.0,31.0,78.0
FH_COVIDhub_ensemble,,,,,43.0,104.5,130.0,97.5,79.25,65.25,82.75,15.75,21.25,28.5,27.75,8.0,15.25,20.25,29.5,20.25,43.25,60.5,56.0,63.25,43.5,104.5,76.25,48.0,59.25,53.75,,81.25,13.25,19.0,21.75,26.0,37.5,51.75,49.5,57.75,20.25,,26.75,20.25,,34.25,27.5,,,,38.25,26.75,45.75,67.75,142.5,164.0,173.0,128.5,69.5,96.5,98.75,98.75,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.25,22.75,223.5,26.25,43.0,,,,,,,,,32.25,26.25,,,,,24.75,51.0,74.5,,174.75,206.5,108.75,71.75,,187.75,103.25,66.75,13.25,21.75,13.5,41.5,50.0,20.5,20.0,34.5,32.0,19.5,16.25,24.5,90.5,495.5,1195.0,1172.5,1304.0,496.75,3657.0,701.75,33.25,58.5,23.25,48.0,46.0,46.0,33.0,31.25
FH_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
