,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,5429.5,7570.25,10468.5,3693.0,7646.0,12244.0,7192.5,12703.5,10229.75,3353.5,4857.75,3620.25,5897.0,6363.25,3123.0,2042.75,592.25,2010.0,1072.5,138.25,500.75,1198.75,697.0,250.5,,440.5,665.0,1029.5,838.75,519.5,558.0,458.75,472.25,754.25,792.5,1066.0,2067.5,2785.75,2561.5,4569.0,10808.25,3863.25,2180.5,3165.75,4021.0,4689.25,7524.25,3085.75,1984.5,1472.75,950.25,1262.75,879.5,2579.75,1236.0,3024.0,2026.25,2878.0,2799.25,9277.0,9511.75,17425.25,32871.0,,8493.25,13796.75,35828.75,21299.0,4747.0
FH_CEID_Walk,,,,,,,,929.5,439.0,511.25,770.75,814.0,1804.25,1256.5,935.5,2274.75,3730.5,6187.25,9127.25,10019.5,5941.25,1009.5,3281.0,4308.75,2455.75,,,5505.75,4365.0,2531.25,5371.5,4082.75,3057.5,3232.0,1900.75,2675.25,982.75,497.25,593.0,42.5,86.0,,214.0,240.5,226.25,575.5,427.25,,557.0,40.5,135.5,372.5,984.25,1711.5,2382.5,2920.0,4314.0,4293.75,4418.25,3667.5,3197.75,2226.25,969.0,2792.75,2147.5,3510.75,1093.5,1055.75,649.25,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2981.75,1769.0,2401.0,470.75,839.75,1017.0,1531.25,1915.25,1243.25,3451.5,2809.75,3384.75,5123.25,2945.25,9813.0,20521.5,34377.0,36960.5,12201.0,22876.25,30986.25,22428.0,5473.75
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2809.75,,,,,,,,,,,,
FH_COVIDhub_baseline,,,625.75,260.5,329.5,372.25,912.0,923.75,474.5,514.25,798.25,834.25,1667.5,1193.0,890.25,1997.0,3766.0,6235.25,9145.5,9892.75,5941.5,1293.75,2920.75,4095.75,2491.0,3144.75,2547.25,4699.75,5615.75,3716.75,,,3287.75,3404.5,1764.5,2664.0,1034.25,630.75,362.5,107.0,81.25,,225.25,229.25,196.75,534.25,447.75,,508.0,,144.5,398.75,965.25,1716.25,2388.25,2897.5,3166.75,,2559.0,2756.25,1509.75,1990.5,1057.0,2813.5,2343.0,3263.25,1402.5,994.5,557.5,534.75,1147.0,1107.25,3012.75,3086.75,3795.0,5647.5,2357.0,10146.25,21027.5,35902.25,36671.5,12729.25,25388.5,38901.0,31294.75,16063.0
FH_COVIDhub_ensemble,,,,,378.0,447.0,1262.75,1025.25,762.25,791.25,820.25,1107.25,1898.75,1453.0,1463.75,2382.5,3873.5,6344.25,9171.25,9917.75,4377.0,1720.25,3155.5,2831.25,2664.25,2501.25,2732.75,4612.5,2222.25,3234.25,,3152.75,1108.5,1133.75,1291.25,1169.0,455.75,103.75,187.25,180.75,363.0,,309.0,169.5,,207.0,250.25,,,,443.0,499.75,1043.75,1762.5,2579.5,3003.0,3215.75,2858.0,2104.75,2471.75,1982.5,3030.5,1274.75,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4154.75,2985.25,9591.0,1694.0,734.0,,,,,,,,,450.75,151.0,,,,,602.25,1129.25,1691.5,,2971.25,3366.0,5520.5,4156.75,,8381.25,2271.0,1421.25,3423.75,1112.0,2341.5,561.75,1187.25,1231.0,1541.25,1964.5,1178.5,3120.5,2845.25,2938.75,5410.25,2884.0,9922.5,18056.5,32950.25,23019.25,45622.5,27144.5,32268.0,19922.0,8660.5
FH_CU_nochange,,,,,,,,,,,,,,,,2449.25,3599.25,5872.25,9889.75,6011.75,4608.75,4678.75,2203.25,1773.75,3532.75,2271.0,5092.25,9709.5,30227.75,1748.75,,2300.5,1002.5,5548.5,423.75,4043.0,138.75,490.75,449.75,517.0,612.75,,373.5,221.25,416.0,162.75,88.25,,,361.25,614.75,713.75,1101.5,1590.5,2619.75,3147.75,3405.75,1625.25,1014.25,2027.75,1241.5,4348.75,3074.5,604.25,649.25,1515.25,823.75,1013.75,,1254.5,2090.0,1141.75,3037.5,2550.25,3872.25,5781.5,3461.5,10725.0,19147.0,34836.75,38467.0,10680.25,12858.25,18300.0,19613.25,9438.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,2201.0,3315.0,5516.5,9529.25,5367.0,4452.5,4942.75,2707.5,1834.25,3392.75,2478.25,4880.75,9616.75,32388.5,1995.25,,2573.75,1152.0,6025.75,489.0,4373.25,190.25,476.0,454.0,518.5,612.25,,278.75,339.25,335.75,242.0,150.25,,,341.75,601.5,678.25,1030.0,1474.0,2503.75,2937.25,3040.25,1212.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,2982.5,4368.75,6739.25,10544.5,8202.75,4685.5,3977.5,2995.5,2000.0,3478.75,2356.75,4247.0,9191.0,19916.75,1765.25,,2083.0,1156.0,3640.75,698.5,2979.5,264.25,408.75,386.75,482.0,573.0,,441.5,186.75,458.75,148.5,93.75,,,370.5,624.75,744.0,1147.0,1672.5,2696.75,3312.5,3650.0,2040.75,1553.0,2588.75,1685.5,4583.5,3068.0,608.75,626.75,1668.75,723.5,921.75,,1170.5,2001.5,1185.75,2972.0,2314.75,3709.0,5535.5,3393.25,10481.75,19501.5,35153.25,38467.0,11897.5,16780.5,21588.5,21877.25,9790.75
FH_CU_scenario_mid,,,,,,,,,,,,,,,,2455.25,3707.75,5978.0,9683.75,7197.25,4292.0,6114.25,3567.75,2006.5,3260.5,2601.0,4389.0,9421.0,30695.0,2286.0,,2598.5,1288.75,5481.75,614.5,4207.0,281.5,433.5,381.0,443.25,544.25,,346.5,188.75,330.5,193.75,158.25,,,311.5,594.5,714.0,1118.75,1671.5,2659.25,3358.75,3766.25,2054.25,1376.25,2060.5,,3861.75,2449.5,883.75,498.5,2290.25,411.75,588.25,,1004.0,1735.0,1099.25,3022.0,2730.0,3509.0,5444.0,3275.5,10198.5,18669.25,34465.75,38236.5,11166.25,13121.25,18128.75,19920.75,9488.75
FH_CU_select,,,,,,,,292.5,3421.0,1538.75,2079.25,1035.25,1807.0,1211.5,1344.5,2455.25,3707.75,5978.0,9683.75,7197.25,4292.0,3977.5,2995.5,2000.0,3478.75,2356.75,4247.0,9421.0,30695.0,2286.0,,2598.5,1156.0,5481.75,614.5,4207.0,281.5,433.5,381.0,482.0,573.0,,346.5,188.75,330.5,193.75,158.25,,,311.5,594.5,714.0,1118.75,1671.5,2659.25,3312.5,3650.0,2040.75,1553.0,2588.75,1685.5,4583.5,3068.0,608.75,626.75,1668.75,723.5,921.75,,1170.5,2001.5,1099.25,3022.0,2730.0,2603.0,5583.5,3240.0,9854.25,18669.25,34465.75,38467.0,11166.25,13121.25,18128.75,19920.75,9488.75
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
