,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25
ensemble_SIkJa_RF,,,,5991.6,5073.0,4226.0,3223.0,1862.0,1800.2999999999995,1671.7999999999995,1016.0,2167.0,1223.1999999999996,672.7000000000007,7635.0,3605.799999999999,2033.0,968.0,409.0,3477.0,2377.0,3327.0,6488.0,773.0,474.0,10018.0,7982.0,3082.0,650.0,5723.0,8580.0,8510.0,4159.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,5721.0,2428.0,2694.0,28.0,8813.0,4798.0,124.0,5927.0,813.0,7067.0,5308.0,9782.0,593.0,11542.0,3143.0,124.0,259.0,1201.0,991.0,2965.0,2069.0,3420.0,4160.0,6386.0,3356.0,6991.0,4895.0,1895.0,1660.0,1648.0,1713.0,1460.0,67.0,920.0,2.0,480.0,105.0,1161.0,2860.0,302.0,6448.0,4518.0,2478.0,9798.0,7293.0,3962.0,15969.0,33139.0,15196.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,946.0,1960.0,1546.0,994.0,2394.0,1572.0,932.0,4605.0,3799.0,1312.0,944.0,1785.0,236.0,1372.0,5337.0,2765.0,4321.0,10141.0,1319.0,1299.0,3068.0,11900.0,3479.0,7738.0,4672.0,207.0,11961.0,5467.0,2495.0,4378.0,2421.0,1875.0,2568.0,814.0,2413.0,1100.0,746.0,82.0,2130.0,1927.0,,1138.0,1899.0,2419.0,647.0,233.0,197.0,1080.0,2494.0,3687.0,7013.0,14097.0,19899.0,14086.0,21428.0,10582.0,7473.0,10234.0,12296.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,810.0,1113.0,468.0,1987.0,2753.0,,,5132.0,788.0,2164.0,760.0,1326.0,459.0,3898.0,3984.0,1345.0,2133.0,1055.0,1409.0,,3841.0,6154.0,12331.0,722.0,3393.0,3109.0,12843.0,1309.0,,8454.0,3099.0,10579.0,7424.0,3544.0,4290.0,3187.0,1800.0,1861.0,1310.0,590.0,4361.0,436.0,1920.0,2515.0,495.0,196.0,347.0,1929.0,519.0,1046.0,398.0,39.0,1362.0,,,,7965.0,11755.0,,1543.0,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,2688.0,6348.0,6407.0,8078.0,7399.0,6779.0,7363.0,12671.0,3554.0,3987.0,12050.0,1666.0,5476.0,8002.0,117.0,8040.0,,2912.0,3389.0,1113.0,54.0,3064.0,3141.0,1292.0,6015.0,5780.0,4695.0,8265.0,7346.0,6177.0,2517.0,1719.0,2693.0,,1399.0,95.0,602.0,863.0,926.0,1156.0,2410.0,5003.0,8169.0,15454.0,2630.0,8639.0,10251.0,23909.0,10942.0,13820.0,32318.0,4528.0
FH_COVIDhub_baseline,,,1855.0,1766.0,553.0,376.0,1438.0,1149.0,2113.0,1552.0,1118.0,2489.0,1398.0,999.0,4701.0,3754.0,1107.0,594.0,1776.0,267.0,1263.0,5270.0,2554.0,4897.0,10630.0,1268.0,830.0,2845.0,11411.0,2447.0,,,1017.0,11691.0,5831.0,2920.0,4824.0,3089.0,2009.0,2283.0,366.0,2616.0,1040.0,1048.0,419.0,2074.0,1906.0,,1016.0,,486.0,614.0,185.0,214.0,1060.0,2365.0,3612.0,,6914.0,13216.0,1203.0,6922.0,3695.0,5990.0,8885.0,12741.0
FH_COVIDhub_ensemble,,,,,207.0,1433.0,2480.0,947.0,2419.0,1558.0,403.0,1742.0,1365.0,1081.0,1807.0,4373.0,1227.0,594.0,2031.0,74.0,81.0,4303.0,2071.0,3801.0,8143.0,1123.0,4702.0,3362.0,11411.0,6126.0,,4672.0,1649.0,6521.0,3408.0,1317.0,3419.0,1728.0,3428.0,811.0,309.0,3374.0,3371.0,145.0,,1809.0,798.0,,,,85.0,254.0,112.0,117.0,1194.0,2534.0,3561.0,6012.0,4084.0,9511.0,3639.0,5510.0,669.0,6733.0,11469.0,11509.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3740.0,2150.0,15979.0,142.0,251.0,,,,,,,,,1322.0,346.0,,,,,136.0,602.0,549.0,,3163.0,1064.0,100.0,7018.0,,11760.0,4416.0,661.0,7184.0,10557.0,12520.0
FH_CU_nochange,,,,,,,,,,,,,,,,1938.0,996.0,580.0,2129.0,787.0,1044.0,5306.0,2215.0,2400.0,9593.0,2529.0,970.0,7609.0,6015.0,12659.0,,158.0,10735.0,12077.0,3113.0,1935.0,2700.0,1647.0,3152.0,345.0,440.0,3599.0,6052.0,808.0,2247.0,2421.0,1195.0,,,248.0,1165.0,949.0,975.0,738.0,1751.0,4066.0,5818.0,5578.0,3959.0,11916.0,5386.0,9099.0,7825.0,2092.0,8948.0,10006.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,1926.0,1144.0,534.0,2088.0,814.0,991.0,5295.0,2125.0,2250.0,9488.0,2415.0,892.0,7546.0,6029.0,12904.0,,261.0,10724.0,12102.0,3216.0,1909.0,2780.0,1643.0,3189.0,352.0,451.0,3626.0,5989.0,747.0,2147.0,2393.0,1231.0,,,242.0,1161.0,954.0,974.0,745.0,1734.0,4056.0,5806.0,5513.0,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,2072.0,841.0,443.0,2302.0,547.0,1008.0,5291.0,2071.0,2284.0,9524.0,2513.0,886.0,7754.0,5955.0,13142.0,,23.0,10596.0,12288.0,3241.0,1850.0,2864.0,1682.0,3143.0,271.0,381.0,3577.0,6036.0,911.0,2228.0,2394.0,1213.0,,,237.0,1175.0,955.0,981.0,741.0,1748.0,4057.0,5833.0,5664.0,4084.0,12171.0,5613.0,9453.0,7701.0,2140.0,8903.0,10168.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,1901.0,936.0,549.0,2171.0,824.0,1066.0,5343.0,2173.0,2229.0,9458.0,2643.0,794.0,7603.0,5750.0,13131.0,,181.0,10701.0,12270.0,3196.0,1832.0,2842.0,1667.0,3145.0,348.0,389.0,3572.0,6011.0,738.0,2161.0,2353.0,1206.0,,,260.0,1163.0,946.0,965.0,724.0,1732.0,4046.0,5820.0,5612.0,3936.0,11991.0,,9222.0,7635.0,1912.0,8761.0,10087.0
