,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.6386109086089204,0.7322225320691579,0.7755299659774928,0.8127173462584911,0.9482183151560736,0.9413944678354144,0.9670555555555556,0.9799002989209682,0.4875782731964021,0.30598348454906416,0.3667772883159887,0.2297527633048331,0.9402223450295336,0.08409824804331481,0.10584868563752003,0.19666570735517824,,0.33850562513266824,0.5791163347480683,0.7780873079042429,0.8584749274761707,0.9109707649994908,0.9516767454645408,0.4871486633464995,0.6836562965812377,0.7427929996428392,0.7268296031855005,,0.5419830281375614,0.4669157856361648,0.3582758203172297,0.6833508530767365,0.3490505310588993,,0.4140271493212669,0.7019821328866555,0.7647694524495677,0.691912520182005
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,0.23320663269540395,0.4375444021898115,0.5637206276933084,0.4468324048180037,0.3589272492938821,0.5098886588037574,0.001887925856002746,0.4291525696793943,0.35880034136627786,0.3968958866011753,0.6481121058777735,0.5052141011443337,0.6757571741003381,0.6229085331846068,0.7203088196807118,0.8527360853348709,0.8523528582173749,0.6133043719953469,0.6288680555555556,0.6128882327209099,0.5217873144729774,0.5500904382890605,0.14133085974456008,0.3258711713923184,0.7159861626463221,,0.6688100419112657,2.023444887554989,,1.2591381872213967,1.1837795189900968,0.6349109165493173,0.5230832987981765,0.14367933177141692,0.10148433205057723,0.2780353769534604,0.1600711641102082,0.41527628960661256,0.033502677468076336,,0.5004466279589103,1.0074735690849437,0.2905920813657828,0.3377536993612032,0.3739942066301899,0.3525179856115108,0.008403361344537815,,0.1114913544668588,0.7093057390283282
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,0.4675129798025269,5.147129494550758,0.4407120992427904,0.5121713333604259,1.0664782667204953,0.5637731932009861,1.2820228866740495,0.08549274305785673,0.29374651422197434,0.2083224286835907,0.6487143912502928,0.238047668296352,0.7676676171750342,0.4524583333333334,0.5912346894138233,0.5728816094532945,0.640193905514734,0.16716680463576158,0.08505481663825859,0.009660310192129646,0.27335716874279936,1.3168953477795426,6.296571146651317,,1.3542347696879644,3.0223092828381763,2.3694973366803405,0.6513883133029424,0.28180706936946115,0.9114898295766904,0.5710687503577766,0.0014425157474635766,0.25654370120924536,0.043388713442262805,,0.33966056275122825,0.7125410134888808,0.11793195302094685,0.3508530767364761,0.9092372063083359,,,0.17071468453378,0.08393371757925072,0.48789079700572435
FH_COVIDhub_ensemble,,,,,,,,0.08438084397105455,0.5514720454495409,0.6578550470288206,0.3255604573692266,1.0853857375783058,0.4407120992427904,0.2364774251229325,0.08805454627012964,0.2049219324423684,0.2022425249169436,0.40549406852674136,0.3795315114333519,0.5207275582308296,0.6646606245157571,0.7211005077096653,0.6897911283598068,0.7362916666666667,0.6462844488188977,0.5645120715796058,0.5536752155415561,0.16716680463576158,0.010845776992570107,0.2977291811702899,0.5941291331086819,0.8409121122858082,1.8242918225547835,,1.6664614731479517,0.9158504733920992,0.6015735015000306,0.2416079569001243,0.0707955587246613,0.10148433205057723,0.27420001144885225,0.15146415348367553,0.284708403489974,0.06213098997665796,,0.3544737233884174,0.7523696682464455,,0.34842726611142555,0.4924364338590279,,,,0.31430115273775217,0.5874064288859533
FH_Covid19Sim_Simulator,,,,,,0.20253290620279848,0.7558192987588283,0.3467436376941215,0.9432321141523352,0.6578276249760057,,,0.3921379088126309,0.2364774251229325,0.10613196967658008,0.2430690714069461,0.2882059800664452,0.43276559082775534,0.26167735638594536,0.3864695105993196,0.6646786428584299,0.6289371004136893,0.6451240979606963,0.7362916666666667,,0.6734690408686371,0.6250177419178741,0.3111252365184484,0.008743694617217022,0.3529996483245175,0.7527572087689787,1.1790989427725806,2.1087962011265056,,2.2367437911271493,1.3487593862226577,0.8643849874487235,0.665395772896809,0.4283895283691556,0.24491478834524466,0.14969374320224396,0.2310910227436649,0.21990917903974694,0.08080461348345462,,0.634583891618282,0.31434560699963543,0.3033054849255358,0.38125656990377615,0.7075957515288059,0.4501541623843782,0.2564641241111829,0.3687883863763261,0.27593659942363113,0.6992514310876266
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.211691299498048,0.05197592253336823,0.6213805654155931,0.1521601165851824,0.7607086606067469,0.44072916666666667,0.4488872484689414,0.4672595372617809,0.6027921229524007,0.13479334200567644,0.2420713809090815,0.04332067780066458,0.1017638563601058,1.2514326096234982,6.2133474489166645,,1.1975376777754192,5.286674284470561,2.57405253168432,0.5407376709490261,0.392889884893552,1.01434854315558,0.5018604384910412,0.11155455113718324,0.19261186795244656,0.1838528079088288,,1.2990174184903975,1.4168793292016042,0.4316503208620898,0.33597477156949945,2.052462182169295,,,0.06281407035175879,0.22514409221902015,0.2193600469690298
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6801367416704934,0.4514623094878484,,0.3543992853952657,0.5390995260663507,0.38733502845380796,0.14676154281555753,0.9732861280978437,0.4974306269270298,0.1661279896574014,0.5718872138470128,0.3409582132564842,0.6680610597387348
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,0.3964395754878465,0.44002679578789017,0.5071596957000648,0.6769027777777777,0.5696221566054244,0.09267002536017567,0.2358601463753717,0.09042026371807002,0.35382056929092753,0.9251792468403034,1.8112549288994424,1.130288760923867,1.8565658019158824,3.1724616944726134,2.865421354277224,2.290728044400914,0.6839833465989101,0.23385826771653545,0.14128552510950393,0.3987355689939528,0.2030453946991814,0.14016444679521084,0.10796469207612633,0.5546478099684196,,0.22562155724281674,1.3166241341596792,0.027485167695846958,0.7721355219535861,0.4644351464435146,0.4607252973131698,0.6924692954104719,0.7310161920714685,0.8483429394812679,0.7077645677381477
